text	label
Strong Server, PC Sales Boost Microsoft Revenue . The company's earnings beat Wall Street expectations.	Sci/Tech
Sunni clerics urge election boycott . Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.	World
STMicro may see windfall from Stern satellite move . Shock jock Howard Stern #39;s jump to satellite radio could create a \$180 million windfall for Europe #39;s biggest chip maker, STMicroelectronics (STM.	Business
Last minute name change for Nvidia #39;s new GeForce 6200 with &lt;b&gt;...&lt;/b&gt; . PCI Express allows Nvidia to tap into system memory to save expensive on-board graphics memory and achieve high performance at the same time.	Sci/Tech
IBM launches top-end Power5 servers . IBM has expanded the top end of its eServer range with three multiple-processor systems aimed at datacentres and large enterprise clients.	Sci/Tech
WORLD RALLY NEWS Subaru: Solberg has a  #39;relatively #39; good lead. . Subaru World Rally team driver Petter Solberg took the lead on the all-new Rally Italia Sardinia on SS1 this morning Friday and held onto that advantage all day to end the leg more than thirty seconds ahead of second placed Marcus Gronholm.	Sports
Islamic teacher charged with bombings . The reputed spiritual leader of an Indonesian terrorist network has been charged with orchestrating the bombing of a Bali nightclub and a Jakarta hotel.	World
Gray, Demon Deacons Swing Back In Action, Seek To Shoot Down &lt;b&gt;...&lt;/b&gt; . Justin Gray has had an ample amount of time to get his shooting stroke ready. Gray and No. 6 Wake Forest are back in action after an eight-day break when they visit Temple on Monday.	Sports
Facing Arrest, Uma Bharti Quits as Madhya Pradesh Chief . BHOPAL (PTI) - Madhya Pradesh Chief Minister Uma Bharti has been forced out of office after four days of political drama as the issue of tainted ministers came back to haunt the Bharatiya Janata Party.	World
God help us, Yuvi replaces Akash . The Team India think tank has put its foot in the mouth again by replacing a specialist opener Akash Chopra by the ODI specialist Yuvraj Singh.	Sports
iPod year #39;s hot gift . One of the hottest holiday gifts this year is the Apple iPod, the digital-age equivalent of the Sony Walkman. The iPod, which stores music files downloaded from a computer 	Sci/Tech
Winter on Saturday: Peace initiative in Spain shows Beckham #39;s &lt;b&gt;...&lt;/b&gt; . David Beckham prevented a major incident between England #39;s fired-up players and their aggrieved Spanish counterparts in Madrid, according to an England insider yesterday.	Sports
Court ruling has fat cats purring . THE future of horseracing in Britain was thrown into confusion this week as a result of a judgment by the European Court of Justice.	Sci/Tech
Symbol Arms Mobile Professionals With New Handheld . Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.	Sci/Tech
Sri Lanka off to positive start . Kumar Sangakkara's unbeaten fifty revives Sri Lanka's chances against Pakistan.	World
Jury Orders Medtronic to Pay \$109 Mln to Inventor . A jury in federal court in Tennessee has ordered Medtronic Inc. to pay at least \$109 million to an inventor in a dispute over rights to spinal fusion technology.	Business
NFL Postpones Miami Game, Due to Hurricane Jeanne . The National Football League has postponed Sunday #39;s scheduled game between the Pittsburgh Steelers and the Miami Dolphins in Miami due to the threat of Hurricane Jeanne.	Sports
Vivendi surprises with rise in revenue . Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.	Business
Spanish flyer: Markko Martin steers his Ford Focus during the &lt;b&gt;...&lt;/b&gt; . MARKKO MARTIN won his second event in succession as he held off a late charge from Marcus Gronholm to come out on top in the Rally of Catalunya.	Sports
King Pong Draws Fans . Spike TV's Video Game Awards Show attracts big-name celebrities and bands but gives the fans the votes.	Sci/Tech
Halifax first lender to predict house price fall . Halifax yesterday became the the first major lender to predict widespread falls in house prices across Britain next year. Reporting that house prices fell again last month, Britain #39;s biggest mortgage lender 	Business
Mugabe Urges Party Unity Amid Succession Struggle .  HARARE (Reuters) - Zimbabwe President Robert Mugabe called  for unity on Thursday amid rare public jostling within his  ruling ZANU-PF party over who will eventually succeed the  controversial 80-year-old leader.	World
USC right move for Majerus . especially since he was so anxious to simply return to the sidelines. Remember, Majerus didn #39;t exactly leave Utah on his terms in 2004.	Sports
PRESS START FOR NOSTALGIA . Like Led Zeppelin #39;s  #39; #39;Stairway to Heaven #39; #39; and Lynyrd Skynyrd #39;s  #39; #39;Freebird, #39; #39; classic video games like Frogger and Pong can bring back an entire era.	Sci/Tech
Six-month deal for Hoddle at Wolves . The 47-year-old former England coach was unveiled at a press conference, bringing to an end Wolves #39; month-long search for a successor to Dave Jones.	Sports
Chile's Lagos Receives Torture Commission Report . &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Ignacio Badal&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Chilean President Ricardo Lagosreceived a chilling report on Wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring Augusto Pinochet's 1973-1990 dictatorship.&lt;/p&gt;	World
PeopleSoft, SAP make bid for manufacturing dollars . Business software vendors PeopleSoft and SAP separately debuted new technologies to further consolidate their respective positions in the manufacturing market.	Sci/Tech
BAD BLOOD, GOOD RIVALRY: Vols prep for raging Tide . The now former starting Tennessee safety was arrested early Monday morning for firing the handgun of teammate Chris Heath. Afterwards, Johnson was slapped with indefinite suspension.	Sports
Beckham Practicing Again With Real Madrid . David Beckham trained with Real Madrid on Monday for the first time since breaking two ribs last month during a World Cup qualifier.	Sports
Google creators in share sell-off . Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.	Business
Briefly: Sun expands pay-as-you go supercomputing . roundup Plus: SGI works on Linux performance software...Good Technology supported by HP, Samsung...RealNetworks loss widens on litigation.	Sci/Tech
Tokyo Stocks Turn Lower by Midday .  TOKYO (Reuters) - Tokyo's Nikkei fell 0.19 percent by  midday on Wednesday, erasing initial gains and extending losses  into a ninth straight day as worries about high oil prices and  domestic economic uncertainty hit exporters and tech stocks.	Business
Palmeiro Signs One-Year Deal With Orioles (AP) . AP - Rafael Palmeiro didn't want his homecoming with the Baltimore Orioles to end after just one season, so he took a pay cut and accepted a one-year,  #36;3 million contract Wednesday.	Sports
Important Rules for Phone Market Face F.C.C. Vote . Next week, the FCC will likely change the rules on unbundled networks largely in ways favorable to the Regional bells.	Business
Scientists Study the Hudson River (AP) . AP - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.	Sci/Tech
French Soldier Threatens to Blow Up Depot (AP) . AP - A soldier, angry about being forced to retire, was holed up in an army depot with 60 tons of explosives Sunday, threatening to blow it up. About 400 residents were evacuated from nearby villages.	World
BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; . A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.	Sci/Tech
Conditions in Ohio Point to Kerry, but Bush Runs Strong . Everything seemed to be in place for a powerful run by John Kerry in Ohio after Labor Day. Yet polls suggest that Mr. Kerry has actually lost ground.	World
"Supernova Warning System Will Give Astronomers Earlier Notice . Duke University -- A Supernova Early Warning System (SNEWS) that detects ghostlike neutrino particles that are the earliest emanations from the immense, explosive death throes of large stars will alert astronomers of the blasts before they can see the flash.     SNEWS ""could allow astronomers a chance to make unprecedented observations of the very early turn-on of the supernova,"" wrote the authors of an article about the new system in the September issue of the ""New Journal of Physics.""     They also noted that ""no supernova has ever been observed soon after its birth.""     Big stars end their lives in explosive gravitational collapses so complete that even the brilliant flashes of light usually announcing these extremely rare ""supernova"" events stay trapped inside, unseen by astronomers, for the first hours or days..."	Sci/Tech
U.S. Alone Among Allies in Centralizing Spy Powers .  BERLIN (Reuters) - By creating a new, all-powerful director  of national intelligence, the United States departs radically  from the practice in most of its Western allies where  spymasters shun the public gaze and work by committee.	World
Sosa exits before game, angering management . When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.	Sports
Update 2: Oracle Poised to Pounce on PeopleSoft . Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.	Business
Blu-ray group mandates Microsoft codec for BD-ROM . The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.	Sci/Tech
Pot charge dropped against Anthony . In a case that his lawyer said  quot;has received more prosecutorial scrutiny than any petty offense in Denver history, quot; Nuggets forward Carmelo Anthony saw the marijuana charge he faced dropped by the Denver City Attorney #39;s office today.	Sports
Indonesia Furious Over Australia #39;s New Maritime Surveillance Zone . Australia #39;s plan to establish a maritime surveillance zone that would cover much of Indonesia has provoked a furious response from Jakarta, which says the policy contravenes both national sovereignty and international law.	World
Pentagon #39;s death toll in Iraq rising . WASHINGTON - November was the bloodiest month for US troops in Iraq since April, with at least 135 losing their lives and more than 50 falling in the two-week battle to evict insurgents from Fallujah.	World
Movie studios launch legal offensive against online pirates . LOS ANGELES - Hollywood studios said Thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the Internet.	Sci/Tech
Chelsea advances in Champions League . Chelsea and Inter Milan have advanced to the next round of the Champions League, while AC Milan and Barcelona look certain to join them.	Sports
EPA May Conduct Human Tests for Chemicals (AP) . AP - In setting limits on chemicals in food and water, the Environmental Protection Agency may rely on industry tests that expose people to poisons and raise ethical questions.	World
SEVEN KILLED IN KABUL BLOODSHED . At least seven people have been killed in a bomb blast in central Kabul - the second deadly explosion in Afghanistan over the weekend.	World
=== Houston re-signs Vizcaino to one-year contract === . Houston, TX (Sports Network) - The Houston Astros re-signed free agent infielder Jose Vizcaino to a one-year contract on Friday. Vizcaino appeared in 138 games for the Astros in 2004, his fourth season with 	Sports
Bush Backs US Tariffs on Shrimp . Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.	Business
Security scare as intruder dives in . A CANADIAN husband #39;s love for his wife has led to a tightening of security at all Olympic venues in Athens. 	Sports
Arrowhead: It still is pointing the way . In comparison to its contemporaries it could be termed a modern marvel, an example of how to do things right when everyone else was doing things wrong.	Sports
Button defends F1 decision . Britain #39;s Jenson Button has justified his decision to leave BAR for Williams as the dispute over his future moves towards a conclusion.	Sports
Web Founder Says Cooperation Needed (AP) . AP - The inventor of the World Wide Web told a technology conference on Wednesday that making the Web more useful hinges on a familiar challenge: Getting the players behind the technology to agree on standards governing how computers communicate with one another.	Sci/Tech
WWW KOTV.com . _ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading north toward Baghdad to replace US troops who are expected to take part in an offensive against insurgent strongholds.	World
British industry at best in 10 years . Manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the Engineering Employers Federation.	Business
"Why 2004 was the year of the blog . A US dictionary publisher declares ""blog"" as one of the words of the year."	World
NETS 96, BOBCATS 89 Nets Win but They Still Look Out of Sorts . One night after they were pounded by 19 points in a preseason game in Cleveland, the Nets looked like a much different team against the expansion Charlotte Bobcats 	Sports
Big guns board Intertrust DRM bandwagon . Intertrust, Philips and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.	Sci/Tech
Militia to Hand Weapons to Iraq Police . BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district.    Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded...	World
FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters . \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\	Sci/Tech
Senate Bill Aims at Makers of File-Sharing Software . The Senate Judiciary Committee is considering a copyright bill that stands at the center of the file-sharing debate.	Sci/Tech
WTO Sanctions on US Exports Widens Gap in Congress . Angry over unfair subsidies paid to US companies from tariffs collected on goods imported here, the WTO has widened the gap with Congress by imposing sanctions of their own.	Business
Crude Price Spike May Send Gas Higher (AP) . AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.	World
EU, US Talks on Aircraft Aid Grounded . US and EU negotiators disagreed on Thursday about state aid for aircraft rivals Airbus and Boeing, winding up no closer on a sensitive issue that has gathered steam before the US presidential election.	Business
Dead Iraqi #39;s Family Wins Demand for UK Abuse Probe . In a test case over British troops #39; alleged abuse of Iraqi civilians, a London court on Tuesday backed demands for an independent inquiry into claims a Basra hotel worker was beaten to death by UK soldiers.	World
Sharapova eases through to second consecutive final . Wimbledon champion Maria Sharapova reached her second consecutive final with a 6-2 6-3 victory over Thailand #39;s Tamarine Tanasugarn at the Japan Open on Friday.	Sports
Are Gunners in crisis? . Gunners have won just one of their last six Prem- iership games and could go out of the Champions League if they fail to beat Rosenborg on Tuesday.	Sports
Video Shows Militants Killing Iraqi from Italy, Turk .  BAGHDAD (Reuters) - Islamic militants distributed a video  in Iraq on Monday showing the killings of two men who  identified themselves as an Italian of Iraqi origin and a Turk.	World
U.S. Treasuries Inch Up, Await Data .  LONDON (Reuters) - U.S. Treasury prices inched higher on  Friday, with a rally in Japanese government bond (JGB) prices  helping the market recover some ground from the previous day's  sell-off.	Business
AOL Dumping Some Broadband . unsupported writes  quot;Just days after news that AOL will be breaking up into 4 business units, AOL is telling existing broadband customers in 9 Southern states to find a new carrier.	Sci/Tech
Jolly Online Shoppers Making Cash Registers Jingle . Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.	Business
Sony Announces PlayStation Por . Sony Corp. announced a price more fitting of a video-game machine than a slick movie-playing gadget for its new PlayStation Portable - 19,800 yen (\$186).	Sci/Tech
Red Hat taps Netscape to broaden its landscape . Linux seller plans to release Netscape Enterprise Suite as open-source software in a bid to expand beyond its core product.	Sci/Tech
City to ponder Anelka future . MANCHESTER, Dec 15 (SW) - Manchester City chairman John Wardle has not ruled out a winter break move of French in-form striker Nicolas Anelka.	Sports
Microsoft Crafts Backup Plan (washingtonpost.com) . washingtonpost.com - Microsoft Corp. officials said yesterday that the company has spent millions of dollars preparing a version of its Windows operating system without a program for playing digital music and videos, in the event it loses its bid to postpone antitrust sanctions ordered by European authorities.	Sci/Tech
Up, down and away: NASA #39;s  #39;Weightless Wonder #39; makes final flight . HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.	Sci/Tech
Measures Aim to Stem Middle East Bird Slaughter (Reuters) . Reuters - Conservationists launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.	Sci/Tech
"Melvin Faces Major Challenge in Arizona (AP) . AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray."	Sports
Business Week Names Adler Its New Editor . Stephen J. Adler, deputy managing editor of The Wall Street Journal, has been named editor of Business Week magazine, succeeding Stephen B. Shepard, who announced last week that he would retire from the magazine to become the first dean of a new 	Business
Treasuries Drop, Foreigners Shun 10-Year .  NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.	Business
Headscarf optional at Britain's first state-funded Islamic school (AFP) . AFP - Irish-Moroccan or Egyptian-English, with headscarf or without, the diverse students at Britain's first state-funded Islamic school are at the vanguard of a trend toward a distinctly European Muslim culture.	World
Stocks Open Lower; Inflation Data Weighs .  NEW YORK (Reuters) - U.S. stocks opened lower on Tuesday  after a government report showing a much larger-than-expected  rise in U.S. producer prices in October raised inflation  concerns.	Business
Update 3: LNM to Buy ISG for \$4.5B in Cash, Stock . A privately-owned Dutch steelmaker headed by billionaire Lakshmi Mittal is buying US-based International Steel Group Inc. for about \$4.	Business
San Antonio (15-3) at Chicago (2-12) 8:30 pm EST . CHICAGO (Ticker) -- Two teams heading in opposite directions meet Monday at the United Center when the San Antonio Spurs visit the Chicago Bulls.	Sports
"Pfizer: Celebrex Safe After News Report .  NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,"	Business
Yahoo! To Provide Traffic Updates . As part of an effort to expand local content, Internet portal company Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.	Sci/Tech
Opportunity Rings (Forbes.com) . Forbes.com - This past summer 25,000 consumers, aged 18 to 24, received short text messages on their cell phones alerting them to numbers on 225 million bottle caps of Snapple iced tea, pink lemonade and the like. People holding a winning number, announced by text message and traditional media, landed overseas trips and walk-on parts on TV shows.	Sci/Tech
Republicans Endorse Ban on Gay Marriage . NEW YORK - Republicans endorsed an uncompromising position against gay unions Wednesday in a manifesto that contrasts with Vice President Dick Cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    A panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same-sex marriage and opposes legal recognition of any sort for gay civil unions...	World
Chercher dans toute l #39;actualit . Italy ground to a halt as millions of workers observed a general strike in protest against the economic policies of Prime Minister Silvio Berlusconi #39;s centre-right government.	World
High-Tech Start-Up Strives For Open-Source Compatibility . SourceLabs could create some buzz because of its pedigree team of founders. The company is led by Chief Executive Byron Sebastian, a former executive at San Jose #39;s BEA Systems, who founded the company in spring.	Sci/Tech
Prodigy Adu Learns His Trade at DC United .  WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.	Sports
Almost 5,000 jobs cut on Bank of America getting funds . Bank of America has an option to cut at least 4,500 jobs while reorganizing its structure. This is not the first time when the bank reduces jobs.	Business
Big Dig Tunnel Is Riddled With Leaks . In a burgeoning political and engineering scandal, Boston #39;s gleaming new underground Interstate 93 highway is riddled with hundreds of leaks.	Business
UK #39;s highest court rules against holding terror suspects without &lt;b&gt;...&lt;/b&gt; . Britain #39;s highest court ruled Thursday that the government cannot detain terror suspects indefinitely without trial. Nine Law Lords ruled in favor of a group of men jailed without charge for 	World
No. 21 Boise State holds off BYU 28-27 . What started as another Boise State blowout came down to the final seconds. The No. 21 Broncos jumped to a 16-0 lead in the first quarter, but needed a missed field goal with 	Sports
Bekele, Isinbayeva top track athletes . Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...	Sports
SEC chief lashes out at reform opponents . WASHINGTON -- Too many business interests are clinging to a failed status quo and resisting necessary governance reforms, the government #39;s top securities regulator said Thursday.	Business
"Intel Cancels Plan to Enter Digital TV Chip Market .  SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; on Thursday  said it has scrapped plan to enter the digital television chip  business, marking a major retreat from its push into consumer  electronics."	Sci/Tech
Ferguson stirs the pot ahead of Arsenal visit . Manchester United manager Sir Alex Ferguson has raised the stakes before the Carling Cup clash with Arsenal at Old Trafford, by claiming that Chelsea are now the team to beat.	Sports
Oil Prices Sink to a Four-Month Low .  LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.	Business
Bush: Americans Expect Bipartisanship (AP) . AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.	World
GM pulls Guy Ritchie car ad after protest . Protests from seven safety groups have prompted General Motors to pull a television ad that shows a young boy driving a Corvette sports car so recklessly that it goes airborne, officials of the automaker say.	Business
Milosevic war crimes trial suspended . The war crimes trial of the former Yugoslav president Slobodan Milosevic was today adjourned for a month after key witnesses refused to appear in protest at the court #39;s decision to appoint defence lawyers.	World
Allergan to axe 325 Westport jobs . The county #39;s largest employer said the jobs losses at its Westport plant occurred following the spin off of Allergan #39;s optical medical device business to Advanced Medical Optics (AMO).	Business
Emotional rescue for Jones . Jacque Jones sprinted all the way around the bases, as if he couldn't wait to share the moment.	Sports
Zarqawi group claims attack on Australian soldiers in Baghdad (AFP) . AFP - The group loyal to Al-Qaeda-linked militant Abu Mussab al-Zarqawi claimed to have bombed an Australian convoy in Baghdad, in a statement posted on an Islamist website.	World
News: Governments slow off the mark to combat growing threats of cybercrime . The Associated Press By Robert Wielaard	Sci/Tech
Singapore Shares End Lower . Singapore shares ended lower Monday, hurt by below-expected third-quarter economic data that added to ongoing concerns over high oil prices and weakness on Wall Street.	Business
UK satisfied with peace process, says Hoon . ISLAMABAD, Oct 5: British Defence Secretary Geoff Hoon said on Tuesday that history would judge the pace of the peace process between Pakistan and India.	World
Pepsi Bottling Profit Rises (Reuters) . Reuters - Pepsi Bottling Group Inc. , the\largest bottler of Pepsi drinks, on Tuesday said quarterly\profit rose on volume growth in the United States and Europe.	Business
Magnificent Manning Sets Another Record .  HOUSTON (Sports Network) - Indianapolis Colts quarterback  Peyton Manning threw two touchdown passes in the first quarter  of Sunday's game against the Houston Texans at Reliant Stadium  to set an NFL record for most consecutive games with multiple  TD throws.	Sports
Credit Suisse to Combine US Unit . Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.	Business
Syria #39;s role seen as root of Lebanese political crisis . Lebanese Prime Minister Rafiq Hariri resigned yesterday in a sign of deepening divisions within Lebanon #39;s fragile government over the decisive role that 	World
Cisco to acquire P-Cube for \$200M . SAN JOSE, Calif.Cisco Systems Inc. said it has agreed to acquire P-Cube for \$200 million in stock and cash to enable service providers to further control and manage such advanced Internet Protocol services 	Sci/Tech
Born to coach . For the reason, with apologies to Michael Vick, look no further than the third-youngest head coach in the NFL. James Lawrence Mora, the son, is already starting to look suspiciously like father James Earnest 	Sports
Guidant, J amp;J reportedly are in merger talks . Johnson  amp; Johnson is in advanced negotiations to acquire Guidant, an Indianapolis-based medical device maker, for more than \$24 billion, executives close to the talks said Monday.	Business
Treasuries Benefit on Spike in Crude Oil .  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.	Business
Panel: U.S. Must Diversify Oil Supplies .  WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.	Business
Will Tiger Woods #39;s Marriage Score A Hole in One? . Will marriage help Tiger Woods #39;s golf game? It couldn #39;t hurt. Woods has had rough times on the course lately. For the first time since May 1999 he has slipped to No.	Sports
Olympic hopefuls for  #39;12 submit bids . The five cities looking to host the 2012 Summer Games submitted bids to the International Olympic Committee, entering the final stage of a long process in hopes of landing one of the biggest prizes in sports.	Sports
IBM Quitting Computer Business . An era will come to an end when IBM sells off its computer manufacturing business, according to The New York Times. A Chinese company seems the likely buyer and the deal should fetch upward of \$2 billion.	Business
Stocks in a rut . According to the FTSE World Index Japan has been best performer of the major markets with a 6 per cent rise in dollar terms while Germany, down 7.7 per cent, was the worst.	Business
India, Pakistan fail to agree on Kashmir bus service . India and Pakistan failed to agree Wednesday on starting a bus service between the divided parts of Kashmir. Two days of talks between officials of the two countries on the 	World
"Sparkle starts shipping GeForce 6600 GT AGP . &lt;a href=""http://www.hardwareanalysis.com/content/article/1755/""&gt;GeForce 6600GT AGP, as good as it gets?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Hardware Analysis&lt;/nobr&gt;"	Sci/Tech
In OT, first-minute men lift UMass . Stephen Werner and the Minutemen weren't easily discouraged in their Hockey East opener last night.	Sports
Sales, Sun surge ahead . The Connecticut Sun had an off game last Saturday, when they dropped the opener of their WNBA Eastern Conference semifinal series against the Washington Mystics.	Sports
Oil Prices Don #39;t Deter Shoppers; Consumer Confidence Index Up . Consumers shrugged off record oil prices to increase spending at the start of the fourth quarter, data released Friday by the Commerce Department showed.	Business
USA : Wal-Mart predicts bumper Christmas . Wal-Mart Stores Inc, the world #39;s biggest retailer, informed it was confident to see  quot;another record quarter and a successful holiday season quot; after posting solid third-quarter results.	Business
South African Miner in Hostile Bid for Gold Fields . Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.	Business
Oracle chairman says can close gap with SAP - report . Oracle Corp can close the gap with SAP, the world #39;s biggest software company, after buying US rival PeopleSoft, Oracle #39;s Chairman Jeff Henley said in an interview published on Wednesday.	Business
Athletics: Eight-year ban given to Collins for  #39;pattern of doping #39; . Michelle Collins, who won the world athletics indoor 200 metres for the United States last year, was yesterday suspended for eight years despite the fact that she has never tested positive or admitted doping violations.	Sports
Seattle Mariners Minor League Report - August 23rd . TACOMA RAINIERS - The Rainiers just missed a perfect week when they suffered their only setback on Sunday August 22nd, a 13-6 loss to the Portland Beavers.	Sports
Robson  #39; Massively Disappointed #39; at Newcastle Exit . Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.	Sports
German court rules out Barbie monopoly (AFP) . AFP - Germany's federal court of justice ruled against giving Barbie a monopoly in the themed doll market, saying that a German rival called Steffi Love had every right to compete with her.	World
World briefs . LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.	Business
Warren tones down his bark .  #39; #39;The views of the host do not necessarily reflect the views of the station or its sponsors. #39; #39;. The Browns were not thrilled when Warren said he would gladly pay a \$50,000 fine to rub out Roethlisberger, who 	Sports
Our crowds are up, say Blues . Chelsea today shrugged off concerns about their attendances this season and insisted they are delighted with the support for Jose Mourinho #39;s side.	Sports
Man Utd calls for emergency Glazer meeting . THE directors of Manchester United will this week demand an emergency meeting with Malcolm Glazer, head of the Florida family that is stalking the world-famous football club.	Sports
In Western Iraq, Fundamentalists Hold U.S. Forces at Bay . Falluja and Ramadi, and much of Anbar Province, are now controlled by militias, with U.S. troops confined to outside bases.	World
SKorea's Hyundai Motor to join strike against labor reform bill (AFP) . AFP - Workers at South Korea's largest automaker Hyundai Motor will go on strike Friday to oppose proposed government labor reform legislaton, union leaders said.	World
No Evidence Of Abuse At Guantanamo, says Australian Foreign &lt;b&gt;...&lt;/b&gt; . Australian Foreign Minister Alexander Downer says a US investigation has rejected allegations that Australian terror suspect David Hicks was abused while in US custody in Afghanistan and Cuba.	World
Serena Williams, Sharapova reach quarterfinals . Serena Williams struggled before finding her game Wednesday and reached the China Open quarterfinals with Wimbledon champion Maria Sharapova.	Sports
Venezuela Prepares for Chavez Recall Vote . Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.	World
GULLIT TO TAKE ACTION AFTER DEFEAT . Feyenoord boss Ruud Gullit has launched a stinging attack on his players after watching them crash to their third defeat of the season against FC Groningen.	Sports
Flu sidelines Clemens on Sunday . Roger Clemens was scratched from his start on Sunday after spending most of the overnight hours battling a stomach virus. Clemens #39; blood pressure was slightly elevated 	Sports
