text	label
FDA Reviewers Mixed Over Two New Cancer Drugs (Reuters) . Reuters - U.S. Food and Drug Administration\staff reviewers on Tuesday questioned clinical data for\non-Hodgkin's lymphoma drug Marqibo, made by Inex\Pharmaceuticals Corp. and Enzon Pharmaceuticals Inc..	Business
New rules for Britain's airwaves . Control of the UK's radio spectrum is being handed to the business community to promote wireless services.	Sci/Tech
"Yahoo Unveils Mobile Search, Google Rivalry Rages .  SAN FRANCISCO (Reuters) - Internet media company Yahoo Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; on Wednesday launched its Web search service aimed at  mobile phone users in the United States, opening a new front in  its rivalry with Internet search leader Google Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GOOG.O qtype=sym infotype=info qcat=news""&gt;GOOG.O&lt;/A&gt;"	Sci/Tech
Sports: Red Sox 8 Angels 3 (Red Sox lead series 2-0) . ANAHEIM, Calif. Manny Ramirez collected two RBI #39;s and sparked a four-run ninth as the Boston Red Sox beat Anaheim 5-to-3 to take a two-games-to-none lead in the AL Division Series.	Sports
No. 24 Ariz. Beats Rice in Preseason WNIT (AP) . AP - Shawntinice Polk had 18 points and 16 rebounds to lead No. 24 Arizona past Rice 68-43 Sunday in the preseason WNIT, the Wildcats' 29th straight win at home.	Sports
Champions League: Group E - roundup including a tale of 2 &lt;b&gt;...&lt;/b&gt; . It was a tale of two penalties at Highbury, where Arsenal could only manage a 1-1 draw against Panathinaikos. Henry converted Arsenal #39;s spot-kick to open the scoring on 16 minutes, but Basinas failed to deliver 	Sports
Christmas email carries virus say Symantec . Symantec, the world #39;s leading information security provider, today warned of a new worm threatening computer users in the approach to the Christmas season.	Sci/Tech
Debt Quality Boosts Credit Agricole in 3Q . Lower bad loan provisions helped Credit Agricole SA #39;s third-quarter profit to rise 71 percent, the French bank said Wednesday.	Business
Report: Iraqi Official's In-Law Abducted (AP) . AP - Militants said Wednesday they had kidnapped the brother-in-law of Iraqi Defense Minister Hazem Shaalan and demanded he end all military operations in the holy city of Najaf, according to a video, Al-Jazeera television reported. The authenticity of the video could not immediately be verified.	World
More groups call for delay in elections . Influential Sunni Muslim groups and Iraq #39;s two main Kurdish movements yesterday requested a delay in nationwide legislative elections set for Jan. 30, saying they feared 	World
Letters . Placement of photo, headline confusing When I opened a recent business section, what I beheld above the fold was a picture of Lance Armstrong under a headline ''It is better to give when not being deceived quot; ( Nov. 21). My immediate reaction was that the Lance Armstrong Foundation was deceptive in its practices. It took a reading of your article ...	Business
Trains collide in India: 38 killed . At least 38 people died Tuesday when two trains collided in northern India, officials said, revising downwards a previous death toll of 50.	World
England set to tour as ICC clear Zimbabwe . England #39;s tour to Zimbabwe next month looks certain to go ahead after an inquiry found no evidence of racism within the Zimbabwe Cricket Union.	Sports
Oil Prices Surge as Ivan Threatens Gulf of Mexico . the sixth strongest hurricane ever recorded in the Atlantic -- was 70 miles south-southeast of the western tip of Cuba around 2 pm on Monday.	Business
Cingular to deliver 3G services based on UMTS and HSDPA . Cingular Wireless have announced plans to begin deploying a fast high-speed mobile wireless data network. The company expects to offer wireless data speeds between 400-700 Kbps (kilobits per second) and bursts 	Business
"Intel Raises Quarterly Revenue Target .  SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt;, the largest  maker of microchips, on Thursday raised its quarterly revenue  outlook, citing strong worldwide demand for its  microprocessors, and its shares jumped more than 7 percent in  after-hours trading."	Business
After a Decade, Philips Makes PCs Again (Reuters) . Reuters - After an absence of a decade, Philips\Electronics is making personal computers again, the company\said on Thursday.  The Netherlands-based electronics\conglomerate, which abandoned the PC business in the early\1990s after suffering big losses, quietly introduced six models\together with British retailer Dixons earlier this week.	Sci/Tech
Consumer Spending Stronger Than Expected .  WASHINGTON (Reuters) - U.S. consumer spending rose a  sharper-than-expected 0.7 percent in October, showing the  economy off to a solid fourth-quarter start despite a step-up  in inflation, a government report showed on Wednesday.	Business
Anti-Spam Effort Killed Amid Patent Row . A row over intellectual property claims from Microsoft Corp. has dealt a fatal blow to an ambitious effort by Internet engineers to create a technical standard for curbing junk e-mail.	Sci/Tech
NL notables . Brandon Backe hit the first home run by an Astros pitcher since Ron Villone smacked one Aug. 15, 2003.	Sports
NFL ROUNDUP: Fight costly for 2 Browns, 1 Steeeler . NEW YORK -- Linebacker Joey Porter of the Pittsburgh Steelers and running back William Green of the Cleveland Browns were fined \$10,000 each by the NFL on Tuesday for their fight before Sunday #39;s game.	Sports
NFL Wrap: Barber Runs Over Packers as Giants Win (Reuters) . Reuters - Tiki Barber rushed for 182 yards and\ran half the length of the field for a touchdown as the New\York Giants used a stifling defense to upset the Packers 14-7\in Green Bay on Sunday.	Sports
Dolphins coach quits . DAVE WANNSTEDT resigned today as head coach of the Miami Dolphins after the team sank to an NFL-worst 1-8 record. Defensive co-ordinator Jim Bates will take over as interim coach for the remainder of the season.	Sports
West Virginia out of national title race . His team #39;s national title hopes dashed, West Virginia coach Rich Rodriguez searched for a positive to take out of the Mountaineers #39; loss to middling Virginia Tech.	Sports
New X Prize Sets Sights on Science, Technology and Social &lt;b&gt;...&lt;/b&gt; . The X Prize Foundation and the World Technology Network announced today the formation of a joint venture to launch a series of technology incentive prizes to help spur innovation and breakthroughs in a range of scientific arenas.	Sci/Tech
"Clinton Making Satisfactory Recovery . NEW YORK - Breathing on his own and sipping liquids, former President Bill Clinton continued to make what doctors called a satisfactory recovery after undergoing a heart operation to bypass four severely clogged arteries.    Clinton was ""resting comfortably"" in intensive care at New York Presbyterian Hospital/Columbia Tuesday, ""awake and alert and talking with his family,"" according to a statement by his office..."	World
Qualcomm acquires small UK software company in cash deal . Qualcomm, the San Diego cell phone technology developer, said yesterday it has acquired a British software company for \$36 million in cash.	Business
Sports venues look to score with wireless, HDTV . But will Wi-Fi, high-definition broadcasts, mobile messaging and other enhancements improve the game, or wreck it?\&lt;br /&gt; Photos of tech-friendly parks\	Sci/Tech
Ex-Invesco Chief Agrees to Penalty . Raymond Cunningham, the former chief executive of Invesco Funds Group, agreed to pay \$500,000 to settle lawsuits over improper mutual fund trading, his lawyers said yesterday.	Business
Swatch to sell Microsoft-based wireless watches . Swiss watchmaker Swatch on Wednesday introduced  quot;Paparazzi quot; watches that use Microsoft #39;s Smart Personal Objects Technology (SPOT), giving Dick Tracy wannabes yet another watch brand to choose from.	Sci/Tech
S.Korea's Roh Says No Need to Rush North Atom Talks .  MOSCOW (Reuters) - South Korea sees no need to rush into a  further round of talks on the North's nuclear weapons  ambitions, President Roh Moo-hyun said on Wednesday.	World
Lanka claims \$5m for  #39;cable damages #39; . COLOMBO: Sri Lankan authorities tried to seize an Indian ship yesterday and sought \$5 million in damages, accusing it of breaking the undersea fibre optic cable that connects the tropical island #39;s main Internet links to the rest of the world.	Sci/Tech
AmWest in talks to buy ATA, report says . America West Airlines is in talks to buy all or part of ATA Holdings Corp., parent of ATA Airlines, the Wall Street Journal reported Wednesday night on its Web site.	Business
Microsoft readies Host Integration Server 2004 . The newest edition of Host Integration Server, which replaces the 2000 version, is designed to make it easier for users to link Windows systems with IBM mainframes and midrange iSeries servers.	Sci/Tech
For first time, US govt cracks down on spyware installers (AFP) . AFP - The US government has moved for the first time to block unsolicited circulation on the Internet of spyware, a type of software that can inundate Web users with pop-up ads, secretly take control of their computers and spy on their online activities.	Sci/Tech
Red Bull buys Jaguar . Austrian energy drink makers Red Bull said on Monday they had bought the Jaguar Formula 1 motor racing team from Ford who withdrew the team after this year #39;s world championship.	Sports
Failed Mars Probe Blamed on Lack of Funds . A failed European mission to land a probe on Mars last year was hampered by late funding from the British government and tensions between groups conducting the flight, a parliamentary committee said Tuesday.	Sci/Tech
Tommy Hilfiger Corp. delays quarterly results as probe continues . Tommy Hilfiger Corp. said Wednesday it would delay the filing of its quarterly report while it reviews issues related to a US government investigation.	Business
Google plans desktop search tool for Apple PCs . Los Angeles, October 30: Google Inc plans to release a version of its desktop search tool for computers running on the Mac operating system from Apple Computer Inc, Google chief executive Eric Schmidt said on Friday.	Sci/Tech
Microsoft #39;s New Suit . Microsoft #39;s (Nasdaq: MSFT) SenderID technology may not be hitting it off with other technology companies, but the company #39;s continuing on the anti-spam crusade that it started talking up back in January.	Sci/Tech
Will SEC tee off on Spurrier? . Ah, the life of Steve Spurrier. From all indications, he #39;s headed to the University of South Carolina, which will allow him to pursue victories and birdies, not necessarily in that order.	Sports
IAEA Diplomats See Agreement on Iran Next Week . The International Atomic Energy Agency Board of Governors has put off a resolution on Iran #39;s nuclear program until Monday, to allow more time for European countries and Tehran to finalize a deal to freeze Iran #39;s uranium enrichment program.	World
Rentokil plummets on profits warning . Shares in Rentokil Initial slumped today as the services company warned that profits had fallen and would suffer next year as it it continues to be hit by increased competition and shrinking margins.	Business
British hostility to the war deepens as another Black Watch &lt;b&gt;...&lt;/b&gt; . THE British publics opposition to the war in Iraq has risen to record levels amid signs that the continued violence could be a major factor in next years expected general election.	World
Allawi says Iraq economy, security needs resolving . Iraq #39;s stagnant economy and lack of employment opportunities are feeding instability in the violence-torn country, hindering prospects for prosperity, Prime Minister Iyad Allawi said on Monday.	World
Glasgow teams in cup clash . Celtic have been drawn against arch rivals Rangers in next month #39;s third round Tennent #39;s Scottish Cup. Martin O #39;Neill #39;s men will have home advantage against their Old Firm rivals.	Sports
Garcia brings Christmas to Sun City . It #39;s always a festive time of year at Sun City when the Nedbank Golf Challenge gets underway, and defending champion Sergio Garcia, always an enthusiastic participant in South Africa #39;s premier golf tournament, joined the spirit of proceedings with a 	Sports
Linux Poised for Takeoff . The market for Linux-based products, including servers, PCs and software, will reach \$35 billion by 2008, according to a report from IDC.	Sci/Tech
Alitalia Stock Soars As Hopes Rise on Deal (AP) . AP - Alitalia's shares soared Tuesday as hopes increased that the struggling carrier and labor unions might clinch a deal on a relaunch plan aimed at saving the company before a deadline Wednesday.	Business
Steel Shares Dive On Price Cuts . MUMBAI, AUG 23: Shares of steel firms fell in the range of 4 to 7 per cent early on Monday after top producers slashed prices amid government concerns about spiralling inflation, traders said.	Business
Tom Online Cuts Revenue Guidance . Tom Online (TOMO:Nasdaq - news - research) sank Friday after slashing its third-quarter revenue guidance. The company warned that it expects sales for the third quarter ended Sept.	Business
Stocks Tumble As Oil Prices Spike . Rising oil prices have stocks falling in early trading. The Dow Jones Industrial Average is down 44 points. Losing issues on the New York Stock Exchange hold a 5-2 lead over gainers.	Business
Poulter defeats Garcia in playoff at Valderrama . Cadiz, Spain (Sports Network) - Ian Poulter parred the first hole of a playoff on Sunday to win the Volvo Masters Andalucia over Ryder Cup teammate Sergio Garcia at Valderrama Golf Club.	Sports
FireFox Up 34 . Use of FireFox climbed a staggering 34 percent in November, reports WebSideStory, a web analytics company. The report comes just hours after FireFox 1.0, the browser #39;s first official version release, reached its 10 millionth download.	Sci/Tech
Brazilian duo leave Celtic down and out . DISASTER in Donetsk would be a catchy title, but it is unlikely that Celtic will be releasing a video of a Champions League match in which some initial bad luck was compounded by subsequent incompetence and disintegration, bringing the Parkhead side their 	Sports
Radcliffe, Raamala win New York marathon race . Britain #39;s world record holder Paula Radcliffe won the women #39;s New York marathon in two hours 23 minutes 10 seconds on Sunday in the race #39;s closest finish and redeem herself 	Sports
Web Site Killings Raise Dilemmas for Media (Reuters) . Reuters - A terrified-looking man, rocking back and\forth in his chair with his hands tied behind his back, appeals\to the United States to leave Iraq and spare him death. Then a\hand with a knife appears to slice off his head.	Sci/Tech
SUICIDE BOMB IN IRAQ . At least 17 Kurdish militiamen have been killed in a suicide bomb attack in the northern Iraqi city of Mosul. The bombing came hours after two car bomb explosions in the capital, Baghdad, killed at least four policemen and wounded 49 others.	World
First Americans may have crossed Atlantic 50,000 years ago . In a discovery sure to set off a firestorm of debate over human migration to the western hemisphere, archaeologists in South Carolina say they have uncovered evidence that people lived in eastern North America at least 50,000 years ago - far earlier than 	Sci/Tech
Outsourcing Finds Vietnam . Vietnam is making a big push to turn itself into an outsourcing powerhouse.	Sci/Tech
Mets Lock Up Benson . Kris Benson and the New York Mets complete more than three months of negotiations, agreeing Saturday to a \$22.5 million, three-year contract.	Sports
Australian high court limits unions' right to strike (AFP) . AFP - Australian Prime Minister John Howard has welcomed a far-reaching High Court ruling that bars trade unions from taking industrial action over political, social or environmental issues.	World
Judge says Pritzker heirs' lawsuit can proceed . Two young heirs to the Pritzker family empire can go forward with claims that relatives looted their trusts of more than \$1 billion, a Cook County judge ruled yesterday.	Business
Throw lands pitcher in jail . Incidents between baseball players and fans have long been part of the game. But they seem to be getting uglier with each year, and an imbroglio Monday night in Oakland, Calif.	Sports
Hotel workers being locked out at ten hotels . A labor dispute between San Francisco hotel workers and management is spreading to more hotels in the city. Employees at ten major hotels are being been locked out from their jobs today.	Business
US gets boost as 2 key reports come in positive . WASHINGTON - The economy got a double dose of encouraging news Friday as wholesale prices fell and moderating energy costs helped improve the nation #39;s trade deficit.	Business
India #39;s Congress Wins Polls in Key Industrial State . India #39;s ruling Congress party won power in a giant state on Saturday, a victory that would boost the fortunes of Italian-born Sonia Gandhi #39;s party 	World
Texas Beats A M, Lobbies for BCS Invite (AP) . AP - Moments after Texas beat Texas A amp;M, Longhorns coach Mack Brown was busying lobbying for an at-large bid to the Bowl Championship Series. No. 6 Texas (10-1, 7-1 Big 12) guaranteed at least another week of arguing over just who belongs in the BCS, beating Texas A amp;M 26-13 Friday.	Sports
Transmeta Plans for the LongRun . Four years later, chip maker still struggles to compete with AMD and Intel.	Sci/Tech
The SEC Could Still Slap Google . Google has received the green light for its initial stock offering -- but not without ruffling a few feathers at the Securities  amp; Exchange Commission, which oversees share offerings. The SEC #39;s job is to make sure that companies disclose all the ...	Business
China #39;s central bank raises interest rate . The People #39;s Bank of China, China #39;s central bank, announced yesterday that it would raise both lending and deposit interest rates 0.27 percentage point as of today.	Business
Galley doesn't expect a sympathetic reaction . Back in the fall of 1994, National Hockey League training camps opened on time, only to close down when the owners and the Players Association failed to reach a collective bargaining agreement. Ultimately, the season was shortened to 48 games. Back then, there was a different kind of unease, as well as a lack of experience with -- and preparedness ...	Sports
Unprecedented turnout in Hong Kong vote . Democracy candidates picked up at least one more seat in parliament, according to exit polls.	World
Comcast Subpoenas Elected Leaders In Montgomery Who Favored Union . Two Montgomery County Council members who supported a campaign by employees of Comcast Cable Communications to form a union have been subpoenaed by company attorneys in a federal labor relations case involving a Rockville man who says he was illegally fired by the firm.	Sci/Tech
France ends evacuation flights from Ivory Coast as anti-foreigner &lt;b&gt;...&lt;/b&gt; . France on Monday ended one of the largest evacuations in post-independence Africa -- an airlift that flew more than 5,000 Westerners and others from violence pitting France against its former West African colony.	World
Novell: Linux turns up the heat on Microsoft . Novell chief executive Jack Messman sat down with ZDNet UK on Monday at BrainShare in Barcelona, and gave a typically combative take on the current state of the software industry.	Sci/Tech
News: Big.biz struggles against security threats . Most large companies are struggling to protect themselves against security threats, a survey from security consultancy NetSec published today reveals.\	Sci/Tech
Symantec will buy Veritas for \$13.5B . Symantec Corp. will buy Veritas Software Corp. in an all-stock transaction, the companies announced Thursday. Based on Wednesday #39;s closing stock prices, the deal values Veritas at around US\$13.5 billion, they said.	Business
Campina and Arla churn up dairy merger . Falling milk prices, evaporating European Union subsidies and tougher demands by supermarket chains yesterday nudged two of Europe #39;s leading dairy companies into the biggest merger in the continent #39;s dairy industry.	Business
Mountain-sized rock passes Earth . The giant Toutatis asteroid passes by the Earth on Wednesday at distance of less than 1.6 million km.	Sci/Tech
HP Certifies, Supports Novell Linux Desktop (Ziff Davis) . Ziff Davis - HP says it has certified its complete business line of desktops, workstations and notebooks on Novell's Linux Desktop. It will sell and support the distribution to volume customers.	Sci/Tech
O'Meara back in mix with 66 . There would be louder noise generated by his neighbor and friend later in the day, but Mark O'Meara wasn't complaining about his quiet stroll along the tree-lined fairways yesterday morning in the first round of the Deutsche Bank Championship.	Sports
Alcan shares fall after rival Alcoa profit warning . Shares of Alcan Inc. (AL.TO: Quote, Profile, Research) (AL.N: Quote, Profile, Research) tumbled almost 5 percent on Friday morning, after rival aluminum-maker Alcoa (AA.	Business
EU, Japan to Get WTO #39;s Go-Ahead to Hit Back at US Handouts . US queries about how Japan and the European Union will sanction American imports were resolved today, paving the way for retaliation against a US law that has handed \$750 million in customs levies to companies since 2001.	Business
Defence talks add to French rift with Germany . France and Germany are set for a new clash on industrial policy this week over a possible defence deal which would involve 23,000 jobs in the UK.	Business
Stocks Dive on Morgan Stanley, Oil Reports . NEW YORK - Stocks tumbled Wednesday as investors saw a surge in oil prices and disappointing earnings from Morgan Stanley as a reason to collect profits from gains of the last month. The Dow Jones industrial average dropped nearly 130 points, and all three major indexes saw their biggest losses since early August...	World
This frosh deserves Heisman . In the 69-year history of college football #39;s most prestigious award, a freshman has never won the Heisman Trophy. I voted to change that in year No.	Sports
Drug Stocks Down on Safety Concerns . Drug stocks across the board fell amid renewed safety concerns over a class of blockbuster drugs used to treat arthritis. Preprint articles published on the New England Journal of Medicine #39;s Web site Wednesday 	Business
SEC Makes Investigation Of Krispy Kreme Formal . WINSTON-SALEM, NC - The Securities and Exchange Commission has escalated its investigation of Krispy Kreme Doughnuts Inc. to a formal inquiry, the company announced Friday.	Business
Distiller Glenmorangie holds takeover talks . Glenmorangie, one of the largest remaining independent companies in the Scotch whisky industry, today said it was in talks about a possible sale.	Business
Milton Cohen, 93, a Lawyer Who Inspired Market Reform . Milton H. Cohen, a securities lawyer whose insights into the stock market became the basis for innumerable regulatory proposals over the last 40 years, died Oct. 30 at his home in Haverford, Pa.	Business
Climate change taskforce warns of dangerous warming . MARK COLVIN: The scientific consensus seems to be growing that global warming is not just coming, it #39;s upon us. An international climate change taskforce is meeting in Sydney this week to discuss ways of avoiding 	Sci/Tech
Competitiveness #39;s 800-Pound Gorillas . NEW YORK - The World Economic Forum looks at countries #39; competitiveness through both ends of the economist #39;s telescope--the macro end and the micro one.	Business
Iraqi Airways flies again . Iraqi Airways has resumed international service, flying from Amman to Baghdad in the national carrier #39;s first international flight in 14 years since being grounded by war and sanctions.	World
Canada rival to control Banknorth . Toronto-Dominion Bank, Canada #39;s second-largest bank by assets, agreed Thursday to buy a 51 percent stake in Banknorth Group for \$3.	Business
TiVo, Netflix sign movies-on-demand deal . And Mike Ramsay, TiVo's CEO, resigns from his board position at Netflix to avoid conflicts of interest.	Sci/Tech
US stars eye home final . The US Open plays host to two Russia v America clashes when the women #39;s semi-finals get underway on Friday. Fifth seed Lindsay Davenport, the highest-ranked player still in the tournament, takes on Russia #39;s ninth seed Svetlana Kuznetsova.	Sports
Nokia Revamps VPN System Security (NewsFactor) . NewsFactor - Nokia (NYSE: NOK) has upgraded the security and functionality of its Secure Access System virtual private network (VPN) platform.	Sci/Tech
US economy grows 3.7 percent in third quarter (AFP) . AFP - The US economy expanded at a slower-than-expected 3.7 percent annual pace in the third quarter of 2004, the government said in the last major economic report before the November 2 election.	Business
Hewlett Chief Says a Breakup Was Discussed . Hewlett-Packard acknowledged that on three occasions it considered breaking up, but each time the board unanimously decided to keep the company together.	Sci/Tech
European Shares Drift Down in Thin Trade . European stocks were slightly lower by mid-day in holiday-hit trading on Monday, with crude oil rises weighing on shares, though Sanofi-Aventis gained on the result of trials of an anti-obesity drug.	Business
Rare Finch Nest Found in Wyo. Snowy Range (AP) . AP - A rare nest of brown-capped rosy finches was discovered recently in a crack in a cliff high in the Snowy Range. Little is known about the species and only six or seven such nests have ever been found, according to David McDonald, associate professor in the University of Wyoming Department of Zoology and Physiology.	Sci/Tech
Professor devises climate-based model to predict football sackings (AFP) . AFP - The life of a football manager in the English Premiership is frantic, pressured and apt to end in sometimes arbitrary dismissal. But now under-fire bosses can predict when they might face the sack -- using the weather.	World
P2P for cell phones: Reach out and share something . Next year, wireless operators will debut ways to share a favorite ring tone. But don't expect a Napster free-for-all.	Sci/Tech
Prabhakaran threatens war if peace talks don #39;t start: . World News: Colombo, Nov 27 : Tamil Tigers leader Velupillai Prabhakaran Saturday threatened to resume his armed campaign if Sri Lanka did not quickly begin talks on his proposal for an administrative set-up in Tamil areas, which many fear will only 	World
Intel Shifts To Next-Gen Strained Silicon . Intel Corp. will shift to a second-generation strained-silicon technique within its forthcoming 65-nanometer process technology, the company will announce on Monday.	Business
Stocks Shoot Higher as Oil Slumps .  NEW YORK (Reuters) - U.S. stocks shot higher on Wednesday  as oil prices tumbled by more than \$3 a barrel, easing worries  about the impact high energy costs have on corporate profits  and consumer spending.	Business
Georgia makes secret wealth offer . Georgia's new president is offering a tax amnesty for people who hid earnings under the previous regime in an effort to boost the country's crumbling economy.	Business
Game over: NHL, its players have accomplished nothing . EDMONTON - This NHL season died from neglect ages ago and on Tuesday it became obvious. Two wrongs make for last rites. The NHL and its players have accomplished nothing through 90 days of this lockout other 	Sports
Rising oil prices fuel German inflation (AFP) . AFP - Inflation in Germany, the eurozone's biggest economy, picked up to 2.0 percent last month from 1.8 percent in July as a result of high oil prices, official data showed.	Business
Five Palestinians dead in Israeli attempt to kill Hamas activist . Israel #39;s air force launched an attack on a Gaza City building early Wednesday, killing at least five people, according to witnesses and officials on both sides. Seven people were also wounded, four critically. 	World
Tenn. Seeks Help in Plant Categorization (AP) . AP - State officials are calling on the public to help them count and categorize all the plants and animals in Tennessee's 54 parks.	Sci/Tech
Kazaa secret command unlocked by court . A secret command that showed the number of connected users of the Kazaa file-sharing software was demonstrated to Federal Court on Thursday.	Sci/Tech
San Diego #39;s credit rating suspended . SAN DIEGO ---- The credit rating of the city of San Diego was temporarily suspended Monday by Standard  amp; Poor #39;s, one of the major rating services of municipal finances.	Business
'Future' Now for Hokies . For Virginia Tech's corps of freshman wide receivers -- Josh Hyman, Eddie Royal, Josh Morgan and Justin Harper -- the future seems very much in the present.	Sports
Sven:  #39;It #39;s three strikers or Wright-Phillips #39; . Sven-Goran Eriksson says that he will select either the three-pronged strikeforce or Shaun Wright-Phillips on Wednesday night, but not both.	Sports
PalmOne to make Microsoft WindowsMobile Treo? . First that team wins that thing, now thisPalmOne (PalmSources biggest customer and maker of the Treo 650) appears it really might be planning to use Microsofts WindowsMobile OS in its Treo line of SmartPhones.	Sci/Tech
Some Online Sites Falter During the Holiday Rush . Holiday slowdowns and crashes at Kmart.com, Amazon.com and others highlight the Web's persistent growing pains.	Sci/Tech
U.S.C. Stays Atop A.P. Poll; Okla. Earns No. 2 . U.S.C. received 46 first-place votes in The Associated Press poll released Sunday, eight fewer than last week.	Sports
Report: Feds Ordered Salmon Study Rewrite (AP) . AP - Federal biologists evaluating the effects of shifting millions of gallons of water to Southern California from rivers in the north were ordered by their superiors to revise a conclusion that the plan would hurt endangered salmon, a newspaper reported Saturday.	Sci/Tech
US and 13 Other States Agree on Push to Gather Methane Gas . The United States and 13 other countries signed an agreement on Tuesday to explore ways to capture methane gas emissions. Methane, a heat-trapping gas, is the primary component of natural gas.	Sci/Tech
Bonds undergoes arthroscopic surgery on left knee . Barry Bonds underwent arthroscopic surgery on his left knee Tuesday and is expected to be at full strength when the San Francisco Giants open spring training in February.	Sports
Marsh suspends four over insurance probe - WSJ . Embattled insurance broker Marsh  amp; McLennan Cos. (MMC.N: Quote, Profile, Research) has suspended four employees as part of a far-reaching investigation into industry practices, the 	Business
Senate May Ram Copyright Bill . As early as this week, the Senate may try to quickly pass a bill that would radically change copyright law in favor of Hollywood and the music industry. One provision: Skipping commercials would be illegal. Michael Grebb reports from Washington.	Sci/Tech
Boston's Epstein on Verge of First Title (AP) . AP - In the tumult of the visitors' clubhouse at Yankee Stadium, champagne pouring all around him, Theo Epstein held a beer.	Sports
Scottish  amp; Southern, Talisman Plan Offshore Wind Farm (Update1) . Scottish  amp; Southern Energy Plc, the UK #39;s fourth-largest energy supplier, and Canada #39;s Talisman Energy Inc. plan a wind farm 25 kilometres (16 miles) off the coast of Scotland to test deepwater windmills.	Business
Stocks Up Despite Oil Nearing \$50 a Barrel . NEW YORK - Stocks edged higher in early trading Friday as investors tried to uncouple share prices from skyrocketing oil costs, even as crude reached new highs and neared \$50 per barrel.    A barrel of light crude was quoted at \$49.33, up 63 cents, on the New York Mercantile Exchange, continuing a climb that has sent new intraday highs with every quote...	World
Samsung doubles graphics memory density . Samsung Electronics said today that it has made a memory manufacturing breakthrough that allows it to produce a graphics memory chip that is faster than any other on the market.	Sci/Tech
Brit cuffed in US net sex investigation . Police in Austin, Texas, want to question a Yorkshire man over allegations that he had sex with a teenage girl he met in an internet chatroom.	Sci/Tech
Hunt for Balkan war criminals  #39;likely to fail #39; . British defence officials conceded yesterday that military action to bring Serb and Croat war crimes suspects to trial would probably fail because of the sophisticated support network surrounding them.	World
Sun buys IT services company to help HP/IBM fight . Sun Microsystems is buying IT services company SevenSpace for an undisclosed amount of cash, helping to expand its support for operating systems outside of Solaris.	Sci/Tech
Oil Prices Waver, Eye on Nigeria Supply . Oil #39;s rally wavered on Thursday, but worries over the security of Nigerian supply supported prices despite an easier US crude inventory picture and news that Russia #39;s YUKOS would resume full supply to China.	Business
Forest turn Clough #39;s wake into pageant . They came in their thousands, many in replicas of that tatty, old green sweatshirt, to mourn the passing of the man who, for 18 years, made the name Nottingham Forest synonymous with success.	Sports
Cell Phones Double as Credit Cards . Motorola will test handsets that include wireless payment functions.	Sci/Tech
Powerful earthquakes in Japan kills 4 . At least four people were killed andmore than 200 others injured in a series of powerful earthquakes in northwestern Japan, mainly in the Niigata Prefecture, on Saturday evening.	World
Prosecutor drops marijuana charge against Anthony . Prosecutors dropped a marijuana possession charge against Denver Nuggets star Carmelo Anthony on Wednesday, saying it would be tough to get a conviction after a friend claimed the drug was his, not Anthony #39;s.	Sports
Roddick turns up aces in gaining round of 16 . NEW YORK -- Defending champion Andy Roddick finally met a seeded veteran in the third round of the US Open. Something of a challenge, right?	Sports
Pol Pot and his change from man to beast . Philip Short took four years to write this biography, after completing his much-praised life of Mao Zedong () in 1999. He has trawled deep and wide, reading what are probably 	World
Ryanair Could Profit with High Oil - CEO . Europe #39;s biggest no-frills airline, Ireland #39;s Ryanair Holdings Plc (RYA.I: Quote, Profile, Research) , will turn a profit even if oil prices hit \$75 a barrel, Chief Executive Michael O #39;Leary was quoted saying on Sunday.	Business
Allergy Free Soybean Plant Found in Ill. (AP) . AP - Plant geneticist Ted Hymowitz knew that finding an allergy-free soybean would take a painstaking search through thousands of varieties. So Hymowitz got a grant, fetched a hammer and pounded away until he proved he was right.	Sci/Tech
IAEA Says Tons of Iraq Explosives Missing . Several hundred tons of conventional explosives are missing from a former Iraqi military facility that once played a key role in Saddam Hussein's efforts to build a nuclear bomb, the U.N. nuclear agency confirmed Monday.	World
Depression-Drug Suicide Debate Returns to a Boil . Two federal advisory panels meet Monday and Tuesday to discuss how to balance growing concerns that antidepressants may increase the risk of adolescent suicide vs.	Business
Radcliffe #39;s ultimate test . She has the chance to banish the ghosts of last weekend #39;s marathon failure and finally claim the Olympic medal she has sought for so long.	Sports
Intel cuts prices across Pentium 4 range . Intel has rejigged its Pentium 4 processor pricing - hyper-threading desktop models, mobile models and the new Pentium 4 chips with 64-bit extensions have all been cut.	Sci/Tech
Japan Stocks Higher, Led by Tech Rebounds (Reuters) . Reuters - The Nikkei average rose 1.24 percent by\mid-morning trade on Monday as a recovery in U.S. stocks\encouraged investors to seek bargains among lagging issues,\including Hitachi Ltd. and other high-tech firms.	Business
Oil prices raise cost of gasoline . LOS ANGELES - Gasoline prices have climbed nearly 8 cents a gallon in the last two weeks because of record-high crude oil prices, and they are likely to continue rising, an industry analyst said Sunday.	Business
