text	label
"Long-term postthoracotomy pain. We used a pain questionnaire to evaluate the prevalence and functional significance of long-term postthoracotomy pain. Data on 56 patients who were at least 2 months postsurgery were analyzed. Thirty patients (54 percent) with a median follow-up of 19.5 months had persistent pain; 26 others were pain free at a median of 30.5 months postthoracotomy. Pain was reported in 24 of 44 patients (55 percent) who were more than one year after surgery, 13 of 29 patients (45 percent) more than two years, six of 16 (38 percent) more than three years, and three of ten patients (30 percent) greater than four years postthoracotomy. Pain intensity was low, but 13 patients stated that pain ""slightly"" or ""moderately"" interfered with their lives. Five of 56 patients had sufficiently severe chronic pain to require either daily analgesic use, nerve blocks, relaxation therapy, acupuncture, or referral to a pain clinic. We conclude that long-term chest wall pain is common postthoracotomy. It is generally not severe, but a small proportion of patients may experience persistent, moderately disabling pain. "	general pathological conditions
Can the blood urea nitrogen/creatinine ratio distinguish upper from lower gastrointestinal bleeding? We wanted to know if the blood urea nitrogen to creatinine (BUN/Cr) ratio could help distinguish upper from lower gastrointestinal bleeding. We analyzed retrospectively patients admitted to our hospital for gastrointestinal bleeding over the past 5 years. A total of 126 patients represented 74 upper bleeds and 52 lower bleeds. The mean BUN/Cr ratio was significantly higher in upper than lower bleeders, 34.8 and 17.8 respectively (p less than 0.001). No lower bleeder had a ratio of greater than or equal to 36, whereas 38% of upper bleeders had a ratio of greater than or equal to 36. The BUN/Cr ratio may be an easy, cheap method of distinguishing upper from lower gastrointestinal bleeding in some cases. A BUN/Cr ratio of greater than or equal to 36 suggests upper gastrointestinal bleeding, whereas a ratio of less than 36 is not helpful in locating the source of bleeding. 	digestive system diseases
Critical care transportation medicine: new concepts in pretransport stabilization of the critically ill patient. Regionalization of health care for trauma has become commonplace, and the same concept for critically ill medical/surgical patients is developing. Recent evidence suggests that current stabilization measures used by transport teams can be inadequate for this critically ill patient population. In trauma, speed has been considered a necessity to get the patient to a facility which cannot be carried out to the field, eg, an operating room. For acute medical illnesses, critical care transport teams can bring intensive care technology to the patient. Accumulating evidence supports the premise that speed of transport is not as important as stabilization before transport, knowledge of hemodynamics during transport, and early use of critical care monitoring systems. Other reports identify the need for initial evaluation and stabilization of critically ill patients by physicians at the critical care level of expertise. Accordingly, critical care transportation teams have evolved, creating new notions of pretransport stabilization not applicable to previous transport systems. 	cardiovascular diseases
Intracorporeal biliary lithotripsy. Most bile duct calculi can be removed with standard percutaneous or endoscopic techniques. Very large stones are the most common cause for failure. Intracorporeal lithotripsy, and EHL in particular, can be used safely in either the biliary tree or gallbladder to fragment these large stones and allow percutaneous removal or passage. Intracorporeal EHL requires direct vision to prevent damage to the bile duct mucosa. Intracorporeal laser lithotripsy may offer some safety advantages, but the laser requires much more expensive equipment than intracorporeal EHL. Additional studies are needed to determine the technique that is better in each circumstance. 	digestive system diseases
Epidemiology of acute respiratory tract infections among young children in Kenya. The epidemiology of acute respiratory tract infection (ARI) was investigated in a rural community 80 km north of Nairobi, Kenya. This research was conducted prospectively on 250 families with 470 children less than 5 years of age who were contacted every 8 days during the 3-year study. The yearly incidence of respiratory tract infections decreased from 5.2 to 3.4 during the study; less than 5% of these infections involved the lower respiratory tract. The incidence was inversely related to age, and the illnesses were generally mild and brief in length. Fifteen children died during the study period. The precise causes of death are unknown, but respiratory infections possibly played a role in most cases. This study emphasizes the importance of determining the risk factors responsible for unusually severe morbidity and high mortality in children with ARI in developing countries. 	general pathological conditions
Endoscopic retrograde cholangiopancreatography in infantile cholestasis. The difficulty of distinguishing surgically correctable causes of conjugated hyperbilirubinaemia in infants from other causes means that some infants may undergo laparotomy and intraoperative cholangiography unnecessarily, and others may be referred for surgery too late. In an attempt to improve the diagnostic accuracy in infants with conjugated hyperbilirubinaemia when standard methods produced equivocal results, we have been using prototype paediatric duodenoscopes (PJF 7.5 and XPJF 8.0; Olympus) to perform endoscopic retrograde cholangiopancreatography (ERCP). From 159 infants with conjugated hyperbilirubinaemia, 11 were referred for ERCP, which was performed in nine. In four in whom bile ducts were definitely visualised laparotomy was avoided. Operative cholangiography confirmed patent bile ducts in one in whom visualisation had been uncertain. Three of four in whom bile ducts were not seen had extrahepatic biliary atresia. Visible bile drainage in the fourth excluded atresia. No major complications ensued but there was radiological evidence of gall bladder perforation in one (common hepatic duct block) and overinflation with air was a problem until finer cannulae (Wilson-Cook) were introduced. In appropriately selected patients with conjugated hyperbilirubinaemia, ERCP with paediatric duodenoscopes in experienced hands may provide useful diagnostic information. 	general pathological conditions
Bilateral impairment of somesthetically mediated object recognition in humans Thirty adult patients (six in each of five groups--neurologically normal, lacunar infarct-related hemiparesis, unilateral thalamic lacunar infarction, right cortical infarction with mild left hemineglect, and extensive right cortical infarction with severe left hemineglect) were asked to perform various tasks that encompassed basic and intermediate somatosensory functions and tactile and visual object recognition. Patients with thalamic and cortical infarctions had severe impairment of contralateral hand-mediated somatosensory functions in all three categories of somesthetic tasks, although patients with cortical infarction were more impaired on the object recognition task than were patients with thalamic infarction. Patients with extensive damage to the right hemisphere and severe left hemineglect also had impairment of somesthetically mediated object recognition in the ipsilateral hand despite normal basic and intermediate somatosensory function and visually mediated object recognition analogous to unilateral tactile agnosia. All other groups had normal ipsilateral tactile object recognition. 	general pathological conditions
The chest radiograph appearances seen following high dose chemotherapy and autologous bone marrow transplantation for resistant malignant lymphoma. The objective of this study was to review and analyse the chest radiograph (CXR) appearances seen following high dose chemotherapy and autologous bone marrow transplantation (ABMT), and to identify any characteristic patterns. Thirty-one patients underwent ABMT between 1984 and 1989 for high grade lymphoma resistant to conventional chemotherapy. Their case notes and CXRs were reviewed in conjunction with the clinicians. In this small sample of patients, an acute interstitial pattern was seen with pulmonary oedema following bone marrow reinfusion in two cases of the 13 patients showing CXR changes (15%). Otherwise, the CXR changes following ABMT were not specific, although they did alert the clinician to the possibilities of recurrent lymphoma or opportunistic infection, enabling appropriate investigations and treatment to be instituted at an early stage. The complications and CXR changes did not differ greatly from those seen following allogeneic bone marrow transplantation. 	general pathological conditions
The Ams (altered mRNA stability) protein and ribonuclease E are encoded by the same structural gene of Escherichia coli. The in vitro and in vivo analysis of the ribonuclease E-deficient (rne-) and the altered mRNA stability protein-deficient (ams-) strains of Escherichia coli has demonstrated that they carry mutations in the same structural gene. Strains encoding either thermolabile RNase E (rne-3071) or Ams protein (ams-1) are defective in both rRNA processing and mRNA turnover. Immediately after a shift to the nonpermissive temperature, the chemical decay rate of bulk mRNA is slowed 2- to 3-fold, and within 70 min, precursors to 5S rRNA begin to accumulate. In addition, all of the phenotypes associated with either the rne-3071 or the ams-1 alleles were complemented by a recombinant plasmid carrying ams+. When taken together with previous genetic studies, these results suggest that the role of ribonuclease E in mRNA turnover involves endonucleolytic cleavages at the proposed ACAG(A/U)AUUUG consensus sequence. 	general pathological conditions
Albumin absorption and protein secretion by the gallbladder in man and in the pig. To study albumin absorption by the gallbladder in man, an in vitro model was first established in the pig and compared with in vivo function in the same species. Water and electrolyte transport and 125I-albumin absorption and protein secretion in vivo and in vitro were compared. Then similar in vitro studies were performed on human gallbladders obtained at surgery. The in vivo study in the pig was performed without disturbing the gallbladder except to tie a cannula in the cystic duct end. The in vitro model was identical in the pig and human gallbladders. Gallbladders were excised using a technique causing minimal injury and anoxia. They were oxygenated on both mucosal and serosal surfaces in a temperature-controlled environment. Luminal and external bath test solutions consisted of modified Ringers bicarbonate with added glucose; luminal solutions also contained 125I-albumin from different species, depending on the study. Active absorption of sodium and water occurred in both types of studies in the pig but in vivo absorption rates were considerably greater than in vitro rates. Albumin absorption in vivo was substantial; although present in vitro, the absorption of albumin was diminished relatively more than electrolyte transport rates. Protein secretion rates into the gallbladder were similar in vitro and in vivo. The results of studies in the human gallbladders in vitro were similar to the pig, except albumin absorption was greater. Some human gallbladders were obtained from control patients and some from patients with cholesterol gallstones. There were no significant differences between the two groups for any of the variables studied; however, the numbers were small and some control gallbladders were not normal gallbladders. 	digestive system diseases
Effects of alpha 1-blockade on arterial compliance in normotensive and hypertensive rats. The effects of blockade of alpha 1-adrenergic receptors on the mechanical properties of the arterial wall were studied in 10 spontaneously hypertensive rats (SHR) as compared with 10 matched normotensive Wistar-Kyoto (WKY) rats. Ascending aortic pressure and flow were recorded in open-chest anesthetized rats, and the systemic arterial compliance was calculated. Intravenous injection (1 mg/kg) of Urapidil, a selective alpha 1-adrenergic antagonist, induced a significant decrease in arterial pressure (-26%, p less than 0.01 and -37%, p less than 0.001 in WKY rats and SHR, respectively) without significant changes in cardiac output. In control conditions, systemic arterial compliance was lower in SHR (3.29 +/- 1.52 microliters/mm Hg) than in WKY rats (4.35 +/- 1.35 microliters/mm Hg, p less than 0.01). Urapidil injection induced significant increases in systemic arterial compliance values in both strains (p less than 0.001). In another set of experiments (15 WKY rats and 15 SHR), the carotid compliance (microliters/mm Hg) was determined from the arterial volume-pressure relation under control conditions, after local incubation with Urapidil, and after total abolition of the vascular smooth muscle by KCN. In WKY rats, the carotid compliance increased markedly after incubation with Urapidil at doses corresponding to 1 mg/kg (+31%, p less than 0.01). A further increase in the carotid compliance was observed after KCN poisoning (+11%, p less than 0.05). In SHR, incubation with Urapidil at doses corresponding to 2 mg/kg were necessary to induce a significant increase in compliance (+38%). At this dosage, there was no further increase in compliance after KCN poisoning. 	cardiovascular diseases
Femur fracture with limb shortening causing occlusion of a polytetrafluoroethylene femoral popliteal graft. Traumatic occlusion of lower extremity polytetrafluoroethylene arterial grafts is exceedingly rare. We report a patient who suffered a supracondylar femur fracture resulting in shortening of her right lower extremity with kinking and thrombosis of her above-knee polytetrafluoroethylene arterial graft. This is the first report in the English language of prosthetic graft occlusion as a result of traumatic limb shortening. The graft thrombus was successfully lysed by use of intraarterial urokinase, and the kink was repaired by graft resection and reanastomosis. The mechanism of injury and treatment are discussed. 	general pathological conditions
Relation between leisure-time physical activity and blood pressure in older women. Although there is some evidence that physical activity may decrease blood pressure in young and middle-aged women, the physical activity-blood pressure association in older women has rarely been studied. As part of an ongoing community-based study of chronic disease, 641 Caucasian women between the ages of 50 and 89 years had blood pressure measured following the Hypertension Detection and Follow-up Program protocol. They also answered selected Health Interview Survey questions about their leisure-time activity and were classified into categories of light (58%), moderate (24%), heavy (6%), or no physical activity (12%) by the estimated metabolic rate required for each activity. Women who engaged in any physical activity were significantly younger and thinner than sedentary women and had lower fasting and 2-hour postchallenge insulin levels. They did not differ in alcohol consumption, cigarette use, or prevalence of coronary heart disease or diabetes. Rates of systolic and diastolic hypertension were significantly lower in women participating in light, moderate, or heavy physical activity compared with sedentary women. Blood pressure levels decreased with each increase in reported activity intensity (p less than 0.005 for trend), with systolic blood pressure approximately 20 mm Hg lower in the heaviest activity group compared with systolic blood pressure in sedentary women. Intergroup differences remained statistically significant after adjustment for age and body mass index. Although physical activity was associated with lower fasting and 2-hour postchallenge insulin levels (p less than 0.01 for trend), adjustment for insulin levels did not alter blood pressure differences among activity groups. 	cardiovascular diseases
A prospective randomized trial comparing epirubicin monochemotherapy to two fluorouracil, cyclophosphamide, and epirubicin regimens differing in epirubicin dose in advanced breast cancer patients. The French Epirubicin Study Group The French Epirubicin Study Group carried out a randomized trial comparing epirubicin alone 75 mg/m2 with fluorouracil (5FU) 500 mg/m2, cyclophosphamide 500 mg/m2, and epirubicin 50 mg/m2 (FEC 50) and 5FU 500 mg/m2, cyclophosphamide 500 mg/m2, and epirubicin 75 mg/m2 (FEC 75) as first treatment for advanced breast cancer patients. Patients were stratified according to whether or not there were bone metastases only. Four hundred twelve patients entered this trial; 378 were assessable for tolerability and 365 for efficacy. The overall response rates were comparable between FEC 50 (44.6%) and FEC 75 (44.7%), but both were better than the epirubicin alone (30.6%) (P = .04 and P = .0006, respectively). The complete response rate was better in FEC 75 (15.5%) than in FEC 50 (7%) (P = .025) or epirubicin (4%) (P = .002). Similar results were obtained in the group of patients without bone-only metastases. No difference in the three treatments was observed in the patients with bone metastases only. Mean durations of response were similar in the three groups, being 412 days, 440 days, and 350 days for FEC 50, FEC 75, and epirubicin, respectively. Patients without previous adjuvant chemotherapy fared better than those with previous treatment (without anthracyclines). Tolerability was fair in the three groups. Overall, the epirubicin-alone group showed better tolerance than the two other groups, which did not differ significantly. Time to progression and survival were not different among the three groups, but more early relapses occurred in the epirubicin and FEC 50 groups; survival seemed to be better during the first 8 months in the FEC 75 group, and the survival difference between the epirubicin group and the FEC 75 group was of borderline significance. No difference in survival was observed between epirubicin- and FEC 50-group patients, even though the response rate was significantly worse in the monochemotherapy group. 	cardiovascular diseases
"Hageman factor-dependent kinin activation in burns and its theoretical relationship to postburn immunosuppression syndrome and infection. Burn injury and intradermal injection of bradykinin or histamine cause permeability changes visualized as dye-release lesions in the skin of guinea pigs injected intravenously with Evans blue dye. Antihistamine pretreatment ablates the histamine but not the effect of thermal injury or bradykinin. Bradykinin is generated via activation of Hageman factor in a two-step reaction. Steps 1 and 2 can be inhibited by corn trypsin inhibitor and soy bean trypsin inhibitors, respectively. Dye-release lesions were reduced from thermal injury and bradykinin injections when these substances were injected into the skin first. Angiotensin-converting enzyme deactivates bradykinin by degrading it. Angiotensin-converting enzyme inhibitor neutralizes angiotensin-converting enzyme. Dye-release lesions from both thermal injury and bradykinin injection were enhanced because of continued bradykinin build-up when these treatments were preceded by subcutaneous injections of angiotensin-converting enzyme inhibitor. Thus bradykinin is generated in thermal injury via the Hageman factor-dependent pathway. Hageman factor sits at the apex of a series of interrelated cascade systems, all of which impinge on the animal's immune status. Uncontrolled Hagemen factor activation in thermal injury may be the link among all the events collectively known as the ""post thermal injury immunosuppression syndrome."". "	general pathological conditions
In vivo nonthrombogenicity of heparin immobilized polymer surfaces. The authors developed two different methods to immobilize heparin on polymer surfaces. One method involves in situ heparin immobilization on a segmented polyurethane urea (Biomer) surface via hydrophilic poly(ethylene oxide) (PEO, Mn = 4,000) spacers. The other method uses PEO/poly(dimethylsiloxane) (PDMS) block co-polymer and heparin covalently linked in a block co-polymer system (PEO-PDMS-Hep). These surfaces have demonstrated high heparin bioactivity in vitro and excellent blood compatibility in in vitro-ex vivo experiments. This report evaluates the long-term in vivo blood compatibility of these heparin immobilized surfaces. Vascular grafts (6 mm ID, 7 cm in length) were fabricated with Biomer, and heparin was immobilized in situ with PEO spacers (B-PEO4K) and coated on their luminal surfaces with PEO-PDMS-Hep. Biomer and PEO (Mn = 4,000) grafted Biomer (B-PEO4K) were used as controls. The grafts were implanted in the abdominal aorta of dogs and retrieved at 3 months or when graft occlusion was suspected. Retrieved grafts were evaluated with scanning electron microscopy (SEM) and transmission electron microscopy (TEM). TEM measured the thickness of the adsorbed protein layer on the surface and the protein distribution (albumin, fibrinogen, and IgG) visualized by an immunogold method. All heparin immobilized grafts were patent at 3 months, whereas Biomer and B-PEO4K grafts occluded within 1 month. SEM pictures of heparin immobilized surfaces after 3 months demonstrated minimal platelet adhesion and activation without detectable fibrin formation. Heparin immobilized surfaces showed a thin protein layer (300-600 A) even after 3 months, with high concentrations of albumin and IgG and less fibrinogen. 	general pathological conditions
Ectopic retinoblastoma within the 3rd ventricle: case report. Ectopic intracranial retinoblastomas are rare. These tumors usually occur in the pineal, parasellar, or suprasellar regions several years after the successful treatment of ocular retinoblastomas with no evidence of direct extension or distant metastasis. We report here a case of ectopic retinoblastoma occurring within the third ventricle. The tumor was surgically excised by the transventricular approach. Ectopic retinoblastomas exhibit greater differentiation than one would expect to observe in a metastatic lesion of this tumor. The distinction of ectopic retinoblastomas and metastasis from ocular retinoblastomas is important, since ectopic retinoblastomas, unlike metastasis, can be successfully managed by intensive therapy including radical excision. 	general pathological conditions
Rupture of coronary vasa vasorum as a trigger of acute myocardial infarction. Some controversy has always existed regarding the presence and extent of the vasa vasorum--the nutrient vessels in the wall of the human aorta--in the coronary arteries. Now, cinemicrographic studies using silicone polymer injections in cleared human hearts have identified the vasa vasorum of coronary arteries, revealing evidence of neovascularization in the region of atherosclerotic plaques. These studies suggest an important role for the vasa vasorum in the pathogenesis of coronary atherosclerosis and its sequelae, especially intramural hemorrhage and vascular spasm. The wall of the human coronary artery in regions of atherosclerotic injury may be particularly rich in capillary vessels of the vasa vasorum. From this, the evidence suggests that with the morning increase in blood pressure, fragile neovascular structures of the vasa vasorum may be more prone to rupture and may be responsible, in part, for the circadian variation in myocardial infarction. 	cardiovascular diseases
Hypoglycemia, hypotonia, and cardiomyopathy: the evolving clinical picture of long-chain acyl-CoA dehydrogenase deficiency. Inherited defects in fatty acid oxidation, which have been described and diagnosed with increasing frequency in the last decade, are most commonly attributed to a deficiency in the activity of medium-chain acyl-CoA dehydrogenase. Few cases of the related enzyme defect of long-chain acyl-CoA dehydrogenase activity have been reported. An infant with documented long-chain acyl-CoA dehydrogenase deficiency is described with a detailed metabolic profile, long-term clinical follow-up, and response to treatment. This patient is compared with the seven previously published cases of this disorder in order to stress the unique features of the initial presentation, more subtle late manifestations of the disease, and clinical and biochemical differentiation from the more common medium-chain acyl-CoA dehydrogenase deficiency. This report stresses the enlarging spectrum of the clinical presentation and natural history of this defect in fatty acid oxidation. 	cardiovascular diseases
Actigraphic home-monitoring sleep-disturbed and control infants and young children: a new method for pediatric assessment of sleep-wake patterns. Two studies were conducted to evaluate actigraphic home-monitoring for the assessment of infants' and children's sleep patterns. In the first study, 11 children (aged 12 to 48 months) were monitored in the laboratory by traditional polysomnography and by actigraphy for one night. Actigraphic automatic sleep-wake scorings were compared with those of the polysomnograph; total agreement rate was 85.3%. In the second study, sleep patterns of 63 sleep-disturbed and 34 control healthy children (aged 9 to 27 months) were compared. These children were home-monitored by actigraph for a mean of 4.45 nights (total 482 nights). Actigraphic data were analyzed by an automated scoring procedure. Sleep quality of the sleep-disturbed children, measured by actigraphically derived sleep percent and number of longer-than-5-minute wakings, was significantly lower than that of the control subjects (P less than .0001). Sleep measures showed significant night-to-night stability in both groups. The stability of specific measures and their age trends were different between the groups. Actigraphic sleep measures alone could discriminate between sleep-disturbed and control children with a highly correct assignment rate of 79.4% and 91.2%, respectively. 	nervous system diseases
Effect of flumazenil on midazolam-induced amnesia. We have studied the effect of i.v. flumazenil 0.01 mg kg-1 on the amnesia and sedation caused by midazolam 2 mg and 5 mg i.v. in volunteers in order to determine the relationship between the actions of the antagonist on these two effects. Midazolam caused dose-dependent central neural depression as assessed by critical flicker fusion frequency, and dose-dependent amnesia for word cards. In subjects given flumazenil 5 min after administration of midazolam, fusion frequency readings and memory were restored to levels comparable to those before midazolam administration. These two effects of flumazenil were similar in time course and extent, suggesting that they share the same mechanism of action. Flumazenil given alone had no effect on memory. The study has demonstrated anterograde amnesia following benzodiazepine administration and antagonism by flumazenil. There was neither retrograde amnesia nor retrograde antagonism of amnesia. 	nervous system diseases
Percutaneous extraction of fractured guidewire from distal right coronary artery. The incidence of retained hardware components in the coronary artery tree is likely to parallel the growing number and types of percutaneous coronary revascularization procedures being performed. Management has extended from the conservative option of simply leaving behind the retained components to the more aggressive approach of surgical removal. A percutaneous method is described herein which offers the interventional cardiologist an alternative method of managing patients with retained wire fragments contained entirely in the coronary artery. 	cardiovascular diseases
Spinal accessory nerve palsy: an unusual complication of coronary artery bypass The neurologic complications of coronary artery bypass surgery have been well documented, with a reported incidence of 61% in one large study. Most injuries to the peripheral nervous system involve the brachial plexus. We report the first case of a spinal accessory nerve lesion after coronary bypass surgery. The patient presented with progressive right shoulder weakness. Electrodiagnostic studies revealed a partial lesion of the right spinal accessory nerve. Physical therapy, including strengthening, range of motion, and electric stimulation to the right shoulder, was prescribed to assist recovery of strength and function. Repeat electrodiagnostic studies confirmed nerve regeneration. Prompt recognition of spinal accessory nerve damage after coronary bypass surgery is essential. Early rehabilitation will improve the chances of a better functional outcome. 	nervous system diseases
Infarct of the conus medullaris simulating a spinal cord tumor: case report. A 71-year-old woman had the sudden onset of a neurogenic bladder and a stepwise increase in paraparesis that left her unable to stand or walk. Magnetic resonance imaging showed what appeared to be a tumor in the conus medullaris. After laminectomy, the lesion was localized by ultrasound examination, and a biopsy was performed. The deficits remained unchanged postoperatively. Microscopic examination of the biopsy specimen showed necrosis and pathologic changes consistent with infarction of the conus medullaris. An anomalous arterial supply of the conus medullaris is the most likely cause of this unusual problem. The patient gradually regained her ability to walk, but the neurogenic bladder persists. 	general pathological conditions
Primary malignant fibrous histiocytoma of the aorta associated with aortic dissection. We report a unique case of primary aortic malignant fibrous histiocytoma presenting clinically as aortic dissection. To our knowledge, this occurrence is the first ever reported. The magnetic resonance imaging technique may provide superiority in the differential diagnosis between tumor and hematoma of aortic dissection. Aortic tumor, although rare, should be included among the causes of aortic dissection. 	cardiovascular diseases
Diagnosis of popliteal artery entrapment syndrome: the role of duplex scanning. The authors present a new diagnostic procedure to quickly and noninvasively diagnose the popliteal artery entrapment syndrome. A large personal experience on the surgical treatment of such a disease (29 cases in 22 patients) allowed us to focus on the optimal diagnostic procedure useful to detect this problem at an early stage. The technique is based on continuous-wave Doppler and duplex scanning studies done both in the resting state and during active contraction of the calf muscles. If compression of the popliteal artery occurs with contraction of the calf muscles, it will be detected by a decrease in flow. This finding will also direct the radiologist to obtain films when the maneuver is repeated. This makes it unlikely that the diagnosis will be missed. Since July 1988 a total of 1212 patients were evaluated with continuous-wave Doppler for suspected chronic ischemia. From this group 41 patients were selected to be studied again with the combined continuous-wave Doppler and duplex scanning method for possible popliteal artery entrapment syndrome. Two cases were discovered and verified by dynamic angiography guided by continuous-wave Doppler and treated surgically. 	general pathological conditions
Impact of field-transmitted electrocardiography on time to in-hospital thrombolytic therapy in acute myocardial infarction. To assess the impact of a field-transmitted electrocardiogram (ECG) on patients with possible acute myocardial infarction, randomized and open trials were performed with a portable electrocardiographic system coupled with a cellular phone programmed to automatically transmit ECGs to the base hospital. Consecutive patients served by the 6 units of the Salt Lake City Emergency Rescue System were studied; 71 patients were randomized to in-field ECG (n = 34) versus no ECG (n = 37). Time on scene was 16.4 +/- 9.7 minutes for the ECG group versus 16.1 +/- 7.0 minutes for the non ECG group (difference not significant). Time of transport averaged 18.2 +/- 9.9 and 17.6 +/- 13.1 minutes, respectively (difference not significant). Six of 34 patients with in-field ECG showed acute myocardial infarction, qualified for and received thrombolytic therapy at 48 +/- 12 minutes after hospital arrival (range 30 to 60) compared with 103 +/- 44 minutes (p less than 0.01) for 51 historical control patients and 68 +/- 29 minutes for 6 concurrent control patients without in-field ECG. Thus, in-field ECG causes negligible delays in paramedic time, leads to significant decreases in time to in-hospital thrombolysis and may make in-field therapy feasible. In-field ECG may be an important addition to reperfusion strategies. 	cardiovascular diseases
Effects of antihypertensive therapy on mechanics of cerebral arterioles in rats. The purpose of this study was to examine effects of antihypertensive treatment on structure and mechanics of cerebral arterioles and the incidence of stroke in stroke-prone spontaneously hypertensive rats (SHRSP). Treatment of hypertension was begun at 3 months of age with cilazapril (45 mg/kg/day), an angiotensin converting enzyme (ACE) inhibitor, or with hydralazine (18 mg/kg/day). Cilazapril and hydralazine reduced systolic arterial pressure (from 195 +/- 8 to 125 +/- 5 and 148 +/- 3 mm Hg, respectively [mean +/- SEM]; p less than 0.05). To examine structure and mechanics of cerebral arterioles, we measured pressure (servonull), external diameter, and cross-sectional area of the vessel wall (histologically) in pial arterioles of normotensive Wistar-Kyoto (WKY) rats and SHRSP that were untreated or that were treated for 3 months with cilazapril or with hydralazine. Arterioles were maximally dilated with EDTA. In WKY rats, cilazapril and hydralazine did not alter pial arteriolar pressure, external diameter, or cross-sectional area of the vessel wall. In SHRSP, both cilazapril and hydralazine reduced cross-sectional area of the vessel wall to levels not significantly different from WKY rats (from 1,911 +/- 155 to 1,244 +/- 101 and 1,388 +/- 59 microns 2, respectively, compared with 1,405 +/- 95 microns 2 for untreated WKY rats). Cilazapril was more effective than hydralazine in reducing pial arteriolar pressure (from 110 +/- 6 to 62 +/- 2 mm Hg with cilazapril versus 79 +/- 5 mm Hg for hydralazine compared with 60 +/- 4 mm Hg for untreated WKY rats). Cilazapril, but not hydralazine, attenuated reductions in external diameter of pial arterioles (from 91 +/- 4 to 100 +/- 4 microns for cilazapril versus 91 +/- 3 microns for hydralazine compared with 107 +/- 3 microns for untreated WKY rats). 	general pathological conditions
Blood contacts during surgical procedures Operating room personnel are at risk for infection with blood-borne pathogens through blood contact. To describe the nature and frequency of blood contact and its risk factors, trained observers monitored a sample of operations performed by six surgical services at Grady Memorial Hospital, Atlanta, Ga, for 6 months. In 62 (30.1%) of 206 operations, at least one blood contact was observed. Of 1828 operating room person-procedures observed, 96 (5.3%) had 147 blood contacts (133 skin contacts [90%], 10 percutaneous injuries [7%], and four eye splashes [3%]). The mean number of blood contacts per 100 person-procedures was highest for surgeons (18.6). The frequency of percutaneous injury was similar among surgeons and scrub staff (mean, 1.2 per 100 worker-procedures for each group). Risk factors for surgeons' blood contacts were (1) performing a trauma, burn, or orthopedic emergency procedure (odds ratio [OR], 4.1; 95% confidence interval [CI], 2.0 to 8.7); (2) patient blood loss exceeding 250mL (OR, 2.1; 95% CI, 1.2 to 3.7); and (3) being in the operating room longer than 1 hour (OR, 3.3; 95% CI, 1.6 to 7.1). Of 110 blood contacts among surgeons, 81 (74%) were potentially preventable by additional barrier precautions, such as face shields and fluid-resistant gowns. Twenty-one (84%) of 25 blood contacts among surgeons in procedures in which all three risk factors were present were potentially preventable by additional barriers. Of 29 blood contacts among anesthesia and circulating personnel, 20 (69%) would have been prevented by glove use. For surgical procedures in which operating room personnel are at increased risk of blood contact, reevaluation of surgical technique, use of appropriate barrier precautions, and development of puncture-resistant glove materials are indicated. 	digestive system diseases
Clinical experience with the Medtronic-Hall valve prosthesis. Medtronic-Hall valves were implanted during 204 procedures performed between 1982 and 1988. Mean population age was 54.4 years; 96% of patients were in New York Heart Association functional class III or greater. Emergency operations constituted 16% of the procedures. Rheumatic heart disease was the single most common indication for valve replacement. In 18% of patients, operation was performed to replace a previous prosthetic valve. The mean follow-up was 3.2 years. Overall operative mortality was 10.3%, the highest mortality being for double-valve replacements (24%). Valve-related mortality, by position, was 5.3% for aortic valves, 6.0% for mitral valves, and 4.0% for multiple-valve replacements. Actuarial 5-year freedom from events were: survival, 68%; thromboembolism, 90%; prosthetic valve endocarditis, 98%; paravalvular leak, 95%; and reoperation, 92%. Complications with the highest mortality were thromboembolism (36%) and endocarditis (33%). The complication rates in this series are high but the patients were more severely ill than in other reports, and operative survivors experienced a considerable improvement in New York Heart Association functional class. 	cardiovascular diseases
HLA class II antigens and DNA restriction fragment length polymorphism in myasthenia gravis in Japan. Human leukocyte phenotypes and genes in the HLA class II regions were studied in 46 Japanese patients with myasthenia gravis. When the HLA phenotypes of the patients with myasthenia gravis were compared with the controls, an increased frequency of HLA-DRw53 was observed in females less than 30 years of age. The genomic DNAs of the HLA-DRw53-positive patients and DRw53-positive controls were analyzed by using four complementary DNA probes for HLA class II genes. With DQB complementary DNA as the probe, a higher incidence of the 6.5-kb or 8.2-kb BamHI fragment was observed in the patients (76.0%) compared with the controls (19.0%). In contrast, no significant difference was observed between patients and controls when complementary DNAs for DRB, DQA, and DPB were used as probes. These results indicate that the genetic background of Japanese females with early-onset myasthenia gravis is different from other patients with myasthenia gravis, and that DQB genes can greatly influence the onset of myasthenia gravis. 	nervous system diseases
