label	labeled
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	True
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.sys.mac.hardware	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	True
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	True
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	True
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
comp.windows.x	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	True
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	True
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	True
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
misc.forsale	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	True
rec.autos	False
rec.autos	False
rec.autos	False
rec.autos	True
