text	label
Newsgroup:rec.sport.baseballDocument_id: 104393From: roger@crux.Princeton.EDU (Roger Lustig)Subject: Re: Jewish Broadcasters (was Jewish Baseball Players?)In article <C5Mu5z.HH8@unix.amherst.edu> ddsokol@unix.amherst.edu (D. DANIEL SOKOL) writes:>>Roger Lustig (roger@crux.Princeton.EDU) wrote:>> In article <1993Apr16.220309.1@acad.drake.edu> sbp002@acad.drake.edu writes:>> >In article <C5L9zs.44n@world.std.com>, Eastgate@world.std.com (Mark Bernstein) writes:>> >> For that matter, how many Gentleman of The Press Box have been Jewish? The>> >> only Jewish sportscaster that comes to mind is Steve Williams (?), who had>> >> a Phillies show on KYW in Philadelphia in the 80s.>> >Howard Cosell is one who comes to mind.>> Gee, d'ya think Len Berman's Jewish?>>How about Steve Stone of WGN who does the Cubs?We already got him under Pitchers, Overrated, Jewish.>or Tony Korhiezer and Shirly Povich (Maury's dad) of the Washington Post?Probably.  Is SHirley P still alive?  Just wondering.Roger>-Danny>>>>>>>	rec.sport.baseball
"Newsgroup:rec.sport.baseballdocument_id: 104740From: admiral@jhunix.hcf.jhu.edu (Steve C Liu)Subject: Re: Let's play the name game!Somebody wrote:>How about changing team names!>Post your choices!>Here I'll start:>How about the >Baltimore Baseblazers>San Francisco Quakes>Shawn - Go Rangers!!!!!!!!!!!!!!!!!!!	Baltimore Baseblazers? Where the hell did you come up with that? TheOrioles are not a base-stealing team except for Anderson. Besides we wouldnever call them anything but the Baltimore Orioles. Why? The ballpark hasall these orthologically (spelling error?) correct BALTIMORE ORIOLES allover the place. I bet you thought the bird is just an oriole. It's not. Thebird was named after Lord Baltimore when Maryland was founded. They'recalled Baltimore Orioles. But the post is just a joke so why do I care whata non-O's fan thinks of us? But I still wonder where Baseblazers came from.San Diego Padres, now there's a name that needs to be changed. How is padrebeing used? As ""Father"" ie priest or ""father"" ie parents?____________________________________________________________________________|Admiral Steve C. Liu          Internet Address: admiral@jhunix.hcf.jhu.edu||1993 World Champions  - Baltimore Orioles - Why Not? - Series in the Yards||         1992-1993 Stanley Cup Champions -  Washington Capitals           ||*****The Bangles are the greatest female rock group that ever existed!****||   This sig has been brought to you by... Frungy! The Sport of Kings!     ||""My God man, drilling holes through his head is not the answer!"" Dr. McCoy|~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~"	rec.sport.baseball
Newsgroup:comp.os.ms-windows.miscDocument_id: 10790From: jack@feenix.metronet.com (Jack Hudler)Subject: Re: re: Challenge to Microsoft supporters.In article <C7315q.5CC@uceng.uc.edu> bferrell@cicada.occ.uc.edu (Brett Ferrell) writes:>In article <C716rA.IGC@feenix.metronet.com> jack@feenix.metronet.com (Jack Hudler) writes:>>Still after the impact of all the ITO's at IBM, all that's left of its>>employee base are the deadbeats! I suspect we'll see 2.1 about 1st quarter>>94.>Boy are you going to look silly in a couple of weeks.Perhaps. ;-)	comp.os.ms-windows.misc
"Newsgroup:sci.electronicsdocument_id: 53942From: paj@uk.co.gec-mrc (Paul Johnson)Subject: Re: CAD Program for Electronics?In article <1993Apr17.211126.23467@norfolk.vak12ed.edu> fculpepp@norfolk.vak12ed.edu (Fred W. Culpepper) writes:>I am making a search for a CAD program that does a decent job>of making schematic drawings.  The program needs to be in>MS-DOS, Windows if possible.>>What I want the CAD program to do is to draw diagrams by>dragging elements onto the screen, and in this the elements>needed are as diverse as vacuum tubes to ICs (case with pins).>It also needs to have provision for adding legends to the>components as well as their values.  In other words I want to>produce quality drawings.  Printout would be to either 24 pin>dot-matrix and/or Laser Printer.I would suggest Draw for Windows (by Micrografx).  I have this on myhome box.  Its quite impressive and only cost UKL100.  It has a rathernice clip-art library facility which you can expand with your owndrawings.  There is no circuit component clip-art included, but youcould add your own quite easily.It works with any Windows printer driver of course, and can alsoexport embedded postscript and PCX files.Note: I am not connected with Micrografx in any way.Paul.-- Paul Johnson (paj@gec-mrc.co.uk).	    | Tel: +44 245 73331 ext 3245--------------------------------------------+----------------------------------These ideas and others like them can be had | GEC-Marconi Research is notfor $0.02 each from any reputable idealist. | responsible for my opinions"	sci.electronics
Newsgroup:comp.windows.xDocument_id: 67516From: jbrandt@hns.com (Jim Brandt)Subject: Multiple Heads on Sparc-2I have a SPARC-2 with 2 CGSIX cards in it.  I'd liketo have the R5 server recognize the second card.I mknod created a /dev/cgsix1 device, but when I brought up theserver, the second device was ignored.  How do I setup the second card?Note:  If I borrow a cgthree card, and put a cgthree anda cgsix card in the same SPARC-2 box, the R5 server findsthe second card. I then set the DISPLAY to thesecond card, and start a second window manager.  Worse case is I trade cards with someone, but maybe someoneout there has seen this problem already...email is preferred... post if you must...Thanks in advance....Jim^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^Jim BrandtHughes LAN Systems/Hughes Network Systems550 South Winchester Blvd         Suite 406                          San Jose, CA 95128                /-----------------------_________________________________/ email: jbrandt@hns.com                                   email: jbrandt@hls.com_________________________________  Voice: (408) 246-5590                                 \ Fax:   (408) 246-2306                                  \-----------------------vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv	comp.windows.x
"Newsgroup:comp.os.ms-windows.miscDocument_id: 9835From: gking@cymbal.calpoly.edu (Gregory S King)Subject: SS 24X Questions	Just got a ss24X based on its good ratings, but am a littleunder-impressed.  First, is it's performance in 16.7 mill. supposedto be comparable to a Trident 8900 (or other unaccelerated VGA)?  I came up with only OK performance on WinSpeed.  In 256, it was betweengood and great.  Second, does anyone know where to get that JPG viewer""for the SS24X"".  I saw it on cica or something.  Does it work better.Thanks for any help.Greg-- I--------------------------------------------------------------------II  Gregory S. King                 I    ""The Quality of Life is      II  Aeronautical Engineering        I     Directly Proportional to    II  Cal Poly SLO                    I     How Fast You Drive""         I"	comp.os.ms-windows.misc
Newsgroup:comp.graphicsDocument_id: 38332From: camter28@astro.ocis.temple.edu (Carter Ames)Subject: Re: alt.raytrace (potential group)    Yes, please create the group alt.raytrace soon!!I'm hooked on pov.geez. like I don't have anything better to do....OH!! dave letterman is on...	comp.graphics
Newsgroup:alt.atheismDocument_id: 53082From: bobbe@vice.ICO.TEK.COM (Robert Beauchaine)Subject: Re: free moral agency and Jeff ClarkIn article <sandvik-140493185248@sandvik-kent.apple.com> sandvik@newton.apple.com (Kent Sandvik) writes:>>This is the reason I like the controversy of post-modernism, the>issues of polarities -- evil and good -- are just artificial >constructs, and they fall apart during a closer inspection.>>The more I look into the notion of a constant struggle between>the evil and good forces, the more it sounds like a metaphor>that people just assume without closer inspection.>  More info please.  I'm not well exposed to these ideas./\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ Bob Beauchaine bobbe@vice.ICO.TEK.COM They said that Queens could stay, they blew the Bronx away,and sank Manhattan out at sea.^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^	alt.atheism
Newsgroup:rec.sport.baseballDocument_id: 104967From: smithers@cybernet.cse.fau.edu (J Scott Smithers)Subject: HOUSTON MAILING LISTCan anyone mail me the address of Houston's Mailing List?Thanks in advance. J. Scott Smitherssmithers@dcseq.uscga.edu	rec.sport.baseball
"Newsgroup:comp.sys.mac.hardwaredocument_id: 51988From: altheimm@nextnet.csus.edu (Murray Altheim)Subject: Re: Selling of PowerBook 100sIn article <1r1aaaINNt3d@senator-bedfellow.MIT.EDU> cam@athena.mit.edu (Daniel Cameron Daly) writes:>I have a PB 100 that I might be selling soon to upgrade to a Duo before>graduation, to take advantage of the educational discount.  To those who>have recently bought or sold a PB 100, what kind of price did you get?>Info on any config of PB100 appreciated.  Thanks.>>-- >Cam Daly   Cam,Several months ago I bought a 4/40 PB100 with external floppy, AppleTalkRemote Access, a Kensington case and AC adapter with complete documentationand in almost new condition, used for US$900. I considered it a very goodbuy and am very *cosy* with my little baby now... :-)Murray-- Murray M. Altheim      ""Ils ont l'orteil de Bouc, & d'un Chevreil l'oreille,Instructional Consultant    La corne d'un Chamois, & la face vermeilleCSU, Sacramento          Comme un rouge Croissant: & dancent toute nuictaltheimm@csus.edu       Dedans un carrefour, ou pres d'une eau qui bruict."""	comp.sys.mac.hardware
Newsgroup:talk.politics.mideastDocument_id: 76400From: B8HA <B8HA@MUSICB.MCGILL.CA>Subject: Re: Israel's Expansion IIIn article <1993Apr22.093527.15720@donau.et.tudelft.nl> avi@duteinh.et.tudelft.nl (Avi Cohen Stuart) writes:>From article <93111.225707PP3903A@auvm.american.edu>, by Paul H. Pimentel <PP3903A@auvm.american.edu>:>> What gives Isreal the right to keep Jeruseleum?  It is the home of the muslim a>> s well as jewish religion, among others.  Heck, nobody ever mentions what Yitza>> k Shamir did forty or fifty years ago which is terrorize westerners much in the>>  way Abdul Nidal does today.  Seems Isrealis are nowhere above Arabs, so theref>> ore they have a right to Jerusaleum as much as Isreal does.>>>There is one big difference between Israel and the Arabs, Christians in this>respect.>>Israel allows freedom of religion.>>Avi.>.>.Avi,   For your information, Islam permits freedom of religion - there isno compulsion in religion.  Does Judaism permit freedom of religion(i.e. are non-Jews recognized in Judaism).  Just wondering.Steve	talk.politics.mideast
"Newsgroup:talk.religion.miscdocument_id: 83936From: rnapier@csugrad.cs.vt.edu (Rob Napier)Subject: Re: OTO, the Ancient Order of Oriental TemplarsIn article <79615@cup.portal.com> Thyagi@cup.portal.com (Thyagi Morgoth NagaSiva) writes:>>>""To all whom it may concern ->[constitution sacrificed to the bandwidth gods]im glad i finally have heard exactly what the OTO is all about.  i finallyknow that i can stop looking, content i the knowlege that im not interested.it's tough enough listening to all the religions who refer to themselves as""the One Truth"".  How can i possibly accept it from a magical order?  ""We haveall the Answers and will give them to those who join us (and pay dues)?""Scary.  Besides, answers are easy.  Questions!  now that's another story...rintaw-- |------------------------------------------------------------------------------| Rob Napier - Virginia Tech | There is no gravity, the earth sucks.          || rnapier@csugrad.cs.vt.edu  | All in all I'm just another Schitz In The Hall ||-----------------------------------------------------------------------------|"	talk.religion.misc
"Newsgroup:rec.motorcyclesDocument_id: 104569From: brown@venus.iucf.indiana.edu (Robert J. Brown)Subject: Re: Shaft-drives and WheeliesIn article <Stafford-200493103434@stafford.winona.msus.edu>, Stafford@Vax2.Winona.MSUS.Edu (John Stafford) writes...>>>>>> On 19 Apr 93 21:48:42 GMT, xlyx@vax5.cit.cornell.edu said:>>  Is it possible to do a ""wheelie"" on a motorcycle with shaft-drive?> >	Yes, but the _rear_ wheel comes off the ground, not the front.> See, it just HOPS into the air!  Figure.>John Stafford   Sure you can do wheelies with a shaft drive bike. I had a BMW R100RSthat was a wheelie monster! Of course it didn't have the initial powerburst to just twist it into the air - I had to pop the clutch. I alsohad to replace front fork seals a few times as well. The fairing is a bit heavy to be slamming down onto those little stantion tubes all thetime. But let me give you fair warning: I trashed the ring/pinion gearin the final drive of my K75 (I assume) doing wheelies. And this was NO cheap fix either!! There is some kind of ""slip"" device in the shaftto prevent IT from breaking. Unfortunately, it didn't save the gears!  On the topic of wheelies, the other day I saw a kid on a big Hurricanedo a ""stoppy""(?), or rear wheelie. Man, he had the rear end on this bike up about 2 feet off the ground at a traffic light. I don't recommend theseactivities anymore (now that I'm an ""old guy"" with kids of my own) butit looked damn impressive!!  If you can't keep both tires on the ground, at least have 'em pointedin that direction! :-)Cheers, B**2"	rec.motorcycles
"Newsgroup:talk.religion.miscDocument_id: 84291From: dfranich@saturn.sdsu.edu (David Franich)Subject: Re: New Religion Forming -- Sign UpAndrew Bulhak (ins559n@aurora.cc.monash.edu.au) wrote:: Jim Kasprzak (kasprj@isaac.its.rpi.edu) wrote:: : In article <=4z5wqc@rpi.edu>, weinss@rs6101.ecs.rpi.edu (Stephen Andrew Weinstein) writes:: :  So what is Kibology? Chopped liver?: Kibo Himself summed it up by saying ""Kibology is not just a religion, it is: also a candy mint ... and a floor wax."" I personally think that it is more: like Spam Clear.: :   I'm presently searching for enlightenment, answers to the unanswerable,a certain amount of direction without actually going anywhere.Could Kibology be it?  I don't know enough about Kibology and wish thatsomeone can help me.After I've spread my ninth tube of anchovy paste on my living roomwall to creat my own form of art I need some higher authority to turn towards to give my life some meaning.  Maybe Kibology is theanswer.  It's either that or I go out to the store and buy up anothercase of anchovy paste."	talk.religion.misc
"Newsgroup:comp.sys.mac.hardwaredocument_id: 52121From: hades@coos.dartmouth.edu (Brian V. Hughes)Subject: Re: Price drop on C650 withinns111310@LANCE.ColoState.Edu (Nathaniel Sammons) writes:>Alas, this is a funny system, it SOUNDS like a good deal, but this is a >Centris 650, 4MB (on the motherboard) 4MB SIMM, 80MB HD, NO ETHERNET>and NO COPROCESSOR (well, actually it's a 68LC040 instead of a 68RC040,>'just had to say that to keep people from saying ""there is no such thing>as an '040 without a coprocessor, since the FPU is built into the chip"")    Actually, there such a thing as an '040 without a coprocessor. It'scalled the 68LC040. This is a redesign of the full 040 (which people arecalling the 68RC040, although I have been told by a number of peoplethat Motorola doesn't call the full '040 that) without the integratedFPU hardware. It just isn't there."	comp.sys.mac.hardware
"Newsgroup:misc.forsaleDocument_id: 76674From: jth@bach.udel.edu (Jay Thomas Hayes)Subject: PC Games Forsale	I have the following PC games forsale.Cyber Empire (VGA 3.5 disks)    $15Prophecy of the Shadow (VGA 3.5)$15Prince of Persia (VGA 5.25)     $15Gunship 20000 (VGA 3.5)         $10Global Conquest (EGA 5.25)      $10Kings Quest V (VGA 5.25)        $10Kings Quest IV (VGA 5.25)       $10Ancient Art of War at Sea	(EGA 3.5)               $10Mech Warrior (VGA 5.25/3.5)     $10Champions of Krynn (EGA 5.25)   $10Test Drive III (VGA 3.5)        $15Balance of Power (EGA 5.25)     $10Leisure Suit Larry in the   Land of the lounge lizards  (VGA 3.5/5.25)                $10Sentinel World I (EGA 5.25)     $10The Bard's Tale I (EGA 5.25)    $10SkyFox II (EGA 5.25)            $10Bard's Tale II (EGA 5.25)       $10Modem Wars (VGA 5.25)           $10Hillsfar (EGA 5.25)             $10Stunt Track Racer (EGA 5.25)    $10	All of the games have original boxes and all instructions, manuals and copy protection devices.  Please respond by e-mail to jth@bach.udel.eduThanks,Jay"	misc.forsale
"Newsgroup:comp.graphicsdocument_id: 38650Subject: XLib and 24 Bit Displays [Info Needed]	From: sl0pr@riverdale.enet.dec.com (869883 Thakkar Rahul Chandrakant)Hi,My name is rahul and I am doing MS at USU, LoganMy query is:	I have a HP workstation: HP Series 400 with X running on it.I have a true color - 24bit color monitor connected to this machine.Normally I have the capability to display 256 colors from a max of16.7 million. Since the monitor is True Color I can see 16.7million at a time. Que: do we have a facility in X(c-function call) that will enable meto specify any RGB combination and see it on screen? I am usingXStoreColor to set the pallette of a max of 256 colors.Que: If not. Is there any way I can display a true color imageon a true color monitor using XLib function calls?We are generating ray traced images and 256 colors are indeed apainful limit. besides I need the facility to display the true color images i will be generating on a true color system WITHOUT color quantification.Please, if anyone can help i'd be obligedRahulsl0pr@cc.usu.edu"	comp.graphics
"Newsgroup:talk.politics.gunsdocument_id: 54279From: Jason Kratz <U28037@uicvm.uic.edu>Subject: Re: My Gun is like my American Express CardIn article <1993Apr15.202811.29312@CSD-NewsHost.Stanford.EDU>,andy@SAIL.Stanford.EDU (Andy Freeman) says:>>>I have been at a shooting range where>>gang members were ""practicing"" shooting.>>How do ""we"" know that they were gang members and not undercover cops>or even law-abiding menacing minorities.  BTW - Why the sneer quotes?>""We"" know because the area that the gun shop/shooting range is in is right onthe border of the west side of Chicago.  That is a gang infested area.  Thereare many, many bad things going on in that area.  Also, I have several friendsthat live very close to that area who have had problems with some of thesefolks.  By the way, where did I say that they were minorities?  Do you thinkthat only minorities have gangs?  Not so.  As far as the quotes are concernedit was totally obvious that they weren't just practicing for marksmanship.  Idon't know about you but I have never seen anyone else practice marksmanship bytaking their gun out of their coat as fast as possible and start shooting.  Ifyou would have been there Andy it would've been obvious to you too.  Of courseit might not have been.  Who knows.  All I do know is that I was there, I livehere and I know that they were gang bangers.  When you live here long enough itbecomes pretty easy to spot them via gang colors, gang signs, etc.  One lastthing.  My sister is a social worker.  She makes it her point to find thesethings out (gang signs, colors, etc) because it is in her best interest to doso.  She is nice enough to let me know these things so I can watch out formyself as I live right on the border of the west side of the city. Enough said.Jason"	talk.politics.guns
"Newsgroup:rec.sport.baseballDocument_id: 105077From: jtchern@ocf.berkeley.edu (Joseph Hernandez)Subject: MLB Standings and Scores for Wed., Apr. 21st, 1993	     MLB Standings and Scores for Wednesday, April 21st, 1993	                   (including yesterday's games)NATIONAL WEST	      Won  Lost   Pct.    GB   Last 10  Streak    Home   RoadSan Francisco Giants   09   05    .643    --     8-2     Won 2   05-02  04-03Houston Astros         07   06    .538   1.5     7-3    Lost 1   02-04  05-02Atlanta Braves         08   07    .533   1.5     4-6     Won 1   04-03  04-04Los Angeles Dodgers    06   08    .429   3.0     4-6    Lost 1   03-03  03-05San Diego Padres       05   08    .385   3.5     4-6    Lost 1   03-04  02-04Colorado Rockies       04   08    .333   4.0     4-6    Lost 2   03-03  01-05Cincinnati Reds        04   09    .308   4.5     3-7     Won 2   02-04  02-05NATIONAL EASTPhiladelphia Phillies  10   03    .769    --     7-3     Won 2   06-01  04-02St. Louis Cardinals    08   05    .615   2.0     6-4     Won 1   05-02  03-03Chicago Cubs           07   06    .538   3.0     6-4     Won 1   04-03  03-03Montreal Expos         07   06    .538   3.0     5-5     Won 2   04-03  03-03Pittsburgh Pirates     07   06    .538   3.0     4-6    Lost 4   03-03  04-03New York Mets          06   06    .500   3.5     4-6    Lost 2   02-04  04-02Florida Marlins        04   09    .308   6.0     3-7    Lost 2   02-05  02-04AMERICAN WEST         Won  Lost   Pct.    GB   Last 10  Streak    Home   RoadTexas Rangers          08   04    .667    --     6-4    Lost 1   04-02  04-02California Angels      07   04    .636   0.5     6-4     Won 1   04-02  03-02Minnesota Twins        07   05    .583   1.0     6-4     Won 1   04-03  03-02Chicago White Sox      06   07    .462   2.5     4-6     Won 1   02-03  04-04Oakland Athletics      05   06    .455   2.5     4-6     Won 1   05-02  00-04Seattle Mariners       05   08    .385   3.5     3-7    Lost 1   03-03  02-05Kansas City Royals     04   09    .308   4.5     4-6     Won 2   02-05  02-04AMERICAN EASTBoston Red Sox         11   03    .786    --     8-2     Won 4   06-01  05-02Detroit Tigers         08   05    .615   2.5     7-3     Won 1   06-01  02-04Toronto Blue Jays      07   06    .538   3.5     5-5    Lost 1   04-02  03-04New York Yankees       06   07    .462   4.5     5-5    Lost 3   03-03  03-04Milwaukee Brewers      04   06    .400   5.0     4-6    Lost 1   02-02  02-04Cleveland Indians      05   09    .357   6.0     3-7    Lost 2   04-03  01-06Baltimore Orioles      04   08    .333   6.0     4-6    Lost 1   02-04  02-04			     YESTERDAY'S SCORES                  (IDLE teams listed in alphabetical order)NATIONAL LEAGUE				AMERICAN LEAGUEHouston Astros	        1		Chicago White Sox	2Chicago Cubs	        2		Baltimore Orioles	1 (14)Los Angeles Dodgers	3		Texas Rangers		1Montreal Expos		7		Detroit Tigers		3Cincinnati Reds		5		Milwaukee Brewers	0Pittsburgh Pirates	0		Minnesota Twins	       10Atlanta Braves		5		Toronto Blue Jays	2Florida Marlins		4		Kansas City Royals	8San Diego Padres	3		Cleveland Indians	2Philadelphia Phillies	4 (14)		California Angels	7San Francisco Giants	4		New York Yankees	7New York Mets		1 (11)		Oakland Athletics	9 (10)Colorado Rockies	0		Boston Red Sox		5St. Louis Cardinals	5		Seattle Mariners	2-- -------------------------------------------------------------------------------Joseph Hernandez          |    RAMS  | |    /.\  ******* _|_|_  / |   LAKERSjtchern@ocf.Berkeley.EDU  |   KINGS  | |__ |   | DODGERS _|_|_  | |   RAIDERSjtcent@soda.Berkeley.EDU  |  ANGELS  |____||_|_| *******  | |  |___|  CLIPPERS-------------------------------------------------------------------------------"	rec.sport.baseball
"Newsgroup:sci.electronicsDocument_id: 52797From: linnig@m2000.dseg.ti.com (Mike Linnig)Subject: Re: books/info on audio DSP ??In article <C52DsD.7pB@compsci.liverpool.ac.uk> scst83@csc.liv.ac.uk (Chris Smith) writes:> I'm looking to build a DSP for guitar processing. Hence lots of background> information would be really useful !> > If anyone's got any info, could they email.....Well, I'm not sure I'd use this to process a guitar but there was a audiofilter DSP construction article in the Sept 92 issue of QST magazine (Ham Radiooriented).  The DSP is available in kit form for about $120.This particular DSP filter was targetted toward processing audio to removenoise (static).  I built it and it really works well.  The source code isavailable too.  It makes a noisy audio signal much easier to hear.  Note thatthis is for communication applications and is not ""high fidelity"".--- - - - - - - - - - - - - - - - - - + - - - - - - - - - - - - - - - - - +Mike Linnig, Texas Instruments Inc. | 97.43% of all statistics are made |Phone: (214) 575-3597  CALL: N5QAW  | up; most of them (83.6 percent)   |Internet: mike.linnig@dseg.ti.com   | are wrong.                        |- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -"	sci.electronics
"Newsgroup:sci.medDocument_id: 58891From: kfl@access.digex.com (Keith F. Lynch)Subject: Re: My New Diet --> IT WORKS GREAT !!!!In article <19600@pitt.UUCP> geb@cs.pitt.edu (Gordon Banks) writes:> Keith is the only person I have ever heard of that keeps the weight> off without any conscious effort to control eating behavior.  ... most> of us have to diet a lot to keep from going back to morbid obesity.I attribute my success to several factors:Very low fat.  Except when someone else has cooked a meal for me,I only eat fruit, vegetables, and whole grain or bran cereals.  Iestimate I only get about 5 to 10 percent of my calories from fat.Very little sugar or salt.Very high fiber.  Most Americans get about 10 grams.  25 to 35 arerecommended.  I get between 50 and 150.  Sometimes 200.  (I've heardof people taking fiber pills.  It seems unlikely that pills cancontain enough fiber to make a difference.  It would be about aslikely as someone getting fat by popping fat pills.  Tablets arejust too small, unless you snarf down hundreds of them daily.)My ""clean your plate"" conditioning works *for* me.  Eating the last10% takes half my eating time, and gives satiety a chance to catchup, so I don't still feel hungry and go start eating something else.I don't eat when I'm not hungry (unless I'm sure I'll get hungryshortly, and eating won't be practical then).I bike to work, 22 miles a day, year round.  Fast.  I also bike tostores, movies, and everywhere else, as I've never owned a car.I estimate this burns about 1000 calories a day.  It also helpsbuild and maintain muscle mass, prevent insulin resistance (diabetesruns in my family), and increase my metabolism.  (Even so, mymetabolism is so low that when I'm at rest I'm most comfortablewith a temperature in the 90s (F), and usually wear a sweater ifit drops to 80.)  Cycling also motivates me to avoid every excessounce.  (Cyclists routinely pay a premium for cycling products thatweigh slightly less than others.  But it's easier and cheaper to trimweight from the rider than from the vehicle.)There's no question in my mind that my metabolism is radicallydifferent from that of most people who have never been fat.  Fortunately,it isn't different in a way that precludes excellent health.Obviously, I can't swear that every obese person who does what I'vedone will have the success I did.  But I've never yet heard of one whodid try it and didn't succeed.> I think all of us cycle.  One's success depends on how large the> fluctuations in the cycle are.  Some people can cycle only 5 pounds.I'm sure everyone's weight cycles, whether or not they've ever been fat.I usually eat extremely little salt.  When I do eat something salty,my weight can increase overnight by as much as ten pounds.  It comesoff again over a week or two.-- Keith Lynch, kfl@access.digex.comf p=2,3:2 s q=1 x ""f f=3:2 q:f*f>p!'q  s q=p#f"" w:q p,?$x\8+1*8"	sci.med
"Newsgroup:comp.os.ms-windows.miscdocument_id: 9695From: richk@grebyn.com (Richard Krehbiel)Subject: Re: WP-PCF, Linux, RISC?In article <C5o1yq.M34@csie.nctu.edu.tw> ghhwang@csie.nctu.edu.tw (ghhwang) writes:>   Dear friend,>     The RISC means ""reduced instruction set computer"". The RISC usually has >   small instruction set so as to reduce the circuit complex and can increase >   the clock rate to have a high performance. You can read some books about>   computer architecture for more information about RISC.RISC used to mean ""Reduced Instruction Set Computer"", true.  Theystill use the same acronym, but only to be familiar.  What RISC reallymeans is a recently-designed CPU.  :-)In general, most RISC CPUs are like this:    A large number (32 or more) of general-purpose registers    A fixed instruction size, usually 32 bits    An instruction may make only one memory reference    Memory references must be aligned    There are delayed branches (branch after the next instruction) ora target prediction bit (probably will/won't branch)    Instructions may complete out of order relative to the instructionstream-- Richard Krehbiel                                 richk@grebyn.comOS/2 2.0 will do for me until AmigaDOS for the 386 comes along..."	comp.os.ms-windows.misc
"Newsgroup:misc.forsaledocument_id: 76431From: tpremo@mentor.cc.purdue.edu (Cinnamon Bear)Subject: Optonica tuner and Integrated amp forsale:I have an old Optonica tuner and integrated amp that I no longeruse.  The integrated amp section does not work right now but shouldnot cost much to fix.  I believe that it is just a Chip.  I have used it as a preamp and it works great!This is a very nice looking and well built set.  They both are low profile but the amp is rather heavy.The tuner is in fine working condition and is a match to the amp.The amp is rated at 75w/ch.These peices went for about $850 New.I would like to get $150.  obo  for the pair. If anybody has knowledge anough to fix the amp, I have had an estimatedone that it should cost less than $50 in parts.Please email me if you are interested.  I will be moving back home forthe summer and will sell it back there if I do not do so here.Todd-- %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%% (___________________________________ %   Todd Premo           /              /      /      %   Purdue Universtiy        /    __	 __   / __   /        %   Environmental Engineering"	misc.forsale
"Newsgroup:comp.sys.mac.hardwaredocument_id: 52200From: bredell@tdb.uu.se (Mats Bredell)Subject: Re: Rumours about New Duos !!!!!Brian V. Hughes (hades@coos.dartmouth.edu) wrote:: bredell@tdb.uu.se (Mats Bredell) writes:: : >In the official paper I got from Apple about the new docking station, Apple: >themselves called it the ""DuoDock Plus"".: :     What paper is that? It's been on the price list here at Dartmouth: since they released it and it has never been called the ""DuoDock Plus."" It was a paper from Apple Sweden that announced some new products (the newdocking station was only one of them), and the paper arrived before it showedup on the price list. I don't know if it's still called the ""DuoDock Plus""in the price list, it could be a mistake by someone at Apple Sweden./Mats-- Mats Bredell                                   Mats.Bredell@udac.uu.seUppsala University Computing Center (UDAC)     Ph:  +46 18 187817Department of medical systems                  Fax: +46 18 187825Sweden                                         Think straight - be gay!"	comp.sys.mac.hardware
"Newsgroup:rec.motorcyclesDocument_id: 104454Subject: Re: Bikes vs. Horses (was Re: insect impacFrom: emd@ham.almanac.bc.cacooper@mprgate.mpr.ca (Greg Cooper) writes:> In article <1qeftj$d0i@sixgun.East.Sun.COM>, egreen@east.sun.com (Ed Green - > >In article sda@usenet.INS.CWRU.Edu, ai598@cleveland.Freenet.Edu (Mike Sturde> >>> >>	Only exceptional ones like me. Average ones like you can barely fart> >>by themselves.> >> >Fuck you very much, Mike.> >> > Gentlemen _please_. > -- Greg's obviously confused. There aren't many (any) gentlemen on this newsgroup. Well, maybe. One or two.Robert Smits Ladysmith BC  | If Lucas built weapons, warsemd@ham.almanac.bc.ca      | would never start, either."	rec.motorcycles
"Newsgroup:misc.forsaleDocument_id: 76825From: kmgoh@leland.Stanford.EDU (Kwangmeng Goh)Subject: For sale: Air tix to Acapulco or CancunI have a certificate for one round-trip airfares to either Acapulco orCancun, Mexico.Expiration date is one year from now.The maximum retail value, depending on time and location, is estimated at$1100, including accommodation for 3 days and 2 nights at a leadinghotel. I am asking for $1000 or best offer.For more information, call Goh at(415) 497-0663or send mail tokmgoh@leland.stanford.edu-- *******************************************************************************				GOH KWANG MENG		              116 ARROYO, WILBUR			P.O.BOX 7029, STANFORD CA 94309"	misc.forsale
