text	label
"Newsgroup:talk.politics.gunsDocument_id: 54117From: cathy@LANCE.ColoState.Edu (Cathy Smith)Subject: Letter to a Liberal Colleague -- L. Neil SmithPosted by Cathy Smith for L. Neil Smith                   LETTER TO A LIBERAL COLLEAGUE[AUTHOR'S NOTE:  ""Adrian"" -- name changed to protect the guilty -- and the author are science fiction novelists who once worked with the same editor at a famous New York publishing house.]Dear Adrian:  I'm way behind schedule on my current book again, so this reply to your note -- criticizing the recent magazine interview I gave and generally attacking gun ownership -- will necessarily consist mostly of assertions you're free to believe (or not) I can back with evidence and logic I've neither time nor energy to present now.  I've written fully on this topic before and will again in the future.  When I do, I'll make sure you get copies.  There are many arguments I might make, from the futility and danger of delegating self-defense to the police (see Don Kates in the Jan. 10, 1985 WALL STREET JOURNAL) to the real effect of prohibition, shifting consumers from newly-outlawed handguns or semiautomatic rifles to items like sawed-off shotguns or homemade bombs, but I'll limit myself here to commenting on the newspaper clipping you sent with your note.  First, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Second, publication of some latter-day ""scientific study"" doesn't alter the fact that the gun prohibitionists I discussed in my interview -- annoying you so much in the process -- were lying.  Third, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Fourth, as often happens with these things, the ""study"" doesn't support the gun prohibitionists' original numerical contentions anyway, but simply adds a new layer of spurious claims to an older body of lies, omissions, and distortions.  Fifth, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Sixth, the fact that gun prohibitionists have been caught lying on countless occasions (Carl Bakal, author of NO RIGHT TO KEEP AND BEAR ARMS, even confessed to it publicly) makes the value of this present ""study"" dubious, to say the least.  Seventh, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Eighth, given your own lifelong service as a federal bureaucrat (not to mention the cynical sophistication of your fiction), you should be better aware than most people how ""progress"" -- in designing ""studies"" to prove whatever you want -- outstrips our ability to collect meaningful data.  A case in point we might agree on is the fact that it took another kind of prohibitionist 20 or 30 years to create ""studies"" ""proving"" that pornography causes crime.  More naive (and probably more honest) efforts in the 50s and 60s clearly indicate the contrary.  Ninth, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Tenth, another reason to doubt all such ""studies"" is that human behavior (as the Austrian School of economics demonstrates) is fartoo complex and unpredictable to be meaningfully quantified.  The attempt to do so -- and then create public policy based on the resulting pseudo-information -- is wrecking our civilization.  Eleventh, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Twelfth, the ""study"" is also worthless because it incorporates figures for suicide, which is not necessarily a tragedy but basically another individual right, sometimes with ancillary social benefits.  If anything, perhaps suicide INTERVENTION should be a criminal offense.  Thirteenth and finally, the National Rifle Association officials quoted in the article, whatever their shortcomings (and they are many), are correct in this instance:  the ""study"" is meaningless because the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  And because of that, Adrian, even if the ""study"" were valid, it wouldn't deter me from a lifelong personal objective of seeing that anyone can own any weapon he or she prefers and carry it however, whenever, and wherever he or she desires without asking anybody's permission. In this I'm ably assisted by gun prohibitionists themselves, whose yawping invariably moves previously unarmed people to go out and buy their first gun ""while they still can"".  Before the '68 Gun Control Act, most of the ""shooting fraternity"" viewed handguns (incorrectly, as it turned out) as inaccurate, ineffective toys.  There probably weren't six million of them in the whole country.  Now, thanks to Kennedy, Metzenbaum, the Bradys, and their ilk -- AMERICA'S GREATEST SPORTING GOODS SALES TEAM -- we probably manufacture at least that many every year.The fascinating datum is that Handgun Control, et al. are perfectly aware of this -- so I guess you'll have to ask them yourself what their real motives are.  Look:  gun-making isn't an arcane or difficult art (and by the way, it's easier to make a fully automatic weapon than a semiautomatic; the fact that I can still obtain my own weapon of preference, the self-loading pistol, is the only thing which keeps me from pursuing this further).  Even if it were difficult, there are already a quarter billion firearms in America, with an estimated ""half life"" of 1000 years -- possibly more for stainless steel.  Guns are gonna be around a long time, Adrian, whether you like it or not.As for me, to paraphrase Elmer Keith, regardless of what the law provides or any court decides, I'm always going to be armed.  And I will always work to see that others are, as well.  The bad news is that there are thousands more -- perhaps even hundreds of thousands -- where I come from.  We can't be stopped by passing laws, we can only be forced to arm ourselves and others secretly and -- given both the practical and alleged differences between full automatics and semiautomatics -- perhaps more efficiently.  So what's the point?  L. Neil SmithAuthor:  THE PROBABILITY BROACH, THE CRYSTAL EMPIRE, HENRY MARTYN, and (forthcoming) PALLASLEVER ACTION BBS (303) 493-6674, FIDOnet: 1:306/31.4Libertarian Second Amendment CaucusNRA Life MemberMy opinions are, of course, my own."	talk.politics.guns
"Newsgroup:sci.spaceDocument_id: 60978From: nsmca@aurora.alaska.eduSubject: Re: Jemison on Star TrekIn article <C5sB3p.IB9@fs7.ece.cmu.edu>, loss@fs7.ECE.CMU.EDU (Doug Loss) writes:>    I saw in the newspaper last night that Dr. Mae Jemison, the first> black woman in space (she's a physician and chemical engineer who flew> on Endeavour last year) will appear as a transporter operator on the> ""Star Trek: The Next Generation"" episode that airs the week of May 31.> It's hardly space science, I know, but it's interesting.> > Doug LossInteresting is rigth.. I wonder if they will make a mention of her being anastronaut in the credits.. I think it might help people connect the future ofspace with the present.. And give them an idea that we must go into space..==Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked"	sci.space
Newsgroup:talk.politics.miscDocument_id: 178406From: Clinton-HQ@Campaign92.Org (Clinton/Gore '92)Subject: CLINTON: President's Radio Address 4.17.93                         THE WHITE HOUSE                  Office of the Press Secretary                   (Pittsburgh, Pennslyvania)______________________________________________________________For Immediate Release                         April 17, 1993                                    RADIO ADDRESS TO THE NATION                         BY THE PRESIDENT                             Pittsburgh International Airport                    Pittsburgh, Pennsylvania                          10:06 A.M. EDT                                       THE PRESIDENT:  Good morning.  My voice is coming toyou this morning through the facilities of the oldest radiostation in America, KDKA in Pittsburgh.  I'm visiting the city tomeet personally with citizens here to discuss my plans for jobs,health care and the economy.  But I wanted first to do my weeklybroadcast with the American people.                           I'm told this station first broadcast in 1920 whenit reported that year's presidential elections.  Over the pastseven decades presidents have found ways to keep in touch withthe people, from whistle-stop tours to fire-side chats to the bustour that I adopted, along with Vice President Gore, in lastyear's campaign.                          Every Saturday morning I take this time to talk withyou, my fellow Americans, about the problems on your minds andwhat I'm doing to try and solve them.  It's my way of reportingto you and of giving you a way to hold me accountable.                          You sent me to Washington to get our government andeconomy moving after years of paralysis and policy and a badexperiment with trickle-down economics.  You know how importantit is for us to make bold, comprehensive changes in the way we dobusiness.                            We live in a competitive global economy.  Nationsrise and fall on the skills of their workers, the competitivenessof their companies, the imagination of their industries, and thecooperative experience and spirit that exists between business,labor and government.  Although many of the economies of theindustrialized world are now suffering from slow growth, they'vemade many of the smart investments and the tough choices whichour government has for too long ignored.  That's why many of themhave been moving ahead and too many of our people have beenfalling behind.                          We have an economy today that even when it grows isnot producing new jobs.  We've increased the debt of our nationby four times over the last 12 years, and we don't have much toshow for it.  We know that wages of most working people havestopped rising, that most people are working longer work weeksand that too many families can no longer afford the escalatingcost of health care.                          But we also know that, given the right tools, theright incentives and the right encouragement, our workers andbusinesses can make the kinds of products and profits our economyneeds to expand opportunity and to make our communities betterplaces to live.                          In many critical products today Americans are thelow cost, high quality producers.  Our task is to make sure thatwe create more of those kinds of jobs.                          Just two months ago I gave Congress my plan forlong-term jobs and economic growth.  It changes the oldpriorities in Washington and puts our emphasis where it needs tobe -- on people's real needs, on increasing investments and jobsand education, on cutting the federal deficit, on stopping thewaste which pays no dividends, and redirecting our preciousresources toward investment that creates jobs now and lays thegroundwork for robust economic growth in the future.                          These new directions passed the Congress in recordtime and created a new sense of hope and opportunity in ourcountry.  Then the jobs plan I presented to Congress, which wouldcreate hundreds of thousands of jobs, most of them in the privatesector in 1993 and 1994, passed the House of Representatives.  Itnow has the support of a majority of the United States Senate. But it's been held up by a filibuster of a minority in theSenate, just 43 senators.  They blocked a vote that they knowwould result in the passage of our bill and the creation of jobs.                          The issue isn't politics; the issue is people. Millions of Americans are waiting for this legislation andcounting on it, counting on us in Washington.  But the jobs billhas been grounded by gridlock.                            I know the American people are tired of business asusual and politics as usual.  I know they don't want us to spinor wheels.  They want the recovery to get moving.  So I havetaken a first step to break this gridlock and gone the extramile.  Yesterday I offered to cut the size of this plan by 25percent -- from $16 billion to $12 billion.                            It's not what I'd hoped for.  With 16 millionAmericans looking for full-time work, I simply can't let the billlanguish when I know that even a compromise bill will meanhundreds of thousands of jobs for our people.  The mandate is toact to achieve change and move the country forward.  By takingthis initiative in the face of an unrelenting Senate talkathon, Ithink we can respond to your mandate and achieve a significantportion of our original goals.                          First, we want to keep the programs as much aspossible that are needed to generate jobs and meet human needs,including highway and road construction, summer jobs for youngpeople, immunization for children, construction of waste watersites, and aid to small businesses.  We also want to keep fundingfor extended unemployment compensation benefits, for people whohave been unemployed for a long time because the economy isn'tcreating jobs.                          Second, I've recommended that all the other programsin the bill be cut across-the-board by a little more than 40percent.                          And third, I've recommended a new element in thisprogram to help us immediately start our attempt to fight againstcrime by providing $200 million for cities and towns to rehirepolice officers who lost their jobs during the recession and putthem back to work protecting our people.  I'm also going to fightfor a tough crime bill because the people of this country need itand deserve it.                          Now, the people who are filibustering this bill --the Republican senators -- say they won't vote for it because itincreases deficit spending, because there's extra spending thisyear that hasn't already been approved.  That sounds reasonable,doesn't it?  Here's what they don't say.  This program is morethan paid for by budget cuts over my five-year budget, and thisbudget is well within the spending limits already approved by theCongress this year.                          It's amazing to me that many of these same senatorswho are filibustering the bill voted during the previousadministration for billions of dollars of the same kind ofemergency spending, and much of it was not designed to put theAmerican people to work.                            This is not about deficit spending.  We have offereda plan to cut the deficit.  This is about where your prioritiesare -- on people or on politics.                            Keep in mind that our jobs bill is paid for dollarfor dollar.  It is paid for by budget cuts.  And it's thesoundest investment we can now make for ourselves and ourchildren.  I urge all Americans to take another look at this jobsand investment program; to consider again the benefits for all ofus when we've helped make more American partners working toensure the future of our nation and the strength of our economy.                          You know, if every American who wanted a job hadone, we wouldn't have a lot of the other problems we have in thiscountry today.  This bill is not a miracle, it's a modest firststep to try to set off a job creation explosion in this countryagain.  But it's a step we ought to take.  And it is fully paidfor over the life of our budget.                          Tell your lawmakers what you think.  Tell them howimportant the bill is.  If it passes, we'll all be winners.                          Good morning, and thank you for listening.                               END                 10:11 A.M. EDT	talk.politics.misc
Newsgroup:comp.sys.ibm.pc.hardwareDocument_id: 60573From: sextonm@univrs.decnet.lockheed.comSubject: Re: Can't get 1280x1024 to work w/2M ATI Ultra ProIn article <1993Apr19.144814.17736@aio.jsc.nasa.gov>, mancus@sweetpea.jsc.nasa.gov (Keith Mancus) writes:>   I am unable to get my Gateway 486DX2/66 to run Windows> in 1280x1024.  I ordered a 2M ATI Ultra Pro, and I'm pretty> sure the 2M is really there because I *can* select> 1024x768x65536.   But no matter what I do with the Flex program> in the ATI's program group, 1280x1024 remains ghosted out.> I have Windows 3.1, build 59 of the drivers, DOS 5.0.  The> drivers were installed by Gateway, not by me, so perhaps there's> a file missing from the hard drive.  It runs 1024x768 just fine.>   I did go into the Desktop window and select 1280x1024.  Sometimes> it refuses (ghosted out), other time it accepts it, but when I hit> OK and re-enter Desktop, it's back to 1024x768.  At no time does> it unghost 1280x1024 in the main Flex window.  Help!> > -- Keith,I had a problem getting 256 colors (I was stuck with 16) even thoughthe flex-stuff said I was at 1024-256.  I solved it by enteringthe 'advanced' window on the flex program pannel and changing the'color palette'.  Sorry for the vaugeness, I hope it helps some.BTW, I have a GW2000-66V and 1M ATI GUP.Matt Sexton    SEXTON@CLAES.SPACE.LOCKHEED.COM	comp.sys.ibm.pc.hardware
Newsgroup:misc.forsaledocument_id: 76271From: tsa@cellar.org (The Silent Assassin)Subject: For Sale:  Game BoyFor sale:Nintendo Game Boy, Tetris, Castlevania Adventure, All-Star Challenge,Nemesis, Play-Action football, link cable.Make me an offer.Libertarian, atheist, semi-anarchal Techno-Rat.I define myself--tsa@cellar.org	misc.forsale
"Newsgroup:talk.politics.miscdocument_id: 178584From: chloupek@ohstpy.mps.ohio-state.eduSubject: Re: NC vs Hunt (Marine Gay Bashing in Wilmington NC) verdictIn article <1993Apr14.152634.16128@pony.Ingres.COM>, jab@Ingres.COM (jeff bowles) writes:> tfarrell@lynx.dac.northeastern.edu (Thomas Farrell) writes:>>questions like ""what kind of sexual perversions do you participate in?"">>and you think he made a good case????? The arresting officer said the>>bastards told him they did it on purpose and hoped the victim would die,>>and you think the defense made a good case????? No wonder we're losing! >>We're aparently not trying to win!> > The clip I saw was even worse than that. The defense attorney was asking> something like ""what have you done to serve YOUR country, as compared to> these fine upstanding examples of patriotism?""> > I didn't see the response; I don't think it was shown on TV. I wish the> response had been ""I vote. I pay taxes. I pay my salary. I support the Bill> of Rights, unlike you, Counselor.""> > In my dreams :-(> > Now, the real question is, could this be a federal civil rights case, since> the state case was a sham? (Sound like a well-known Los Angeles trial?) Probably> not: fags and dykes aren't protected (for being fags and dykes) under civil> rights laws.> >I would doubt any civil rights case would be in order for the point that youmentioned.  Even if it were possible, I think it is a bad idea since it smacksreal strongly of double jeopardy.  A civil case for damages is fine since thatis a trial that would proceed regardless of the first.  I think a bad precedenthas already been set in the King trial in L.A. and something like this wouldmake it worse.  Regardless of how bad anybody feels about this decision, itmust stand that charges of assault were not not proven against the threemarines and that's how it should stand.Frank (who is still mad, but now somewhat sane)--------------------------------------------------------------------------Frank R. Chloupek CHLOUPEK@ohstpy.mps.ohio-state.edu Department of Physics -- *The* Ohio State University(Not just any Ohio State University) ""There is only one hard-and-fast rule about the place to have a party:  somebody else's place.""							--P.J. O'Rourke"	talk.politics.misc
Newsgroup:comp.windows.xdocument_id: 67021From: nchan@nova.ctr.columbia.edu (Nui Chan)Subject: how to put RPC in HP X/motif environment?Hi, has anybody implements an RPC server in the HP Xwindows? In SUN Xview, thereis a notify_enable_rpc_svc() call that automatically executes the rpc processeswhen it detects an incoming request. I wonder if there is a similar function inHP X/motif that perform the same function.any help is appreciated.nui channchan@ctr.columbia.edu	comp.windows.x
"Newsgroup:comp.sys.ibm.pc.hardwareDocument_id: 60848Subject: Need help/info on Hard Drive termsFrom: carlson@ucunix.san.uc.edu (David Carlson)Hi all.I've been installing a new hard drive recently and have run into severalterms that I'm not sure about.1.) Hard Sectored/Soft Sectored -- What's the difference?  How do I knowwhich to use?2.) Head Skew & Cylinder Skew -- I understand that these are related toperformance... How do I know what's optimal?My drive is an ESDI drive, if that makes a difference in discussingthese terms.		Any info/help is greatly appreciated!				David			(carlson@ucunix.san.uc.edu)"	comp.sys.ibm.pc.hardware
"Newsgroup:comp.windows.xdocument_id: 67400From: vallot@chine.ilog.fr (Joseph Vallot)Subject: Re: XV 3.00 has escaped!In article <123645@netnews.upenn.edu>, bradley@grip.cis.upenn.edu (JohnBradley) writes:|> From: bradley@grip.cis.upenn.edu (John Bradley)|> Subject: XV 3.00 has escaped!|> Date: 28 Apr 93 01:27:46 GMT|> |> No, not another false alarm, not a ""It'll certainly be done by *next* week""|> message...  No, this is the real thing.  I repeat, this is *not* a drill!|> |> Batten down the hatches, hide the women, and lock up the cows, XV 3.00 has|> finally escaped.  I was cleaning its cage this morning when it overpowered|> me, broke down the office door, and fled the lab.  It was last seen heading|> in the general direction of export.lcs.mit.edu at nearly 30k per second...|> |> If found, it answers to the name of 'contrib/xv-3.00.tar.Z'.|> |> Have a blast.  I'm off to the vacation capital of the U.S.:  Waco, Texas.|> |> --jhb"	comp.windows.x
"Newsgroup:talk.politics.miscdocument_id: 178775From: psg+@pitt.edu (Paul S Galvanek)Subject: Re: Janet Reno killed the Waco childrenIn article <fern.735342004@camelot> fern@camelot.bradley.edu (Jill Rosencrans) writes:>>i'm not saying i'm satisfied with the outcome, it's very upsetting.>you are simply blaming the wrong person.  >Oh are we Jill?  Let me tell you a story then...One evening not long in this country a man, a parolee, a convicted KNOWN violent crimminal lead police on high speed chase after breaking another law.He decided that police had no right to do their jobs and enforce the lawand assualted two of while attempting to resist arrest.  When police usemetal sticks to force him into submission we heard all the reason why certainpeople in this country have and excuse when they refuse to obey the law, how this was a perfect example of police oppression, how all the policehad to do was behave a certain way and all would have been finei, how nothingthe victim did could have possibly warranted the response - some blows witha few sticks - he got from the authorities.Funny, how when it's Bloodbath Billy or his hitwench calling the shots,a group of people who were bothering no one, were not know to have broken any law, who asked only that they be left alone to practice their religionas they fit, how it is now that the government is justified in assualtingthose people with 100 heavily armed commandos simply because the gun grabbers in DC thought these people had more guns thay they thought theyshould have.  Now when it's the Clinton administration that has the bloodof dozens on its hand AAAALL of a sudden it's the people who refused tohave their civil rights violated, it's their fault, those evil fanaticsprovoked it...How is it in the mind of the liberal Democrat-Clinton supporter that acrimminal puke, scum bag, piece of garbage like Rodney King could not havepossibly provoked the beating he got, but this bunch of wierdos could cause a fifty one day stand off that ended with the burning deaths of all of themand their children, all by themselves with no help from the the police.  And to here people say they deserved what they got, to hear Clinton saythe blame rest solely with Koresch, what a cowardly piece of work thatman has shown, again, himself to be.WE'RE blaming the right people.  It is you and others that defend ANY of theactions of the BATF, FBI or Justice Department in this matter, that with each word prove again and again the depth of the hypocrisy, the doublestandard that people like the Clintons would hold certain Americans to. While at the same time allowing others to do as they please with only excuses to offer their victims.  It's all to clear these days, from thecomments of the ""president"" and the rationalizations of his supportersin these groups, that in a liberal Democratic vision of America onlya certain select few people can expect to have civil rights enforced, and this administration intends to enforce laws, apply the Constitutionand obey the laws only when it suits them to do so. The Rooster				WARNING!                   By order of Heir Clinton and for your own                personal safety: Remember to maintain membership                 in ONLY BATF approved religious organizations.	 	   BATF approved religious services.."	talk.politics.misc
"Newsgroup:rec.motorcyclesDocument_id: 104894From: jeq@lachman.com (Jonathan E. Quist)Subject: Re: Looking for MOVIES w/ BIKESIn article <1993Apr21.115453.17928@Virginia.EDU> cds7k@Virginia.EDU (Christopher Douglas Saady) writes:>There's also Billy Jack, The Wild One, Smokey and the Bandit>(Where Jerry Reed runs his truck over Motorcycle Gangs Bikes),>and a video tape documentary on the Hell's Angels I>found in a rental store onceDon't forget Robert Blake in ""Electra Glide in Blue"" (where else doyou get to see a full-dress Harley playing with dirt bikes?).And if you're going to count Smokey and the Bandit, then you darnwell better include ""Pee-Wee's Big Adventure"".-- Jonathan E. Quist        jeq@lachman.com       Lachman Technology, IncorporatedDoD #094, KotPP, KotCF '71 CL450-K4 ""Gleep""                 Naperville, IL __       There's nothing quite like the pitter-patter of little feet, \/                   followed by the words ""Daddy!  Yay!"""	rec.motorcycles
"Newsgroup:alt.atheismDocument_id: 53164From: jaeger@buphy.bu.edu (Gregg Jaeger)Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]In article <1993Apr10.123858.25059@bradford.ac.uk> L.Newnham@bradford.ac.uk (Leonard Newnham) writes:>Gregg Jaeger (jaeger@buphy.bu.edu) wrote:>> Khomenei was a jerk and so were plenty of >>British ""leaders"", so what? >>THE QUR'AN is the basis of judgement. Khomenei was clearly a heretic>>by the standards of the Qur'an. End of story.>Could you be a little more specific as to exactly why Khomanei was a>heretic and a jerk as judged by the Koran.  I have no liking for the>guy, but as far as I know he has done nothing contrary to the teachings>of the Koran, or at least so I'm told by several Iranian research>students that I share an office with.>It is easy and convenient for you to denounce him.  But I have the >feeling that your views are not as clear cut and widely accepted as you>suggest.I have made this clear elsewhere but will do so again. Khomeini put a price on the head of someone in another country, this makes him a jerkas well as an international outlaw. Khomeini advocates the view thatthere was a series of twelve Islamic leaders (the Twelve Imams) whoare free of error or sin. This makes him a heretic. In the Qur'an Muhammad is chastised for error directly by God; the Qur'an says thatMuhammad is the greatest example of proper Islamic behavior; thusno muslim is free from error. >As usual there seems to be almost as many Islamic viewpoints as there>are Muslims.  Perhaps it seems so to you, but this is hardly the case. There iswidespread agreement about matters of Islam. There certainly aremany viewpoints on issues which are not particularly Islamic inand of themselves, but this is so for any large group of peopleunder the same name. >It all comes back to the Koran being so imprecise in its wording.The Qur'an is not particularly imprecise in wording, though it is truethat several interpretations are possible in the interpretations ofmany words. However, as an entire text the Qur'an makes its meaningsprecise enough for intelligent people free from power lust to cometo agreement about them. Gregg"	alt.atheism
Newsgroup:talk.politics.gunsDocument_id: 54301From: dbernard@clesun.Central.Sun.COM (Dave Bernard)Subject: Re: Ax the ATF>True, Congress has said that possesion of an unlicensed automatic >weapon is a violation of the law.  Congress did not, however, say>that such possesion was a capital offense or a transgression worth>getting four good government agents killed and 16 others wounded.Even if it were a capital offense, the warrant was not even an arrest warrant,but a search warrant.  In other words, there was no evidence of illegalarms, just enough of a suggestion to get a judge to sign a license tosearch for illegal evidence.Question:  As in the Rodney King case, will the US DOJ institutecriminal civil rights proceedings against the BATF?  Or at least aninvestigation?  OK, sorry I asked.	talk.politics.guns
"Newsgroup:talk.politics.miscDocument_id: 178812From: jrv@gradient.cis.upenn.edu (JR VanMechelen)Subject: Re: The earth also pollutes......In article <C5uxHI.H2B@murdoch.acc.Virginia.EDU> rwd4f@poe.acc.Virginia.EDU (Rob Dobson) writes:>In article <DZVB3B6w164w@cellar.org> techie@cellar.org (William A Bacon) writes:>>FURY OF MOTHER NATURE>>Clearly, man has a long way to go to match nature as a ""despoiler"" of the >>environment.>>BULLSHIT. How many lakes have ceased to be able to support life from>purely natural pollution? Man has already done this to scores of lakes.>Also, much of the ""degredation"" you cite was done by cows and pigs.You have perhaps heard of the Dead Sea.  I may be wrong, but I believeit is not misnamed.  And I don't believe that humans had a hand in it,although it is possible since the great cedar forests of Lebanon werebut a memory by the time of Christ if not earlier.But, more on the point, while Nature is the may be the more prolific""despoiler"", Man is certainly the more creative.  We have to ourcredit pesticides and heavy metals, not to mention radioactivity,which is so wonderfully persistent and fatal (not that we inventedradioactivity or heavy metals, we only concentrated them so that theywould be a more lethal threat).In general I find Mr. Bacon's arguments rhetorical, devoid of sense,and therefore trivial.BTW, is there any reason this discussion is on phl.misc?So long,JR"	talk.politics.misc
"Newsgroup:talk.politics.gunsdocument_id: 54295From: tsmith+@cs.cmu.edu (Tom Smith)Subject: Re: Clinton wants National ID card, aka USSR-style ""Internal Passport""In article <1993Apr16.022926.27270@ucsu.Colorado.EDU> fcrary@ucsu.Colorado.EDU (Frank Crary) writes:>In article <C5JIF8.I4n@boi.hp.com> slack@boi.hp.com (David Slack) writes:>>The idea of the card is bull in and of its self, but I'm curious to know, do >>they plan on making it a requirement to *always* have it on you, or is it >>only going to be required to be *presented* when trying to ge medical aid?>>This, at least, has already been determined: The Blue Cross medical>coverage for all federal employees is a good model for a future>national system. To get emergency medical care, anyone so insured>must always carry their Blue Cross card. Before entering a hospital,>you must notify Blue Cross, or they will refuse to pay your bills. >In an emergency, where you must be treated before notifying them, >you must inform them within 24 hours or (if you are unable to do>so for medical reasons) the hospital must. Failing to do so within>24 hours means they will not cover the hospitalization. In you need>your card to notify them (and without the card, the hospital certainly>wouldn't know they had to.) Therefore, you are required to carry>the card at all times, or do without emergency medical coverage.>>                                                 Frank Crary>                                                 CU Boulder>Which works fine until you end up in the hospital because you were hit on thehead and your wallet, with your insurance card, is stolen.  This happened to me, and it took six months to sort the mess out.  These sorts of plans soundnice at first, but in the end they just create a lot of paperwork andbureaucracy to deal with all the checking and filing they involve.				Tom the non hacker				tsmith@seismo.soar.cs.cmu.edu				The return address is set wrong, send personal				response to the above address."	talk.politics.guns
"Newsgroup:talk.politics.gunsDocument_id: 54656From: jmd@cube.handheld.com (Jim De Arras)Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!In article <C5tEnu.112F@ns1.nodak.edu> green@plains.NoDak.edu (Bill Green)  writes:> Just to shed some light on the fire, it was widely reported (AP, etc.) that> there WERE several witnesses to BD folks starting the fires.  It has also> been reported that the fires broke out in several places at once, which> rules out a Bradley knocking over a lamp, etc. as the cause.""Widely reported"", eh?  Remember, this has had a news blackout since day 2.The FBI is the single, sole, source of these rumors.  It may be the truth, but  it may not be.  We may never know.  We MUST question it, though.  Why no media  coverare?  What were they hiding?> > What I would like to see is some serious discussion of this incident.  I> believe the moves made were right and proper, but I still have some problems> with some of the tactics.  After watching the ABC special on it tonight, as> well as CNN and Nightline, I question some of the ATF and FBI actions.> > 1) Could it have been possible to have taken Koresh outside the compound at> some time before the Feb. 28th raid?> It would seem so.> 2) Could a further wait have resulted in a different outcome.> They would still be alive, today.  Another day is another chance.> 3) Were FBI actions (blaring loudspeakers, etc.) the ""right"" course of  action?> I think it contributed to the outcome.  Folks that are sleep deprived tend not  to think clearly> And a few other questions.  Like I said, I believe the actions taken, in> general, were proper.  But I still have some reservations.> I feel strongly they were NOT proper.> One other point, I'm no fan of Janet Reno, but I do like the way she had the> ""balls"" to go ahead and take full responsibility.  Seems like the waffle boy> had problems figuring out just where he stood on the issue.As expected.  If it had come out well, he would not have hesitated to take full  credit.Jim--jmd@handheld.com-------------------------------------------------------------------------------""I'm always rethinking that.  There's never been a day when I haven't rethought  that.  But I can't do that by myself.""  Bill Clinton  6 April 93""If I were an American, as I am an Englishman, while a foreign troop was landed  in my country, I never would lay down my arms,-never--never--never!""WILLIAM PITT, EARL OF CHATHAM 1708-1778 18 Nov. 1777"	talk.politics.guns
Newsgroup:rec.autosdocument_id: 103446From: etxmst@sta.ericsson.se (Markus Strobl 98121)Subject: Re: Manual Shift BigotsIn article Dxp@lut.fi, jahonen@cc.lut.fi (Jarmo Ahonen) writes:>kissane@black.Berkeley.EDU (John G. Kissane) writes:>>>As a matter of interest does anyone know why autos are so popular in the US while >>here in Europe they are rare??? Just wondering.....>>-- >>Many cars sold here in Finland are *small* and *cheap* cars (at least when>compared to other cars --- note that we have over 120 % car tax).>>And you couldn't expect a good auto mated to a 1.3 L engine?>>Most of the bigger cars are, however, sold with autos.>I would guess the high price of gas in Europe (compared to the US) hasalways favoured 4-cylinder manuals.small engines with autos are a real bore...But why not turn the question around, why are automatics so common inthe US?My guess is that when they tried to couple manuals to the torque-richV8's in the sixties the clutches turned out as real killers you had to use both feet to depress, and that this has just lived on.And also, an automatic with a V8 engine can be real fun to drive.Markus__________________________________________________________________________   _    _     _     ____              _________          / |  / |   / |   /   / /  /  /   / /        /  | /  |  /__|  /___/ /--|  /   / /___     '75 Chevy Camaro 350/TH350/   |/   | /   | /   | /   | /___/ ____/     '87 Peugout 205 1.4/4-speedDon't ask what your car can do for you-ask what you can do for your car.  __________________________________________________________________________	rec.autos
