label	labeled
declined_card_payment	False
Refund_not_showing_up	False
balance_not_updated_after_cheque_or_cash_deposit	False
virtual_card_not_working	False
cash_withdrawal_not_recognised	False
get_disposable_virtual_card	False
edit_personal_details	True
Refund_not_showing_up	False
getting_spare_card	False
exchange_via_app	False
beneficiary_not_allowed	False
receiving_money	False
wrong_exchange_rate_for_cash_withdrawal	False
order_physical_card	False
Refund_not_showing_up	False
reverted_card_payment?	True
balance_not_updated_after_bank_transfer	True
why_verify_identity	False
atm_support	True
order_physical_card	False
terminate_account	False
transfer_timing	False
beneficiary_not_allowed	False
declined_cash_withdrawal	False
getting_spare_card	True
card_payment_wrong_exchange_rate	False
lost_or_stolen_phone	False
card_payment_fee_charged	False
top_up_failed	False
atm_support	False
declined_cash_withdrawal	False
direct_debit_payment_not_recognised	False
cancel_transfer	True
visa_or_mastercard	False
disposable_card_limits	False
exchange_rate	True
pending_cash_withdrawal	True
pending_cash_withdrawal	False
top_up_by_card_charge	False
pending_card_payment	False
request_refund	False
change_pin	False
change_pin	False
card_about_to_expire	True
why_verify_identity	False
declined_card_payment	False
lost_or_stolen_phone	True
exchange_via_app	True
extra_charge_on_statement	False
visa_or_mastercard	False
direct_debit_payment_not_recognised	False
cash_withdrawal_charge	False
card_not_working	False
supported_cards_and_currencies	False
compromised_card	False
direct_debit_payment_not_recognised	False
automatic_top_up	False
card_not_working	False
transfer_into_account	False
reverted_card_payment?	False
get_disposable_virtual_card	False
top_up_by_bank_transfer_charge	False
pending_transfer	False
lost_or_stolen_card	False
pending_top_up	False
Refund_not_showing_up	False
card_arrival	False
change_pin	False
receiving_money	False
top_up_reverted	True
compromised_card	False
failed_transfer	False
card_about_to_expire	True
request_refund	False
cash_withdrawal_not_recognised	False
verify_top_up	False
transfer_not_received_by_recipient	False
verify_source_of_funds	False
extra_charge_on_statement	False
cash_withdrawal_charge	False
transfer_into_account	False
getting_virtual_card	False
country_support	False
top_up_by_card_charge	False
transfer_timing	False
getting_spare_card	False
card_payment_fee_charged	False
get_physical_card	False
order_physical_card	False
card_payment_not_recognised	False
wrong_amount_of_cash_received	False
card_swallowed	False
transfer_fee_charged	False
order_physical_card	False
fiat_currency_support	False
Refund_not_showing_up	False
beneficiary_not_allowed	False
pending_cash_withdrawal	False
lost_or_stolen_card	True
declined_card_payment	False
declined_card_payment	False
wrong_exchange_rate_for_cash_withdrawal	False
card_arrival	False
declined_cash_withdrawal	False
cash_withdrawal_not_recognised	False
pending_transfer	True
visa_or_mastercard	False
direct_debit_payment_not_recognised	False
verify_my_identity	False
exchange_rate	False
automatic_top_up	False
edit_personal_details	True
card_delivery_estimate	False
get_physical_card	False
transaction_charged_twice	False
balance_not_updated_after_bank_transfer	False
terminate_account	False
top_up_reverted	False
cash_withdrawal_not_recognised	False
change_pin	True
activate_my_card	False
card_acceptance	False
cash_withdrawal_charge	False
pending_transfer	True
unable_to_verify_identity	False
top_up_by_cash_or_cheque	False
contactless_not_working	False
lost_or_stolen_phone	False
reverted_card_payment?	False
pending_card_payment	False
pin_blocked	False
getting_spare_card	False
transfer_fee_charged	False
balance_not_updated_after_bank_transfer	False
transfer_not_received_by_recipient	False
passcode_forgotten	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_not_working	True
passcode_forgotten	False
direct_debit_payment_not_recognised	False
verify_my_identity	False
apple_pay_or_google_pay	False
card_arrival	False
transaction_charged_twice	False
virtual_card_not_working	False
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_not_recognised	False
topping_up_by_card	False
cancel_transfer	False
verify_my_identity	False
wrong_exchange_rate_for_cash_withdrawal	False
age_limit	False
card_delivery_estimate	False
card_payment_not_recognised	False
getting_spare_card	False
age_limit	False
transfer_timing	False
order_physical_card	False
failed_transfer	False
exchange_via_app	False
card_delivery_estimate	False
top_up_by_bank_transfer_charge	True
wrong_amount_of_cash_received	False
card_payment_fee_charged	False
pending_cash_withdrawal	False
card_payment_wrong_exchange_rate	True
cash_withdrawal_not_recognised	False
apple_pay_or_google_pay	False
wrong_amount_of_cash_received	False
terminate_account	False
edit_personal_details	True
transfer_fee_charged	False
direct_debit_payment_not_recognised	False
unable_to_verify_identity	False
wrong_amount_of_cash_received	False
transfer_into_account	False
cash_withdrawal_charge	True
top_up_by_bank_transfer_charge	False
wrong_amount_of_cash_received	False
change_pin	True
edit_personal_details	False
verify_source_of_funds	False
card_payment_fee_charged	False
transaction_charged_twice	False
card_swallowed	False
card_arrival	False
pin_blocked	False
balance_not_updated_after_cheque_or_cash_deposit	False
activate_my_card	False
reverted_card_payment?	False
unable_to_verify_identity	False
transfer_into_account	False
topping_up_by_card	False
why_verify_identity	False
card_linking	False
cash_withdrawal_not_recognised	False
age_limit	False
country_support	False
top_up_by_card_charge	False
pin_blocked	False
disposable_card_limits	False
card_payment_fee_charged	False
apple_pay_or_google_pay	False
declined_transfer	False
top_up_by_cash_or_cheque	False
card_delivery_estimate	False
pending_cash_withdrawal	False
pending_transfer	False
pending_cash_withdrawal	False
top_up_by_cash_or_cheque	False
card_about_to_expire	False
transfer_fee_charged	False
wrong_exchange_rate_for_cash_withdrawal	False
getting_spare_card	False
verify_top_up	False
transfer_not_received_by_recipient	False
exchange_via_app	False
card_about_to_expire	False
top_up_failed	False
wrong_amount_of_cash_received	False
order_physical_card	False
cash_withdrawal_not_recognised	False
transfer_not_received_by_recipient	False
cash_withdrawal_not_recognised	False
exchange_charge	False
edit_personal_details	False
pending_card_payment	False
passcode_forgotten	False
pin_blocked	False
passcode_forgotten	True
pending_top_up	False
wrong_exchange_rate_for_cash_withdrawal	False
topping_up_by_card	False
top_up_by_bank_transfer_charge	False
top_up_by_card_charge	False
fiat_currency_support	False
age_limit	False
extra_charge_on_statement	False
exchange_via_app	False
card_payment_not_recognised	True
declined_cash_withdrawal	True
top_up_by_cash_or_cheque	False
top_up_by_bank_transfer_charge	False
transaction_charged_twice	False
transfer_not_received_by_recipient	False
card_payment_not_recognised	False
receiving_money	False
transfer_into_account	False
lost_or_stolen_phone	False
top_up_by_card_charge	True
balance_not_updated_after_cheque_or_cash_deposit	True
country_support	False
cancel_transfer	False
top_up_by_cash_or_cheque	False
Refund_not_showing_up	False
card_about_to_expire	False
exchange_via_app	False
visa_or_mastercard	False
beneficiary_not_allowed	False
wrong_amount_of_cash_received	True
pending_transfer	False
lost_or_stolen_phone	False
terminate_account	False
card_delivery_estimate	False
reverted_card_payment?	False
order_physical_card	False
top_up_by_card_charge	False
country_support	False
pending_top_up	False
top_up_by_card_charge	True
unable_to_verify_identity	False
disposable_card_limits	False
declined_card_payment	False
verify_top_up	False
disposable_card_limits	False
failed_transfer	True
cash_withdrawal_charge	False
terminate_account	False
pin_blocked	True
compromised_card	False
cash_withdrawal_charge	False
declined_card_payment	False
topping_up_by_card	False
reverted_card_payment?	False
visa_or_mastercard	False
edit_personal_details	False
top_up_by_bank_transfer_charge	False
transfer_not_received_by_recipient	False
extra_charge_on_statement	False
beneficiary_not_allowed	False
top_up_by_bank_transfer_charge	False
wrong_amount_of_cash_received	False
balance_not_updated_after_bank_transfer	False
extra_charge_on_statement	False
transaction_charged_twice	False
transaction_charged_twice	True
exchange_rate	False
exchange_via_app	False
visa_or_mastercard	False
card_linking	False
request_refund	True
top_up_failed	False
pin_blocked	False
unable_to_verify_identity	False
supported_cards_and_currencies	False
change_pin	False
card_swallowed	False
balance_not_updated_after_cheque_or_cash_deposit	False
verify_my_identity	False
activate_my_card	False
edit_personal_details	False
supported_cards_and_currencies	False
wrong_exchange_rate_for_cash_withdrawal	False
atm_support	False
order_physical_card	False
supported_cards_and_currencies	False
card_linking	False
top_up_reverted	False
card_delivery_estimate	False
lost_or_stolen_phone	False
activate_my_card	False
pending_transfer	False
exchange_via_app	False
top_up_failed	False
card_payment_not_recognised	False
transfer_timing	False
transfer_fee_charged	False
pin_blocked	False
visa_or_mastercard	False
exchange_charge	False
verify_source_of_funds	False
direct_debit_payment_not_recognised	False
transaction_charged_twice	False
cancel_transfer	False
balance_not_updated_after_cheque_or_cash_deposit	False
pending_transfer	False
transfer_not_received_by_recipient	True
activate_my_card	False
compromised_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
why_verify_identity	False
card_arrival	False
country_support	False
card_linking	False
beneficiary_not_allowed	False
transfer_fee_charged	False
verify_my_identity	False
top_up_by_cash_or_cheque	False
age_limit	False
supported_cards_and_currencies	False
pending_card_payment	False
card_delivery_estimate	False
card_payment_not_recognised	False
getting_virtual_card	False
exchange_via_app	False
automatic_top_up	False
direct_debit_payment_not_recognised	False
exchange_rate	False
getting_spare_card	False
verify_top_up	False
cash_withdrawal_not_recognised	False
wrong_exchange_rate_for_cash_withdrawal	False
Refund_not_showing_up	False
why_verify_identity	False
declined_card_payment	False
wrong_amount_of_cash_received	False
direct_debit_payment_not_recognised	False
card_arrival	False
transfer_timing	False
disposable_card_limits	True
order_physical_card	False
compromised_card	False
visa_or_mastercard	False
topping_up_by_card	False
top_up_by_bank_transfer_charge	False
passcode_forgotten	False
transfer_not_received_by_recipient	False
wrong_amount_of_cash_received	False
exchange_via_app	False
wrong_amount_of_cash_received	False
card_payment_fee_charged	False
contactless_not_working	False
exchange_rate	False
transaction_charged_twice	False
pending_cash_withdrawal	False
pending_card_payment	False
card_payment_wrong_exchange_rate	False
Refund_not_showing_up	True
card_payment_wrong_exchange_rate	False
supported_cards_and_currencies	False
atm_support	False
card_payment_fee_charged	False
fiat_currency_support	False
card_payment_wrong_exchange_rate	True
automatic_top_up	False
transaction_charged_twice	False
wrong_amount_of_cash_received	False
atm_support	False
cancel_transfer	False
disposable_card_limits	False
visa_or_mastercard	False
automatic_top_up	False
top_up_reverted	False
verify_my_identity	False
get_disposable_virtual_card	False
transfer_fee_charged	False
receiving_money	True
wrong_exchange_rate_for_cash_withdrawal	False
automatic_top_up	False
transfer_not_received_by_recipient	False
top_up_reverted	False
transfer_into_account	False
declined_cash_withdrawal	True
card_payment_wrong_exchange_rate	False
exchange_via_app	False
transfer_not_received_by_recipient	False
card_not_working	False
declined_card_payment	False
verify_top_up	False
top_up_by_card_charge	False
fiat_currency_support	False
activate_my_card	False
card_payment_wrong_exchange_rate	False
cash_withdrawal_charge	False
automatic_top_up	False
beneficiary_not_allowed	False
card_payment_not_recognised	True
get_physical_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_payment_wrong_exchange_rate	False
get_disposable_virtual_card	False
card_arrival	True
card_payment_wrong_exchange_rate	False
top_up_reverted	False
card_payment_not_recognised	False
fiat_currency_support	False
fiat_currency_support	False
activate_my_card	False
disposable_card_limits	False
declined_card_payment	False
edit_personal_details	True
pending_card_payment	False
disposable_card_limits	False
transfer_fee_charged	False
pending_top_up	False
card_payment_not_recognised	False
passcode_forgotten	False
declined_cash_withdrawal	True
automatic_top_up	False
card_linking	False
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_fee_charged	False
card_about_to_expire	False
pin_blocked	False
change_pin	False
beneficiary_not_allowed	False
age_limit	False
card_payment_wrong_exchange_rate	False
card_delivery_estimate	False
card_payment_not_recognised	False
wrong_amount_of_cash_received	False
activate_my_card	True
virtual_card_not_working	False
card_payment_wrong_exchange_rate	False
apple_pay_or_google_pay	False
atm_support	False
top_up_failed	False
card_not_working	False
activate_my_card	False
age_limit	True
top_up_failed	False
pending_cash_withdrawal	False
order_physical_card	False
card_delivery_estimate	False
getting_virtual_card	True
lost_or_stolen_card	False
direct_debit_payment_not_recognised	False
top_up_reverted	False
top_up_limits	True
verify_top_up	False
get_disposable_virtual_card	False
direct_debit_payment_not_recognised	True
supported_cards_and_currencies	False
receiving_money	False
activate_my_card	False
top_up_failed	False
balance_not_updated_after_bank_transfer	False
apple_pay_or_google_pay	False
fiat_currency_support	True
wrong_amount_of_cash_received	False
unable_to_verify_identity	False
card_payment_not_recognised	False
top_up_reverted	False
atm_support	False
verify_source_of_funds	False
card_payment_fee_charged	True
reverted_card_payment?	False
verify_top_up	False
pending_top_up	False
terminate_account	True
declined_transfer	True
pending_top_up	False
transfer_timing	False
age_limit	False
visa_or_mastercard	False
wrong_amount_of_cash_received	False
card_payment_fee_charged	False
card_acceptance	False
cancel_transfer	True
top_up_reverted	False
transaction_charged_twice	False
verify_top_up	False
pending_card_payment	False
atm_support	False
top_up_reverted	False
lost_or_stolen_phone	False
pending_cash_withdrawal	False
card_arrival	False
card_linking	False
lost_or_stolen_phone	True
transfer_fee_charged	False
apple_pay_or_google_pay	False
top_up_by_card_charge	False
change_pin	False
transfer_timing	False
atm_support	False
transfer_into_account	False
card_payment_fee_charged	False
lost_or_stolen_card	False
pending_top_up	True
cash_withdrawal_not_recognised	False
top_up_limits	False
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_reverted	False
supported_cards_and_currencies	False
transfer_not_received_by_recipient	False
pending_top_up	False
balance_not_updated_after_cheque_or_cash_deposit	False
top_up_failed	True
terminate_account	False
get_physical_card	False
top_up_by_cash_or_cheque	False
exchange_charge	False
unable_to_verify_identity	False
card_arrival	False
country_support	False
balance_not_updated_after_cheque_or_cash_deposit	False
wrong_exchange_rate_for_cash_withdrawal	False
verify_top_up	True
card_arrival	False
terminate_account	False
exchange_charge	False
cash_withdrawal_not_recognised	False
unable_to_verify_identity	False
pending_top_up	False
card_about_to_expire	False
pending_cash_withdrawal	False
getting_virtual_card	False
verify_my_identity	False
visa_or_mastercard	True
cancel_transfer	False
pending_cash_withdrawal	False
declined_cash_withdrawal	False
verify_source_of_funds	False
top_up_by_card_charge	False
card_payment_fee_charged	False
balance_not_updated_after_cheque_or_cash_deposit	False
cash_withdrawal_charge	False
direct_debit_payment_not_recognised	False
terminate_account	False
change_pin	False
declined_cash_withdrawal	False
card_payment_not_recognised	False
cancel_transfer	False
card_payment_fee_charged	False
why_verify_identity	False
exchange_rate	False
declined_cash_withdrawal	True
get_disposable_virtual_card	False
wrong_amount_of_cash_received	False
visa_or_mastercard	True
top_up_by_bank_transfer_charge	False
pending_card_payment	False
wrong_amount_of_cash_received	False
pin_blocked	False
activate_my_card	False
exchange_rate	False
apple_pay_or_google_pay	True
beneficiary_not_allowed	False
balance_not_updated_after_bank_transfer	False
reverted_card_payment?	False
declined_transfer	False
declined_cash_withdrawal	False
get_disposable_virtual_card	False
pending_card_payment	False
top_up_by_bank_transfer_charge	False
verify_source_of_funds	False
card_swallowed	False
declined_transfer	False
direct_debit_payment_not_recognised	False
top_up_by_card_charge	False
edit_personal_details	False
terminate_account	False
pending_card_payment	True
change_pin	False
contactless_not_working	False
card_about_to_expire	False
card_swallowed	False
topping_up_by_card	False
pending_top_up	False
order_physical_card	False
exchange_via_app	False
get_disposable_virtual_card	False
beneficiary_not_allowed	False
compromised_card	False
top_up_reverted	False
card_arrival	False
verify_top_up	False
exchange_rate	False
order_physical_card	False
pending_card_payment	False
verify_top_up	False
fiat_currency_support	False
cash_withdrawal_not_recognised	False
edit_personal_details	False
card_linking	False
fiat_currency_support	False
extra_charge_on_statement	True
card_about_to_expire	False
age_limit	True
card_not_working	False
Refund_not_showing_up	False
card_arrival	False
card_not_working	False
disposable_card_limits	False
top_up_by_card_charge	False
top_up_failed	False
card_payment_wrong_exchange_rate	False
balance_not_updated_after_cheque_or_cash_deposit	False
pending_cash_withdrawal	False
pin_blocked	False
apple_pay_or_google_pay	False
top_up_by_bank_transfer_charge	False
card_payment_not_recognised	False
wrong_exchange_rate_for_cash_withdrawal	False
order_physical_card	False
card_payment_wrong_exchange_rate	False
pending_top_up	False
get_physical_card	False
fiat_currency_support	False
failed_transfer	False
receiving_money	False
visa_or_mastercard	False
declined_card_payment	False
top_up_limits	False
extra_charge_on_statement	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_payment_fee_charged	False
activate_my_card	False
top_up_by_cash_or_cheque	False
extra_charge_on_statement	False
declined_card_payment	False
getting_spare_card	False
declined_cash_withdrawal	False
top_up_limits	False
pending_card_payment	False
Refund_not_showing_up	False
exchange_via_app	False
change_pin	False
terminate_account	False
pin_blocked	False
cash_withdrawal_not_recognised	False
pending_top_up	False
card_linking	False
balance_not_updated_after_cheque_or_cash_deposit	False
exchange_charge	False
wrong_amount_of_cash_received	True
transaction_charged_twice	False
card_arrival	False
disposable_card_limits	False
transfer_timing	False
getting_virtual_card	False
Refund_not_showing_up	False
card_linking	False
top_up_reverted	False
exchange_charge	True
Refund_not_showing_up	False
country_support	False
cash_withdrawal_not_recognised	False
getting_spare_card	False
transfer_not_received_by_recipient	False
direct_debit_payment_not_recognised	False
apple_pay_or_google_pay	True
lost_or_stolen_card	False
passcode_forgotten	False
top_up_reverted	False
declined_card_payment	True
card_arrival	False
top_up_reverted	False
get_physical_card	False
card_linking	True
supported_cards_and_currencies	False
declined_cash_withdrawal	False
topping_up_by_card	True
reverted_card_payment?	False
reverted_card_payment?	False
transaction_charged_twice	False
balance_not_updated_after_cheque_or_cash_deposit	False
extra_charge_on_statement	False
cash_withdrawal_charge	False
direct_debit_payment_not_recognised	False
change_pin	False
Refund_not_showing_up	False
top_up_by_cash_or_cheque	False
balance_not_updated_after_bank_transfer	False
lost_or_stolen_phone	False
top_up_reverted	False
cancel_transfer	False
top_up_by_bank_transfer_charge	True
extra_charge_on_statement	False
transfer_into_account	False
declined_cash_withdrawal	False
transaction_charged_twice	False
lost_or_stolen_phone	False
verify_top_up	False
cash_withdrawal_not_recognised	True
exchange_charge	False
lost_or_stolen_phone	False
pending_cash_withdrawal	False
terminate_account	False
atm_support	False
reverted_card_payment?	False
visa_or_mastercard	False
change_pin	False
disposable_card_limits	False
card_acceptance	False
Refund_not_showing_up	False
receiving_money	False
get_physical_card	False
transfer_timing	False
card_payment_fee_charged	True
beneficiary_not_allowed	False
pending_top_up	False
transfer_into_account	False
declined_transfer	False
card_delivery_estimate	True
top_up_by_bank_transfer_charge	True
getting_spare_card	True
transfer_not_received_by_recipient	False
card_linking	False
top_up_failed	False
exchange_rate	False
top_up_reverted	False
card_linking	False
pending_transfer	False
cancel_transfer	False
contactless_not_working	False
top_up_failed	True
transaction_charged_twice	False
pending_cash_withdrawal	False
direct_debit_payment_not_recognised	False
terminate_account	False
compromised_card	False
transfer_fee_charged	False
apple_pay_or_google_pay	False
verify_my_identity	False
transfer_fee_charged	False
top_up_by_bank_transfer_charge	False
automatic_top_up	False
supported_cards_and_currencies	False
extra_charge_on_statement	False
wrong_amount_of_cash_received	False
why_verify_identity	False
cash_withdrawal_not_recognised	False
card_linking	False
lost_or_stolen_card	True
wrong_exchange_rate_for_cash_withdrawal	False
card_not_working	False
exchange_via_app	False
wrong_amount_of_cash_received	False
cancel_transfer	False
pending_transfer	False
verify_my_identity	False
extra_charge_on_statement	False
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_fee_charged	False
direct_debit_payment_not_recognised	False
getting_virtual_card	False
visa_or_mastercard	False
visa_or_mastercard	False
top_up_limits	False
unable_to_verify_identity	False
top_up_by_cash_or_cheque	False
exchange_rate	False
visa_or_mastercard	True
pending_top_up	False
top_up_failed	False
getting_virtual_card	False
top_up_reverted	True
balance_not_updated_after_cheque_or_cash_deposit	False
country_support	False
card_swallowed	False
card_about_to_expire	False
country_support	False
apple_pay_or_google_pay	False
get_disposable_virtual_card	False
transfer_into_account	False
atm_support	False
card_arrival	False
verify_top_up	False
cancel_transfer	False
balance_not_updated_after_cheque_or_cash_deposit	False
exchange_via_app	False
activate_my_card	False
top_up_failed	False
cancel_transfer	False
reverted_card_payment?	False
get_physical_card	False
why_verify_identity	False
transfer_timing	False
topping_up_by_card	False
country_support	False
lost_or_stolen_phone	False
verify_my_identity	False
card_about_to_expire	False
failed_transfer	False
country_support	False
wrong_exchange_rate_for_cash_withdrawal	False
pending_card_payment	False
automatic_top_up	False
top_up_limits	False
top_up_failed	False
top_up_failed	False
atm_support	False
cash_withdrawal_charge	False
get_disposable_virtual_card	False
order_physical_card	False
exchange_via_app	False
card_payment_fee_charged	True
direct_debit_payment_not_recognised	True
transaction_charged_twice	False
card_payment_not_recognised	False
card_payment_not_recognised	False
age_limit	False
lost_or_stolen_card	False
pin_blocked	False
top_up_failed	False
pending_top_up	False
cash_withdrawal_not_recognised	True
country_support	False
passcode_forgotten	False
unable_to_verify_identity	False
card_payment_wrong_exchange_rate	True
top_up_reverted	False
getting_virtual_card	False
transfer_fee_charged	False
pending_cash_withdrawal	False
transfer_not_received_by_recipient	False
declined_card_payment	False
cash_withdrawal_not_recognised	False
wrong_amount_of_cash_received	False
pending_top_up	False
terminate_account	False
country_support	False
balance_not_updated_after_bank_transfer	False
top_up_by_bank_transfer_charge	False
topping_up_by_card	False
apple_pay_or_google_pay	False
passcode_forgotten	False
cancel_transfer	False
get_physical_card	False
balance_not_updated_after_bank_transfer	False
automatic_top_up	False
card_payment_fee_charged	False
declined_transfer	False
request_refund	False
virtual_card_not_working	False
transfer_timing	False
request_refund	False
pending_cash_withdrawal	False
supported_cards_and_currencies	False
receiving_money	False
terminate_account	False
card_not_working	False
cancel_transfer	False
Refund_not_showing_up	False
declined_card_payment	False
card_swallowed	False
pending_card_payment	False
card_about_to_expire	False
declined_cash_withdrawal	False
terminate_account	True
declined_card_payment	False
transfer_not_received_by_recipient	False
card_payment_not_recognised	True
top_up_by_card_charge	False
receiving_money	False
pending_cash_withdrawal	False
card_not_working	False
beneficiary_not_allowed	False
direct_debit_payment_not_recognised	True
card_linking	False
declined_cash_withdrawal	False
getting_spare_card	False
wrong_amount_of_cash_received	False
top_up_limits	False
fiat_currency_support	False
exchange_charge	False
pending_top_up	False
balance_not_updated_after_bank_transfer	False
top_up_failed	False
exchange_charge	False
disposable_card_limits	True
transfer_not_received_by_recipient	False
getting_virtual_card	False
cancel_transfer	False
card_about_to_expire	True
wrong_amount_of_cash_received	True
receiving_money	False
balance_not_updated_after_cheque_or_cash_deposit	False
country_support	False
top_up_reverted	False
cash_withdrawal_charge	False
failed_transfer	False
cash_withdrawal_charge	False
failed_transfer	True
atm_support	False
card_acceptance	False
declined_cash_withdrawal	False
verify_top_up	False
card_payment_not_recognised	True
wrong_amount_of_cash_received	False
transfer_not_received_by_recipient	False
extra_charge_on_statement	False
pending_card_payment	False
pin_blocked	False
reverted_card_payment?	False
reverted_card_payment?	False
pending_cash_withdrawal	False
pending_top_up	False
card_arrival	False
top_up_reverted	False
top_up_by_bank_transfer_charge	False
card_payment_fee_charged	False
declined_transfer	False
receiving_money	False
card_delivery_estimate	False
failed_transfer	False
declined_cash_withdrawal	False
reverted_card_payment?	False
lost_or_stolen_phone	False
pending_transfer	False
lost_or_stolen_card	False
unable_to_verify_identity	False
pending_top_up	False
pending_top_up	False
cash_withdrawal_not_recognised	False
atm_support	True
card_swallowed	True
getting_virtual_card	False
edit_personal_details	True
top_up_limits	False
edit_personal_details	False
supported_cards_and_currencies	False
transfer_fee_charged	False
transfer_timing	False
wrong_amount_of_cash_received	False
transfer_timing	False
cancel_transfer	False
top_up_by_bank_transfer_charge	False
apple_pay_or_google_pay	False
automatic_top_up	False
order_physical_card	False
card_payment_not_recognised	False
get_disposable_virtual_card	False
getting_virtual_card	False
top_up_failed	False
topping_up_by_card	False
getting_virtual_card	False
card_payment_fee_charged	False
transfer_timing	False
top_up_by_cash_or_cheque	False
Refund_not_showing_up	False
exchange_via_app	False
automatic_top_up	False
card_arrival	False
card_payment_not_recognised	False
card_about_to_expire	False
visa_or_mastercard	False
get_disposable_virtual_card	True
top_up_by_card_charge	False
atm_support	False
fiat_currency_support	False
transfer_not_received_by_recipient	False
declined_transfer	False
beneficiary_not_allowed	False
exchange_via_app	False
card_payment_fee_charged	False
pending_transfer	False
receiving_money	True
verify_source_of_funds	False
card_payment_fee_charged	False
extra_charge_on_statement	False
unable_to_verify_identity	False
direct_debit_payment_not_recognised	False
cash_withdrawal_not_recognised	False
supported_cards_and_currencies	False
change_pin	True
transfer_fee_charged	False
top_up_limits	False
topping_up_by_card	False
declined_transfer	False
supported_cards_and_currencies	False
reverted_card_payment?	True
declined_card_payment	False
country_support	False
pin_blocked	False
verify_my_identity	False
declined_card_payment	False
pending_card_payment	False
lost_or_stolen_phone	False
balance_not_updated_after_cheque_or_cash_deposit	False
visa_or_mastercard	False
beneficiary_not_allowed	False
visa_or_mastercard	False
transfer_not_received_by_recipient	False
card_payment_not_recognised	False
reverted_card_payment?	False
declined_card_payment	False
Refund_not_showing_up	False
wrong_amount_of_cash_received	False
fiat_currency_support	False
cash_withdrawal_not_recognised	False
pending_card_payment	False
request_refund	False
transfer_not_received_by_recipient	False
fiat_currency_support	False
wrong_exchange_rate_for_cash_withdrawal	False
exchange_charge	False
apple_pay_or_google_pay	False
exchange_charge	False
reverted_card_payment?	False
exchange_charge	True
verify_source_of_funds	False
top_up_by_card_charge	False
automatic_top_up	False
extra_charge_on_statement	True
request_refund	False
beneficiary_not_allowed	False
fiat_currency_support	False
why_verify_identity	False
pin_blocked	True
top_up_by_bank_transfer_charge	False
cash_withdrawal_charge	True
declined_card_payment	False
card_linking	False
beneficiary_not_allowed	False
beneficiary_not_allowed	False
card_delivery_estimate	False
top_up_reverted	False
automatic_top_up	False
pending_top_up	False
declined_transfer	False
transfer_not_received_by_recipient	False
topping_up_by_card	False
visa_or_mastercard	True
pin_blocked	False
card_payment_not_recognised	False
transfer_fee_charged	False
Refund_not_showing_up	False
apple_pay_or_google_pay	False
verify_source_of_funds	False
beneficiary_not_allowed	False
wrong_exchange_rate_for_cash_withdrawal	False
get_disposable_virtual_card	False
wrong_amount_of_cash_received	False
topping_up_by_card	True
reverted_card_payment?	False
getting_spare_card	False
card_acceptance	False
card_payment_not_recognised	False
exchange_charge	False
extra_charge_on_statement	False
top_up_by_cash_or_cheque	False
pending_top_up	False
wrong_exchange_rate_for_cash_withdrawal	False
top_up_by_cash_or_cheque	False
transfer_fee_charged	False
topping_up_by_card	False
extra_charge_on_statement	False
automatic_top_up	True
card_payment_fee_charged	False
failed_transfer	False
passcode_forgotten	False
pending_transfer	False
wrong_amount_of_cash_received	False
wrong_exchange_rate_for_cash_withdrawal	False
extra_charge_on_statement	False
Refund_not_showing_up	False
declined_card_payment	False
request_refund	False
wrong_amount_of_cash_received	False
topping_up_by_card	False
card_payment_wrong_exchange_rate	False
apple_pay_or_google_pay	False
exchange_charge	False
cash_withdrawal_charge	False
cash_withdrawal_not_recognised	False
exchange_via_app	False
cash_withdrawal_not_recognised	False
direct_debit_payment_not_recognised	False
balance_not_updated_after_bank_transfer	True
pending_card_payment	False
extra_charge_on_statement	False
top_up_by_bank_transfer_charge	False
apple_pay_or_google_pay	False
transfer_not_received_by_recipient	False
card_payment_wrong_exchange_rate	False
compromised_card	False
reverted_card_payment?	False
card_linking	False
pending_cash_withdrawal	False
extra_charge_on_statement	False
order_physical_card	False
automatic_top_up	False
exchange_via_app	True
pending_transfer	False
transaction_charged_twice	False
top_up_by_cash_or_cheque	False
transaction_charged_twice	False
top_up_by_cash_or_cheque	False
card_arrival	False
cash_withdrawal_not_recognised	False
card_linking	False
getting_virtual_card	True
automatic_top_up	False
wrong_exchange_rate_for_cash_withdrawal	False
edit_personal_details	False
pending_card_payment	False
card_not_working	False
transfer_into_account	True
verify_my_identity	False
card_linking	False
declined_transfer	True
top_up_by_bank_transfer_charge	False
cash_withdrawal_charge	False
failed_transfer	False
age_limit	True
exchange_rate	False
virtual_card_not_working	False
pending_card_payment	False
lost_or_stolen_phone	False
top_up_limits	False
visa_or_mastercard	False
cancel_transfer	False
supported_cards_and_currencies	False
card_swallowed	False
age_limit	False
top_up_by_card_charge	False
Refund_not_showing_up	False
top_up_by_card_charge	False
top_up_by_card_charge	False
card_payment_wrong_exchange_rate	False
disposable_card_limits	False
visa_or_mastercard	True
top_up_failed	False
supported_cards_and_currencies	False
automatic_top_up	False
exchange_charge	False
