label	labeled
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	True
DVDPlayer	True
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
DVDPlayer	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	True
Fan	True
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	True
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
Fan	False
