text	label
'Gemma' is a hybrid cultivar of the genus Aechmea in the Bromeliad family.	CultivatedVariety
Donald Brooks (January 9, 1928 – August 1, 2005) was an American fashion designer. Though he was very successful, if not as famous as some of his contemporaries, his passion was his work for the stage and film, designing over 3500 costumes. His efforts were recognized by an Emmy Award and numerous other honors; he was also nominated three times for the Academy Award and once for a Tony.	FashionDesigner
"Sky Scottish was a short lived satellite television channel operating on the analogue Sky TV service for 18 months (between 1 November 1996 and 31 May 1998). The service, a joint venture between BSkyB and ITV franchise Scottish Television owners SMG plc (now STV Group plc), was aimed at Scots living outside Scotland, who would not otherwise be able to receive Scottish programming such as that transmitted within Scotland by Scottish Television, Grampian Television or BBC Scotland. It broadcast between 6.00 pm and 8.00 pm. The station's main programmes included an extra edition of Scottish Television's regional news programme Scotland Today and episodes of Take the High Road from 1994. Celtic F.C.'s 1997 pre-season friendlies were shown on the channel. Scotsport was also shown on the channel as well as spin-off show Extra Time. There was also The Football Show presented by Jim Delahunt and Peter McGuire. Despite BSkyB and SMG entering into a seven-year contract to run the service, Sky Scottish was closed down after just 18 months. Its closure was explained as the channel having failed to meet its financial targets. Reports suggested that only The Ibrox Club Hour and The Celtic Park Hour, programmes relating to Rangers and Celtic football clubs, had attracted more than 10,000 viewers. Speaking about its demise, the managing director of SMG at the time, Donald Emslie, described the service as having \""been a valuable learning experience\"" for his company. SMG's finance director, Gary Hughes, stated that the service had shown \""it is very difficult to access a Scottish audience outside Scotland\"", but also that Scottish audiences wanted more home-grown programmes."	TelevisionStation
The North Luzon Expressway (NLE or NLEx), formerly known as the North Diversion Road and Manila North Expressway (MNEX), is a 2 to 8-lane limited-access toll expressway that connects Metro Manila to the provinces of the Central Luzon region in the Philippines. It is a component of Radial Road 8 (R-8) of Metro Manila's road network. Its southern section from Guiguinto to Metro Manila is also designated as Expressway 1 (E1) of the Pan-Philippine Highway (AH26). It was built in the 1960s. The expressway begins in Quezon City at the Balintawak Interchange with EDSA: a continuation of Andres Bonifacio Avenue. It then passes through Quezon City, Caloocan, and Valenzuela in Metro Manila. Meycauayan, Marilao, Bocaue, Balagtas, Guiguinto, Malolos, Plaridel, and Pulilan, Calumpit in Bulacan. Apalit, San Simon, San Fernando, Mexico and Angeles in Pampanga. The expressway currently ends at Mabalacat and merges with the MacArthur Highway, which continues northward into the rest of Central and Northern Luzon. The segment between Santa Rita Exit and Balintawak Cloverleaf is a part of the new alignment of the Pan-Philippine Highway (AH26) There is a proposed direct interchange between the North Luzon Expressway and the Subic-Clark-Tarlac Expressway. The interchange is located 3 km. north of Sta. Ines Exit. Currently, the Spur/NLE exit served as the connection between the expressway and the Subic–Clark–Tarlac Expressway via Clark Spur Road. The expressway, including Andres Bonifacio Avenue, has total length of 88 kilometers. The expressway segment has a length of 84 kilometres. Originally controlled by the Philippine National Construction Corporation or PNCC, operation and maintenance of the NLEx was transferred in 2005 to the Manila North Tollways Corporation, a subsidiary of Metro Pacific Investments Corporation (formerly, it was the subsidiary of the Lopez Group of Companies until 2008). A major upgrade and rehabilitation has been completed in February 2005 and the road has now similar qualities as a modern French tollway. The main contractor of the rehabilitation work was Leighton Contractors Pty. Ltd (Australia) with Egis Projects, a company belonging to the French Groupe Egis as the main subcontractor for the toll, telecommunication and traffic management systems. To help maintain the safety and quality of the expressway, various rules are in effect, such as restricting the left lane to passing vehicles only and banning overloaded trucks.	Road
't Zandt (Dutch pronunciation: [ət ˈsɑnt]) is a village in the Dutch province of Groningen. It is located in the municipality of Loppersum. 't Zandt was a separate municipality until 1990, when it was merged with Loppersum. The municipality covered the villages 't Zandt, Zeerijp, Leermens, Eenum and Oosterwijwerd, and the hamlets Zijldijk, Kolhol, Korendijk and 't Zandstervoorwerk.	Village
"Dawit I (Ge'ez ዳዊት dāwīt, \""David\"") was Emperor (nəgusä nägäst) (1382 – 6 October 1413) of Ethiopia, and a member of the Solomonic dynasty. He was the younger son of Newaya Krestos."	Monarch
"The Valparaíso Metro (Spanish: Metro Valparaíso, also called \""Merval\"") is the rapid transit light rail system serving the urban conglomeration of Gran Valparaíso, Chile. It consists of one line, 43 kilometres (27 mi) long, serving 20 stations, connecting the cities of Valparaíso, Viña del Mar, Quilpué, Villa Alemana, and Limache (outside the Valparaíso conurbation). It is administered by Metro Regional de Valparaíso S.A., a subsidiary of the Chilean state-owned train company Empresa de los Ferrocarriles del Estado. The Valparaíso Metro began with the conversion of an interurban rail line into more rapid transit-like service in 2005 – the renovated line was inaugurated on November 23, 2005 and began rapid transit operations the following day. The Valparaíso Metro carried 19.31 million passengers in 2015. Together with the much bigger Santiago Metro, it is one of the only two subway systems in Chile (the Valparaíso Metro has a 5-kilometre (3.1 mi) underground stretch from Miramar through Chorrillos stations in Viña del Mar), \""but cannot be classified as a full metro due to the existence of various level crossings and the long distances between stations on the eastern section of the line\"" according to Robert Schwandl of UrbanRail.net. As a result of the presence of at-grade level crossings, the Valparaíso Metro is most analogous to a light rail system."	PublicTransitSystem
The 1957 European Cup Final was a football match which took place at the Santiago Bernabéu Stadium in Madrid, Spain, on 30 May 1957. It was contested between Real Madrid of Spain and Fiorentina of Italy. Real Madrid won 2–0 after goals from Alfredo Di Stéfano and Francisco Gento in the second half. It was the first of four finals (also counting the Champions League era, followed by the 1965, 1984 and 2012 finals) where one of the teams played in its home stadium, and also the first final where the winning team played at their home stadium. Controversy surrounded Real Madrid's first goal after Dutch referee Leo Horn ignored his linesman signalling that Enrique Mateos was offside before awarding a penalty for a foul on Mateos that appeared to have been committed outside the penalty area.	FootballMatch
The Primera División or División de Honor of the Liga Nacional de Fútbol Sala, is the premier professional futsal league in Spain. It was founded in 1989 with the name of División de Honor. The Liga Nacional de Fútbol Sala league, which is played under UEFA rules, currently consists of 16 teams, including teams like El Pozo Murcia, Inter Movistar, FC Barcelona, Marfil Santa Coloma, Santiago, Azkar Lugo or Xota Navarra. The Liga Nacional de Futsal includes: \n* Primera División de Futsal — 1st level. \n* Segunda División — 2nd level.	SoccerLeague
"Space Taxi is an action game for the Commodore 64 written by John Kutcher and published by Muse Software in 1984. It simulates a flying taxi controlled by thrusters. The game features early uses of sampled speech. The samples include \""Hey taxi!\"", \""Pad one please\"" (and similar samples for different pads), \""Thanks\"" and \""Up please\"". These are said in a variety of voice pitches, creating the feeling of different taxi customers."	VideoGame
Thomas Fauconberg or Thomas Neville, sometimes called Thomas the Bastard, or the Bastard of Fauconberg (1429 – 22 September 1471), was the natural son of Sir William Neville, 1st Earl of Kent who fought with distinction and valour during the Hundred Years' War alongside Lord Talbot and others. In his youth Thomas was a notable sailor, receiving, in 1454, the freedom of the City of London for his work in eliminating pirates from the Channel and the North Sea.	Noble
Fly Aruba was an airline company based in Aruba. Formed in 2010, the company had filed for bankruptcy by June 2012 after failing to receive regulatory permission to fly and not paying salaries to its local workers.	Airline
Graham David Rose (born 12 April 1964), in Tottenham, England, was an English domestic cricketer for Somerset between 1987 and 2002. He was a right-handed batsman and right-arm medium pace bowler. Rose played more than 250 first-class matches for Somerset, scoring over 8500 runs and just under 600 wickets. He twice took 7 wickets in an innings with his best bowling figures being 7/47 against Nottinghamshire in 1996. He also finished that game with best match figures of 13-88. He finished his first-class career in Somerset with 588 wickets which puts him 16th on their all-time list. His benefit year in 1997 was arguably his best season for Somerset. He was voted All Rounder of the Year and scored 852 runs with 63 wickets. At Taunton he broke his county's 7th wicket partnership record with a 279 run stand with teammate Richard Harden. He holds the world record for fastest ever List A Limited-Overs hundred.In 1990 against Devon in Torquay he brought up the milestone off just 36 balls. His 50 had taken just 16 balls which is the equal 3rd fastest of all time.	Cricketer
"Jeffrey Kindersley Quill OBE AFC FRAeS (1 February 1913 – 20 February 1996) was a British Royal Air Force officer, RNVR officer and Test pilot and the second man to fly the Supermarine Spitfire after Vickers Aviation's chief test pilot, Joseph \""Mutt\"" Summers. After succeeding Summers as Vickers' chief test pilot, Quill test-flew every mark of Spitfire, originally designed by R. J. Mitchell. For his work as the test pilot in charge of the development of the Spitfire, Jeffrey Quill stands out in aviation history, and his name has a place alongside that of Reginald Mitchell, the aircraft's brilliant designer. It was Quill who advanced the Spitfire from a promising but untried prototype to become (with the Hawker Hurricane) the instrument of the Royal Air Force's decisive victory in the Battle of Britain. From that point the Spitfire went on to take a leading part in gaining vital air superiority over Europe. Quill wrote two books about the Spitfire."	MilitaryPerson
"The discography of Mr. Lif, an American hip hop artist from Boston, Massachusetts, consists of three full-length studio albums, two EPs, one live album, two compilation albums and ten singles. Four music videos for his songs have been produced. Mr. Lif made his recording debut in 1997 with the self-produced song \""This Won\"" on the Boston compilation Rebel Alliance. His debut vinyl single, \""Elektro\"", was released on Nos Productions in 1998. This was followed by two more singles, \""Triangular Warfare\"" and \""Farmhand\"" (both in 1999), released on Brick Records and Beastie Boys' Grand Royal, respectively. Mr. Lif then signed to El-P's Definitive Jux label and released two EPs—Enters the Colossus in 2000 and Emergency Rations in 2002—before releasing his debut full-length, the concept album I Phantom, in 2002. Mr. Lif's second album, Mo' Mega, was released on Definitive Jux in 2006. His third album, I Heard It Today was released in 2009 on Mr. Lif's own label Bloodbot Tactical Enterprises. He has also made many appearances on other artists' tracks and on compilations. Releases with his group The Perceptionists are not included."	ArtistDiscography
"San Diego Comic-Con International is a multi-genre entertainment and comic convention held annually in San Diego, California. It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans, which included Shel Dorf, Richard Alf, Ken Krueger, and Mike Towry; later, it was called the \""San Diego Comic Book Convention\"". The name, as given on its website, is Comic-Con International: San Diego; but it is commonly known simply as Comic-Con or the San Diego Comic-Con or \""SDCC\"". It is a four-day event (Thursday–Sunday) held during the summer at the San Diego Convention Center in San Diego, California. On the Wednesday evening prior to the official opening of the event, there is a preview for professionals, exhibitors, and select guests pre-registered for all four days. Comic-Con International also produces two other conventions, WonderCon, held in Los Angeles, California, and the Alternative Press Expo (APE), held in San Francisco. Since 1974, Comic-Con has bestowed its annual Inkpot Award on guests and persons of interest in the popular arts industries, as well as on members of Comic-Con's board of directors and the Convention committee. It is also the home of the Will Eisner Awards. Originally showcasing primarily comic books and science fiction/fantasy related film, television, and similar popular arts, the convention has since included a larger range of pop culture and entertainment elements across virtually all genres, including horror, animation, anime, manga, toys, collectible card games, video games, webcomics, and fantasy novels. According to Forbes, the convention is the \""largest convention of its kind in the world;\"" Publishers Weekly wrote \""Comic-Con International: San Diego is the largest show in North America;\"" it is also the largest convention held in San Diego. In 2010, it filled the San Diego Convention Center to capacity with more than 130,000 attendees."	Convention
Les Angus (8 November 1905 – 17 April 1974) was a former Australian rules footballer who played with Collingwood in the Victorian Football League (VFL).	AustralianRulesFootballPlayer
Kathryn H. Anthony is an American professor of architecture, author and spokesperson specializing in gender issues in architecture. She is a Distinguished Professor from the Association of Collegiate Schools of Architecture (ACSA) lifetime laureate.	Architect
The 1961 Grand National was the 115th renewal of the world-famous Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 25 March 1961. The winner was 28/1 shot Nicolaus Silver who became the first grey winner for 90 years. He was ridden by jockey Bobby Beasley and trained by Fred Rimell. In second place was last year's winner Merryman II. O'Malley Point finished third, whilst Scottish Flight was fourth. The favourite, Jonjo, finished 7th.	HorseRace
Araucaria hunsteinii (Klinki or Klinkii) is a species of Araucaria native to the mountains of Papua New Guinea. It is threatened by habitat loss. It is a very large evergreen tree (the tallest in New Guinea, and the tallest species in its family), growing to 50–80 m tall, exceptionally to 90 m, with a trunk up to 3 m diameter. The branches are horizontal, produced in whorls of five or six. The leaves are spirally arranged, scale-like or awl-like, 6–12 cm long and 1.5–2 cm broad at the base, with a sharp tip; leaves on young trees are shorter (under 9 cm) and narrower (under 1.5 cm). It is usually monoecious with male and female cones on the same tree; the pollen cones are long and slender, up to 20 cm long and 1 cm broad; the seed cones are oval, up to 25 cm long and 14–16 cm broad. The seed cones disintegrate at maturity to release the numerous 3–4 cm long nut-like seeds.	Conifer
Restaurant Auguste is a restaurant in Maarssen, Netherlands. It is a fine dining restaurant that was awarded one Michelin star for the period 2006-2008. In 2013, GaultMillau awarded the restaurant 14 out of 20 points. Head chef of Auguste is Giulio Iadarola. Head chef in the period of the Michelin star was Karl van Baggem, later owner and head chef of De Hoefslag. Auguste was a member of the Alliance Gastronomique Néerlandaise in the period 2007-2008.	Restaurant
The Party! Party! Party! Party was a short-lived joke political party in ACT (Australia). Its candidates — Amanda Call and Shane McMillan — ran only in the 1989 Australian Capital Territory Legislative Assembly election, receiving a total 979 votes (0.69% of the vote). It was created as a joke since the creators did not believe in self-government when it became legal in ACT. As a result of the lax party registration laws that allowed this party and other similar parties (for example the Sun Ripened Warm Tomato Party and the Surprise Party) to stand candidates, the electoral legislation in the Australian Capital Territory was changed in 1991 to provide that parties must have 100 members and a constitution before they could register. This stopped people from registering joke parties just for the fun of it.	PoliticalParty
Honami Tsuboi (born 5 April 1989) is a Japanese group rhythmic gymnast. She represents her nation at international competitions. She participated at the 2008 Summer Olympics in Beijing. She also competed at world championships, including at the 2007 and 2009 World Rhythmic Gymnastics Championships.	Gymnast
Ty Wishart (born May 19, 1988) is a Canadian professional ice hockey defenceman. He is currently playing in Germany with second-division side Eispiraten Crimmitschau. Wishart grew up in Comox, British Columbia, playing minor hockey there until his midget years.	IceHockeyPlayer
Michel McQueen Martin is an American journalist and correspondent for ABC News and National Public Radio. After ten years in print journalism, Martin has for the last 15 years become best known for her news broadcasting on national topics.	Journalist
Association “It's enough – Restart” (Serbian Cyrillic: Доста је било – Рестарт, Serbian Latin: Dosta je bilo – Restart, DJB), more commonly known in English as Enough is Enough, is a political organization, established on 27th January 2014 in Serbia. The Association was established around the former Minister of Economy, Saša Radulović and his associates from the ministry. It took part in Serbian elections in 2014 and 2016.	PoliticalParty
Torkel Persson (June 21, 1894, Undersåker, Jämtland – August 6, 1972) was a Swedish cross country skier from Offerdal in Jämtland who competed in the 1924 Winter Olympics. In 1924 he finished fifth in the 50 kilometre event as well as ninth in the 18 kilometre competition.	Skier
The 1932 French Grand Prix (official name: XVIII Grand Prix de l'Automobile Club de France) was a Grand Prix motor race held at Reims-Gueux on 3 July 1932.	GrandPrix
Air Express Algeria is an Algerian airline dedicated to the Oil and Gas Industry. The company is based in Hassi Messaoud (Algeria). Since 2002, major players of Oil and Gas Industry in Algeria trust Air Express. The services provided by the company include transportation of personnel, medical evacuation, VIP transport and light cargo. Based in Hassi Messaoud, Algeria Air Express operates to international standards defined by OGP (Oil and Gas Producers).	Airline
Mirosław Szłapka (born 19 September 1956) is a Polish equestrian. He was born in Buk, then in the Poznań Voivodeship, currently within the Greater Poland Voivodeship. He competed in eventing at the 1980 Summer Olympics in Moscow, where he placed sixth in the individual competition.	HorseRider
Potrerillos Dam is located on the Mendoza River, in Argentina's Potrerillos Valley. The dam was built between 1999 and 2003 by a consortium consisting of Industrias Metallurgicas Pescarmona (IMPSA) and Cartellone to provide flood control, hydroelectricity and irrigation water. The dam cost US$ 312 million to construct. Located about 30 kilometres (19 mi) southwest of Mendoza, the concrete-faced rockfill dam is 116 metres (381 ft) high and 395 metres (1,296 ft) long, impounding the 12 km (7.5 mi) long Potrerillos Reservoir. The dam and reservoir have lost significant storage capacity due to the high silt content of the Mendoza River. When the reservoir was first filled in 2003, the capacity was estimated at 627,000 cubic decametres (508,000 acre·ft), with a total surface area of 1,500 hectares (3,700 acres). This has since decreased to 420,000 dam3 (340,000 acre·ft) with a surface area of 1,300 ha (3,200 acres). The reduction in capacity has threatened the flood control capability of the dam, with the concern that the emergency spillway may become inadequate to pass high flood flows as the reservoir loses its capability to retain them.	Dam
Middle Road Bridge is a covered bridge spanning Conneaut Creek in Conneaut, Ashtabula County, Ohio, United States. The bridge, one of currently 16 drivable bridges in the county, is a single span Howe truss design. Built in 1868, it was reconstructed in 1984 with the help of three volunteers and four college students. The bridge’s WGCB number is 35-04-06, and it is located approximately 3.2 mi (5.1 km) south of downtown Conneaut. It is 136 feet (41.5 m) long. Bridge runs from the Northwest to the Southeast. (see Google Map view - ref. #3)	Bridge
David Edward Reese (March 28, 1951 – December 4, 2007), more commonly known as Chip Reese, was an American professional poker player and gambler from Centerville, Ohio. He is widely regarded as having been the greatest cash game poker player.	PokerPlayer
Joakim Hykkerud (born 10 February 1986) is a Norwegian handball player. He plays for TSV Hannover-Burgdorf and the Norwegian national team. He competed at the 2016 European Men's Handball Championship.	HandballPlayer
The Spruce River is a 9.9-mile-long (15.9 km) tributary of the Michigamme River on the Upper Peninsula of Michigan in the United States. Via the Michigamme River and the Menominee River, it is a tributary of Lake Michigan.	River
Palko v. Connecticut, 302 U.S. 319 (1937), was a United States Supreme Court case concerning the incorporation of the Fifth Amendment protection against double jeopardy.	SupremeCourtOfTheUnitedStatesCase
"James Benning (born 4 May 1983 in Mill Hill, London) is an English cricketer who played for Leicestershire County Cricket Club and Surrey. He is a right-hand bat and right-arm medium pace bowler. Benning played for the minor county team, Buckinghamshire, in 2001, in one Under-19 \""Test\"" for England in 2002 and joined Surrey in 2003. Benning won the NBC Denis Compton Award for young players in 2003. James, who used to attend Caterham School, shared in a one-day world record 496-4 (with Surrey) in 2007. He and Ali Brown, also a former Caterham School pupil, put on 296 opening for Surrey, with Benning going on to make 152. He finished the 2005/06 domestic one day campaign with the highest average of any county player. After leaving Surrey he joined Leicestershire, but was released after the 2010 season."	Cricketer
Brian Naber (born February 7, 1949) is a former American football coach. He served as the head football coach at Doane College from 1981 to 1983 and at Cameron University from 1984 to 1989, compiling a career college football record of 54–40–2.	CollegeCoach
Parker Nicholas McLachlin (born May 10, 1979) is an American professional golfer who currently plays on the PGA Tour. McLachlin was born in Honolulu, Hawaii. He graduated from Punahou School in 1997 and UCLA in 2002 with a degree in sociology. McLachlin turned professional in 2003 and played on mini-tours until 2006 when he played the Nationwide Tour. He played on the PGA Tour in both 2007 and 2008 after successfully completing qualifying school each year. In 2008, he won his first PGA Tour event, the Legends Reno-Tahoe Open, and secured his tour card through 2010. McLachlin has not played full-time since 2010.	GolfPlayer
Arnold Lucien Montandon (1852–1922) was a French entomologist who worked in the Grigore Antipa National Museum of Natural History in Bucharest, Romania. He described over 500 new species or subspecies in more than 100 scientific publications.	Entomologist
Gerry Hawkes (born in Scotland), is a Scottish former rugby union player for Glasgow Warriors at the Wing position. His career spanned the amateur and professional era in rugby. In 1989 he was playing for West of Scotland but in the same year he moved to Glasgow High Kelvinside. He was playing for Glasgow High Kelvinside from 1989 to 1997. Prior to their professionalism in 1996, Hawkes represented the Glasgow District. When Glasgow High Kelvinside merged with Glasgow Academicals to form Glasgow Hawks in 1997, the Wing played for the newly merged side. (The merger to form the Glasgow Hawks was incomplete and both Glasgow Academicals and Glasgow High Kelvinside survived as smaller spin-off clubs.) He was in the provincial professional Glasgow squad for the 1997-98 season. He played in the friendly against the Australian provincial side Brumbies on the 6 December 1997 when he came on temporarily for the injured Gavin Fraser. In 2003, Hawkes was playing for Hamilton RFC. In 2010, it was announced that Hawkes would be returning to Glasgow High Kelvinside to be a Back Three Coach. In 2013, Hawkes was playing for Hamilton RFC.	RugbyPlayer
"Jack L. Coleman (May 23, 1924 – December 11, 1998) was an American professional basketball player. A 6 ft 7 in forward/center from the University of Louisville, Coleman played nine seasons (1949–1958) in the National Basketball Association as a member of the Rochester Royals and St. Louis Hawks. He tallied 6,721 points and 5,186 rebounds in his career, and he represented Rochester in the 1955 NBA All-Star Game. Coleman also appeared in three NBA Finals, winning championships with Rochester in 1951 and St. Louis in 1958. During the Hawks' losing effort in the 1957 NBA Finals, Coleman became the unwitting victim of one of Bill Russell's greatest defensive plays. In the final game of the series, Coleman had an opportunity to clinch the Hawks' championship with a layup after receiving an outlet pass at midcourt. Bill Russell, who had been standing at his own baseline when the play began, ran the entire length of the floor and managed to block Coleman's shot, preserving the victory for the Celtics. Celtics announcer Johnny Most screamed, \""Blocked by Russell! Blocked by Russell! He came from nowhere!\"" The play has since gone down in history as the \""Coleman Play.\"""	BasketballPlayer
The Mooroopna Football Club is an Australian rules football club which compete in the Goulburn Valley Football League.	AustralianFootballTeam
Raef Andrew LaFrentz (born May 29, 1976) is an American retired professional basketball power forward and center who played in the NBA from 1998 to 2009. Born and raised in Iowa, LaFrentz attended the University of Kansas and was drafted in 1998 by the Denver Nuggets. He was known for his perimeter shooting and his shot blocking abilities.	BasketballPlayer
"\""Krøller eller ej\"" (\""Straight or Curly Hair\"") was the Danish entry in the Eurovision Song Contest 1981, performed in Danish by Tommy Seebach and Debbie Cameron. The song was performed sixth on the night, following Israel's Hakol Over Habibi with \""Halayla\"" and preceding Yugoslavia's Seid Memić with \""Lejla\"". At the close of voting, it had received 41 points, placing 11th in a field of 20. The song is a plea for global unity, with the duo explaining that they love all their children (and, later, all children worldwide), regardless of their appearance. Backing singers were Michael and Ianne Elo, who also performed backing vocals on the 1979 entry \""Disco Tango.\"" It was succeeded as Danish representative at the 1982 Contest by Brixx with \""Video, Video\""."	EurovisionSongContestEntry
The Danish Railway Museum (Danish: Danmarks Jernbanemuseum) is the national railway museum of Denmark, located in the city of Odense. Established in 1975, it is situated in a former engine shed adjacent to the city's main railway station. It is the largest railway museum in Scandinavia. Covering 10,000 square metres, it contains some 50 locomotives and railway carriages on 20 railtracks from all periods of Danish rail history, plus some original buildings of Danish railways. Items from DSB's history include an E class steam locomotive used to haul the funeral train of King Frederick IX of Denmark, a NOHAB diesel locomotive (sectioned on one side, to reveal the engine), an original 1930s Copenhagen-area S-train carriage and a 1950s Lyntog diesel multiple unit. In school holidays, the museum also runs a live steam-hauled train on a short section of track. These usually consist of a Class Hs loco and two carriages.	Museum
Michael Haaß (born on 12 December 1983 in Essen) is a German handball player, playing for Frisch Auf Göppingen in Handball-Bundesliga. He competed at the World Cup 2007, 2008 Summer Olympics in Beijing, where the German team placed 9th, EURO 2010, World Cup 2011 and EURO 2012 Haaß won the EHF Cup 2005 with TUSEM Essen and 2011 with Frisch Auf Göppingen and the Handball World Cup with the German national team. He also stood in the German Cup final with Rhein-Neckar Löwen in 2007.	HandballPlayer
Athenry railway station, serves the town of Athenry in County Galway. The station lies on the Dublin to Galway intercity service and Galway to Limerick and Galway to Athenry commuter services. Passengers for Westport and Ballina travel to Athlone and change trains. It was once connected to Tuam and Claremorris in the north. This service may be resumed (see Western Rail Corridor).	RailwayStation
America’s Sweetheart is a musical comedy with music by Richard Rodgers, lyrics by Lorenz Hart and book by Herbert Fields.	Musical
Barry 'Hooker' Harrison (21 December 1935 – 20 September 2004) was an Australian rules footballer who played for Collingwood and North Melbourne in the Victorian Football League (VFL). Harrison, a ruckman, was known for his aggressive style of play. He spent the 1954 and 1955 seasons with the reserves and then joined the Navy as part of his National service which delayed his senior debut until 1958. His tagging job on Ron Barassi helped Collingwood win the 1958 Grand Final, as he not only kept the ball away from the Melbourne midfielder but also roughed him up, as demonstrated by his report for charging. He was delisted at the end of the 1961 season and after an unsuccessful return to the league with North Melbourne, Harrison became captain-coach of Sandringham. From 1965 to 1969 he was coach of the VFA club, the final three years in a non playing capacity.	AustralianRulesFootballPlayer
"David Eisenbach is a historian and an expert on media and politics. Eisenbach received a B.A. in modern European history from Columbia University, an M.A. in history education from Teachers College, Columbia University, and an M.A. and a PhD in American history from the Columbia Graduate School of Arts and Sciences. At Columbia he teaches courses on the U.S. presidency and media and politics. At the Manhattan School of Music he teaches the great works of Western literature and philosophy, American history, Shakespeare’s tragedies, and the culture and history of the 1960s. Straight historian Dr. Eisenbach's first book, Gay Power: An American Revolution, published in June 2006, is a history of how the gay rights movement in the 1960s and 1970s transformed American politics and society. The American Library Association named Gay Power a 2007 Stonewall honor book, and it was a finalist for the 2007 Lambda Literary Awards in LGBT Studies. Eisenbach's second book, The Kingmakers: How the Media Threatens Our Security and Our Democracy, was co-written with Senator Mike Gravel. Publishers Weekly wrote that The Kingmakers \""ought to be essential reading for all Americans.\"" Dr. Eisenbach was the communications director for Senator Mike Gravel's 2008 presidential election campaign. Along with Larry Flynt, Eisenbach co-wrote One Nation Under Sex (2011) which documents how the private lives of America's most powerful leaders shaped history. (ISBN 978-0230105034). Eisenbach is a featured expert for History Channel productions: --- Host of the History.com web series \""Vote 101;\""  --- A featured historian on the Emmy Award winning TV series \""Great Moments on the Campaign Trial;\""--- Host and co-writer of \""The Beltway Unbuckled\"" (2009), a special on how the sex lives of several presidents shaped American history; and, --- Host for the H2 Channel TV series 10 Things You Don't Know About that debuted on February 27, 2012. Eisenbach was the celebrity history teacher on Season 2 of the Sundance Channel's Dream School."	Historian
Turning Point (2012) was a professional wrestling pay-per-view event produced by Total Nonstop Action Wrestling that took place on November 11, 2012 at the Impact Wrestling Zone in Orlando, Florida. It was the ninth annual Turning Point event and the final one to be broadcast on pay-per-view. Eight matches were featured on the card. The main event consisted of Jeff Hardy successfully defending the TNA World Heavyweight Championship in a Ladder match against Austin Aries. More matches on the uppercard included Kurt Angle defeating Devon, and James Storm defeating A.J. Styles and Bobby Roode to become number one contender to the TNA World Heavyweight Championship.	WrestlingEvent
This is a list of Swedish football transfers in the summer transfer window 2011 by club. Only transfers in and out between 1 – 31 August 2011 of the Allsvenskan and Superettan are included.	SportsTeamMember
"OGLE-TR-113b is an extrasolar planet orbiting the star OGLE-TR-113. In 2002 the Optical Gravitational Lensing Experiment (OGLE) detected periodic dimming in the star's light curve indicating a transiting, planetary-sized object. Since low-mass red dwarfs and brown dwarfs may mimic a planet, radial velocity measurements were necessary to calculate the mass of the body. In 2004, the object was proved to be a new transiting extrasolar planet. The planet has a mass 1.32 times that of Jupiter. Since the planet's inclination is known, the value is exact. It orbits the star (OGLE-TR-113) in an extremely close orbit, even closer than the famous planets 51 Pegasi b and HD 209458 b. The planet races around the star every 1.43 days. The radius of the planet is only 9% larger than Jupiter's, despite the heating effect by the star. Planets of its kind are sometimes called \""super-hot Jupiters\""."	Planet
Norwood Hospital is a hospital in Norwood, Massachusetts founded as Willett Cottage Hospital in 1902. It is a member of Steward Health Care.	Hospital
Vitali Aleksandrovich Burmakov (Russian: Виталий Александрович Бурмаков; born 30 June 1987) is a Russian professional football player.	SoccerPlayer
Melikşah Üniversitesi Gençlik ve Spor Kulübü, known as Mondi Melikşah Üniversitesi for sponsorship reasons, was a Turkish professional basketball club based in Kayseri which played in the TBL. The team was founded by Kayseri Melikşah Üniversitesi in 2013. Their home arena was Recep Mamur Sports Hall with a capacity of 500 seats. The team was sponsored by Mondi, which is a furniture company in Turkey.	BasketballTeam
The Hotel Plaza Athénée is a historic luxury hotel in Paris. It is located on 25 Avenue Montaigne, near the Champs-Élysées and Eiffel Tower. The Hotel Plaza Athénée is part of the Dorchester Collection group of international luxury hotels. The hotel has five restaurants and a bar.	Hotel
High on Emotion: Live from Dublin is the first live album by Chris de Burgh, released by A&M Records in 1990. The album was recorded at the RDS, Dublin in December 1988.	Album
Giovanni Battista Galestruzzi (1618–1677) was an Italian painter and etcher of the Baroque period. Born in Florence, he was a pupil of the painter Francesco Furini, then moved to Rome, where he joined the Accademia di San Luca in 1652. He was an accomplished etcher and produced works for Leonardo Agostini’s book 'Le gemme antiche figurate' (1657–9). The Roman baroque painter and engraver Giovanni Francesco Venturini was probably his pupil.	Painter
LARES (acronym for Laser Relativity Satellite) (COSPAR ID 2012-006A) is an Italian Space Agency scientific satellite launched from the ESA Guiana Space Centre of Kourou, French Guiana, by the maiden flight of the European launch vehicle Vega on 13 February 2012. The LARES satellite is the densest known object orbiting in the Solar System.	ArtificialSatellite
