text	label
The Culicinae are the most extensive subfamily of mosquitoes (Culicidae) and have species in every continent except Antarctica, but are highly concentrated in tropical areas. Mosquitoes are best known as parasites to many vertebrate animals and vectors for disease. They are holometabolous insects, and most species lay their eggs in stagnant water, to benefit their aquatic larval stage.	Insect
The Gadsden Mall is a regional 502,591-square-foot (46,692.2 m2) shopping mall on U.S. Route 411 (Rainbow Drive) in Gadsden, Alabama. Located at the interchange of Interstate 759 and U.S. Route 411, it is in the southern section of the city. It is anchored by Belk, Dillard's, JCPenney, and Sears.	ShoppingMall
Connecticut National Bank v. Germain, 503 U.S. 249 (1992), was a case in which the Supreme Court of the United States held that an interlocutory order of a district court, sitting as an appellate court in a bankruptcy case, is in turn reviewable by the court of appeals when authorized under 28 U.S.C. § 1292. Although the Justices were unanimous in deciding the specific statutory interpretation issue concerning bankruptcy appeals that the case presented, they disagreed on the extent to which it was appropriate to refer to the legislative history of the statute in resolving the case.	SupremeCourtOfTheUnitedStatesCase
Myra Consetta Selby (born July 1, 1955) is an Indiana attorney in private practice and is a nominee to be a United States Circuit Judge of the United States Court of Appeals for the Seventh Circuit.	Judge
Diana Tuvakbaieva (born 1 February 1998) is a Ukrainian individual and synchronised trampolinist, representing her nation at international competitions. She competed at world championships, including at the 2015 Trampoline World Championships.	Gymnast
The 2000 United States Senate election was held on November 7, 2000. The elections coincided with other federal and state elections, including the United States presidential election of 2000. It featured a number of fiercely contested elections that resulted in a victory for the Democratic Party, which gained a net total of four seats from the Republican Party. This election took place six years after Republicans had won a net gain of eight seats in Senate Class 1 during the elections of 1994. Democrats defeated Republican senators Bill Roth (DE), Spencer Abraham (MI), Rod Grams (MN), John Ashcroft (MO), and Slade Gorton (WA), as well as winning the open seat in Florida. Ashcroft's defeat was noteworthy in that his opponent, Mel Carnahan, had died before the election, but still won. The Republicans did defeat one incumbent, Chuck Robb (VA), and won an open seat in Nevada. The election resulted in an equal 50–50 split between Republicans and Democrats, meaning the Vice President would cast the tie-breaking votes in organizing the Senate. This resulted in the Democrats winning control of the Senate for only 17 days, since Al Gore was still Vice President and President of the Senate at the beginning of the new term, on January 3, 2001. But the Republicans won control of the chamber with the tie-breaking vote of the new Vice President Dick Cheney on January 20. The Republican majority would last until June 6, 2001 when Republican Senator Jim Jeffords of Vermont left the Republican Party, became an independent, and chose to caucus with the Democrats.	Election
Kosmos 2485 (Russian: Космос 2485 meaning Space 2485) is a Russian military satellite launched in 2013 as part of the GLONASS satellite navigation system. This satellite is a GLONASS-M satellite, also known as Uragan-M, and is numbered Uragan-M No. 747. Kosmos 2485 was launched from Site 43/4 at Plesetsk Cosmodrome in northern Russia. A Soyuz-2-1b carrier rocket with a Fregat upper stage was used to perform the launch which took place at 05:23 UTC on 26 April 2013. The launch successfully placed the satellite into Medium Earth orbit. It subsequently received its Kosmos designation, and the international designator 2013-019A. The United States Space Command assigned it the Satellite Catalog Number 39155. The satellite is in orbital plane 1, in orbital slot 2.	ArtificialSatellite
Travel Air is an airline based in Port Moresby, Papua New Guinea. It operates charter and scheduled passenger services. Its main base is Jacksons International Airport, Port Moresby.	Airline
General Tomás Miguel Guardia Gutiérrez (December 16, 1831 – July 6, 1882) was President of Costa Rica on two occasions: from 1870 to 1876, and from 1877 to 1882. On 27 April 1870 Tomás Guardia was one of a group of army officers who deposed President Jesús Jiménez. He was the power behind the throne during the very short presidency of his conspirator Bruno Carranza, whom he replaced after a period of three months. The following year he enacted Costa Rica's 1871 Constitution, which remained in force until 1948. On 8 May 1876 he surrendered the presidency to Aniceto Esquivel. He continued to pull the strings of power during Esquivel's short term in office and that of Esquivel's successor Vicente Herrera, before reassuming the presidency himself on 11 September 1877. He abolished the death penalty later that year. He remained in office until his death.	President
"Peter Doohan (born 2 May 1961) is a former tennis player from Australia, who won one singles title (1984, Adelaide) and five doubles titles during his career. The right-hander reached his highest ATP singles ranking of World No. 43 in August 1987. He currently resides in Nelson Bay, Australia. He is best known for unexpectedly ousting two-time defending champion and top-seeded Boris Becker from the second round of Wimbledon in 1987, earning himself the nickname \""The Becker Wrecker\"" at home in Australia. Doohan played collegiately in the US with the University of Arkansas, where he won the NCAA doubles title in 1982. He also coached high tennis at Donoho High School in Anniston, Alabama, for several years in the mid-1990s."	TennisPlayer
Borgund Church (Norwegian: Borgund kyrkje) is a parish church in Ålesund Municipality in Møre og Romsdal county, Norway. It is located in the village of Borgund, just east of the city of Ålesund. The church is part of the Borgund parish in the Nordre Sunnmøre deanery in the Diocese of Møre. Historically, this was the main church for the old Borgund Municipality. The historic, stone, cruciform church was built around the year 1300. It seats about 750 people.	HistoricBuilding
The 2010–11 season was Wrexham's 3rd consecutive year in the Conference National since their relegation from The Football League at the end of the 2007–08 season.	SoccerClubSeason
The Central Pori Church (Finnish: Keski-Porin kirkko) is a church in Gothic Revival style in the centre of the city of Pori, Western Finland. It is the largest church in region of Satakunta, and one of the largest in Finland. The church is also the main church of Pori. The church was built in between 1859 and 1863, when it was inaugurated. It is known for its unique church tower, which is made of cast iron. The tower is 72 metres (236 ft) tall. The church was designed by C. T. von Chiewitz and C.J. von Heideken. Glass paintings in the church are made by Magnus Enckell. Today the Central Pori Church is famous of its pipe organ, built by Paschen Kiel Orgelbau in 2007. The church is also the main concert venue of the annual Pori Organ festival.	HistoricBuilding
"Vuk (Serbian Cyrillic: Вук; 1317–1359) was a Serbian vojvoda (general) that served Emperor Stefan Dušan (r. 1331–55). Vuk was the progenitor of the Kosača family, later influential in the Kingdom of Bosnia in the late 14th- and first half of the 15th century. According to Ragusan chronicler Mavro Orbini (1563–1614), Vuk, also called Hran (Хран), was born in 1317, the son of an unnamed knez (\""count\"", comes) from Rudine. Some historiographical works call Vuk with the family name – Vuk Kosača (Вук Косача). After an incident during a hunt, in which Branko Rastislalić lost his life, Vuk fled first to the Kingdom of Hungary, then joined (or returned to) the court of Emperor Stefan Dušan. Vuk was responsible for Branko's death (some time after 1351) after a conflict arose on the hunting trip of the two families, who both had possessions in Podrinje. Reconciled with the relatives of Branko, Vuk returned to Serbia. Vuk distinguished himself in the military of Emperor Dušan, and was awarded Rudine, a spacious province. According to G. Tomović the possessions were located around Rogatica (now in eastern Bosnia and Herzegovina). A member of the Rastislalić family took revenge by murdering Vuk in Rudine in 1359. Vuk's son, Vlatko (fl. 1388–d. 1392), was a celebrated military commander in the service of Bosnian king Tvrtko I. He also had another son, Hranja, who is known from other sources. The family later amassed power and held what is today Herzegovina."	Noble
The Rother Link is a planned English canal that would connect the Chesterfield Canal at Killamarsh, via the River Rother through to the Sheffield and South Yorkshire Navigation, thus creating a new cruising ring and encouraging boats to visit the Chesterfield Canal.	Canal
The women's épée fencing competition at the 2008 Summer Olympics in Beijing took place on August 13 at the Olympic Green Convention Centre. The épée competition consisted of a five-round single-elimination bracket with a bronze medal match between the two semifinal losers. Fencing was done to 15 touches or to the completion of three three-minute rounds if neither fencer reached 15 touches by then. At the end of time, the higher-scoring fencer was the winner; a tie resulted in an additional one-minute sudden-death time period. This sudden-death period was further modified by the selection of a draw-winner beforehand; if neither fencer scored a touch during the minute, the predetermined draw-winner won the bout.	OlympicEvent
Robinsons Place Butuan is a mall located in Jose S. Aquino Avenue, Brgy. Bayanihan, Butuan City. It is Robinsons Land's 33rd commercial center in the Philippines and the 4th Robinsons Mall in Mindanao after Robinsons Cagayan de Oro, Robinsons Cybergate Davao and Robinsons Place Gensan. It covers an area of over 45,300 square metres (488,000 sq ft) making it the biggest than its predecessors in Mindanao. It was opened to the public on 25 November, 2013. The mall also features 102-room hotel component that occupies 4th and 5th levels in the east wing of the building.	ShoppingMall
Jo Andrews is a former British television journalist who worked as a senior political correspondent for ITN during the 1990s and 2000s, and later as a director of the Ruben and Elisabeth Rausing Trust.	Journalist
"(For the general term \""news talk\"", see Talk radio.) Newstalk (formerly NewsTalk 106) is an independent radio station in Ireland. It is operated by News 106 Limited, a subsidiary of Denis O'Brien's Communicorp, and broadcasts under a sound broadcasting contract with the Broadcasting Authority of Ireland. The station is a \""quasi-national\"" (covering most, but not all of the state) station as of 29 September 2006, previously having been an Independent Local Radio station with a franchise for Dublin."	RadioStation
Sound Transit Express (ST Express) is a network of regional express buses, operated by the multi-county transit agency, Sound Transit. The routes connect major regional hubs throughout 53 cities in three counties (King, Pierce, and Snohomish) in the Puget Sound region. Sound Transit Express ranks first in the nation in the number of commuter bus passengers carried and in vehicle miles driven. Unlike a typical transit bus, Sound Transit Express routes typically make limited stops as they travel longer distances on the freeways. Most routes operate seven days a week, with runs throughout the day. Where available, buses use transit-only lanes, high-occupancy vehicle lanes, high-occupancy toll lanes, express lanes and direct access ramps to speed travel times. While Sound Transit oversees, plans, and funds the service, operation and maintenance of the buses is contracted out to Community Transit (who subcontracts with First Transit), King County Metro and Pierce Transit.	BusCompany
"Wilhelm \""Willi\"" Freuwörth (4 November 1917 – 5 December 1970) was a German Luftwaffe ace and recipient of the Knight's Cross of the Iron Cross during World War II. The Knight's Cross of the Iron Cross was awarded to recognise extreme battlefield bravery or successful military leadership. During his career Wilhelm Freuwörth was credited with 58 aerial victories."	MilitaryPerson
Bats & Mice is an indie rock band formed in 2000 by Sleepytime Trio members Jonathan Fuller, David NeSmith, and Ben Davis. This line-up produced Bats & Mice's first work, a self-titled EP released on Lovitt Records in fall 2000. With Bats & Mice members all involved in other bands, such as Milemarker and Rah Bras, the band moved along at a slower pace. Jonathan left the group temporarily to focus his other bands, Denali and Engine Down. Replacing him were Daron Hollowell and Ash Bruce from Four Hundred Years. The band recorded a full-length album entitled Believe It Mammals, which was released on Lovitt in the spring of 2002, followed by touring with acts like Fugazi, Ted Leo and the Pharmacists, 90 Day Men, Denali, Rah Bras, and Gregor Samsa. After Hollowell and Bruce left the group to pursue a new project Jay Murphy took over on drums, followed by Luke Herbst, who helped the band record Bats & Mice's second EP, A Person Carrying a Handmade Paper Bag is Considered as a Royal Person. Herbst left the band in 2004 for Oakland, CA, to join Totimoshi, and Jonathan Fuller briefly rejoined the group. In April 2010 the band announced on their MySpace page that Mark Oates had replaced Fuller as drummer for the band. A new EP is set to be released in June, followed by an East Coast tour.	Band
Archambaud VIII of Bourbon, nicknamed the Great, (1189-1242) was a ruler (sire) of Bourbonnais in the modern region of Auvergne, France. His parents were Guy II of Dampierre and Mathilde of Bourbon. Archambaud’s first wife was Alix de Forez. They married in 1205. Before she was repudiated, Alix bore: \n*  Margaret. \n* Archambaud IX of Bourbon Archambaud later married Beatrice de Montluçon, who bore him; \n* William (Seigneur of Beçay) \n* Marie, wife of John I of Dreux \n* Beatrice, wife of Beraud VI of Mercœur.	Noble
"Pineapple Press is a niche publisher in Florida. Its catalogue includes non-fiction titles such as \""Baseball in Florida\"" and \""Florida's Birds\"" (a reference book with artwork by Karl Karalus) as well as compilations such as \""Cracker literature\"", books on historic homes, lighthouses, Gulf Coast islands, and fiction including historical novels from Patrick D. Smith and a mystery by Virginia Lanier (\""Death in Bloodhound Red\"" set in Georgia's Okefenokee Swamp). Pineapple also publishes works by Marjory Stoneman Douglas. The publisher adds approximately 12-14 titles a year. The \""hits\"" sell 3,000 or 4,000 copies annually adding up to total revenue of about $1 million for the publisher annually. It is run by June and David Cussen. Some books have been optioned for movies."	Publisher
The Anglo–Iraqi War (2–31 May 1941) was a British military campaign against the rebel government of Rashid Ali in the Kingdom of Iraq during the Second World War. The campaign resulted in the re-occupation of Iraq by the British Empire and the return to power of the ousted British imperial ally the Regent of Iraq, Prince 'Abd al-Ilah.	MilitaryConflict
Michorzewo [mixɔˈʐɛvɔ] is a village in the administrative district of Gmina Kuślin, within Nowy Tomyśl County, Greater Poland Voivodeship, in west-central Poland. It lies approximately 4 kilometres (2 mi) east of Kuślin, 17 km (11 mi) east of Nowy Tomyśl, and 38 km (24 mi) west of the regional capital Poznań.	Village
Northgate Shopping Centre is the third largest shopping centre in Tasmania. located in Glenorchy approximately 10 kilometres northwest of Hobart. The shopping centre is located on the Main Road within the CBD of Glenorchy with all stores located on the one level and a large undercover carpark situated below the main building. The centre was opened in November 1986 as a convenience centre anchored by a Coles Supermarket along with 46 speciality stores. The centre has since been refurbished and expanded in October 1995. This included the addition of Target and Best & Less to the centre as major anchor retailers. There are also approximately 65 other speciality stores.	ShoppingMall
Ulsan Civic Stadium was a multi-purpose stadium located in Ulsan, South Korea. In 2003, the City of Ulsan demolished this stadium. They built Ulsan Sports Complex at the same place. Ulsan Sports Complex consists of the Ulsan Stadium and Dongchun Gymnasium.	Stadium
The Diocese of Faenza-Modigliana (Latin: Dioecesis Faventina-Mutilensis) is a see of the Catholic Church in Italy. It was created in 1986 through a merger of the diocese of Faenza and the diocese of Modigliana.	Diocese
"Jogues, Jean de Brébeuf and six other martyred missionaries, all Jesuit priests or laymen associated with them, were canonized by the Roman Catholic Church in 1930; they are known as \""The North American Martyrs.\"" A shrine was built in their honor at Auriesville, New York, at a site formerly believed to be that of the Mohawk village. Their feast day is celebrated on September 26 in Canada, and on October 19 in the United States of America."	Saint
Ronald Alexander (born 15 August 1993 in Bitung) is a male Indonesian badminton player. He is a doubles specialist.	BadmintonPlayer
Juvenaly of Alaska (1761-1796), Protomartyr of America, was a hieromartyr and member of the first group of Orthodox missionaries who came from the monastery of Valaam to evangelize the native inhabitants of Alaska. He was martyred while evangelizing among the Yupik Eskimos on the mainland of Alaska in 1796. His feast day is celebrated on July 2, and he is also commemorated with all the saints of Alaska (September 24), and with the first martyrs of the American land (December 12).	Saint
Benjamin Caspar Christ (September 12, 1824 – March 27, 1869) was an officer in the Union army during the American Civil War. He commanded a brigade in the IX Corps of the Army of the Potomac at several important battles, including the Battle of Antietam. Christ grew up in Minersville, Pennsylvania, where, as an adult, he was a coal merchant and a hotel proprietor. With the outbreak of the Civil War, Christ received an appointment on April 21, 1861, as the lieutenant colonel of the 5th Pennsylvania Infantry. He mustered out July 25 at the end of the regiment's 3-months service. In September, he was appointed as colonel of the 50th Pennsylvania Infantry, and participated in the Battle of Port Royal. Soon he was in command of the 1st Brigade, 1st Division of the IX Corps. At Chantilly, he assumed temporary command of his division upon the death of, Isaac Stevens. He returned to command of the 1st Brigade and fought at the battles of South Mountain and at Antietam near Burnside's Bridge. Shortly after Antietam he was transferred to command of the 2nd Brigade in the 1st Division. This brigade he led at the Battle of Fredericksburg. Christ was in command of the 3rd Brigade, 2nd Division in the IX Corps during the Siege of Vicksburg but returned to command of the 2nd Brigade during the Knoxville Campaign. In the Spring of 1864 the IX Corps was transferred back to the Eastern Theater and Christ took command of the 2nd Brigade in the 3rd Division and fought at the battles of the Wilderness, Spotsylvania, Cold Harbor. When the Union army assaulted the Confederate works at Petersburg, Christ was wounded. He left the field for only a short time before returning to command the 1st Brigade, 3rd Division in the IX Corps. He was mustered out on September 30, 1864. At the close of the war, he received a brevet promotion to brigadier general for his services at the battles of Spotsylvania and Petersburg. He died shortly after the war's end in 1869 in Philadelphia. Veterans from his 50th Pennsylvania erected a monument on the Antietam Battlefield in 1904. It features a bronze statue of Colonel Christ.	MilitaryPerson
The International Ocean Film Festival (IOFF), formerly the San Francisco Ocean Film Festival, is a film festival held in San Francisco, USA, that features films about marine life, the ocean, coastal cultures and conservation. The 2013 event took place from March 7–10, 2013, at the Theater 39 on Pier 39 and featured a multimedia presentation by Jean-Michel Cousteau at the opening gala. Celebrating its 10th edition in 2013, this is the first dedicated Ocean Film Festival in North America and the second in the world after the acclaimed Festival International du Film Maritime, exploration et l'environnement, in Toulon, France, founded in 1954. IOFF has become the premier venue for international marine filmmakers to screen their works to a growing North American audience and has inspired the creation of several other ocean film festivals in the US, including the Blue Ocean Film Festival. All films selected for the festival are eligible to compete for awards in Adventure, Coastal Culture, Environment, Conservation, Short Film and Wildlife categories.	FilmFestival
An annular solar eclipse will occur on February 28, 2044. A solar eclipse occurs when the Moon passes between Earth and the Sun, thereby totally or partly obscuring the image of the Sun for a viewer on Earth. An annular solar eclipse occurs when the Moon's apparent diameter is smaller than the Sun's, blocking most of the Sun's light and causing the Sun to look like an annulus (ring). An annular eclipse appears as a partial eclipse over a region of the Earth thousands of kilometres wide.	SolarEclipse
The American Journal of Evaluation  is a peer-reviewed academic journal that covers research on methods of evaluation. It is a quarterly journal and its first publication was in 1981. The editor-in-chief, Sharon F. Rallis, serves as the Dwight W. Allen Distinguished Professor in Educational Policy and Reform in the Department of Educational Policy, Research & Administration in the College of Education, as well as the director of the Centre for Education Policy, at the University of Massachusetts Amherst. She has more than 40 years of experiment in education. Sharin F. Rallis is also a writer who has already published several books, articles and technical reports about evaluation methodology. She is a past president of the American Evaluation Association which sponsors the American Journal of Evaluation. The American Evaluation Association is a professional association where students, funders, managers, practitioners, faculty and government decision-makers can discuss about the different fields of evaluation. It cooperates with the American Journal of Evaluation when writing articles. The American Journal of Evaluation is published by SAGE Publications.	AcademicJournal
Lam Ho Ching is a Hong Kong female acrobatic gymnast. With partners Carmen Gast and Ho Ching Lam, Lam Ho Ching competed in the 2014 Acrobatic Gymnastics World Championships.	Gymnast
Scribner's Magazine was an American periodical published by the publishing house of Charles Scribner's Sons from January 1887 to May 1939. Scribner's Magazine was the second magazine out of the Scribner's firm, after the publication of Scribner's Monthly. Charles Scribner's Sons spent over $500,000 setting up the magazine, to compete with the already successful Harper's Monthly and Atlantic Monthly. Scribner's Magazine was launched in 1887, and was the first of any magazine to introduce color illustrations. The magazine ceased publication in 1939. The magazine contained many engravings by famous artists of the 19th and early 20th centuries, as well as many famous authors of that time, including John Thomason, Elisabeth Woodbridge Morris and Clarence Cook, as well as President Theodore Roosevelt. The magazine had high sales when Roosevelt started contributing, reaching over 200,000, but gradually lost circulation after World War I.	Magazine
Lysandros Georgamlis (Greek: Λύσανδρος Γεωργαμλής; born 25 February 1962) is a former international Greek footballer, and current assistand manager of Atromitos F.C..	SoccerManager
Gwilym Richard Jones (24 March 1903 – 29 July 1993) was an editor and poet, and the first person to have received all three major literary awards at the National Eisteddfod of Wales. The Eisteddfod is an event at which it is notoriously difficult to achieve an award without merit, as the judges will often attribute no prize if they feel that the quality of the work submitted does not meet the standards required. Jones was awarded the Bardic Crown in 1935, the Chair in 1938, and the Prose Medal in 1941. Raised in Talysarn, Jones embarked upon a career in journalism at Caernarfon where he wrote for Yr Herald Cymraeg., then he moved to Liverpool in 1931 to edit the weekly Brython which he did till 1939. Controversially in 1942 he became the editor of Baner ac Amserau Cymru, a paper which openly supported the activities of Plaid Cymru and had Saunders Lewis as one of its chief columnists as well as in the 1960s supporting Cymdeithas yr Iaith Gymraeg Jones remained as editor for 38 years.At Denbigh he immersed himself in the life of the Welsh community,and in particular the Capel Mawr Presbyterian Church of Wales where he came to admire the socialist minister,Rev J.H. Griffith.	Poet
Liverpool Victoria (which since May 2007 has traded as LV=) is one of the United Kingdom's largest insurance companies with over five million customers. It offers a range of products from car, home, pet, travel and life insurance to investment and retirement solutions. LV= is also the United Kingdom's largest friendly society, with 5,700 employees.	Bank
Sir David Nicholas Ramsay Latham QC was a British judge and was a former Lord Justice of Appeal and Chairman of the Parole Board for England and Wales. Latham was Vice-President of the Court of Appeal (Criminal Division) from 2006 until his retirement from the bench in February 2009. He was appointed a Lord Justice of Appeal in 2000, having been a High Court Judge since 1992. He was called to the Bar in 1964 and made a Bencher in 1989. He was appointed Queen's Counsel in 1985. Sir David Latham was Presiding Judge for the Midland and Oxford Circuit from 1995-99, and a Member of the General Council of the Bar 1987-92. He was a Recorder 1983-92 and a member of the Judicial Studies Board 1988-91.	Judge
Matthew Stewart, 4th Earl of Lennox  (21 September 1516 – 4 September 1571) was the fourth Earl of Lennox, and a leader of the Catholic nobility in Scotland. He was the son of John Stewart, 3rd Earl of Lennox. His grandson was James VI of Scotland.	Noble
Garrett Park is a town in Montgomery County, Maryland. It was named for a former president of the Baltimore and Ohio Railroad, Robert W. Garrett. The population was 992 at the 2010 census. Garrett Park is home to Garrett Park Elementary School, just outside the town proper.	Town
The All-African Trade Union Federation (AATUF) was a Pan-African trade union organisation, formed in November 1959 on the initiative of president Kwame Nkrumah of Ghana. The secretary of AATUF was Amadou N'diaye. In 1973 AATUF was replaced by the Organisation of African Trade Union Unity (OATUU).	TradeUnion
Brandon Young (born November 16, 1991) is an American professional basketball player who currently plays for Lavrio of the Greek Basket League. After four years at DePaul University, Young entered the 2014 NBA draft but was not selected in the draft's two rounds.	BasketballPlayer
Arthur 'Bull' Coghlan (16 August 1902 – 8 June 1959) was an Australian rules footballer who played for and coached Geelong in the VFL. Geelong's Toora recruit was a tough and hard hitting ruckman but could also play in key positions. He missed out on their 1925 premiership after being suspended for the remainder of 1925 and all of 1926 for escalating an all-in brawl that involved players and team officials. The Kangaroos' Fred Rutley was suspended for life for starting the brawl. In 1929 he was appointed captain-coach and in his second season in this role steered Geelong to a Grand Final. They lost the match to Collingwood by 30 points but he played in a premiership the following season, albeit this time as neither captain nor coach. He played his final game in 1932 and in 1933 became the non-playing coach of Geelong, making it all the way to the Preliminary Final in both of his two seasons.	AustralianRulesFootballPlayer
Brian Roe (27 January 1939 – 27 June 2014) was an English cricketer who played first-class cricket for Somerset between 1957 and 1966. Roe was born at Cleethorpes, Lincolnshire. A diminutive and defensive right-handed batsman, he played mostly as an opener, and was a regular member of the Somerset side between 1961 and 1964. He scored 1,000 runs in three seasons from 1961 to 1963, reaching 1552 runs at an average of 26.30 in 1962. He made four first-class centuries, with the highest being 128 in the match against Essex at Brentwood in 1962. He was awarded his county cap in 1962. In 1964, despite an unbeaten century against Lancashire at Bath, Roe was out of form and he was dropped from the side in July. He played a few matches in both 1965 and 1966 without regaining his form, and with competition for batting places high at Somerset with the return of Roy Virgin as an opener after National Service and the rise of Mervyn Kitchen, he left first-class cricket at the end of the 1966 season. Roe moved to Minor Counties cricket with Devon and made one List A appearance for a Minor Counties South representative side against Somerset in 1973 in the Benson and Hedges Cup.	Cricketer
Jerrel Floyd Hasselbaink (born 27 March 1972), known as Jimmy Floyd Hasselbaink, is a Dutch former professional footballer, now manager of Championship club Queens Park Rangers. A striker, he began his career with Telstar and AZ, before leaving the Netherlands for Portuguese club Campomaiorense in August 1995. He joined Boavista the following year, and won the Taça de Portugal with the club in 1997. Later that year he was signed by English side Leeds United for a £2 million fee, and went on to win the Premier League Golden Boot award in 1998–99. He was sold on to Spanish club Atlético Madrid for £10 million in 1999, and reached the final of the Copa del Rey with Atlético despite the club also suffering relegation from La Liga. Hasselbaink returned to the Premier League with Chelsea for a club record £15 million fee in May 2000. He scored 23 league goals in his first season, which earned him a second Premier League Golden Boot. He also played in the 2002 FA Cup Final and made a career high second-place league finish in 2003–04. He moved to Middlesbrough on a free transfer in July 2004, and played in the final of the UEFA Cup in 2006. He signed with Charlton Athletic in July 2006, before joining Cardiff City in August 2007. He played on the losing side in the 2008 FA Cup Final before retiring. He also scored nine goals in 23 matches in a four-year international career for the Netherlands national team, and appeared at the 1998 FIFA World Cup. In May 2013 he was appointed manager of Royal Antwerp in the Belgian Second Division, where he stayed for one season. In November 2014, he was hired by Burton Albion, and in his first season he led them to their first ever promotion to League One as champions of League Two. In December 2015, he was appointed manager of Queens Park Rangers.	SoccerManager
Joel Lewis Parsons (born 24 July 1985 in Broken Hill, New South Wales, Australia) is a professional speedway rider.	SpeedwayRider
Ali ibn Faramurz (Persian: علی بن فرامرز), was the Kakuyid Emir of Yazd and Abarkuh. He was the son of Faramurz.	Monarch
The Volusia Bar Light was a river lighthouse marking the inlet of the St. Johns River into the south end of Lake George, Florida.	Lighthouse
Alla Oleksandrivna Beknazarova (Ukrainian: Алла Олександрівна Бекназарова, Russian: Алла Александровна Бекназарова, born 28 August 1984) is a Ukrainian former competitive ice dancer. She is a three-time Ukrainian national champion — in 2001 with Yuriy Kocherzhenko and in 2007 and 2008 with Vladimir Zuev. Her best ISU Championship result, fourth, came at the 2001 World Junior Championships, competing with Kocherzhenko.	FigureSkater
Henri Louveau (January 25, 1910 – January 7, 1991) was a racing driver from France. He participated in two Formula One World Championship Grands Prix, debuting on September 3, 1950. He scored no championship points. Louveau came 2nd in the 1949 24 Hours of Le Mans.	FormulaOneRacer
Pestarella tyrrhena (formerly Callianassa tyrrhena) is a species of thalassinidean crustacean (ghost shrimp or mud shrimp) which grows to a length of 70 mm (2.8 in). It lives in burrows in shallow sandy parts of the sea-bed in the Mediterranean Sea and northern Atlantic Ocean. It is the most common thalassinidean in the Mediterranean, and has been used as bait by fishermen for at least 200 years.	Crustacean
Fregetta is a genus of seabird in the Hydrobatidae family.It contains the following species: \n*  White-bellied storm petrel, Fregetta grallaria \n*  Black-bellied storm petrel, Fregetta tropica \n*  New Zealand storm petrel, Fregetta maoriana	Bird
Wisma Atria (Chinese: 威士马广场) is an established shopping mall on Orchard Road in Singapore with retail businesses on 5 levels. The 230,000 square feet (21,000 m2) centre which opened in 1986, is directly linked underground to Orchard MRT station and neighbouring centres. It is situated next to Orchard MRT station and is linked underground with the station. Wisma Atria has five levels of shopping with one basement and four levels of retail space as well as three levels of car parking space. The centre offers over 100 specialty stores anchored by Japanese department store Isetan, fashion brands GAP- the first Asia flagship store outside Japan, and local food haven Food Republic. The embassy of Poland is located on the 17th floor of an office building, just next to the shopping mall.	ShoppingMall
During the 1998–99 English football season, Norwich City F.C. competed in the Football League First Division.	SoccerClubSeason
Martin B. Kelner is a British journalist, author, comedian, singer, actor and radio presenter.	RadioHost
Kahraman is a village in the District of Çine, Aydın Province, Turkey. As of 2010 it had a population of 1169 people.	Village
"Robert William Gotterson AO (born 28 December 1949) is an Appeals Court justice at the Supreme Court of Queensland. He became Queen's Counsel in 1988, and previously served as president of the Bar Association of Queensland, Australian Bar Association, and the Law Council of Australia. Gotterson was appointed an Officer of the Order of Australia (AO) in the 2014 Australia Day Honours \""for distinguished service to the judiciary and to the law, to legal education, administration and professional standards through a range of senior roles, and to the community of Queensland.\"""	Judge
Toronto Free Gallery is a not-for-profit art space dedicated to providing a forum for social justice, cultural, urban and environmental issues expressed through all media. Toronto Free Gallery's role is to be a creative laboratory that aims to provide artists with a space to experiment, explore new ideas, question norms and challenge both themselves and their audiences. Toronto Free Gallery's role is to present programming that highlights and offers creative responses to urgent issues such as urban development, social justice and sustainability. They do this by fostering collaboration between creative communities through exhibitions and events that include visual artists, activists, film-makers, performance artists, writers, architects, urban planners, ecologists, and academics, to name a few.	Museum
Nathaniel James Loughran is an American mixed martial artist. Loughran was formerly signed to the Ultimate Fighting Championship, and currently competes for Tachi Palace Fights.	MartialArtist
Bokang Montjane (born 5 May 1986 in Transvaal) is a South African model and beauty pageant titleholder who was crowned Miss South Africa 2010, becoming the official representative of her country to the Miss Universe 2011 and Miss World 2011 pageants. She also participated in Miss International 2009 and placed in the Top 16 at Miss Earth 2007, finished as one of the Top 7 finalists and named Miss World Africa at Miss World 2011.	BeautyQueen
Società Sportiva Lazio failed to defend their Serie A title won in 2000 following a troubled season, in which Sven-Göran Eriksson resigned following the announcement by the Football Association that he would succeed Kevin Keegan as England national football team manager. Dino Zoff replaced Eriksson and led Lazio to a third place in Serie A, but once again Lazio failed in its ambition to win the Champions League, not even being close to reach the Quarter Finals. Hernán Crespo was the most prolific player in Lazio's season, scoring 26 goals in his first season for the club, ensuring Lazio's heavy investment in bringing him to the club paid off.	SoccerClubSeason
Felipe Borges Dutra Ribeiro (born 4 May 1985) is a Brazilian handball player for the Brazilian national team. He participated at the 2008 Summer Olympics, where the Brazilian team placed 11th.	HandballPlayer
