text	label
"From: Marc VanHeyningen <mvanheyn@cs.indiana.edu>Subject: How does it really work? (was Re: text of White House announcement and Q&As on clipper chip encryption)This announcement is somewhat disconcerting; it doesn't do anythingevil in and of itself, but bodes badly for the future of openalgorithms and standards in information security.  I won't startpanicking until/unless DES or RSA or stuff like that is prohibited, butI'm a little anxious.  (No doubt it won't be long before someone postsexplaining how this just a small part of some far-ranging andlong-lived NSA-PKP-IRS-FBI-CIA-HandgunControlInc-Clinton conspiracy tosubvert freedom, democracy, and mathematics.)  My feeling is that theadministration probably isn't that worried about things like DES andRSA and PGP and RIPEM, since they'll never be used by a group muchwider than us computer geeks.The fact that this just came out now suggests one of two things:1.  The NSA has been working on this for a long time, and it only just    now happened to be ``ready'' to release to the world at this time.2.  The NSA has been working on this for a long time, but wasn't able    to get the Bush administration to go along with this plan.  (I    find it unlikely that this would have been because of a sympathy    for the unescrowed use of cryptography; more likely the    administration felt that even escrowed, secret-algorithm and, for    all we know, trivially breakable cryptography should not be made    widely available.)Thus said clipper@csrc.ncsl.nist.gov (Clipper Chip Announcement):>This new technology will help companies protect proprietary>information, protect the privacy of personal phone conversations>and prevent unauthorized release of data transmitted>electronically.  At the same time this technology preserves the>ability of federal, state and local law enforcement agencies to>intercept lawfully the phone conversations of criminals. The majority of the discussion involving this ""Clipper Chip"" seems topertain to the encryption of telephone conversations.  Does anyoneknow if that means this chip is designed to work primarily with analogsignals?  The language sort of suggests this, but it's hard to say.The main thing I just don't get is whether this chip implementssymmetric or asymmetric cryptographic techniques.  Anybody know?I'm guessing symmetric, but they don't get very clear about it.  If itis symmetric, how is it useful for anything other than link-levelencryption with an identical chip at each end?  How can you negotiatea per-session key using symmetric cryptography without using a trustedthird party who knows your key?  (Or does it even use a per-sessionkey?)If it's asymmetric, what about PKP's patents, which they claim coverall methods of doing asymmetric cryptography?  Are they gettingroyalties, or is hiding infringement the real reason for keeping thealgorithm secret? :-)--Marc VanHeyningen   mvanheyn@cs.indiana.edu   MIME & RIPEM acceptedKirk:  I won't hurt you.Alien: You hit me!Kirk:  Well, I won't hit you again."	sci.crypt
From: schewe@fraser.sfu.ca (Tim Schewe)Subject: $25.00 Network ???I have heard that there is something called a $25.00 Network that allowstwo PC's to be networked by joining their serial ports.  Does someone outthere know anything about this?  I would greatly appreciate e-mail on this!Thanks!   tschewe@first.etc.bc.ca:wq	comp.sys.ibm.pc.hardware
"From: osprey@ux4.cso.uiuc.edu (Lucas Adamski)Subject: Re: Fast polygon routine neededIn article <7306@pdxgate.UUCP> idr@rigel.cs.pdx.edu (Ian D Romanick) writes:>What kind of polygons?  Shaded?  Texturemapped?  Hm?  More comes into play with>fast routines than just ""polygons"".  It would be nice to know exaclty what>system (VGA is a start, but what processor?) and a few of the specifics of the>implementation.  You need to give  more info if you want to get any answers! :PI don't want texture mapped, cause if I did I'd asked for them. :)  Justa simple and fast routine to do filled polygons.  As for the processor, it'dbe for a minimum of a 286... maybe 386 if I can't find a good one for 286s.Ideally, I want a polyn function that can clip to a user-defined viewport,and write to an arbitrary location in memory.  Of course the chances offinding something like that are pretty remote, so I guess I'd need the sourcewith it.  Oh, and I guess it would need to be in ASM otherwise it'd be tooslow.  I've seen some polygon routines in C, and they've all been waaay tooslow.  Its for a 3D vector graphics program.  I've been hunting high and lowfor a polyn function in ASM, and I can't find one anywhere that I can use.I've found one or two polyn functions, but my ASM is pretty bad, so I won'teven try to rewrite them. :)		//Lucas."	comp.graphics
From: drm6640@tesla.njit.eduSubject: BEST FIRST BASEMEN...DON MATTINGLY IS THE BEST FIRST BASEMAN IN THE HISTORY OF BASEBALL.....ALWAYSHAS BEEN.....ALWAYS WILL BE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	rec.sport.baseball
From: nsmca@aurora.alaska.eduSubject: Deployable Space Dock..Idea for repair of satellites:Warning I am getting creative again:Why not build a inflatable space dock.Basically deploy one side of the space dock (using a scissor shaped structure,saw it on beyond 2000), then maneuer the side to next to the satellite and thenmove the rest of the dock around the satellite and seal it..The inflate the dock with a gas (is does not have to be oxygen, just neeeds tobe non-flameble, non-damaging to the satellite and abel to maintain heat),thenheat the space dock (for the astronaut who will be working onthe satelliteto be able to not have to wear the normal bulky space suit, but a much stripeddown own).. I know this might take a slot of work or not??? Or just to plain wierd, butideas need to be thought of, for where is tomorrow, but in the imagination ofthe present..==Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked	sci.space
"From: ma225121@umbc.edu (Jonas Schlein)Subject: Olivetti XTI am selling an AT&T XT compatible. It comes with a green screen CGA monitor,360k 5.25"" Floppy Drive, and a 20 Megabyte Hard Drive.You would think it was brand new from the condition it's in.Asking price is $150 + Shipping.Reply via E-Mail if interested."	misc.forsale
From: sac@asdi.saic.com (Steve A. Conroy x6172)Subject: Re: DarrrrrrrrrylIn article <mssC5KCru.5Ip@netcom.com>, mss@netcom.com (Mark Singer) writes:|> |> |> The media is beating the incident at Dodger Stadium on Wednesday to|> death, but I haven't seen anything in rsb yet.|> |> Gerald Perry of the Cardinals pinch hit in the eighth inning with two|> on and his club down by a run.  He stroked a line drive into the|> right field corner.  The ball cleared the three-foot high fence and|> went into the crowd.  Darryl, racing over from right center, got to|> the spot in time to reach his glove up over the short fence, but he|> missed the ball.  A fan sitting in the front row, wearing a mitt,|> reached up and caught the ball.  Home run.|> |> Now I've seen the replay several times and I have concluded that|> Darryl missed the ball, and that the fan's glove was essentially|> behind Darryl's.  Several Dodger fans with seats in the immediate|> vicinity have claimed that the fan unquestionably interfered with|> Strawberry.  What cannot be disputed, however, is that the fan|> who caught the ball never took his eye off it;  he was oblivious|> to where the fielder was playing.  He was also quite exuberant as|> soon as he realized he had made the catch.|> |> [Stuff about Daryl and Tommy and everyone blaming fan for the loss deleted]I saw the replay several times too.  No question about it.  Daryl missedthe ball, *then* the fan caught it.  Daryl is so tall that he had thefirst shot at the ball.  Daryl's just whining again.  I think it shows alack of class when Tommy, Daryl and the Dodgers blame a single fan forlosing the game.  What about the pitcher who threw up the gopher ball?What about the pitchers that gave up 6 runs up to that point?  Sorry, Tommy.If it were a 2-1 game and Daryl was 5 feet 2 inches tall, then maybe -just maybe - you'd have an argument.	rec.sport.baseball
From: billj@b11.b11.ingr.com (Bill Jones)Subject: Re: Need specs/info on Apple QuickTimeadd@sciences.sdsu.edu (James D. Murray) writes:>I need to get the specs, or at least a very verbose interpretation of the>specs, for QuickTime.  Technical articles from magazines and references to>books would be nice too.>I also need the specs in a format usable on a Unix or MS-DOS system.  I can't>do much with the QuickTime stuff they have on ftp.apple.com in its present>format.Apple just released the Quicktime volume of the new Inside Macintosh series.Any bookstore with reasonable technical stock should have it.Bill Jonesbillj@beowulf.b11.ingr.com	comp.graphics
"From: jja2h@Virginia.EDU ("""")Subject: Re: Brien Taylor: Where is he?Last year Brein Taylor was in A ball, probably at Tampa in theFlorida State League.  I believe he began this year in AA whichis Albany.  Hopefully George won't rush him and he'll beallowed to progress at his own rate to AAA and then to theBronx.  This guy is the real thing.Jonathan AlboumUVA"	rec.sport.baseball
"From: busta@vicki.enet.dec.comSubject: Re: Welcome to Police State USAIn article <C5sI9G.Hx@dscomsa.desy.de>, hallam@dscomsa.desy.de (Phill Hallam-Baker) writes...> >In article <1993Apr20.030234.66491@cc.usu.edu>, slp9k@cc.usu.edu writes:>|>Xref: dscomsa alt.activism:6011 talk.politics.misc:22764>|>Path: dscomsa!dxcern!mcsun!uunet!gatech!howland.reston.ans.net!agate!dog.ee.lbl.gov!hellgate.utah.edu!cc.usu.edu!slp9k>|>From: slp9k@cc.usu.edu>|>Newsgroups: alt.activism,talk.politics.misc>|>Subject: Re: Welcome to Police State USA>|>Message-ID: <1993Apr20.030234.66491@cc.usu.edu>>|>Date: 20 Apr 93 03:02:34 MDT>|>References: <1993Apr20.004224.66488@cc.usu.edu> <C5rusq.M6M@news.cso.uiuc.edu>>|>Organization: Utah State University>|>Lines: 34>|>>|>In article <C5rusq.M6M@news.cso.uiuc.edu>, azoghlin@uxa.cso.uiuc.edu (Very Old Freshman (VOF)) writes:>|>> Critisism is too easy. What solutions do people have that  would have been>|>> better than what the FBI had been doing for the last few months?>|>>|>	Firstly, they could have backed off.  When you put a power freak, like>|>David Koresh, in that kind of situation he is going to explode.  (no pun>|>intended).  Koresh wanted to be a martyr and the government played right into>|>his hands.>|>>|>	If the government hadn't given him the attention he wanted nothing>|>would have ever happened.>|>>|>	Secondly, the Davidians were expecting everything the government did. >|>They thought that they were facing the apocalypse, and that they were to perish>|>in fire.  They weren't scared of the FBI.  They are not the average hoods, they>|>are very devout followers of a religion.  PsyOps didn't work and the government>|>got frustrated so they murdered them. >|>>|>	The BATF should have left at the beginning, they should have looked at>|>Koresh's personality.  Instead they thought, ""They have guns.  We have bigger>|>guns.  Let's go get 'em!"">|>>|>	They botched it from day one.  They shouldn't have been there in the>|>first place.> > >The above conveniently ignores the murder of four BATF agents by the>Branch Davidians in an unprovoked ambush. The above statement ignores reality. The BD WERE provoked.> >Any government that allows tinpot dictators to set up shop and declare>a private state has drifted into anarchy. There are laws to control>the ownership of guns and the BATF had good reason to beleive that>they were being violated. They set out to obtain a legal warrant and >attempted to serve it only to be met with gunfire when they rang>the doorbell. Damn, Phil. You must have seen a different tape of the initial raid thanI did. Your `doorbell' happened to include lobbing percussion grenades andattempting to storm the compound through the windows. I can honestly sayI have never seen a `doorbell' that works like that.> >The paranoid assertion that the BATF fired first in an unprovoked>assault assumes that the BATF were on a death wish. Had they>expected the B-D to be anything other than peacefull citizens who>would accept a search authorized by a court they would have turned up>in a tank and broken the door down on day one.  THINK, man. The BATF are serving a warrant on someone who they feel might have illegal automatic weapons. If they expected, as you state, that `the B-D to be anything other than peaceful citizens' they could have sent one, maybe  two agents up to the front door, knock, and attempt to serve the warrant on the person answering the door. Scenario one, that person lets them in to  perform the search and no one gets hurt. Scenario two, the person answering the door pulls a weapon aand kills both officers. Now you have two dead BATF agents instead of four, the BATF knows exactly where they stand with regards to the BD and began to formulate a plan of action to arrest those responsible without harm to the innocent people/children within the compound.> >The stupidity was the attempt to serve a warant on the place by>ludicrously underarmed and unprotected police.  No, the stupidity was the attempt to serve the warrant SWAT style.> > >If anyone on the net cares to suggest a sure fire method of bringing>the murderes of four police officers to justice perhaps we could>hear it. Sure, do it within the law. The BATF is there to uphold the law, not circumvent it to fit their needs.....> > >Phill Hallam-Baker> <><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><> Paul R. Busta	                                     Busta@vicki.enet.dec.com Salem, N.H. 603-894-3962         ""One only sees what one observes, and one observes only               those things which are already in the mind."""	talk.politics.misc
"From: almanb@sr.hp.com (Bob Alman)Subject: Re: Where can I get a New York taxi?wharfie (wrat@unisql.UUCP) wrote:: In article <C5r66A.6rB@srgenprp.sr.hp.com> almanb@sr.hp.com (Bob Alman) writes:: >          ""hose""  h-o-s-e: 	Dork.  d-o-r-k.Oh, really?  Here's what you posted earlier in another thread.  Before you thrashothers for making simple mistakes or flaunt your wonderful ""vi skill"",think about how you make them feel as well as how you look (you spelledit right). ;-}For years you have assaulted others with offensive language, etc.  Fromthe content of many of your posts, you appear to have a lot of usefulinformation to share with people, but it gets overshadowed when you comeacross as an abusive smart-ass.  wharfie (wrat@unisql.UUCP) wrote:: In article <C5LoBL.DDw@mentor.cc.purdue.edu> marshatt@feserve.cc.purdue.edu (Zauberer) writes:: >: > Remember roads in America are NOT designed for speeds above 80meaning they: >would be safe at 55-65. Roads like the Autobahn are smoother,straiter,: >wider and slightly banked.:       Well, that's news.  Before 1975 the speed limit on Texashighways: was 75.  The speed limit on the New Jersey Turnpike (I-95) was 70.There: were no speed limits in Nevada or Montana.: >east becoming hidden by trees after about 1,000 ft and continued tothe: >left strait north. I wanted to turn north, checked the south lane,rolled:       ""straight"".  s-t-r-a-i-g-h-t"	rec.autos
"From: allanh@sco.COM (Allan J. Heim)Subject: Re: Ban All Firearms !jrm@gnv.ifas.ufl.edu:   Firearms tend to fall into this low dollar/pound area.  It would not   be economic to smuggle them in.  All production would have to be   local.  There are not all that many people who have both the skill   AND motivation to assemble worthwhile firearms from scratch.   High-ranking crime figures could obtain imported Uzis and such, but   the average person, and average thug, would be lucky to get a zip-gun   - and would pay through the nose for it.Good point you make.  However, a zip gun, by definition, is a crude,homemade gun--certainly not something capable of sustained, accuratefire, but it would be useful as a means of getting a normal gun.  Recallthe tiny, single-shot pistols made by the Allies during World War II foruse by partisans.  They were essentially well-made zipguns, incapable ofeffective fire beyond a few feet.  But they were useful as a means ofkilling German soldiers for their guns.Also note that the crowd-pleasin' favorite, the Sten gun, wasspecifically designed to require as little machine work as possible.The point's been made here that one could make a Sten clone with steeltubing, hand tools and a welder.I still think that while the point is good, I think there's a differencebetween marijuana and firearms, in that quality marijuana can be grownlocally; there's no need to import the stuff.  If guns are banned, Ithink the demand for ""real"" guns will be sufficient to make smugglingeconomically feasible, thus rendering a ban moot.  In any case, theresult would be the same--people who aren't criminals won't havefirearms, and ""bad guys"" will continue to have access to them, one wayor another.  And I don't see that as a necessary situation.-- Allan J. Heim   allanh@sco.COM   ...!uunet!sco!allanh   +1 408 427 7813"	talk.politics.guns
"From: dean@gene.med.umn.edu (Dean Flanders (IHG))Subject: Planet XDoes any one out there have experience with Planet X, I amconsidering buying it to use on a SPARCstation IPC, in thisway I can run Mac programs from the SPARC.Would you recommend buying this piece of Software and what isthe emulation on the SPARC like?  Does it give a window of aMac or does it give a window of just the individual programs?Any information would be greatly appreciated.Thanks,Dean=========================================================================Institute of Human Genetics           IUniversity of Minnesota               IBox 206 UMHC                          I    ""If all you have is a hammer,Harvard Street at East River Road     I     you tend to look at everyMinneapolis, MN  55455                I     problem as a nail.""                                      IVoice (612) 625-5128                  I                      -MaslowFax (612) 626-7031                    IEmail dean@lenti.med.umn.edu          I=========================================================================="	comp.windows.x
"From: baalke@kelvin.jpl.nasa.gov (Ron Baalke)Subject: Re: ASTRONAUTS---What does weightlessness feel like?In article <1993Apr29.121501@is.morgan.com>, jlieb@is.morgan.com (Jerry Liebelson) writes...> I want to know what weightlessness actually FEELS like. For example, is>there a constant sensation of falling? Yes, weightlessness does feel like falling.  It may feel strange at first,but the body does adjust.  The feeling is not too different from thatof sky diving.>And what is the motion sickness>that some astronauts occasionally experience? It is the body's reaction to a strange environment.  It appears to be inducedpartly to physical discomfort and part to mental distress.  Some people are more prone to it than others, like some people are more prone to get sick on a roller coaster ride than others.  The mental part is usually induced by a lack of clear indication of which way is up or down, ie: the Shuttle is normally oriented with its cargo bay pointed towards Earth, so the Earth (or ground) is ""above"" the head of the astronauts.  About 50% of the astronauts experience some form of motion sickness, and NASA has done numerous tests in space to try to see how to keep the number of occurances down.     ___    _____     ___    /_ /|  /____/ \  /_ /|     Ron Baalke         | baalke@kelvin.jpl.nasa.gov    | | | |  __ \ /| | | |     Jet Propulsion Lab | ___| | | | |__) |/  | | |__   M/S 525-3684 Telos | The aweto from New Zealand/___| | | |  ___/    | |/__ /| Pasadena, CA 91109 | is part caterpillar and|_____|/  |_|/       |_____|/                     | part vegetable."	sci.space
"From: richmond@spiff.Princeton.EDU (Stupendous Man)Subject: Re: temperature of the dark sky (Henry Spencer) writes:> Does anyone have a reference (something I can look up, not just your own> recollections -- I have a few of those myself) on the temperature of the> (night) sky as seen from space?>> Note, I am *not* talking about the temperature of the Microwave Background> Radiation.  There are more things in the sky than just the MBR; what I'm> after is total blackbody temperature -- what a thermal radiator would see,> disregarding (or shielding against) the Sun and nearby large warm objects.   Henry, if I read you correctly, you may be asking ""If I put a blackbodyin interstellar space ('disregarding the Sun and nearby large warm objects'),what termperature will it reach in thermal equilibrium with the ambientradiation field?""   If that's the case, let me point out that interstellar dust and molecules provide many instances of things that are, well, not-too-farfrom being blackbodies.  Many different observations, including IRASand COBE, have determined that interstellar dust grain temperaturescan range from 40K to 150K.  You might look in a conference proceedings""Interstellar Processes"", ed. D. J. Hollenbach and H. A. Thronson, Jr.,published in 1987.  Try the articles by Tielens et al., Seab, and Black.   Inside the disk of the galaxy, the temperature varies quite a bitfrom place to place (how close are you to the nearest OB association,I would guess).  Outside the galaxy, of course, things aren't so varied.   I hope this is what you were looking for....-- -----                                                    Michael Richmond""This is the heart that broke my finger.""    richmond@astro.princeton.edu"	sci.space
"From: etxonss@ufsa.ericsson.se (Staffan Axelsson)Subject: Re: SHARKS REVIEW Part 7: the Tradesnlu@Xenon.Stanford.EDU (Nelson Lu) writes:>>Acquired:	C Marcus Thuresson, from N. Y. Islanders>For:		RW Brian Mullen>Grade:		I (B-/C+)>>It is not known yet what the impact, overall, of this trade would be, as>Thuresson is not yet under contract to the Sharks, and does not appear to be>ready to become so anytime soon.  Mullen, meanwhile, has had a productive>(somewhat) season with the Islanders.  Thuresson, however, does not appear to>be a big scorer at all; if my memory is right, he had just 2 points in just>11 games in the Swedish elite league in '91-92.  This season, I didn't notice>his name frequently at all in Staffan's reports, and he didn't make the>national team either; it does not appear to be a good sign. Marcus Thuresson had 6 goals, 10 assists, 16 points and 22 PIM in 31 games this season for Leksand in the Swedish elite league. This was only 10th in point scoring for Leksand. Marcus (born May 31 1971, Ht 185 cm, Wt 85 kg) is relatively young so he might still start producing, but I think the Sharks may have done a bad trade here. Staffan-- ((\\  //| Staffan Axelsson  \\  //|| etxonss@ufsa.ericsson.se\\_))//-|| r.s.h. contact for Swedish hockey"	rec.sport.hockey
"From: hernlem@chess.ncsu.edu (Brad Hernlem)Subject: Re: was:Go Hezbollah!In article <93y04m18d459@witsend.uucp>, ""D. C. Sessions"" <dcs@witsend.tnet.com> writes:|>   Please clarify your standards for rules of engagement.  As I|>   understand it, Israelis are at all times and under all|>   circumstances fair targets.  Their opponents are legitimate|>   targets only when Mirandized, or some such?|> |>   I'm sure that this makes perfect sense if you grant *a*priori*|>   that Israelis are the Black Hats, and that therefore killing|>   them is automatically a Good Thing (Go Hezbollah!).  The|>   corollary is that the Hezbollah are the White Hats, and that|>   whatever they do is a Good Thing, and the Israelis only prove|>   themselves to be Bad Guys by attacking them.|> |>   This sounds suspiciously like a hockey fan I know, who cheers|>   when one of the players on His Team uses his stick to permanently|>   rearrange an opponent's face, and curses the ref for penalizing|>   His Side.  Of course, when it's different when the roles are|>   reversed.|> |> --- D. C. Sessions Well, you should have noted that I was cheering an attack on an Israeli patrol INSIDE Lebanese territory while I was condemning the ""retaliatory""shelling of Lebanese villages by Israeli and Israeli-backed forces. My ""team"",you see, was ""playing fair"" while the opposing team was rearranging thefaces of the spectators in my team's viewing stands, so to speak. I think that you should try to find more sources of news about what goes onin Lebanon and try to see through the propaganda. There are no a prioriblack and white hats but one sure wonders how the IDF can bombard villages in retaliation to pin-point attacks on its soldiers in Lebanon and then call theLebanese terrorists.Brad Hernlem (hernlem@chess.ncsu.EDU)"	talk.politics.mideast
From: arussell@austin.ibm.com (AG Russell)Subject: Re: Off the shelf cheap DES keyseach machine (Was: Re: Corporate acceptance of the wiretap chip)In article <strnlghtC5wCMo.Fx5@netcom.com>, strnlght@netcom.com (David Sternlight) writes:> In article <C5uvn4.MF7@austin.ibm.com> arussell@austin.ibm.com (AG Russell)> writes:> > >> >At the company I worked for previously, I received a file that was des encryped> >and the person that had sent it, went on vaction.  Rather than wait two weeks> >I set up a straight frontal attack with one key at a time.  It only took two(2)> >days to crack the file.  No, I don't have any faith in DES.> >> > Taking this at face value (though it seems quite dissonant with much else> that has been published here about brute force DES cracking, unless Russell> was lucky with respect to the key), I'd be very interested in whether the> program Russell used is available? In whether he used a cleartext> recognition algorithm in the program or whether he had to examine each> decryption by hand? In whether he used a known plaintext attack?Given that certain archival methods have certain key(cleartext) in a file Iused a programatic dictionary attack.  I used the DES library provided with thesystem that I was using.  What is to keep anyone from being lucky with a key? > He probably should also tell us, given his address, what machine he used--a> desktop, workstation, or super-computer.My previous employment has nothing to do with my current address, other thanthe fact that the fastest machine in the office was an IBM RISC System/6000 model 530, with 16 meg of memory.(not a super-computer) > Depending on his answer, this could be an appalling development calling into> question both DES and RSA/DES. Dunno about RSA/IDEA.I really think this more of a statement of the limitations placed on the keyby the interface(ascii char/no padding), and most programs don't bother toclear off the archival front and backend ID's.> If any bright programmer with a little idle machine time can crack a single> DES message in a couple of days (assuming no tricks that are> message-specific), then here's my Clipper key, NSA; give me the chip at> once.  :-)Yes any moderatly bright programmer with a little idle machine time, cancrack most of todays real world encryption.  I sure that you or I couldselect a key, and prepare the data inorder that the decryption will become a worst case.  but that is not the real world, and I'm sure that is how any agency would start an attack on a message, as you pointed out, there are some very good recognition algorithms availible, I'm just not familiar with them.A.G.-- A.G. Russell   Dept A06S  OLTP section of PALS Group   VM ID  SC39093 at AUSVM1Email  arussell@austin.ibm.com       Phone 512-838-7953        TieLine 678-7953These are my views, on anyone else they would look silly. FREE THE BERKELEY 4.4	sci.crypt
From: gkm@wampyr.cc.uow.edu.au (Glen K Moore)Subject: Fax/email wanted for Louis Friedman/Planetary SocietyIf available please send toGlen MooreDirectorScience CentreWollongong, Australiafax: 61 42 213151   email: gkm@cc.uow.edu.au	sci.space
"From: steph@pegasus.cs.uiuc.edu (Dale Stephenson)Subject: Re: Rockies (not Rookies)In <C500u7.Kr8@news.cso.uiuc.edu> dbl50872@uxa.cso.uiuc.edu (Daniel Brian Lake) writes:>You'd think that an expansion team would be filled with young'ns, not guys>like Murphy, Galaragga, B Smith...It depends.  If you can get your old veterans cheap, and if they can performat a higher level than your young talent can *now*, why not the talent develop in the minors while giving the fans some familiar names to cheer.If the veterans are gone in a year or two -- that should be just about right.>Maybe someone should tell those renegade front office people in Denver. :)Open question -- which was more important to the expansion clubs, the expansiondraft or the regular draft.  (They've had one of each, I think.)-- Dale J. Stephenson |*| (steph@cs.uiuc.edu) |*| Baseball fanatic  ""It is considered good to look wise, especially when not    overburdened with information"" -- J. Golden Kimball"	rec.sport.baseball
"From: finnegan@invader.navo.navy.mil (Kenneth Finnegan)Subject: Re: top 10 reasons why i love CR (not for the humor impaired)In article <1993Apr6.180456.17573@magnus.acs.ohio-state.edu>, jnielsen@magnus.acs.ohio-state.edu (John F Nielsen) writes:|> In article <1993Apr06.133319.7008@metrics.com> tomh@metrics.com (Tom Haapanen) writes:|> >CHINTS@ISCS.NUS.SG writes:|> >> Here are ""another"" ten reasons why we should all love CR|> >> 10. Car salesmen love their new car buying service|> >> 2. And later on buying a CR ""idealized family sedan""|> >|> >And my number 1:|> >|> >1. The spectacle of the religious fervour of the CR ""true believers"".|> |> Or the spectacle of ""Macho Real Men"" who would never bother to read the|> magazine but are more than apt to criticize it.Hey, I'm a ""Macho Real Man"" and I DO read it.  So I can criticizeit all I want, especially since I pay for the publication. (Theyaccept no outside advertising, don't you know....)|> John Nielsen   MAGNUS Consultant            ______   ______   __  __	|> ""To you Baldrick, the Renaissance was just /\  __ \ /\  ___\ /\ \/\ \|> something that happened to other people,   \ \ \/\ \\ \___  \\ \ \_\ \|> wasn't it?"" - The Black Adder               \ \_____\\/\_____\\ \_____\Relying on Consumer Reports to pick your automobiles is likeletting Field & Stream select your living room furniture.Kennethfinnegan@navo.navy.mil"	rec.autos
"From: maridai@comm.mot.com (Marida Ignacio)Subject: Re: Every Lent He suffers to save usCorrection:  |The story I related is one of the seven apparitions  |approved by our Church as worthy of belief.  It happened  |in La Salle, France.  ^^^^^^^^^^^^^^^^^^^That should be La Salette, France, 1846.I must admit, geography is not my forte.  |[...]  |Once again, the Lamb succeeds.-Marida  ""...spreading God's words through actions...""    -Mother Teresa"	soc.religion.christian
"From: lovall@bohr.physics.purdue.edu (Daniel L. Lovall)Subject: Re: Cannibalism was Albert SabinIn article <zxmkr08.733955549@studserv> zxmkr08@studserv.zdv.uni-tuebingen.de (Cornelius Krasel) writes:>In <f1q4yUc@quack.kfu.com> pharvey@quack.kfu.com (Paul Harvey) writes:>>>In article <1pk2d0$7q1@access.digex.net>>>huston@access.digex.com (Herb Huston) writes:>>>In article <f1n#0EP@quack.kfu.com> pharvey@quack.kfu.com (Paul Harvey) writes:>>>}Do you have any examples of ritual cannibalism, particulary amongst the>>>}primates?>>>Why the ""ritual"" qualifier?>>>I was thinking of instances were a particular food or foods or drinks>>are used to symbolize or ritualize cannibalism. Do you know of any human>>cultures that have this type of mythology? For example, where one might>>eat a food as representative of the body of a god, thus ritualized>>cannibalism in the absence of the original.>>I know of ritual cannibalism among tribes in Papua-Neuguinea (?).>They used to eat the brain of killed opponents. Sometimes these brains>contained infectious agents which lead to a disease called ""Kuru"".>Since cannibalism was banished by the government, the number of Kuru>cases has dropped sharply.>Oh, yeah?  Well---*I* know of ....Anyways, cannibalism is much more commmon than those who feel that it is wrong(and then point out that the fact that western civilisation doesn't do it isPROOF positive that we are more advanced) would have us believe.  Cannibalismis often used in funeral ceremonies as a way of keeping the deceased loved onealive.  Many other cultures (including many American Indian cultures) eat/atethe flesh of slain enemies, often as a way of showing respect for the valor ofthe departed.  Hearts are often favored for this, as it contains the spirit.Have you ever read or seen ""Alive"", which is the story of the Argentinian boyssoccer team that crashed in the Andes and then ate the bodies of those who diedin order to survive?  Finger lickin good.  How about the Twighlight Zoneepisode ""To Serve Man""?If you want more info on this, a good place to start is on sci.anthropologyNow send me $20 and eat my flesh,Danlovall@physics.purdue.edu"	talk.religion.misc
"From: Andy <2893684@QUCDN.QueensU.CA>Subject: Re: CBC: Canadian for ESPN.In article <C63tEF.63C@cs.dal.ca>, reiniger@ug.cs.dal.ca (Darren Reiniger) says:>> I'd like to echo these sentiments.  This is the worst coverage I can> ever remember seeing on CBC.  As soon as the game ends, I can count to 30,> and by that time, they've signed off the air.  No post game interviews,> no updating of late scores, nothin'.  TSN is really putting CBC to> shame.  I only hope the later round coverage improves, I mean, who> really wants to see CBC PrimeTime News instead of hockey.>> My $.02,>  DarrenThis was a concession to Mansbridge and CBC News, they argued that if you'regoing to play  havoc with the schedule, you should  at least make sure thatPrime Time is aired as soon as possible. News got a commitment that thepost-game show would be scrapped and that the network would go to PTN withinone minute or so of the game  ending.As for the earlier comments about CBC being ""Ontariocentric"" franklythe no doubleheader decison goes both ways, people in the West cant  seethe Leafs  and people in Central Canada can't see the Jets game. Thereason for the decision was CBC's feeling they couldn't sell advertisingfor six hours of hockey in  one night. As for who wants to see news over hockey, a lot of people. CBC always getsplenty of complaints about juggling the news schedule.>>--> Darren Reiniger                   reiniger@ug.cs.dal.ca || arishem@ac.dal.ca> Centre For Marine Geology, Dalhousie University, Halifax, N.S., Canada>| People who wonder where this generation is going should remind themselves>|>| where it came from in the first place.>|"	rec.sport.hockey
"From: tjo@scr.siemens.com (Tom Ostrand)Subject: Radio for Toyota TercelI'm looking for a replacement radio/tape player for a 1984 Toyota Tercel.  Standard off-the-shelf unit is fine, but every place I've gone to (Service Merchandise, etc.) doesn't have my car in its model application book.  I want to just take out the old radio, and slide in the new, with minimal timespent hooking it up and adjusting the dashboard.If you have put in a new unit in a similar car, I'd like to hearwhat brand,  how easy it was to do the change, and any other relevant information. Please answer via E-mail.Thanks,  Tom Ostrand-- Tom Ostrand			E-mail:  tjo@scr.siemens.comSiemens Corporate Research	Phone:   609-734-6569755 College Road East		FAX:     609-734-6565Princeton, NJ  08540-6668"	rec.autos
