label	labeled
transfer_timing	True
getting_spare_card	True
card_payment_fee_charged	True
get_physical_card	True
order_physical_card	True
card_payment_not_recognised	True
wrong_amount_of_cash_received	True
card_swallowed	True
transfer_fee_charged	True
order_physical_card	True
fiat_currency_support	True
Refund_not_showing_up	True
beneficiary_not_allowed	True
pending_cash_withdrawal	True
lost_or_stolen_card	True
declined_card_payment	True
declined_card_payment	True
wrong_exchange_rate_for_cash_withdrawal	True
card_arrival	True
declined_cash_withdrawal	True
cash_withdrawal_not_recognised	True
pending_transfer	True
visa_or_mastercard	True
direct_debit_payment_not_recognised	True
verify_my_identity	True
exchange_rate	True
automatic_top_up	True
edit_personal_details	True
card_delivery_estimate	True
get_physical_card	True
transaction_charged_twice	True
balance_not_updated_after_bank_transfer	True
terminate_account	True
top_up_reverted	True
cash_withdrawal_not_recognised	True
change_pin	True
activate_my_card	True
card_acceptance	True
cash_withdrawal_charge	True
pending_transfer	True
unable_to_verify_identity	True
top_up_by_cash_or_cheque	True
contactless_not_working	True
lost_or_stolen_phone	True
reverted_card_payment?	True
pending_card_payment	True
pin_blocked	True
getting_spare_card	True
transfer_fee_charged	True
balance_not_updated_after_bank_transfer	True
transfer_not_received_by_recipient	True
passcode_forgotten	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_not_working	True
passcode_forgotten	True
direct_debit_payment_not_recognised	True
verify_my_identity	True
apple_pay_or_google_pay	True
card_arrival	True
transaction_charged_twice	True
virtual_card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_not_recognised	True
topping_up_by_card	True
cancel_transfer	True
verify_my_identity	True
wrong_exchange_rate_for_cash_withdrawal	True
age_limit	True
card_delivery_estimate	True
card_payment_not_recognised	True
getting_spare_card	True
age_limit	True
transfer_timing	True
order_physical_card	True
failed_transfer	True
exchange_via_app	True
card_delivery_estimate	True
top_up_by_bank_transfer_charge	True
wrong_amount_of_cash_received	True
card_payment_fee_charged	True
pending_cash_withdrawal	True
card_payment_wrong_exchange_rate	True
cash_withdrawal_not_recognised	True
apple_pay_or_google_pay	True
wrong_amount_of_cash_received	True
terminate_account	True
edit_personal_details	True
transfer_fee_charged	True
direct_debit_payment_not_recognised	True
unable_to_verify_identity	True
wrong_amount_of_cash_received	True
transfer_into_account	True
cash_withdrawal_charge	True
top_up_by_bank_transfer_charge	True
wrong_amount_of_cash_received	True
change_pin	True
edit_personal_details	True
verify_source_of_funds	True
card_payment_fee_charged	True
transaction_charged_twice	True
card_swallowed	True
card_arrival	True
pin_blocked	True
balance_not_updated_after_cheque_or_cash_deposit	True
activate_my_card	True
reverted_card_payment?	True
unable_to_verify_identity	True
transfer_into_account	True
topping_up_by_card	True
why_verify_identity	True
card_linking	True
cash_withdrawal_not_recognised	True
age_limit	True
country_support	True
top_up_by_card_charge	True
pin_blocked	True
disposable_card_limits	True
card_payment_fee_charged	True
apple_pay_or_google_pay	True
declined_transfer	True
top_up_by_cash_or_cheque	True
card_delivery_estimate	True
pending_cash_withdrawal	True
pending_transfer	True
pending_cash_withdrawal	True
top_up_by_cash_or_cheque	True
card_about_to_expire	True
transfer_fee_charged	True
wrong_exchange_rate_for_cash_withdrawal	True
getting_spare_card	True
verify_top_up	True
transfer_not_received_by_recipient	True
exchange_via_app	True
card_about_to_expire	True
top_up_failed	True
wrong_amount_of_cash_received	True
order_physical_card	True
cash_withdrawal_not_recognised	True
transfer_not_received_by_recipient	True
cash_withdrawal_not_recognised	True
exchange_charge	True
edit_personal_details	True
pending_card_payment	True
passcode_forgotten	True
pin_blocked	True
passcode_forgotten	True
pending_top_up	True
wrong_exchange_rate_for_cash_withdrawal	True
topping_up_by_card	True
top_up_by_bank_transfer_charge	True
top_up_by_card_charge	True
fiat_currency_support	True
age_limit	True
extra_charge_on_statement	True
exchange_via_app	True
card_payment_not_recognised	True
declined_cash_withdrawal	True
top_up_by_cash_or_cheque	True
top_up_by_bank_transfer_charge	True
transaction_charged_twice	True
transfer_not_received_by_recipient	True
card_payment_not_recognised	True
receiving_money	True
transfer_into_account	True
lost_or_stolen_phone	True
top_up_by_card_charge	True
balance_not_updated_after_cheque_or_cash_deposit	True
country_support	True
cancel_transfer	True
top_up_by_cash_or_cheque	True
Refund_not_showing_up	True
card_about_to_expire	True
exchange_via_app	True
visa_or_mastercard	True
beneficiary_not_allowed	True
wrong_amount_of_cash_received	True
pending_transfer	True
lost_or_stolen_phone	True
terminate_account	True
card_delivery_estimate	True
reverted_card_payment?	True
order_physical_card	True
top_up_by_card_charge	True
country_support	True
pending_top_up	True
top_up_by_card_charge	True
unable_to_verify_identity	True
disposable_card_limits	True
declined_card_payment	True
verify_top_up	True
disposable_card_limits	True
failed_transfer	True
cash_withdrawal_charge	True
terminate_account	True
pin_blocked	True
compromised_card	True
cash_withdrawal_charge	True
declined_card_payment	True
topping_up_by_card	True
reverted_card_payment?	True
visa_or_mastercard	True
edit_personal_details	True
top_up_by_bank_transfer_charge	True
transfer_not_received_by_recipient	True
extra_charge_on_statement	True
beneficiary_not_allowed	True
top_up_by_bank_transfer_charge	True
wrong_amount_of_cash_received	True
balance_not_updated_after_bank_transfer	True
extra_charge_on_statement	True
transaction_charged_twice	True
transaction_charged_twice	True
exchange_rate	True
exchange_via_app	True
visa_or_mastercard	True
card_linking	True
request_refund	True
top_up_failed	True
pin_blocked	True
unable_to_verify_identity	True
supported_cards_and_currencies	True
change_pin	True
card_swallowed	True
balance_not_updated_after_cheque_or_cash_deposit	True
verify_my_identity	True
activate_my_card	True
edit_personal_details	True
supported_cards_and_currencies	True
wrong_exchange_rate_for_cash_withdrawal	True
atm_support	True
order_physical_card	True
supported_cards_and_currencies	True
card_linking	True
top_up_reverted	True
card_delivery_estimate	True
lost_or_stolen_phone	True
activate_my_card	True
pending_transfer	True
exchange_via_app	True
top_up_failed	True
card_payment_not_recognised	True
transfer_timing	True
transfer_fee_charged	True
pin_blocked	True
visa_or_mastercard	True
exchange_charge	True
verify_source_of_funds	True
direct_debit_payment_not_recognised	True
transaction_charged_twice	True
cancel_transfer	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_transfer	True
transfer_not_received_by_recipient	True
activate_my_card	True
compromised_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
why_verify_identity	True
card_arrival	True
country_support	True
card_linking	True
beneficiary_not_allowed	True
transfer_fee_charged	True
verify_my_identity	True
top_up_by_cash_or_cheque	True
age_limit	True
supported_cards_and_currencies	True
pending_card_payment	True
card_delivery_estimate	True
card_payment_not_recognised	True
getting_virtual_card	True
exchange_via_app	True
automatic_top_up	True
direct_debit_payment_not_recognised	True
exchange_rate	True
getting_spare_card	True
verify_top_up	True
cash_withdrawal_not_recognised	True
wrong_exchange_rate_for_cash_withdrawal	True
Refund_not_showing_up	True
why_verify_identity	True
declined_card_payment	True
wrong_amount_of_cash_received	True
direct_debit_payment_not_recognised	True
card_arrival	True
transfer_timing	True
disposable_card_limits	True
order_physical_card	True
compromised_card	True
visa_or_mastercard	True
topping_up_by_card	True
top_up_by_bank_transfer_charge	True
passcode_forgotten	True
transfer_not_received_by_recipient	True
wrong_amount_of_cash_received	True
exchange_via_app	True
wrong_amount_of_cash_received	True
card_payment_fee_charged	True
contactless_not_working	True
exchange_rate	True
transaction_charged_twice	True
pending_cash_withdrawal	True
pending_card_payment	True
card_payment_wrong_exchange_rate	True
Refund_not_showing_up	True
card_payment_wrong_exchange_rate	True
supported_cards_and_currencies	True
atm_support	True
card_payment_fee_charged	True
fiat_currency_support	True
card_payment_wrong_exchange_rate	True
automatic_top_up	True
transaction_charged_twice	True
wrong_amount_of_cash_received	True
atm_support	True
cancel_transfer	True
disposable_card_limits	True
visa_or_mastercard	True
automatic_top_up	True
top_up_reverted	True
verify_my_identity	True
get_disposable_virtual_card	True
transfer_fee_charged	True
receiving_money	True
wrong_exchange_rate_for_cash_withdrawal	True
automatic_top_up	True
transfer_not_received_by_recipient	True
top_up_reverted	True
transfer_into_account	True
declined_cash_withdrawal	True
card_payment_wrong_exchange_rate	True
exchange_via_app	True
transfer_not_received_by_recipient	True
card_not_working	True
declined_card_payment	True
verify_top_up	True
top_up_by_card_charge	True
fiat_currency_support	True
activate_my_card	True
card_payment_wrong_exchange_rate	True
cash_withdrawal_charge	True
automatic_top_up	True
beneficiary_not_allowed	True
card_payment_not_recognised	True
get_physical_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_wrong_exchange_rate	True
get_disposable_virtual_card	True
card_arrival	True
card_payment_wrong_exchange_rate	True
top_up_reverted	True
card_payment_not_recognised	True
fiat_currency_support	True
fiat_currency_support	True
activate_my_card	True
disposable_card_limits	True
declined_card_payment	True
edit_personal_details	True
pending_card_payment	True
disposable_card_limits	True
transfer_fee_charged	True
pending_top_up	True
card_payment_not_recognised	True
passcode_forgotten	True
declined_cash_withdrawal	True
automatic_top_up	True
card_linking	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_fee_charged	True
card_about_to_expire	True
pin_blocked	True
change_pin	True
beneficiary_not_allowed	True
age_limit	True
card_payment_wrong_exchange_rate	True
card_delivery_estimate	True
card_payment_not_recognised	True
wrong_amount_of_cash_received	True
activate_my_card	True
virtual_card_not_working	True
card_payment_wrong_exchange_rate	True
apple_pay_or_google_pay	True
atm_support	True
top_up_failed	True
card_not_working	True
activate_my_card	True
age_limit	True
top_up_failed	True
pending_cash_withdrawal	True
order_physical_card	True
card_delivery_estimate	True
getting_virtual_card	True
lost_or_stolen_card	True
direct_debit_payment_not_recognised	True
top_up_reverted	True
top_up_limits	True
verify_top_up	True
get_disposable_virtual_card	True
direct_debit_payment_not_recognised	True
supported_cards_and_currencies	True
receiving_money	True
activate_my_card	True
top_up_failed	True
balance_not_updated_after_bank_transfer	True
apple_pay_or_google_pay	True
fiat_currency_support	True
wrong_amount_of_cash_received	True
unable_to_verify_identity	True
card_payment_not_recognised	True
top_up_reverted	True
atm_support	True
verify_source_of_funds	True
card_payment_fee_charged	True
reverted_card_payment?	True
verify_top_up	True
pending_top_up	True
terminate_account	True
declined_transfer	True
pending_top_up	True
transfer_timing	True
age_limit	True
visa_or_mastercard	True
wrong_amount_of_cash_received	True
card_payment_fee_charged	True
card_acceptance	True
cancel_transfer	True
top_up_reverted	True
transaction_charged_twice	True
verify_top_up	True
pending_card_payment	True
atm_support	True
top_up_reverted	True
lost_or_stolen_phone	True
pending_cash_withdrawal	True
card_arrival	True
card_linking	True
lost_or_stolen_phone	True
transfer_fee_charged	True
apple_pay_or_google_pay	True
top_up_by_card_charge	True
change_pin	True
transfer_timing	True
atm_support	True
transfer_into_account	True
card_payment_fee_charged	True
lost_or_stolen_card	True
pending_top_up	True
cash_withdrawal_not_recognised	True
top_up_limits	True
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_reverted	True
supported_cards_and_currencies	True
transfer_not_received_by_recipient	True
pending_top_up	True
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_failed	True
terminate_account	True
get_physical_card	True
top_up_by_cash_or_cheque	True
exchange_charge	True
unable_to_verify_identity	True
card_arrival	True
country_support	True
balance_not_updated_after_cheque_or_cash_deposit	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_top_up	True
card_arrival	True
terminate_account	True
exchange_charge	True
cash_withdrawal_not_recognised	True
unable_to_verify_identity	True
pending_top_up	True
card_about_to_expire	True
pending_cash_withdrawal	True
getting_virtual_card	True
verify_my_identity	True
visa_or_mastercard	True
cancel_transfer	True
pending_cash_withdrawal	True
declined_cash_withdrawal	True
verify_source_of_funds	True
top_up_by_card_charge	True
card_payment_fee_charged	True
balance_not_updated_after_cheque_or_cash_deposit	True
cash_withdrawal_charge	True
direct_debit_payment_not_recognised	True
terminate_account	True
change_pin	True
declined_cash_withdrawal	True
card_payment_not_recognised	True
cancel_transfer	True
card_payment_fee_charged	True
why_verify_identity	True
exchange_rate	True
declined_cash_withdrawal	True
get_disposable_virtual_card	True
wrong_amount_of_cash_received	True
visa_or_mastercard	True
top_up_by_bank_transfer_charge	True
pending_card_payment	True
wrong_amount_of_cash_received	True
pin_blocked	True
activate_my_card	True
exchange_rate	True
apple_pay_or_google_pay	True
beneficiary_not_allowed	True
balance_not_updated_after_bank_transfer	True
reverted_card_payment?	True
declined_transfer	True
declined_cash_withdrawal	True
get_disposable_virtual_card	True
pending_card_payment	True
top_up_by_bank_transfer_charge	True
verify_source_of_funds	True
card_swallowed	True
declined_transfer	True
direct_debit_payment_not_recognised	True
top_up_by_card_charge	True
edit_personal_details	True
terminate_account	True
pending_card_payment	True
change_pin	True
contactless_not_working	True
card_about_to_expire	True
card_swallowed	True
topping_up_by_card	True
pending_top_up	True
order_physical_card	True
exchange_via_app	True
get_disposable_virtual_card	True
beneficiary_not_allowed	True
compromised_card	True
top_up_reverted	True
card_arrival	True
verify_top_up	True
exchange_rate	True
order_physical_card	True
pending_card_payment	True
verify_top_up	True
fiat_currency_support	True
cash_withdrawal_not_recognised	True
edit_personal_details	True
card_linking	True
fiat_currency_support	True
extra_charge_on_statement	True
card_about_to_expire	True
age_limit	True
card_not_working	True
Refund_not_showing_up	True
card_arrival	True
card_not_working	True
disposable_card_limits	True
top_up_by_card_charge	True
top_up_failed	True
card_payment_wrong_exchange_rate	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_cash_withdrawal	True
pin_blocked	True
apple_pay_or_google_pay	True
top_up_by_bank_transfer_charge	True
card_payment_not_recognised	True
wrong_exchange_rate_for_cash_withdrawal	True
order_physical_card	True
card_payment_wrong_exchange_rate	True
pending_top_up	True
get_physical_card	True
fiat_currency_support	True
failed_transfer	True
receiving_money	True
visa_or_mastercard	True
declined_card_payment	True
top_up_limits	True
extra_charge_on_statement	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_fee_charged	True
activate_my_card	True
top_up_by_cash_or_cheque	True
extra_charge_on_statement	True
declined_card_payment	True
getting_spare_card	True
declined_cash_withdrawal	True
top_up_limits	True
pending_card_payment	True
Refund_not_showing_up	True
exchange_via_app	True
change_pin	True
terminate_account	True
pin_blocked	True
cash_withdrawal_not_recognised	True
pending_top_up	True
card_linking	True
balance_not_updated_after_cheque_or_cash_deposit	True
exchange_charge	True
wrong_amount_of_cash_received	True
transaction_charged_twice	True
card_arrival	True
disposable_card_limits	True
transfer_timing	True
getting_virtual_card	True
Refund_not_showing_up	True
card_linking	True
top_up_reverted	True
exchange_charge	True
Refund_not_showing_up	True
country_support	True
cash_withdrawal_not_recognised	True
getting_spare_card	True
transfer_not_received_by_recipient	True
direct_debit_payment_not_recognised	True
apple_pay_or_google_pay	True
lost_or_stolen_card	True
passcode_forgotten	True
top_up_reverted	True
declined_card_payment	True
card_arrival	True
top_up_reverted	True
get_physical_card	True
card_linking	True
supported_cards_and_currencies	True
declined_cash_withdrawal	True
topping_up_by_card	True
reverted_card_payment?	True
reverted_card_payment?	True
transaction_charged_twice	True
balance_not_updated_after_cheque_or_cash_deposit	True
extra_charge_on_statement	True
cash_withdrawal_charge	True
direct_debit_payment_not_recognised	True
change_pin	True
Refund_not_showing_up	True
top_up_by_cash_or_cheque	True
balance_not_updated_after_bank_transfer	True
lost_or_stolen_phone	True
top_up_reverted	True
cancel_transfer	True
top_up_by_bank_transfer_charge	True
extra_charge_on_statement	True
transfer_into_account	True
declined_cash_withdrawal	True
transaction_charged_twice	True
lost_or_stolen_phone	True
verify_top_up	True
cash_withdrawal_not_recognised	True
exchange_charge	True
lost_or_stolen_phone	True
pending_cash_withdrawal	True
terminate_account	True
atm_support	True
reverted_card_payment?	True
visa_or_mastercard	True
change_pin	True
disposable_card_limits	True
card_acceptance	True
Refund_not_showing_up	True
receiving_money	True
get_physical_card	True
transfer_timing	True
card_payment_fee_charged	True
beneficiary_not_allowed	True
pending_top_up	True
transfer_into_account	True
declined_transfer	True
card_delivery_estimate	True
top_up_by_bank_transfer_charge	True
getting_spare_card	True
transfer_not_received_by_recipient	True
card_linking	True
top_up_failed	True
exchange_rate	True
top_up_reverted	True
card_linking	True
pending_transfer	True
cancel_transfer	True
contactless_not_working	True
top_up_failed	True
transaction_charged_twice	True
pending_cash_withdrawal	True
direct_debit_payment_not_recognised	True
terminate_account	True
compromised_card	True
transfer_fee_charged	True
apple_pay_or_google_pay	True
verify_my_identity	True
transfer_fee_charged	True
top_up_by_bank_transfer_charge	True
automatic_top_up	True
supported_cards_and_currencies	True
extra_charge_on_statement	True
wrong_amount_of_cash_received	True
why_verify_identity	True
cash_withdrawal_not_recognised	True
card_linking	True
lost_or_stolen_card	True
wrong_exchange_rate_for_cash_withdrawal	True
card_not_working	True
exchange_via_app	True
wrong_amount_of_cash_received	True
cancel_transfer	True
pending_transfer	True
verify_my_identity	True
extra_charge_on_statement	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_fee_charged	True
direct_debit_payment_not_recognised	True
getting_virtual_card	True
visa_or_mastercard	True
visa_or_mastercard	True
top_up_limits	True
unable_to_verify_identity	True
top_up_by_cash_or_cheque	True
exchange_rate	True
visa_or_mastercard	True
pending_top_up	True
top_up_failed	True
getting_virtual_card	True
top_up_reverted	True
balance_not_updated_after_cheque_or_cash_deposit	True
country_support	True
card_swallowed	True
card_about_to_expire	True
country_support	True
apple_pay_or_google_pay	True
get_disposable_virtual_card	True
transfer_into_account	True
atm_support	True
card_arrival	True
verify_top_up	True
cancel_transfer	True
balance_not_updated_after_cheque_or_cash_deposit	True
exchange_via_app	True
activate_my_card	True
top_up_failed	True
cancel_transfer	True
reverted_card_payment?	True
get_physical_card	True
why_verify_identity	True
transfer_timing	True
topping_up_by_card	True
country_support	True
lost_or_stolen_phone	True
verify_my_identity	True
card_about_to_expire	True
failed_transfer	True
country_support	True
wrong_exchange_rate_for_cash_withdrawal	True
pending_card_payment	True
automatic_top_up	True
top_up_limits	True
top_up_failed	True
top_up_failed	True
atm_support	True
cash_withdrawal_charge	True
get_disposable_virtual_card	True
order_physical_card	True
exchange_via_app	True
card_payment_fee_charged	True
direct_debit_payment_not_recognised	True
transaction_charged_twice	True
card_payment_not_recognised	True
card_payment_not_recognised	True
age_limit	True
lost_or_stolen_card	True
pin_blocked	True
top_up_failed	True
pending_top_up	True
cash_withdrawal_not_recognised	True
country_support	True
passcode_forgotten	True
unable_to_verify_identity	True
card_payment_wrong_exchange_rate	True
top_up_reverted	True
getting_virtual_card	True
transfer_fee_charged	True
pending_cash_withdrawal	True
transfer_not_received_by_recipient	True
declined_card_payment	True
cash_withdrawal_not_recognised	True
wrong_amount_of_cash_received	True
pending_top_up	True
terminate_account	True
country_support	True
balance_not_updated_after_bank_transfer	True
top_up_by_bank_transfer_charge	True
topping_up_by_card	True
apple_pay_or_google_pay	True
passcode_forgotten	True
cancel_transfer	True
get_physical_card	True
balance_not_updated_after_bank_transfer	True
automatic_top_up	True
card_payment_fee_charged	True
declined_transfer	True
request_refund	True
virtual_card_not_working	True
transfer_timing	True
request_refund	True
pending_cash_withdrawal	True
supported_cards_and_currencies	True
receiving_money	True
terminate_account	True
card_not_working	True
cancel_transfer	True
Refund_not_showing_up	True
declined_card_payment	True
card_swallowed	True
pending_card_payment	True
card_about_to_expire	True
declined_cash_withdrawal	True
terminate_account	True
declined_card_payment	True
transfer_not_received_by_recipient	True
card_payment_not_recognised	True
top_up_by_card_charge	True
receiving_money	True
pending_cash_withdrawal	True
card_not_working	True
beneficiary_not_allowed	True
direct_debit_payment_not_recognised	True
card_linking	True
declined_cash_withdrawal	True
getting_spare_card	True
wrong_amount_of_cash_received	True
top_up_limits	True
fiat_currency_support	True
exchange_charge	True
pending_top_up	True
balance_not_updated_after_bank_transfer	True
top_up_failed	True
exchange_charge	True
disposable_card_limits	True
transfer_not_received_by_recipient	True
getting_virtual_card	True
cancel_transfer	True
card_about_to_expire	True
wrong_amount_of_cash_received	True
receiving_money	True
balance_not_updated_after_cheque_or_cash_deposit	True
country_support	True
top_up_reverted	True
cash_withdrawal_charge	True
failed_transfer	True
cash_withdrawal_charge	True
failed_transfer	True
atm_support	True
card_acceptance	True
declined_cash_withdrawal	True
verify_top_up	True
card_payment_not_recognised	True
wrong_amount_of_cash_received	True
transfer_not_received_by_recipient	True
extra_charge_on_statement	True
pending_card_payment	True
pin_blocked	True
reverted_card_payment?	True
reverted_card_payment?	True
pending_cash_withdrawal	True
pending_top_up	True
card_arrival	True
top_up_reverted	True
top_up_by_bank_transfer_charge	True
card_payment_fee_charged	True
declined_transfer	True
receiving_money	True
card_delivery_estimate	True
failed_transfer	True
declined_cash_withdrawal	True
reverted_card_payment?	True
lost_or_stolen_phone	True
pending_transfer	True
lost_or_stolen_card	True
unable_to_verify_identity	True
pending_top_up	True
pending_top_up	True
cash_withdrawal_not_recognised	True
atm_support	True
card_swallowed	True
getting_virtual_card	True
edit_personal_details	True
top_up_limits	True
edit_personal_details	True
supported_cards_and_currencies	True
transfer_fee_charged	True
transfer_timing	True
wrong_amount_of_cash_received	True
transfer_timing	True
cancel_transfer	True
top_up_by_bank_transfer_charge	True
apple_pay_or_google_pay	True
automatic_top_up	True
order_physical_card	True
card_payment_not_recognised	True
get_disposable_virtual_card	True
getting_virtual_card	True
top_up_failed	True
topping_up_by_card	True
getting_virtual_card	True
card_payment_fee_charged	True
transfer_timing	True
top_up_by_cash_or_cheque	True
Refund_not_showing_up	True
exchange_via_app	True
automatic_top_up	True
card_arrival	True
card_payment_not_recognised	True
card_about_to_expire	True
visa_or_mastercard	True
get_disposable_virtual_card	True
top_up_by_card_charge	True
atm_support	True
fiat_currency_support	True
transfer_not_received_by_recipient	True
declined_transfer	True
beneficiary_not_allowed	True
exchange_via_app	True
card_payment_fee_charged	True
pending_transfer	True
receiving_money	True
verify_source_of_funds	True
card_payment_fee_charged	True
extra_charge_on_statement	True
unable_to_verify_identity	True
direct_debit_payment_not_recognised	True
cash_withdrawal_not_recognised	True
supported_cards_and_currencies	True
change_pin	True
transfer_fee_charged	True
top_up_limits	True
topping_up_by_card	True
declined_transfer	True
supported_cards_and_currencies	True
reverted_card_payment?	True
declined_card_payment	True
country_support	True
pin_blocked	True
verify_my_identity	True
declined_card_payment	True
pending_card_payment	True
lost_or_stolen_phone	True
balance_not_updated_after_cheque_or_cash_deposit	True
visa_or_mastercard	True
beneficiary_not_allowed	True
visa_or_mastercard	True
transfer_not_received_by_recipient	True
card_payment_not_recognised	True
reverted_card_payment?	True
declined_card_payment	True
Refund_not_showing_up	True
wrong_amount_of_cash_received	True
fiat_currency_support	True
cash_withdrawal_not_recognised	True
pending_card_payment	True
request_refund	True
transfer_not_received_by_recipient	True
fiat_currency_support	True
wrong_exchange_rate_for_cash_withdrawal	True
exchange_charge	True
apple_pay_or_google_pay	True
exchange_charge	True
reverted_card_payment?	True
exchange_charge	True
verify_source_of_funds	True
top_up_by_card_charge	True
automatic_top_up	True
extra_charge_on_statement	True
request_refund	True
beneficiary_not_allowed	True
fiat_currency_support	True
why_verify_identity	True
pin_blocked	True
top_up_by_bank_transfer_charge	True
cash_withdrawal_charge	True
declined_card_payment	True
card_linking	True
beneficiary_not_allowed	True
beneficiary_not_allowed	True
card_delivery_estimate	True
top_up_reverted	True
automatic_top_up	True
pending_top_up	True
declined_transfer	True
transfer_not_received_by_recipient	True
topping_up_by_card	True
visa_or_mastercard	True
pin_blocked	True
card_payment_not_recognised	True
transfer_fee_charged	True
Refund_not_showing_up	True
apple_pay_or_google_pay	True
verify_source_of_funds	True
beneficiary_not_allowed	True
wrong_exchange_rate_for_cash_withdrawal	True
get_disposable_virtual_card	True
wrong_amount_of_cash_received	True
topping_up_by_card	True
reverted_card_payment?	True
getting_spare_card	True
card_acceptance	True
card_payment_not_recognised	True
exchange_charge	True
extra_charge_on_statement	True
top_up_by_cash_or_cheque	True
pending_top_up	True
wrong_exchange_rate_for_cash_withdrawal	True
top_up_by_cash_or_cheque	True
transfer_fee_charged	True
topping_up_by_card	True
extra_charge_on_statement	True
automatic_top_up	True
card_payment_fee_charged	True
failed_transfer	True
passcode_forgotten	True
pending_transfer	True
wrong_amount_of_cash_received	True
wrong_exchange_rate_for_cash_withdrawal	True
extra_charge_on_statement	True
Refund_not_showing_up	True
declined_card_payment	True
request_refund	True
wrong_amount_of_cash_received	True
topping_up_by_card	True
card_payment_wrong_exchange_rate	True
apple_pay_or_google_pay	True
exchange_charge	True
cash_withdrawal_charge	True
cash_withdrawal_not_recognised	True
exchange_via_app	True
cash_withdrawal_not_recognised	True
direct_debit_payment_not_recognised	True
balance_not_updated_after_bank_transfer	True
pending_card_payment	True
extra_charge_on_statement	True
top_up_by_bank_transfer_charge	True
apple_pay_or_google_pay	True
transfer_not_received_by_recipient	True
card_payment_wrong_exchange_rate	True
compromised_card	True
reverted_card_payment?	True
card_linking	True
pending_cash_withdrawal	True
extra_charge_on_statement	True
order_physical_card	True
automatic_top_up	True
exchange_via_app	True
pending_transfer	True
transaction_charged_twice	True
top_up_by_cash_or_cheque	True
transaction_charged_twice	True
top_up_by_cash_or_cheque	True
card_arrival	True
cash_withdrawal_not_recognised	True
card_linking	True
getting_virtual_card	True
automatic_top_up	True
wrong_exchange_rate_for_cash_withdrawal	True
edit_personal_details	True
pending_card_payment	True
card_not_working	True
transfer_into_account	True
verify_my_identity	True
card_linking	True
declined_transfer	True
top_up_by_bank_transfer_charge	True
cash_withdrawal_charge	True
failed_transfer	True
age_limit	True
exchange_rate	True
virtual_card_not_working	True
pending_card_payment	True
lost_or_stolen_phone	True
top_up_limits	True
visa_or_mastercard	True
cancel_transfer	True
supported_cards_and_currencies	True
card_swallowed	True
age_limit	True
top_up_by_card_charge	True
Refund_not_showing_up	True
top_up_by_card_charge	True
top_up_by_card_charge	True
card_payment_wrong_exchange_rate	True
disposable_card_limits	True
visa_or_mastercard	True
top_up_failed	True
supported_cards_and_currencies	True
automatic_top_up	True
exchange_charge	True
apple_pay_or_google_pay	True
compromised_card	True
beneficiary_not_allowed	True
top_up_by_card_charge	True
getting_spare_card	True
pending_top_up	True
reverted_card_payment?	True
pending_card_payment	True
getting_spare_card	True
pending_cash_withdrawal	True
card_acceptance	True
atm_support	True
getting_virtual_card	True
balance_not_updated_after_bank_transfer	True
change_pin	True
pending_cash_withdrawal	True
transfer_not_received_by_recipient	True
change_pin	True
card_linking	True
verify_my_identity	True
cash_withdrawal_not_recognised	True
balance_not_updated_after_bank_transfer	True
card_about_to_expire	True
balance_not_updated_after_bank_transfer	True
card_not_working	True
verify_source_of_funds	True
reverted_card_payment?	True
verify_top_up	True
automatic_top_up	True
exchange_via_app	True
card_about_to_expire	True
declined_transfer	True
change_pin	True
disposable_card_limits	True
extra_charge_on_statement	True
wrong_amount_of_cash_received	True
transaction_charged_twice	True
card_payment_wrong_exchange_rate	True
order_physical_card	True
declined_cash_withdrawal	True
request_refund	True
transaction_charged_twice	True
terminate_account	True
transaction_charged_twice	True
balance_not_updated_after_bank_transfer	True
extra_charge_on_statement	True
lost_or_stolen_card	True
why_verify_identity	True
pending_transfer	True
declined_transfer	True
exchange_rate	True
get_physical_card	True
pending_top_up	True
declined_card_payment	True
reverted_card_payment?	True
transfer_fee_charged	True
visa_or_mastercard	True
verify_source_of_funds	True
unable_to_verify_identity	True
transaction_charged_twice	True
failed_transfer	True
declined_card_payment	True
extra_charge_on_statement	True
transaction_charged_twice	True
cancel_transfer	True
card_payment_wrong_exchange_rate	True
pending_card_payment	True
top_up_reverted	True
why_verify_identity	True
beneficiary_not_allowed	True
declined_transfer	True
pending_transfer	True
topping_up_by_card	True
country_support	True
pending_transfer	True
top_up_by_cash_or_cheque	True
declined_cash_withdrawal	True
failed_transfer	True
pending_card_payment	True
apple_pay_or_google_pay	True
balance_not_updated_after_bank_transfer	True
card_payment_not_recognised	True
declined_card_payment	True
declined_card_payment	True
top_up_failed	True
top_up_by_card_charge	True
