label	labeled
repeat	True
interest_rate	False
greeting	False
reminder_update	True
time	False
cancel	False
shopping_list_update	True
shopping_list	True
income	True
change_language	False
fun_fact	True
lost_luggage	True
transfer	False
shopping_list_update	True
mpg	True
spending_history	False
what_can_i_ask_you	True
next_song	False
travel_notification	True
change_accent	True
routing	False
todo_list	True
reset_settings	True
meeting_schedule	True
income	True
update_playlist	False
routing	True
play_music	True
application_status	False
calculator	True
exchange_rate	True
whisper_mode	False
redeem_rewards	False
min_payment	False
replacement_card_duration	False
vaccines	False
report_lost_card	False
translate	True
spelling	False
date	True
car_rental	True
interest_rate	True
how_busy	False
find_phone	False
who_do_you_work_for	False
change_ai_name	False
what_song	True
apr	False
current_location	False
recipe	True
ingredients_list	False
cancel	True
reminder	False
transfer	True
cancel_reservation	True
order_status	False
what_can_i_ask_you	False
change_volume	True
flight_status	True
apr	False
fun_fact	True
pto_balance	True
order_status	True
time	False
taxes	True
carry_on	False
international_fees	False
flip_coin	False
jump_start	True
play_music	True
pto_used	True
cancel	False
direct_deposit	True
report_fraud	False
cancel	True
change_speed	False
oil_change_how	False
apr	False
who_do_you_work_for	False
improve_credit_score	True
taxes	True
bill_balance	False
thank_you	False
who_do_you_work_for	True
alarm	False
current_location	True
credit_limit_change	False
date	False
shopping_list	True
make_call	False
expiration_date	False
interest_rate	True
flight_status	False
reminder	False
mpg	True
what_song	True
calendar	False
ingredients_list	True
measurement_conversion	False
directions	False
order	True
measurement_conversion	False
ingredient_substitution	True
bill_due	False
no	False
update_playlist	True
international_fees	True
current_location	False
interest_rate	False
flip_coin	True
schedule_meeting	True
w2	True
report_fraud	True
shopping_list_update	False
repeat	True
change_language	True
income	False
ingredient_substitution	True
calories	False
mpg	True
book_hotel	False
maybe	False
damaged_card	True
reminder	False
what_can_i_ask_you	True
rewards_balance	True
tire_pressure	True
international_visa	True
schedule_maintenance	True
reset_settings	False
no	True
gas	True
flip_coin	True
oil_change_how	True
pay_bill	False
carry_on	False
find_phone	True
card_declined	False
calories	True
recipe	False
share_location	True
repeat	False
tire_pressure	False
uber	False
insurance_change	False
traffic	True
cancel_reservation	True
recipe	True
accept_reservations	True
reminder	False
pto_request	True
weather	False
whisper_mode	True
application_status	False
what_song	False
pto_used	True
oil_change_how	False
meal_suggestion	True
book_hotel	True
next_song	True
do_you_have_pets	True
freeze_account	True
how_busy	False
improve_credit_score	False
what_is_your_name	False
date	True
where_are_you_from	True
vaccines	True
payday	False
calories	True
weather	True
nutrition_info	True
what_are_your_hobbies	False
car_rental	False
calories	True
reset_settings	False
change_speed	False
thank_you	True
definition	False
last_maintenance	True
calendar_update	False
confirm_reservation	False
weather	True
gas_type	True
lost_luggage	False
who_do_you_work_for	False
pto_request	False
book_flight	False
income	True
bill_balance	True
pay_bill	True
traffic	True
timezone	False
pto_used	True
gas_type	False
taxes	False
jump_start	True
vaccines	False
pay_bill	True
exchange_rate	True
reset_settings	False
who_made_you	False
taxes	True
interest_rate	False
cook_time	False
reminder_update	True
min_payment	True
meeting_schedule	True
change_user_name	False
report_fraud	True
application_status	False
change_user_name	True
change_accent	False
weather	True
ingredient_substitution	True
who_do_you_work_for	False
min_payment	True
jump_start	False
measurement_conversion	False
recipe	True
income	True
cook_time	True
vaccines	True
transfer	True
change_language	True
ingredients_list	True
pin_change	True
todo_list_update	False
apr	True
calories	False
meeting_schedule	False
freeze_account	True
restaurant_reservation	False
pay_bill	True
restaurant_reviews	False
cancel	False
mpg	False
spelling	True
meeting_schedule	False
todo_list_update	True
meal_suggestion	True
timer	True
restaurant_reviews	False
apr	False
what_is_your_name	True
car_rental	True
accept_reservations	True
damaged_card	True
repeat	True
greeting	True
who_made_you	True
report_fraud	True
next_song	True
replacement_card_duration	True
jump_start	False
cancel	True
redeem_rewards	True
spending_history	False
plug_type	True
restaurant_suggestion	False
transactions	True
ingredient_substitution	False
yes	False
text	False
pay_bill	False
whisper_mode	False
food_last	False
interest_rate	False
change_ai_name	False
gas	False
what_are_your_hobbies	True
report_fraud	True
what_is_your_name	True
oil_change_when	False
make_call	True
replacement_card_duration	False
carry_on	True
reset_settings	False
repeat	True
share_location	True
ingredients_list	False
car_rental	False
change_volume	False
share_location	True
plug_type	False
lost_luggage	True
travel_alert	True
next_holiday	True
taxes	False
update_playlist	True
restaurant_reservation	True
application_status	True
smart_home	True
measurement_conversion	False
routing	True
credit_limit	True
change_user_name	True
change_ai_name	True
routing	False
reminder_update	True
routing	False
pin_change	True
yes	True
rollover_401k	True
pto_request	True
pay_bill	True
damaged_card	True
thank_you	True
measurement_conversion	False
pto_request_status	True
reset_settings	False
pay_bill	False
travel_notification	False
credit_limit_change	True
insurance_change	False
meaning_of_life	True
credit_limit	True
calculator	False
mpg	False
change_ai_name	True
are_you_a_bot	False
meal_suggestion	True
next_song	True
international_visa	False
weather	True
pto_balance	True
spelling	False
flight_status	True
flip_coin	False
change_user_name	False
gas	False
what_can_i_ask_you	False
payday	True
shopping_list	False
who_made_you	True
change_volume	False
goodbye	False
next_song	False
time	False
pin_change	True
travel_suggestion	False
nutrition_info	True
fun_fact	True
meeting_schedule	False
schedule_maintenance	True
payday	True
gas_type	True
change_speed	True
ingredients_list	False
recipe	False
improve_credit_score	False
damaged_card	False
maybe	False
insurance_change	True
whisper_mode	False
calories	True
change_ai_name	False
change_volume	False
alarm	False
cancel_reservation	False
credit_score	True
what_can_i_ask_you	False
definition	True
schedule_meeting	False
flip_coin	True
nutrition_info	False
new_card	False
cook_time	False
credit_score	True
tire_change	False
accept_reservations	False
change_accent	False
pto_request	False
vaccines	True
restaurant_suggestion	True
book_flight	False
confirm_reservation	True
calories	True
alarm	True
transfer	False
date	False
credit_score	True
routing	False
ingredients_list	False
how_busy	False
report_fraud	True
thank_you	False
date	False
where_are_you_from	False
measurement_conversion	True
pin_change	False
what_can_i_ask_you	False
shopping_list_update	True
do_you_have_pets	True
repeat	False
share_location	True
alarm	True
timezone	True
transactions	False
report_lost_card	True
order_status	False
travel_alert	False
rollover_401k	True
update_playlist	False
credit_limit	False
freeze_account	False
schedule_maintenance	False
weather	False
repeat	True
transfer	True
translate	False
card_declined	True
credit_limit_change	True
lost_luggage	True
travel_alert	True
pto_request_status	False
calendar	True
gas	True
uber	True
recipe	False
shopping_list_update	False
share_location	True
calendar_update	True
recipe	False
calculator	False
travel_notification	False
income	True
insurance	False
weather	False
whisper_mode	True
redeem_rewards	True
pto_request	False
translate	False
alarm	True
tell_joke	True
food_last	False
timer	True
card_declined	False
transactions	True
user_name	False
bill_due	False
where_are_you_from	True
plug_type	True
calculator	False
update_playlist	True
reset_settings	False
application_status	False
pto_request_status	True
change_user_name	False
gas	True
lost_luggage	False
tire_pressure	False
schedule_maintenance	False
order	False
order_status	False
roll_dice	False
redeem_rewards	False
shopping_list	False
ingredient_substitution	True
interest_rate	False
pto_request	False
rollover_401k	True
make_call	True
recipe	False
restaurant_reviews	False
spelling	False
reminder_update	False
bill_balance	True
flip_coin	True
last_maintenance	True
tire_change	False
change_speed	False
todo_list_update	True
ingredient_substitution	False
schedule_meeting	False
no	False
how_busy	True
freeze_account	True
expiration_date	True
who_made_you	False
calculator	False
rewards_balance	True
no	True
timezone	True
meal_suggestion	False
schedule_meeting	True
order_checks	False
account_blocked	False
report_fraud	False
pto_balance	True
exchange_rate	True
rollover_401k	False
what_can_i_ask_you	False
card_declined	True
directions	True
schedule_meeting	True
meal_suggestion	False
calculator	True
shopping_list	True
insurance	True
apr	False
direct_deposit	True
repeat	True
translate	False
application_status	False
roll_dice	False
international_visa	True
ingredients_list	False
directions	False
timezone	True
plug_type	True
next_holiday	False
shopping_list	False
cancel_reservation	True
whisper_mode	True
insurance_change	True
translate	True
plug_type	False
order_checks	True
change_ai_name	False
goodbye	True
restaurant_suggestion	False
ingredient_substitution	False
meaning_of_life	False
redeem_rewards	True
oil_change_when	True
credit_score	True
international_visa	True
jump_start	False
directions	False
whisper_mode	True
transactions	False
change_accent	True
exchange_rate	True
thank_you	False
travel_notification	False
confirm_reservation	True
thank_you	True
weather	True
order	False
carry_on	True
meal_suggestion	True
expiration_date	True
time	True
transfer	True
restaurant_suggestion	True
repeat	True
international_visa	False
time	False
cancel_reservation	True
tire_change	True
last_maintenance	True
change_accent	True
change_ai_name	False
spelling	False
what_can_i_ask_you	True
travel_notification	True
translate	False
credit_score	False
account_blocked	True
payday	True
whisper_mode	True
date	True
recipe	True
exchange_rate	True
rollover_401k	True
pto_balance	False
cook_time	True
taxes	True
shopping_list	True
meeting_schedule	False
greeting	True
who_made_you	False
thank_you	True
account_blocked	True
calories	True
calendar_update	True
current_location	False
restaurant_reservation	False
gas_type	False
greeting	False
food_last	True
distance	True
uber	False
plug_type	False
how_busy	True
bill_due	True
credit_limit_change	True
who_do_you_work_for	False
travel_alert	True
card_declined	True
timezone	True
translate	False
directions	True
timer	False
card_declined	False
new_card	True
gas_type	True
change_ai_name	True
maybe	False
apr	True
change_speed	True
jump_start	True
recipe	False
rewards_balance	False
mpg	False
balance	True
flip_coin	True
shopping_list_update	True
meeting_schedule	False
calendar	True
tire_change	False
roll_dice	True
todo_list_update	False
order_checks	True
mpg	True
cancel_reservation	False
what_song	False
distance	True
cook_time	True
reminder_update	False
what_can_i_ask_you	True
change_ai_name	False
transactions	False
pin_change	True
what_can_i_ask_you	True
how_old_are_you	False
weather	True
confirm_reservation	True
update_playlist	True
uber	False
taxes	False
order_checks	True
cancel	True
gas_type	True
what_song	False
shopping_list_update	False
how_busy	False
shopping_list	True
ingredients_list	False
spelling	False
greeting	False
min_payment	False
card_declined	False
transfer	True
w2	True
payday	True
reminder_update	True
calendar	True
share_location	True
tell_joke	False
reminder_update	False
book_hotel	False
income	True
payday	True
order	True
confirm_reservation	True
current_location	False
do_you_have_pets	False
date	True
recipe	True
pto_used	False
timezone	False
gas_type	True
measurement_conversion	False
restaurant_reviews	True
recipe	True
damaged_card	False
report_fraud	True
oil_change_how	False
expiration_date	True
measurement_conversion	True
todo_list_update	True
tell_joke	True
replacement_card_duration	False
sync_device	True
ingredient_substitution	False
calculator	True
what_song	False
pto_request_status	True
make_call	True
travel_notification	True
change_volume	False
plug_type	False
report_lost_card	False
travel_notification	False
how_old_are_you	True
direct_deposit	True
alarm	False
what_is_your_name	False
travel_notification	False
gas	True
balance	False
reset_settings	True
next_song	False
what_song	True
card_declined	False
rollover_401k	True
routing	True
insurance_change	False
pin_change	True
reminder_update	True
spelling	True
date	False
lost_luggage	False
cancel	False
lost_luggage	False
todo_list	True
credit_limit	True
no	False
carry_on	False
do_you_have_pets	True
insurance_change	True
credit_limit	True
smart_home	True
car_rental	False
date	False
find_phone	True
improve_credit_score	True
definition	True
definition	False
what_song	True
flight_status	True
restaurant_suggestion	True
what_can_i_ask_you	False
alarm	False
new_card	False
spelling	True
cook_time	False
card_declined	False
new_card	False
flip_coin	False
min_payment	False
credit_limit_change	False
reset_settings	False
book_hotel	True
user_name	True
confirm_reservation	False
change_accent	False
schedule_maintenance	False
definition	True
smart_home	False
tire_change	False
yes	False
report_lost_card	False
balance	False
accept_reservations	False
report_lost_card	True
accept_reservations	True
are_you_a_bot	False
book_flight	False
reminder	False
change_speed	False
gas_type	False
shopping_list	False
gas_type	False
travel_notification	True
pay_bill	False
traffic	True
oil_change_when	True
alarm	True
distance	False
restaurant_reservation	True
nutrition_info	True
order	True
uber	True
change_speed	False
meal_suggestion	True
order_status	True
order_checks	False
timer	True
who_made_you	True
credit_score	False
travel_alert	False
accept_reservations	False
w2	True
mpg	True
change_language	True
apr	True
direct_deposit	False
flip_coin	True
current_location	False
bill_balance	True
calculator	False
confirm_reservation	False
insurance_change	True
ingredients_list	True
damaged_card	False
timer	True
how_old_are_you	True
restaurant_reservation	False
last_maintenance	True
calculator	True
nutrition_info	False
ingredient_substitution	True
timezone	False
ingredients_list	True
rollover_401k	True
weather	True
change_ai_name	False
directions	False
account_blocked	True
order_status	False
smart_home	True
reminder_update	True
current_location	True
alarm	False
find_phone	False
routing	True
w2	False
ingredient_substitution	True
credit_limit_change	True
measurement_conversion	False
food_last	True
order_checks	True
how_busy	True
change_language	True
what_are_your_hobbies	False
application_status	False
pto_used	False
date	True
who_do_you_work_for	False
spending_history	False
accept_reservations	True
calendar_update	True
repeat	False
improve_credit_score	False
international_fees	False
payday	False
vaccines	False
reset_settings	True
traffic	True
distance	True
credit_limit	False
credit_limit_change	True
shopping_list_update	True
time	True
whisper_mode	False
direct_deposit	True
how_busy	False
flight_status	True
payday	False
do_you_have_pets	True
definition	False
routing	True
order	False
pto_balance	False
ingredients_list	True
maybe	True
next_holiday	False
report_lost_card	True
credit_limit	True
alarm	False
travel_notification	False
credit_limit_change	False
payday	False
confirm_reservation	False
maybe	True
do_you_have_pets	True
spending_history	True
change_accent	False
income	True
how_old_are_you	False
spelling	False
oil_change_when	False
international_fees	False
date	False
credit_limit	True
what_can_i_ask_you	True
last_maintenance	False
international_fees	True
tell_joke	False
tire_change	True
report_fraud	True
insurance	False
travel_suggestion	False
what_are_your_hobbies	True
do_you_have_pets	True
book_flight	False
text	True
rollover_401k	False
international_fees	True
routing	False
what_song	True
tire_pressure	True
interest_rate	False
report_lost_card	True
oil_change_when	True
income	True
meal_suggestion	False
calendar	True
share_location	False
restaurant_reviews	False
apr	False
transfer	False
spending_history	False
reminder	False
spending_history	False
travel_suggestion	False
mpg	False
distance	False
where_are_you_from	False
schedule_maintenance	True
user_name	True
exchange_rate	True
distance	True
distance	False
meaning_of_life	True
flight_status	False
todo_list_update	False
tell_joke	True
roll_dice	True
nutrition_info	False
directions	False
next_song	True
what_are_your_hobbies	False
recipe	False
definition	False
report_fraud	True
meal_suggestion	False
travel_notification	False
routing	False
user_name	True
transactions	False
balance	False
sync_device	False
translate	False
change_ai_name	True
todo_list	True
travel_alert	False
redeem_rewards	True
order_checks	True
text	False
goodbye	True
find_phone	True
restaurant_reservation	True
alarm	True
what_is_your_name	True
measurement_conversion	True
jump_start	True
spelling	False
travel_suggestion	False
exchange_rate	True
pto_request	True
todo_list	False
uber	True
play_music	True
transactions	False
nutrition_info	True
change_volume	False
book_flight	True
traffic	False
what_is_your_name	False
where_are_you_from	True
carry_on	False
flip_coin	True
bill_balance	True
no	False
schedule_meeting	True
smart_home	True
what_are_your_hobbies	False
nutrition_info	False
travel_alert	True
change_accent	False
flip_coin	True
meal_suggestion	True
taxes	True
transfer	False
damaged_card	True
are_you_a_bot	False
share_location	True
cancel	True
credit_limit	True
tell_joke	False
food_last	True
oil_change_how	True
tire_pressure	False
travel_alert	True
international_fees	False
greeting	False
mpg	True
travel_notification	True
calculator	True
time	True
uber	False
pto_used	True
account_blocked	False
direct_deposit	True
roll_dice	True
calories	False
credit_score	False
redeem_rewards	False
apr	True
nutrition_info	False
meal_suggestion	False
taxes	False
direct_deposit	False
credit_score	False
travel_notification	True
calories	False
sync_device	True
next_holiday	False
where_are_you_from	False
direct_deposit	False
change_speed	True
new_card	False
text	False
goodbye	True
meaning_of_life	False
cook_time	False
oil_change_how	True
credit_score	False
cancel	False
interest_rate	True
todo_list_update	True
maybe	True
jump_start	False
insurance	False
carry_on	False
exchange_rate	True
gas	True
oil_change_when	False
schedule_maintenance	True
international_fees	False
credit_limit_change	True
directions	False
pto_balance	False
order_checks	False
oil_change_when	True
gas_type	False
cancel	True
play_music	False
damaged_card	False
timer	False
pay_bill	False
credit_score	False
pto_request_status	False
ingredient_substitution	True
meeting_schedule	True
traffic	False
todo_list_update	True
change_ai_name	False
exchange_rate	True
freeze_account	True
last_maintenance	True
repeat	True
gas	False
smart_home	True
car_rental	False
calendar	False
oil_change_when	True
lost_luggage	True
transfer	False
pto_request_status	True
share_location	False
min_payment	True
tire_change	True
schedule_maintenance	False
goodbye	True
tell_joke	False
tell_joke	False
change_user_name	False
user_name	True
distance	False
change_user_name	False
distance	True
todo_list_update	False
travel_alert	False
credit_limit	False
smart_home	False
bill_due	True
improve_credit_score	True
weather	True
apr	True
weather	True
cancel_reservation	False
text	False
cook_time	True
apr	False
smart_home	False
nutrition_info	False
next_song	False
what_song	True
meal_suggestion	False
who_made_you	True
confirm_reservation	True
insurance	True
balance	True
restaurant_suggestion	True
routing	False
restaurant_suggestion	True
change_volume	False
replacement_card_duration	False
calendar	False
bill_due	True
rollover_401k	True
mpg	True
restaurant_reviews	False
no	False
direct_deposit	True
todo_list	True
traffic	False
reminder	True
todo_list_update	True
pto_balance	True
are_you_a_bot	True
bill_balance	False
calculator	True
timezone	True
how_old_are_you	False
yes	False
pto_balance	False
exchange_rate	True
food_last	True
account_blocked	True
carry_on	False
insurance	False
directions	False
confirm_reservation	False
transactions	True
shopping_list_update	False
pto_balance	True
travel_alert	False
shopping_list	False
sync_device	False
bill_due	True
play_music	False
current_location	True
car_rental	False
what_are_your_hobbies	True
are_you_a_bot	True
change_user_name	True
how_busy	True
repeat	False
distance	False
travel_notification	False
improve_credit_score	False
who_do_you_work_for	True
order_checks	False
pin_change	False
reminder	True
calendar	True
travel_notification	False
exchange_rate	False
spending_history	True
what_are_your_hobbies	True
freeze_account	True
next_song	True
fun_fact	False
rollover_401k	True
current_location	True
change_ai_name	True
user_name	True
time	False
directions	False
food_last	False
reminder	True
definition	False
share_location	False
travel_notification	True
tire_change	False
goodbye	False
card_declined	True
freeze_account	True
next_song	True
book_flight	False
todo_list	False
direct_deposit	False
gas_type	True
calculator	False
who_made_you	False
last_maintenance	False
restaurant_reservation	True
card_declined	True
fun_fact	True
sync_device	True
reset_settings	True
nutrition_info	False
cook_time	False
international_visa	True
calendar	False
pin_change	False
vaccines	False
credit_limit	True
how_busy	True
meal_suggestion	False
calendar	False
expiration_date	False
change_accent	False
reminder	True
report_fraud	False
calculator	True
measurement_conversion	False
spending_history	False
schedule_maintenance	True
balance	False
calories	True
ingredient_substitution	True
pto_used	True
flip_coin	True
smart_home	False
calculator	True
recipe	False
change_speed	True
book_hotel	True
flight_status	True
book_hotel	False
rollover_401k	False
spending_history	False
new_card	False
flight_status	False
update_playlist	True
schedule_maintenance	False
find_phone	True
cancel_reservation	False
jump_start	True
international_fees	True
order_status	False
report_fraud	False
change_user_name	True
definition	True
what_are_your_hobbies	True
meal_suggestion	False
what_can_i_ask_you	False
travel_suggestion	False
measurement_conversion	False
how_old_are_you	False
min_payment	False
where_are_you_from	True
thank_you	True
measurement_conversion	False
cancel	False
book_hotel	True
rewards_balance	True
book_hotel	True
taxes	True
reminder	True
thank_you	False
pto_request	True
travel_notification	True
calories	True
account_blocked	True
meeting_schedule	True
replacement_card_duration	True
maybe	True
yes	True
whisper_mode	False
improve_credit_score	False
spending_history	True
travel_alert	False
transfer	True
credit_limit	False
reminder	False
ingredients_list	True
schedule_meeting	False
direct_deposit	False
carry_on	True
confirm_reservation	True
replacement_card_duration	True
timezone	True
rewards_balance	True
gas	False
text	True
accept_reservations	True
international_visa	True
oil_change_when	False
oil_change_when	False
spending_history	False
timer	False
traffic	False
whisper_mode	False
international_fees	False
shopping_list_update	False
change_accent	True
redeem_rewards	True
mpg	False
ingredient_substitution	False
restaurant_reservation	False
time	True
international_fees	True
what_are_your_hobbies	False
who_do_you_work_for	True
maybe	False
roll_dice	False
tell_joke	True
distance	True
pto_used	False
fun_fact	True
time	False
carry_on	False
nutrition_info	True
flip_coin	False
change_speed	False
gas_type	False
reminder_update	False
thank_you	False
next_holiday	True
travel_alert	False
repeat	True
fun_fact	True
greeting	True
oil_change_how	False
weather	True
time	False
meal_suggestion	True
lost_luggage	False
shopping_list_update	False
make_call	False
maybe	True
nutrition_info	True
meal_suggestion	True
spelling	True
what_are_your_hobbies	False
weather	False
lost_luggage	False
transactions	False
who_made_you	True
do_you_have_pets	False
distance	False
transactions	True
todo_list_update	True
vaccines	False
weather	True
what_can_i_ask_you	False
gas_type	True
pin_change	False
reset_settings	True
date	False
taxes	False
report_fraud	False
international_visa	True
calculator	True
apr	False
roll_dice	False
fun_fact	True
vaccines	True
last_maintenance	True
translate	True
oil_change_how	False
fun_fact	False
replacement_card_duration	False
smart_home	True
nutrition_info	True
international_fees	False
flight_status	True
where_are_you_from	False
travel_notification	False
spending_history	False
w2	True
change_volume	False
what_is_your_name	False
update_playlist	False
pto_request_status	True
meeting_schedule	False
new_card	True
time	True
travel_suggestion	False
accept_reservations	False
change_user_name	True
shopping_list_update	False
application_status	True
change_ai_name	False
calendar_update	False
user_name	True
pin_change	False
restaurant_reviews	True
change_language	True
translate	True
calendar_update	False
tire_change	False
do_you_have_pets	False
schedule_meeting	True
cook_time	True
recipe	False
mpg	False
card_declined	True
tire_pressure	True
oil_change_how	True
what_song	True
todo_list_update	False
alarm	True
do_you_have_pets	True
travel_alert	True
ingredients_list	True
change_language	True
what_is_your_name	False
travel_notification	False
international_fees	True
shopping_list	False
find_phone	True
meal_suggestion	False
no	True
yes	False
redeem_rewards	False
food_last	False
card_declined	True
who_made_you	False
accept_reservations	True
tire_pressure	True
order_checks	False
oil_change_when	True
traffic	False
ingredients_list	True
bill_due	True
recipe	False
change_language	False
pay_bill	False
weather	False
damaged_card	True
do_you_have_pets	False
transfer	False
no	True
freeze_account	True
report_fraud	False
change_ai_name	False
cancel_reservation	True
pay_bill	True
traffic	False
what_can_i_ask_you	False
weather	False
pin_change	False
report_fraud	False
calculator	False
update_playlist	False
timezone	True
what_song	True
travel_alert	False
order	False
who_made_you	False
how_old_are_you	False
maybe	True
routing	True
oil_change_how	False
do_you_have_pets	False
pay_bill	False
change_ai_name	True
report_fraud	False
yes	False
report_lost_card	False
change_volume	False
routing	False
change_speed	True
report_fraud	False
calendar	True
meal_suggestion	False
cook_time	False
direct_deposit	True
bill_due	False
vaccines	False
meaning_of_life	True
travel_notification	False
alarm	True
user_name	True
next_holiday	False
bill_due	True
pto_request	False
what_can_i_ask_you	False
goodbye	False
thank_you	True
pin_change	True
ingredients_list	False
credit_limit_change	False
text	True
bill_due	False
cancel	True
change_accent	False
pto_request	True
credit_limit	True
fun_fact	False
oil_change_how	True
last_maintenance	False
flight_status	True
routing	False
are_you_a_bot	True
what_song	False
jump_start	False
next_holiday	False
pay_bill	False
cancel	False
weather	True
how_old_are_you	False
vaccines	True
what_are_your_hobbies	True
no	True
alarm	True
fun_fact	True
play_music	True
card_declined	True
meal_suggestion	False
travel_suggestion	False
order_status	True
exchange_rate	True
text	False
roll_dice	False
flip_coin	False
report_lost_card	False
routing	False
spelling	True
current_location	False
food_last	False
maybe	True
uber	True
spending_history	False
find_phone	False
transactions	False
todo_list_update	True
w2	False
roll_dice	True
routing	True
timer	False
book_hotel	True
gas_type	False
income	True
date	True
pin_change	False
gas_type	False
reminder_update	True
calories	False
do_you_have_pets	False
pto_balance	True
mpg	False
routing	True
date	True
tire_change	False
income	False
insurance	True
transactions	True
w2	False
shopping_list_update	False
measurement_conversion	False
restaurant_suggestion	False
repeat	False
who_do_you_work_for	True
report_fraud	False
report_lost_card	False
tire_change	True
no	False
current_location	True
change_speed	False
what_is_your_name	True
bill_balance	True
meeting_schedule	True
time	False
calories	False
insurance	True
replacement_card_duration	True
meal_suggestion	False
account_blocked	True
expiration_date	True
book_flight	True
change_user_name	False
tire_change	True
gas	False
improve_credit_score	True
redeem_rewards	False
taxes	True
change_accent	True
reminder_update	True
new_card	False
definition	True
redeem_rewards	False
transfer	True
calendar	False
routing	False
reset_settings	True
roll_dice	False
book_hotel	False
expiration_date	True
play_music	True
order_checks	True
gas	False
order_checks	True
who_do_you_work_for	True
new_card	False
balance	False
cancel	False
maybe	False
what_can_i_ask_you	False
play_music	False
payday	False
what_is_your_name	False
car_rental	True
roll_dice	True
car_rental	False
change_speed	False
interest_rate	True
alarm	True
tire_change	False
shopping_list_update	True
ingredients_list	False
food_last	True
change_accent	False
directions	True
who_do_you_work_for	True
thank_you	False
pin_change	False
share_location	True
redeem_rewards	True
change_accent	False
pto_balance	True
tire_pressure	True
international_fees	True
cancel_reservation	False
traffic	True
income	False
carry_on	False
damaged_card	False
restaurant_reviews	False
credit_score	False
redeem_rewards	False
pto_request	False
change_accent	False
payday	True
ingredient_substitution	True
flip_coin	False
rollover_401k	False
travel_suggestion	False
confirm_reservation	False
order_checks	True
reset_settings	True
account_blocked	False
todo_list	True
change_language	False
alarm	True
who_do_you_work_for	True
directions	True
plug_type	True
insurance	True
todo_list_update	True
shopping_list	False
plug_type	True
what_can_i_ask_you	False
insurance	False
reminder	True
user_name	True
meal_suggestion	True
are_you_a_bot	True
lost_luggage	False
accept_reservations	True
current_location	False
book_flight	True
tell_joke	False
definition	False
cook_time	False
jump_start	True
how_old_are_you	False
timezone	True
accept_reservations	False
calendar_update	False
payday	True
how_old_are_you	True
gas	False
tire_change	True
nutrition_info	True
mpg	True
meaning_of_life	True
apr	False
rewards_balance	True
gas_type	True
find_phone	True
find_phone	True
what_is_your_name	True
current_location	True
do_you_have_pets	True
confirm_reservation	True
report_lost_card	True
routing	True
flip_coin	True
distance	False
balance	True
change_user_name	True
meal_suggestion	False
confirm_reservation	True
jump_start	True
greeting	False
report_lost_card	True
damaged_card	False
insurance	False
credit_limit	False
roll_dice	True
uber	False
order_status	False
bill_due	True
change_speed	False
translate	True
spelling	False
credit_score	True
time	False
current_location	False
who_made_you	False
date	True
mpg	False
recipe	False
application_status	False
ingredient_substitution	False
credit_limit_change	False
report_fraud	True
where_are_you_from	True
last_maintenance	False
lost_luggage	False
who_made_you	False
apr	False
bill_due	False
share_location	False
schedule_meeting	True
bill_balance	True
how_busy	True
flight_status	False
what_can_i_ask_you	True
todo_list	True
schedule_maintenance	True
lost_luggage	True
insurance	False
date	False
change_language	False
ingredient_substitution	True
bill_due	False
meeting_schedule	False
rollover_401k	True
gas	True
replacement_card_duration	False
translate	True
thank_you	True
calculator	False
change_ai_name	False
tire_pressure	True
distance	False
travel_notification	True
cancel	False
credit_score	False
alarm	False
restaurant_reviews	True
time	False
restaurant_reviews	True
transactions	True
whisper_mode	True
travel_suggestion	True
change_user_name	True
credit_score	False
repeat	True
whisper_mode	True
user_name	False
pto_balance	False
how_busy	True
play_music	True
roll_dice	False
last_maintenance	False
exchange_rate	True
expiration_date	False
cancel_reservation	False
reminder	False
redeem_rewards	False
distance	False
directions	True
definition	False
goodbye	False
next_holiday	False
income	True
change_language	True
how_old_are_you	False
tell_joke	True
change_user_name	True
order_status	False
whisper_mode	False
replacement_card_duration	False
calories	True
date	True
lost_luggage	True
next_song	True
change_accent	False
calculator	True
ingredients_list	True
alarm	True
shopping_list	False
measurement_conversion	False
change_speed	False
calendar_update	False
flip_coin	False
pay_bill	True
travel_notification	True
report_fraud	True
freeze_account	False
expiration_date	True
direct_deposit	True
what_song	True
calendar_update	True
carry_on	False
who_made_you	True
pto_used	True
next_holiday	True
tire_pressure	False
no	False
no	True
reset_settings	True
spending_history	False
sync_device	False
car_rental	True
change_language	True
meaning_of_life	False
book_flight	True
todo_list	False
replacement_card_duration	True
vaccines	True
restaurant_suggestion	False
update_playlist	True
how_old_are_you	False
payday	False
next_holiday	False
calculator	True
mpg	True
order_checks	True
tell_joke	True
redeem_rewards	True
todo_list	False
accept_reservations	True
tire_change	True
last_maintenance	True
how_busy	True
order_status	True
yes	False
pin_change	True
expiration_date	True
pto_request	True
pto_used	False
card_declined	True
translate	True
transactions	True
pto_request	True
thank_you	True
insurance	True
change_speed	False
direct_deposit	False
make_call	False
where_are_you_from	False
spelling	True
todo_list_update	False
gas_type	False
gas_type	True
direct_deposit	False
sync_device	False
repeat	True
schedule_maintenance	True
rewards_balance	True
what_can_i_ask_you	False
international_fees	True
apr	False
make_call	False
translate	True
international_fees	False
how_busy	False
reset_settings	False
redeem_rewards	False
thank_you	True
change_volume	True
bill_balance	True
meaning_of_life	False
payday	False
travel_notification	False
cancel	True
replacement_card_duration	False
what_can_i_ask_you	True
