text	label
I ordered the used Netgear cable modem so I do n't have to keep paying the monthly Comcast lease charge . The modem arrived just five days after I ordered it via priority mail from California to my home in Massachusetts , which made me happy . But as soon as I received the box I noticed the contents were rattling around inside . To my surprise and alarm , there was NO packing material in the box when I opened it . You would think the seller would pack the modem carefully to prevent any damage in transit , especially since it is a used modem . I intend to install the modem later today and I 'm hoping it works properly . To be continued ... Well , despite the modem being on Comcast 's approved modem list , the techs could n't get it to register with their system . I 'm going to try again tomorrow and ask for a higher tier technician . 	Cable Modem
Had some initial setup issues , but it turns out it was Comcast . This modem runs like a champ . I 'm getting 50 + MBPs download -LRB- what I pay for -RRB- and setup was simple . It 's also aesthetically pleasing . . The modem is small and can be inconspicuous of placed properly . 	Cable Modem
"When I had my cable installed I knew the moment the tech pulled out an outdated RCA modem I needed to upgrade . The ridiculously slow speeds coming from said modem further proved my suspicions . I started researching modems and came to the conclusion it is a 50\/50 crap shoot ... either it will work for you or it wo n't . I chose to look at Cisco because I already owned a Cisco router , <ahref=""http://www.amazon.com/gp/product/B003B4AVSS/ref=cm_cr_asin_lnk/179-9894279-9674648""> Cisco-Valet Plus Wireless Router </a> which has yet to let me down and I wanted to stick with the same brand for my modem . I am really glad I did . Setting up the Cisco Linksys modem was so easy , I 've never had a modem\/router set-up so fast and easily . All I did was plug everything in , swap it out with my cable company online , and voila I was online ... and my online speeds jumped from a crawl of 2.5 mbps ... to blazing fast speeds of 12mbps and up . If you are having problems with your cable internet speeds , odds are its the modem they provided you with . I dumped my cable originally because of lousy speeds , and went back out of necessity . If I had known I could have resolved my issue with a new modem I would have done this years ago , and saved myself countless hours of customer service calls . "	Cable Modem
I recently got Comcast Internet and wanted to own my own cable modem instead of paying Comcast every month to rent one . Everything went well had to contact Comcast with Mac ID and Serial # but after setting everything up my modem kept cycling through and the Comcast guy said my modem would go online and then go offline . He thought I had a faulty modem and they were going to charge me $ 50 to send a rep out to check if it was a line problem or a modem problem . Luckly I googled the problem and found that these modems sometimes have a problem with receiving too powerful a signal from the cable line and said an attenuator or cable line splitter would do the trick . So I had a line splitter that took the 1 line and split it into 3 seperate lines and then it worked perfectly with a less powerful signal . Everything works perfectly now and the modem is great but I am surprised Comcast did n't suggest to try this since it is an issue that is known . 	Cable Modem
This linksys cable modem by Cisco is great , it definitely bumped up the internet speed , my wireless internet connections are steady and excellent . 	Cable Modem
The set-up was easy , a no brainer . I can now surf at faster speeds that Comcast has upgraded me to . 	Cable Modem
i bought this item i got tired of paying my cable provider for the basic modem they provide you . . so i decide it to try the motorola sb6121 and when i got it install it actually increase my internet speed is really stable it does what it was meant for . . i highly recommend it ... 	Cable Modem
Nothing like going with the standard in modems , Motorola . I was getting 25mbps with the old standard DOCSIS model now I get 34mbps . The blinking blue light when your router connects seems backwards since all the other lights are solid when eveything is good but just something small no big deal you just need to remember that the bottom light blinking is a good thing but if the others blink it is not . 	Cable Modem
The product was delivered in only 3 days . What great service . The Cable Modem was easy to install , one call to COMCAST and the modem was up and running . Been working great since the day I installed it . 	Cable Modem
Everyone else has this pretty well covered ... Unless you want to try something cheaper and deal with delays and returns , this is the way to go for weak cable reception . Total home run . 	Cable Modem
This amp does not work with the latest cable modems such as Motorola SB 6120 . The amplifier definitely boosts the TV signal as I can verify that signal-to-noise ratio increased from around 32 dB to 40 dB . However , the amp seems to either block full bi-directional communication or filters out required frequency for the cable modem to make online connection to ISP -LRB- in my case Comcast -RRB- . Furthermore , the vendor 's -LRB- cabletvamps.com -RRB- 's support is a joke . When I asked why it was not working with my cable modem , the reply was a copy\/paste of some unrelated topic about the amp not supporting satellite TV and I should return the product . Main reason I purchased the booster was to split to both cable modem and TV without dropping signal strength to the cable modem , but that is NOT possible with this junk . I am back to using a simple -3.5 db splitter that supports upto 1,000 MHz Update ! - The CableTVAmps support finally replied : Quote : `` The Motorola S2 is a Passive Return Unit - these are not designed to be used with Cable Modems as they will not support the signal . You will need an Active Return Amplifier -LRB- the Motorola K4 is a 4-port unit -RRB- which will support a Cable Modem and any interactive services -LRB- OnDemand , etc. -RRB- that the Cable Company offers '' 	Cable Modem
I have had a DOCSIS 2.0 Scientific Atlanta DPC2100R2 for many years now . It has worked like a charm . Recently in my infinite wisdom , I decided to upgrade to a 3.0 modem and chose the Linksys DPC3008 . I chose it mostly for its small footprint and the lack of the need of a fan so that it would go into my structured wiring closet . Installation was pretty smooth and the new speeds looked impressive . I was real happy till I found that it drops the link every 15 minutes , this is driving my teenager crazy . Google search reveals that a number of people are having similar problems . Cisco says it is Comcast 's fault , Comcast says it is the modem 's fault . The modem is rated 3.0 \/ 3.0 by Comcast and is certified by them . Will have to return the modem and go back to my slower but reliable Scientific Atlanta DPC2100r2 . 	Cable Modem
Bought this unit as it was on the recommended list of Comcast . Better to buy the unit then pay Comcast $ 7\/month to lease it . Many positive reviews . Hooked it up to my Netgear router , contacted Comcast and gave them the numbers required for them to activate . Up in running in less than 30 minutes . Highly recommend . 	Cable Modem
Owning your own modem is the smart way to go . Comcast was charging us $ 5 a month to rent one , it took just 8 months to save money with this modem . -LRB- This modem was on sale when I bought it -RRB- This is the most reliable cable modem I 've ever used . I 've had it for about two years now and it 's still going strong . I ca n't think of the last time I had a network problem that was the fault of the modem . I do n't even reset the modem anymore when having problems , since it 's always the router . Pretty amazing for a refurbished modem . It 's a shame Linksys brand routers are n't this dependable . If they were I 'd be a very happy camper . One downside : This modem uses the aging DOCSIS 2 standard , which does n't support IPv6 . When ISPs start to roll out IPv6 you wo n't be able to take advantage of it with the CM100 . It does n't matter at all for normal people because IPv6 support wo n't be \* required \* for many , many years , but if you 're a techie like me and you want IPv6 ASAP , you 're better off getting a modem that supports it . 	Cable Modem
I received the package yesterday and had this modem working inside of 20 minutes . I simply unhooked my old modem and followed the steps to hook this one up . I ran the installation guide CD and when I was done it displayed the ` Mac '' address , told me that Comcast will need it and directed me to call them for activation . After the usual 10 minutes of them trying to get me to NOT talk to a real person I finally got someone on the line who asked me for the Mac address and boom everything worked perfectly . I then plugged the Ethernet cable back into my wireless router and the three lap tops , a couple of Roku 's , a Blu Ray player and the wireless printer all worked great . I am not one to constantly check download speeds but I was getting some download interruptions with the last modem so I wanted to replace it with a newer model . Time will tell but so far I am very pleased with this item and for the price it is a super deal . For my application this gets 5 stars Amazon is incredible but you need to be on your toes . I had this item in my Cart and was ready to purchase it for $ 54.49 . Somehow I deleted it from my Cart and ran a new search and came up with this exact same item in a so-called Environmentally Safe box for $ 29.00 . There must be a catch . I had momentary buyer 's remorse when I was waiting on the line with Comcast but absolutely not an issue . No catch and I saved $ 25 . Remember this is a 2.0 DOCSIS modem not the 3.0 high speed one . I do not pay Comcast for their high speed internet service and my research said I do not need the 3.0 for the level of service that I have with them . So for about $ 30 you can own your own cable modem , eliminate the monthly rental fee and pay this off in about three or four months . March 23rd update-I noticed that the price has gone up from $ 29 to $ 44.99 since I bought this -- now only $ 10 savings 	Cable Modem
Comcast in the San Francisco area is my cable and internet provider . I have rented their modem at $ 3 a month for many years . They did me a favor when it was announced that they would be increasing their modem rental to $ 5 a month ! I bought the Linksys CM 100 Cable Modem , made by Cisco , after reading a review of how good it worked with Comcast , with faster speed than when using the Comcast modems . Installation was easy , BUT , remember to unplug your router if you have one , and plug the modem directly into your computer for installation . It would have been nice if the installations directions and CD which came with the modem made that very clear , because , even though I showed connectivity , when I called Comcast to give them the MAC number and get my new modem registered with them , I could not get a browser to open up . Comcast has always been very helpful if I have ever had a connectivity problem , and that was the first question they asked : Did I have a router ? Once I disconnected the router and reinstalled the modem with the CD , which took 2 minutes , Comcast got me online and my browser came up right away , and I reconnected my router with no problems since . In less than a year at $ 5 a month my modem will have paid for itself with the one time cost . I am very happy with it , and thank Comcast for saving me money in this regard ! 	Cable Modem
I bought this modem to replace the Ambit cable modem that I was renting from the cable company -LRB- Broadstripe -RRB- . Not only will this modem save me money but it seems to have increased my download speeds during peak hours from 1Mbps to 5Mbps . Overall great product ! 	Cable Modem
ISP : Comcast Comcast Internet Package : Performance -LRB- 15 Mbps -RRB- Comcast provided modem : Their `` latest DOCSIS 3.0 Arris '' modem Router : Linksys E4200 v1 The reason why I bought this modem was simple ... why pay $ 7\/month to rent a modem when I can buy one myself , with potentially better specs , and cost savings 10 months out . I found good reviews for this modem and figured why not , especially since http:\/\/mydeviceinfo.comcast.net\/ shows that this specific modem is signed off as supported by Comcast , along with their highest , 3-star rating . I ca n't be certain that the new Motorola modem is buying me speed\/reliability over the Arris modem , but I know that my wife and I have been running our computers and game consoles without a hitch . With the Arris modem , we found the internet to slow down several times a week requiring modem reboots , but maybe we 're just getting lucky . But hey , possible positives are a good thing right ? I 'm paying for Comcast 's performance package which claims speeds of 15 Mbps down . With the Arris I was seeing speeds around ~ 17-25 Mbps down . With the new Motorola I 'm seeing 20-25 Mbps down -LRB- both much higher than expected -RRB- . I 've seen slow uploads with both modems , but I think that 's a Comcast thing . -LRB- random : I previously had FiOS 25\/25 and was getting 30\/25 . those were the good ol' days -RRB- If you 're using this with Comcast , remember that you 're going to have to contact customer service and get them to send a signal to your new modem in order for it to work - do n't expect it to be plug-n-play . 	Cable Modem
Works out of the box . It 's just a bit expensive . Compared to the other rated modems out there . The LEDs are too bright . 	Cable Modem
I had a cable coming in to an internet router , and I wanted to split it to a television . This was easy to set up and works great ! It was a little freaky hooking up the power cable -LRB- uses coax cable -RRB- -LRB- not supplied -RRB- , but the signal strength to the HD tv is strong , and I have n't noticed any adverse issues with the internet . 	Cable Modem
It is everything they said it would be . Arrived on time , correct cost and funtions fine . Tip , you may have to call your cable company and give them the MAC address to work . 	Cable Modem
I bought a refurbished Linksys CM100 because my ISP decided to go up on the rental even for modems already installed , which makes no sense whatsoever as they have already purchased the modems and there is no associated monthly expense other than an occasional replacement , just pure profit for them . For six months ' rental I could buy this refurb , so I did . I hope everyone does the same thing and `` sticks it to the man '' as young people say these days . My only real complaint about the modem is the same as with other similar modems : no power switch so you have to unplug it to turn it off and the LEDs are very bright at night and I find that annoying . As far as minor issues , the enclosed disc is not for OSX , only Windows -LRB- not that it was needed -RRB- and the MAC address is printed so small that I had to use a magnifying glass and a bright light to read it . If you do n't get the MAC address right when you call your ISP , it wo n't work at all . As a tip , the letters are slightly taller than the numbers so it is easy to tell a 0 from an O -- with the magnifying glass . The packing is secure with the components in a pulpboard tray inside two cardboard boxes . It actually looks new and if it had n't said on the package it was a refurb , I would n't have known . The cables provided are new , not sure about the power supply , looks new but who knows . Aesthetically , it has a small footprint and no extraneous design features , which I appreciate . My ISP 's tech support had some difficulty getting me online with the new modem but it was all their fault and had nothing to do with the modem itself . At first he said the problem must be with the modem but I insisted that he double check and he `` ran diagnostics '' and kept me on hold for fifteen minutes and then all was well after a restart of the modem and the computer . I did n't make him explain what the problem was since I was just glad the problem was resolved and I had wasted enough time . The entire call lasted exactly sixty minutes ! A speed test shows I am getting the full speed subscribed to so no complaints on that -- it works just fine . Before purchasing this modem I did talk with my ISP tech support to confirm it was compatible . They are switching over to DOCSIS 3.0 for higher speeds but he said for anything under 10 Mbps , DOCSIS 2.0 would continue to work fine indefinitely . Still , check with your ISP to be sure . My provider is RCN and they did not list this modem but he said any DOCSIS 2.0 modem would be fine . I was careful to purchase from a dealer who offered a seven day return as many sellers force you to deal with Linksys for warranty issues even if it is DOA . I do suspect that many people who complain on the internet that these refurbs do n't work just have a problem on the ISP end like what I went through . In the end , though , for the price of a new one you could easily buy two refurbs so what do you have to lose ? 	Cable Modem
"I installed my new Motorola SB6121 Cable Modem today . The cable connection and bootup of the modem completed without a hitch and I contacted Xfinity Cable -LRB- Comcast -RRB- and spoke with an internet specialist who took my HFC MAC ID numbers and my Customer Serial Number off the box . After rebooting the modem and router -LRB- WRT54GL -RRB- , I brought up the computer . At first I could not connect to the internet , but after I changed my LAN address it came up okay . The reason it did n't come up right away was that the cable guy reset my router and the settings were all set back to the default . Fortunately I had saved my router settings prior to contacting Xfinity and when I restored them back to the settings I had , everything worked perfectly . So be sure if you are using a router that you save your favorite settings before you do this modem change . It can be a real pain trying to remember all the settings in the router that you may have changed over the years . By the way , I never connected to the computer first . Modem , Router and Computer were all connected initially but were booted in that order . So far everything now is working fine and I hope that continues . A bit too early to say how this will work out over time , but at least it 's saving me $ 7 a month for the time being . By the way , the Xfinity guy was great , polite and very knowledgeable . Good luck . UPDATE : It 's been about a month since I wrote the above review and since that time the modem has worked flawlessly . I know some folks said there 's had run very warm , but I did n't find that to be true . My modem is only slightly warm to the touch , but a whole lot cooler than a lot of my other electronic devices . As far as I 'm concerned , this is an excellent modem and is working well with my Xfinity -LRB- Comcast -RRB- account . Download speed 20MB and upload speed 4MB . Ca n't beat that in my book . Sure beats the lousy DSL service I previously had . <ahref=""http://www.amazon.com/gp/product/B004XC6GJ0/ref=cm_cr_asin_lnk/191-9041100-4330654""> Motorola SB6121 SURFboard DOCSIS 3.0 Cable Modem </a> "	Cable Modem
i was looking to upgrade to a DOCSIS 3.0 i did a lot of research and this seemed like the best choice , over the sb6120 and the 6580 , because i already own a linsys E2000 . after some troubleshooting over the phone with comcast , i had to exchange it for another modem because it kept restarting itself . well the second one was doing the same thing . i am not gonna try a third one , motorola released a bad modem . gonna try the 6120 next , it has the same firmware and docsis 3.0 	Cable Modem
This is a great camera for the price . It has many useful functions that use to cost quite a bit more . The only problem I have with it is that you have to charge the battery on the camera itself . I 'm sure this was just a way for Sony to cut their cost , and get people to buy more charger accessories . This kind of annoyed me when I opened the box , but the rest of the camera is great . 	Camcorder
This is the best camcorder I have ever seen . By far the best feature on it is the NightShot which lights up the area you are filming just like a flashlight would do except if your are being filmed you ca n't see the light . Also the camera feature is just like having a $ 300 digital camera built in that is how good the digital pictures are . The Memory Stick for the camera part of the camcorder is very small but a little pricey . The only bad thing about this camcorder is the software that comes with it which makes it hard to download pictures . 	Camcorder
I 've am sony fan since last 5 years when I bought my first sony digital camera . I am also satisfied with the camcoder . Features I love in CX150 are : Ease of use Light weight Touch Screen 25X Optical Zoom Image Stabilization Smile Detection Can take picture while shooting Can take picture from captured recording Can be converted to MPEG format which can be played by windows media player Full HD recording Good image quality Custom settings Features I do not appreciate : Can not record well in low light even with its Low Lux technology . 	Camcorder
I bought one of the refurbished my old handycam and I really like this one . Great Videos and simple use . I miss the old night shot from my handycam , but this one is good in low light conditions . Battery seems to last a long time . I have been trying to find a HDMI cord for this camera . You have to order a special one b\/c the connection end to the camera is a smaller type connection . Overall I am very please and glad I got the refurbished one and saved money . 	Camcorder
If you buy this camera , make sure you use it in various settings BEFORE the return period is over . This thing is the WORST . The videos and photos both are grainy - on `` high '' quality setting . This is extremely unacceptable , I have never had such an awful Sony product . The Sony Cybershots I have takes better video than this - and one of them is only 2MP , so that is saying something . The only good things ? It 's small . And the zoom is fast . Big deal . If the picture 's grainy , who cares ? It also came without the USB cord . You ca n't get photos off the internal memory without one . Beware , beware , beware . 	Camcorder
I reviewed this product on UTube before purchasing it for my son who travels alot . he loves it , nice pics and video , lots of features such as : can add music to your video , purchase the tripod and hard case . Easy to handle , fits in palm of your hand , so much to tell . Love this product , you will have fun with it . Excellent video footage , hook it the the TV by additional cables you must purchase and view your vacation for your family from the tv . Must purchase the cables for that and extra sim cards , worth every bit of it for the perfect entertainment ever . highly recommend it , my son is pleased and so am I ; it was a gift and I made the right choice . JoAnn in Absecon , NJ 	Camcorder
This is a great camera !! ... I 've had NO problems with this camera . I 'll admit that it 's kind of pointless to have a 700x zoom and it does n't work to well after about 400x , but who needs that much zoom anyways . This camera is far better than our last SONY camcorder which was about 12 or 13 years old . It was good at the time , but technology changes . The picture is great quality and the feature that includes editing on the computer is great ! The night-vision feature comes in handy too . The only thing I partially agree with , that the other reviewer stated , is that the tape release button is on the bottom , so this could make it hard if you are using a tripod , but I have n't used a tripod yet with this camera , and I would assume that you could easily insert a new tape . Overall , I HIGHLY-RECOMMEND this camcorder . 	Camcorder
I used this camera to take close-up pictures easily at the US Grand Prix Pit Walkabout today and I found it outstanding . Even from distances as far as 100 feet , you can zoom in far enough to see very detailed parts of the cars , like small wires used for telemetry . I highly recommend it , although the battery life is incredibly short and there is next to no space -LRB- 8MB -RRB- on the card I got with it . But this is to be expected . 	Camcorder
I believe this camara is a very decent camara for the first time camara holder . It has many good features like a still shot and recorder . You can even use the voice recorder to speak your mind . Also , the mp3 player can play clear , crisp sound . However , the mp3 player does not play WMA . Also , depending on your scenary , pictures come out dark in some instances . Although , I still strongly suggest that you purchace this device . 	Camcorder
I purchased this camcorder for my Mother for Mother 's Day . She found it extremely easy and practical to use . We made tons and tons of home movies and sent them to the rest of our family . It helped us all connect more . We 've had this camcorder now for 2 years , and it still works well for us everytime there 's something we never want to forget . 	Camcorder
I am in Qatar . But I got the camera with out any difficulty . Camera is very good . Amazon portal is very good . 	Camcorder
To tranfer video to a PC you need a Firewire port on the PC -LRB- I use the one on my sound card -RRB- and a firewire cable . I got the cable at Circuit City when I bought the camera . If you have Windows XP , Movie Maker will open by default when you connect the camera . If you want to purchase DV editing software , Pinnacle 's Studio DV comes with a firewire card . 	Camcorder
If you 're a gadget person , you 'll love this . If you 're looking to film the next `` Titanic '' , do n't buy it . It 's great fun , easy to use but it is not an $ 800 camcorder . I suggest rechargeable batteries though , it goes through the regular pretty quick -- especially if you play with it as much as I do . The video can be dark indoors so turn on the lights !! 	Camcorder
I am extremely displeased with the life of this product . I shot about 20 hours of footage with it and it no longer works . Do n't buy this camcorder . 	Camcorder
I must say when I bought the $ 400 camera that it would n't compare to , say , Canon or other big name digital cameras . I 've already edited several videos on my computer that I imported from this JVC . Color me impressed ! It is very full featured for such a low cost camera . I 've used it several times already and am VERY happy with the results . It 's a good camera with suprisingly good quality . Go for it ! 	Camcorder
Im new to digial cams and i really enjoyed this cam . It 's been working great and it 's worth the small sum of cash you are paying . Not too bad . I recommend it if you want a cam for such a low price . 	Camcorder
We bought the JVC GR-DVL505U Digital Camcorder a couple of years ago . The first year was great . It did what it 's supposed to do . That 's why I still give it some stars . <p> But on the second year , it started flashing a lot of error messages , constantly ask to clean head , and sometimes DID NOT record at all without any indication on the screen . We found out later when we tried to view the tapes . At first , we thought it was just a bad tape , but it happened to every single tape . In one of the tapes , we found more than half blank\/skipped sections . It 's so sad and frustrating because we 're trying to record our baby 's ` first everything ' . <p> We 're planning to get a new one . We can no longer depend on this camcorder to capture the important moments . I guess 2 stars is too generous because I would n't recommend this product to anyone . 	Camcorder
The best thing about this Camcorder is that it has a 4 inchesscreen ! It 's big enough that you can show your video to other peoplewithout connect the camcorder to the TV . It 's really nice ! I have seen other people 's camcorders with a tiny 2 inches screen , and that 's no good for your enjoyment at all . ------------- The night vision is amazing too ! After you turned the night vision on , you can take pictures in total darkest . And the picture is really good . ------------ The picture quality is great too . Very clear ! But it did n't come out too good after I converted the 8mm tape into VCR tape . ------------ Reviews on Amazon said that Digital Camcorders 's audio has CD quality , but I really did n't notice anything . I mean you really do n't care too much about the audio if you are just video taping a family vacation or something . ---------- Something bad about the Camcorder . ---------- Because of the big screen and it 's not Mini-DV , so it 's a bit heavy . You will probably get very tired after holding the Camcorder for more than a hour . So if you are a weak person , try a Mini-DV camcorder with a smaller screen so that you wo n't have any arm problems . ------------ Another thing was that I thought I was going to be able to connect my camcorder to my Dell computer , but it did n't work at all . Be sure that you have an interface card if you want to use it with a computer . But I really do n't see any point to edit your films on the computer , I am too busy for that , and I am not trying to make a public film , my film does n't need to be perfectly edited . And also , I also thought that when I zoom in the camcorder , it could reach 35mm or something , but that did n't happen . Beware ! Camcorders do not have a wide-angle view ! you wo n't be able to tape the whole view , only partly . I think the minimal range of this camcorder is only 50mm . Just be careful . Do n't be disappointed . END 	Camcorder
The DCR-TR7000 is a great camcorder if you can find it at a resonable price . The DCR-TR7000 has all the features of the higher priced Sony Camcorders minus one option - the view window . Personally , I find the windows to be of little use unless you are viewing what you taped but you still need headphones to listen to the audio . <p> Of particular interest on these Sony Digital 8 are Steadyshot -LRB- works very well -RRB- , Nightshot -LRB- can see subjects in 0 light via infrared light emitted from front of camera -RRB- , the ability to send the digital data -LRB- via iLink -LRB- IEEE1394 , Firewire -RRB- -RRB- to your computer and autofocus\/exposure . 	Camcorder
To be honest , I had set my expectations a bit too high and was somewhat disappointed by the image quality . For instance , I had my eye on a digital camera -LRB- for stills -RRB- as well as a camcorder . So I thought I 'd combine the two in a single purchase . Well , guess what ! This little baby offers less than 1 megapixel -LRB- Mp -RRB- , while the cheapest digital camera offers at least 1.3 Mp , with many models offering 3.3 and I 've even seen ads offering 5 Mp . Second -LRB- incorrect -RRB- expectation was video quality . I used to own a VHS-C and after all the hype I 'd heard about about digital , I was expecting perfect video , the same quality you get on , say , the Discovery Channel . Wrong again . Although the quality is an order of magnitude better than my old VHS-C . So , having said all that why did I rate this camera 4 stars ? Because it is a great camera - for the money . Yes you can get camcorders with 1.5 Mp stills , the Sony DCR-TRV30 for example , but they cost ... more . Not worth that extra money ... As for the video quality ? Like I said - much , MUCH better than the older VHS-C quality I used to have . The colors are great , you can make infinite copies without loss of quality -LRB- that 's digital for you -RRB- and I 've been playing with video editing software on the PC and the resulting videos are awesome and fun . Furthermore , JVC has done a great job on the user interface to set and control its enormous amount of features . They are menu-driven which leaves the camera refreshingly clean of `` buttons '' . This can be a big issue if you have `` fat fingers '' or are someone who can get lost in too many buttons -LRB- check out some of the other camcorders and you 'll know what I mean -RRB- . So in summary , if you set your expectations right , this is a great camera with solid image quality for its price , is very rich in features and comes at a good price . Four stars in my book . 	Camcorder
My camera has been down to Key West for a short film shoot . Not a problem it produced the most vivid clearity one could imagine . Also shot footage for The Discovery channel with this camera last month with pro-qaulity . <p> DVD burns complement this camera this camera looses not one bit of qaulity when editing . Esspecially if you have a good enhancement program youll love the results the Xl1s produces bump up the saturation and the colors jump out ... <p> I have shot with about every camera out there and the Xl1s beat em all hands down on weight and ease of use . Picture qaulity is by far the best .500 + hours on my Xl1s and it works better than new . You know , you have to read the manual to adjust for lighting conditions other than that I can produce a great film feel to my work with this DV camera . A must for the person looking to make his mark in the business . Dont settle for a gl2 or a panasonic , you 'll know what Im talking about once you shoot with this unbelieveable camera . <p> One thing this camera is very stable , and with practice youll throw away your tripod ... You , Gotta practice camera technique people ... If you have the cash this is your camera . . 	Camcorder
I was so excited on Christmas morning when I got a new Camcorder , It was my daughters first Christmas where she would be able to open her own presents , and the camera was not what I expected , it was very grainy and did not focus very well . In a low lit room you could not make out who were recording , I was trying to video people in the room and if there were two or more people in the shot it would only try to focus -LRB- and not very well -RRB- on one person . I will be returning this camera and hopefully getting a better one -RRB- 	Camcorder
I was deciding what type of camcorder to get and did n't want to spend more than $ 600 on the good stuff nor $ 200 on some cheap miniDV . I read about the Canon elura 100 many times but the camcorder was out for 1yr already . I wanted to get the latest and greatest thus I purchasing a basic Panasonic DVD camcorder -LRB- D230 -RRB- ... boy was that a mistake ... I thought I can record onto dvd , pop it in my dvd player and start watching it , or copy the dvd video -LRB- vob -RRB- onto my desktop for editing , but NOoo , it does n't work like that . After you finish recording the DVD you have to finalize within your camcorder while it is plugged in -LRB- wo n't finalize if not plugged in -RRB- , the process takes about 10-15min for a 30min footage , and the finalized DVD is not recognizable by the PC , so you 'll end up with tons of DVD-Rs . -LRB- no sure if this is true for all dvd camcorder or just the panasonic one I got -RRB- Anyhow , I decided to go back to miniDV -LRB- can transfer to the PC , easier to edit , superior video quality compared to DVD and HD camcorders and more compact -RRB- I wanted to get the Elura but it was discounted , and all the new Canon MiniDV 's had worst video performance than the Elura -LRB- based on numerous reviews -RRB- . Also , none of them had 2 LED -LRB- do n't do much but better than nothing -RRB- and built in lenses cover . I was torn . After researching some more I found out about the new Sony DCR-HC48 . It is about the same price point as the Elura , about the same size , similar CCD , got a sliding lense cover and it can record in infrared -LRB- which I thought was pretty cool -RRB- ! I end up buying a refurbished Elura online and a brand new HC48 at local store . First thing I did was to test for motor noise since so many people complain about it . I took both camcorder to the bathroom where the echo is loudest and recorded 1 min footage on each . I then played it back on both camcorder with volume turned to the highest , to my surprise the Sony camcorder actually had much louder motor noise than the Canon . The Sony had a loud motor noise while the Canon had a light whirling noise . The canon 's video performance was also better , with more accurate color and auto focus . The infrared on the Sony was fun for 5min , but I do n't see any particle use for it -LRB- unless you either want to create some Pariz Hiltxn video with glowing green eyes , or if you want to record someone in the dark without the person knowing , but keep in mind the range of the infrared LED is about the same as a regular white LED , the camcorder needs to be 3feet away from the subject in order to illuminate it in infrared -RRB- Anyhow , I kept the refurbished Canon and am happy with the decision . Oh did I also mention that the Elura is the most compact miniDV camcorder in the market ? the major downside of the Elura is that is has been discontinued and only refurbished units are available online now . 	Camcorder
I just received my Sony Camera HDR-CX110 . The main problem is that this camera has not an internal memoryt , so you have to expend additional USD 100 for a decent flash card 32G memory , despite the fact the camera has good image quality , it only have 3.1 Megapixel for still images , what a disapointment . For only additional USD40 you can buy a Sony HDR-CX150 , 25x optical zoom with internal memory of 16G ; even the older version of Sony HDR-CX 100 is better , internal memory of 8G and 4 Megapixel still images . I felt robbed by Sony with this `` new version videocamera of HDR-CX100 '' DO N'T BUY IT , SONY SCAMS YOU WITH THIS MODEL , I will go for a CANON , at least they do n't scam you !! 	Camcorder
"</div> <spanclass=""tiny""> Length : : 3:12 Mins </span> I 'm disappointed in Sony 's response to my camera 's errors . I would expect a much better response . `` Buffer Overflow '' problem , along with lost data . Hard drive errors . I would not recommend anyone to purchase this camera . "	Camcorder
This digital camera has it all . It records in a digital format ... on regular 8mm tapes . So there is no need to try and find any miniDV cartridges . The picture quality is excellent . It also has a `` night vision '' capability ! The only thing I do n't like is the price . It could go for less . 	Camcorder
After graduating from the Sony FX11 8M -LRB- top of the line in it 's time -RRB- to the TRV310 the only real noticible difference was the picture sharpness , color left a little to be desired . What really upset me was the grain i was getting in different lighting situations . My old Sony 8M w\/1 lux was superior in this respect . Not pleased at all I took it back and purchased the TRV87 Hi8 which replaces the famed TRV66 . . Same camera except the TRV87 plays Standard 8M tapes as well as Hi8 . In comparison to the digital8 310 model , the picture clarity\/sound were the same , the Hi8 had truer color reproduction , longer battery life , longer recording times and is superior in filming in low light conditions with it 's 0.7 Minimum lux compared to the 4.0 minimum lux of the Digital8 cameras . Forget the Nightshot feature on both cameras , horrible . So , in my opinion the Sony TRV87 Hi8 , you get an overall superior camera with a proven track record . The Digital 8 models definately needs improving to exceed the Hi8 in overall performance to warrant their higher price . BTW , I just love the TRV87 , an awesome camera in every respect . 	Camcorder
It 's slim , compact , looks great , great zooming , and it delivers more than you can expect from a regular camcorder . It is definitely in the `` professional '' range of camcorders . I have used the DCR-PC330 in different occasions varying from soccer and basketball games to family reunions and birthdays . This camcorder has always delivered above my expectations . Yes , the software that comes with it is not great , but windows movie maker would work just fine if you 're not looking for extra professional quality and you have a few hours to spend . However , the battery life is short , the stills are to be trashed , and the memory stick that comes with the camera is a joke . I would recommend you buy a cheap camera if you want stills . I bought one for 80 bucks which delivers better quality pictures than the DCR-PC330 	Camcorder
Great camera if video is n't intended to be shared on video sharing websites such as Vimeo or YouTube because the picture quality is n't the best even though I still use it for this purpose . And of course it wo n't be the best since it 's a standard definition camera . But the microphone and zoom is excellent . I like this camera , but it 's just average . 	Camcorder
i got to say this cam is pretty suckish for being '' 1080p HD '' the video quality is horrible indoors its very grainy and just blahhh . . maybe its just me or is the audio and video off ? like the video is slower than the audio so the video looks all crazy when i upload it ! it looks a litte better recording outdoors but its still crappy . . i think my cellphone takes better videos , the picture quailty is ok . . i do n't think people should waste their money or time on this , its something you give a 7 year old to play with . . you 'll be better of with a compact camera that has hd video or a FlipHD . i was way more happy with the FlipHD i purchased . THIS THING IS AN EMBARRASSMENT . 	Camcorder
