text	label
My parents both are sickley ma father is a vet where can they get assistance? .  . Go to the local VA hoispital or clinic in your town. You will need Your fathers DD214 to prove his time in service. If you do not have this you can have hime order one off the web just search under dd214. If he need care now he can go to ANY hospital and the are required to stabilize his health. Also try and hae them apply for medicad in your state. Many Hospitals ( not for profit) have clinics that work on a sliding scale as do many counties	Health
meaning of life? .  . Link	Society & Culture
i asked the question can a mystery shopper video me? the answers all said yes as long as it was in my contrac? . i dont have a contract or a statement of employment so can they do this? . no. No one is allowed to tape anyone without their prior consent.\n\nMystery shoppers can take notes, but they can't spy.	Business & Finance
where do you think the US dollar is heading against the Euro??? .  . down.  Someone told me that is the reason the us government is no longer going to announce how much  money is held by foreigners is because oil is going to cost euros not US dollars.  That will make $$ go down because it won't be in demand.	Business & Finance
how do i install my registration sticker? .  . Depends what state you live in. In Texas we put our sticker on the windshield above the inspection sticker.	Sports
I will have a computer test tomorrow,but I am certain I will fail.what should I do?????? . I am so worried! . Study your butt off today...   Or practice your programming depending on what type of Computer test it is..	Entertainment & Music
how can we fill the aieee form  online ? .  . log on to www.aieee.nic.in\nthen click the link online application form for aieee-2007.\nfill the relevent details.\nthen u will have a printout of your application form of one page.\nthen attach a photograph of yours along with your dd of the prescribed amount in the form.\nfill in the dd number and post it using registered post along with acknowledgement to the address given in the bottom of the form.\n                   ALL THE BEST FOR UR EXAM.\n                            TRY WELL U CAN WIN	Education & Reference
My gf said she would  breakup with me if i dressed like a thug. Is that wrong? . Ive been with my gf for about a month and a half. And yesterday we were chilling and i pointed to a guy that had on baggy jeans and like a 4xl shirt on. He was basicaly dressed like a thug. Anyway i asked her if she would still be with me if i started dressing like that tomorrow and she said no. And i told her that id still act the same way and i would still treat her like a queen, the only thing that would change would be my clothes, and she still said no she would break up with me because she despises thugs. So i got mad because eventhough i dress nicenow, i feel like if she cared about me then my clothes wouldnt matter. Not to mention the fact that i dont really like she way shes dressed now, because im use to girls dressing preppy and she shops at jc penny (dont ask me why). But i put that aside because i like her. I told her all of this but it didnt make a difference.Although she did say that she wouldnt know what to do because she hasnt been in a situation like that. . get a life	Family & Relationships
Latin nouns and pronouns have  __________ number of cases while English has __________.? .  . latin - 7 nominative, genitive, dative, accusative, ablative, locative, vocative\nenglish - 3 subjective, objective, possessive	Education & Reference
what is history of the Santa Claus? .  . The HistoryChannel.com has a great little series that explains some of the history and evolution of Santa. It starts with the link below.	Business & Finance
Anyone take the tests to be a Police Officer? . I am going in December to take a written, physical and polygraph test to be a police officer in my city. I was wondering how hard the tests are. Also, what kind of questions do they ask on the polygraph test? I am nervous because I have done bad stuff in my past but I haven't ever got caught. . Written tests are designed to test basic problem solving skills, your knowledge of the english language and things of that nature. Think of them as a modified version of the SAT tests you took in school.\n\nPhysical tests are exactly that. You have a certain amount of time to complete the given task. This is usually a pass/fail type of test.\n\nPolygraph tests are to test your honesty. They ask you questions taken from the background information you give them. Seems kind of unusual to be administered the polygraph this early in the process. In most places in CA it usually follows this format:\nWritten--physical--oral-- background check --polygraph--medical--2nd oral.	Politics & Government
"Is ""Jews for Jesus"" an Oxymoron? . Jews do not accept Jesus.  Jews cannot be FOR Jesus.  If Jews were FOR Jesus they would be Christians.\n\nImagine Vegetarians FOR Hamburgers.   NOT! IMPOSSIBLE!\n\nSee my point, or am I missing something? . Jew for Jesus are christians. A Jew does not and cannot believe Jesus was the Messiah. If they do then they are Christian."	Society & Culture
"what is High- Ampere magnetism? .  . Possibly related to very high-powered electromagnets, which are giant solenoids.  See if you can get anything by emailing the ""Francis Bitter Magnet Laboratory"" - their web page doesn't have anything technical, but they are probably the foremost laboratory in the country for this kind of thing."	Science & Mathematics
I am interested in the median income in the USA for a single mom? . What ratio of women, who comprise 51% of the population, in America have children, use day care and have a median income at or below the poverty line? . As of 2000, the median income for a single mother (not a divorced mother, a woman who has never married) was $13,048. I don't know what it is today.	Politics & Government
avoid capital gains taxes? . how do i reduce my capital gains tax bill. i have started buying and selling shares with beals of up to £10000 a time . will i get hit with a big tax bill at the end of the year . when you say 10000 a time, do you mean actual gains?  what i mean is to calculate your gain, you subtract your basis(what you purchased it for) from your sales price (what you sold it for).  If that is amounting to 10000 a time, then yes - you have to pay capital gains on that.  \n\nhow do you reduce?  well, if you have other investments that are not doing so well, and you think they wont ever do well, sell them at a loss.  this will reduce your capital gains.  this includes any capital assets you have - real estate, investments, etc, etc.  other than that, there really is no way you can avoid taxes because you already sold them for a gain.  in the future, what i would recommend is at least holding the investments for over a year to ensure long term capital gains rates.	Business & Finance
im confused, why is there never a 100% yield in chemistry? .  . all reactions are going both ways.  for instance, H2 + O2--->H2O ( I know it's not balanced) also goes from H2O---->H2 + O2.  A 100% yield is never acheived because the reaction reaches a state of equilibrium where the reactants are going from H2 + O2--->H2O just as fast as they are going from H2O--->H2 + O2.\n\nAn entire semester of inorganic chemistry is devoted to the concept of equalibrium.	Science & Mathematics
"will it ever be posible for men to travel at the speed of light? .  . YES.\n\nThough it depends on what you mean by ""moving""\n\nIf you mean getting from one place to another as fast or faster than light, it is possible though not currently provable.\n\nThere are a few ""workarounds"" for the light speed barrier.  My personal favorite was cooked up by Miguel Alcubierre in 1994.  It is called the Alcubierre Metric, or sometimes the Alcubierre Drive.\n\nIt relies on stretching space time in a wave that would carry a potential vessel faster than light, relative to an outside observer.  It works because relative to the space within the wave, the vessel isn't moving at all.  It also avoids the other problems with light speed travel, time dilation and such.\n\nThe problem is no one knows how to build one, but mankind has overcome every obstacle in its way thus far, I think the light speed barrier will be the same.\n\nThose saying something is impossible are usually interrupted by other people doing it.\n\nMore on the Alcubierre Metric here:\n\nhttp://en.wikipedia.org/wiki/Alcubierre_drive\n\n- Cai"	Science & Mathematics
Who REALLY has the stronger sex drive?  Men, or women? . It seems to me that women go out of their way to flaunt their sexuality and then claim that it is men who are the instigators.  \n\nIsn't it true that women have created a false sense of scarcity in order to use their vagina as a tool to get what they want?  In a sense, isn't this prostitution?\n\nDon't you really respect the women who at least come out and say that they are prostitutes instead of the 99% of them who disguise it under layers and layers of politeness? . I don't have a particular feeling about prostitutes, either positive or negative.\n\nI do have fairly strong feelings about men who have such a sense of entitlement that, when denied sex by women, feel the need to criticize and try to degrade them.\n\nEverybody likes to have sex, regardless of gender.  It is one of our most primordial instincts.  Women have many more negative consequences to their sexuality than men do, and they react to this by limiting their sexual contacts more than men.  \n\nYou are not entitled to have sex with any woman you desire.  It's not artificial scarcity... it's that you personally are unappealing.  Sorry:(	Health
where can I go and appy for gifts for my children because this year i don't have enough to buy christmas gift . please help me before Christmas comes because I don't want my babies to have a awful Christmas this year it's already bad enough that we live in Detroit Michigan gosh i feel so bad.... . Try the Salvation Army or Toys for Tots program. Good luck.	Society & Culture
"Can I shot my airsoft gun in the forest? . I am located in AZ and was hoping to shot bio-degradeable bb's in our forest . Well as it has been previously stated, the cops enjoy shaking their finger at guns that are full size replicas of the real thing. So if you go to this said forest, where no ""yuppies"" can walk by and see you, then you're fine. Talking from personal experiance, People fear what they do not understand."	Sports
How do you cope with GCSE stress? Please Help!? . Im 14 and i've just started my GCSE's. I don't think its stress as such but I am quite worried about when all my exams come. Already things have been starting to get ontop of me and I really dont want to fall behing. Does anyone have any tips? Please Help! . ok i went through all this before and only 1 year ago! never let things get on top of you because when the deadline for coursework comes in and you havent done it your in trouble so always complete work to the best of your ability and hand it in on time! secondly dont think it as one big block of exams you revise for 1 hour per 3 subjects a night! if you keep revising and do coursework when you come to doing your gcses you know the answer! you have mock exams where you will see where you need to improve! it has been proven the more you do with the information the better you can recall it!\n\nhope this helps good luck and remeber to breathe!	Education & Reference
whats the cube root of 18? . email me in www.james_devera18@yahoo.com . 2.62074139421	Science & Mathematics
"Where can I see the video""girls gone wild"" on line? . Just out of curiosity. I heard people talking about it and just want to see it. I am not in States so where on line can I see that video?thx . don't suport girls gone wild, don't get me wrong i'm all for the idea but it's a dumb sht making money off what is free if you go to a mardi gras celebration. besides i've seen one of those videos and the camera-man is a jackass, the girls are drunk off their ass, it's not sexy at all it's like a prison photo, ""ok lets see them, turn to the left, turn to the right, drop your pants. good, moving on."" no taste whatsoever. go watch a porn if you want boobies"	Family & Relationships
why did the us go to war during world war one..? .  . Entry of the United States\n \nPresident Wilson before Congress, announcing the break in official relations with Germany on February 3, 1917.America's policy of insisting on neutral rights while also trying to broker a peace resulted in tensions with both Berlin and London. U.S. President Woodrow Wilson repeatedly warned that he would not tolerate unrestricted submarine warfare, and the Germans repeatedly promised to stop. A proposal to Mexico to join the war against the Allies was exposed in February, bringing war closer. (See Zimmermann telegram). After further U-boat (German submarines) attacks on American merchant ships, Wilson requested that Congress declare war on Germany, which it did on April 6, 1917 (see: Woodrow Wilson declares war on Germany on Wikisource). The U.S. House of Representatives approved the war resolution 373-50, the U.S. Senate 82-6, with opposition coming mostly from German American districts. Wilson hoped war could be avoided with Austria-Hungary; however, when it kept its loyalty to Germany, the U.S. declared war on Austria-Hungary in December 1917.\n\nhope that helps ~A~	Politics & Government
que pensez vous de F. Ribery ? .  . C'est un jeune joueur qui a beaucoup de qualités, mais qui a aussi encore beaucoup de progrès à faire tant dans sa gestion de son effort que dans sa gestion du jeu. Ce que l'on dit de lui est un peu surfait. Il a fait le jeu à Marseille est on en fait le futur Zidane. En remettant les choses dans leurs contexte, on remarque que Marseille n'avait pas grand choses à proposer et donc il était plus facile pour lui de se mettre en valeur. Ensuite, il ne sera jamais je pense le leader de l'équipe de France qu'on attends simplement parce qu'il n'en a ni les épaules ni la mentalité. Il reste malgré tout un joueur de talent qui si il continue à progresser deviendra un des meilleurs joueur français de sa génération.	Sports
What do women think of bald men? .  . i think now that is a fad now to be bald my son is 31 and shaves his head and i think he looks very handsome plus some of his freins has bald heads too very cute and he has no problums with the girls boy let me tell you.now when i see someone who is bald i myself tend to look and most of the men are pretty good looking even if he doesnt shave its now is a big fad in kailua,hawaii.so i think there lucky if there bald so that they wont have to shave.good looks ya	Family & Relationships
"can someone please tell me were i can read fruits basket online? .  . I'll help point you in the right direction, so let's hope I do my best!\n\nFirst off, if you have a livejournal account, join the livejournal community 'Free_Manga' ( The link should be down in the sources. ).  Once that's finished, head to their profile and check out their tags page.  Let me make it clear that you will not be able to check out their tags page, where they house all their anime links and such, without being a member of the community.\n\nIf you don't like, I'd go to gotlurk.net.  I'm serious, people think IRC is so hard to understand, and I myself was IRC stupid until I found this site.  Their site has recent manga, and it's not hard to learn how to use IRC if you go to their forums.  Once in their forums, head to their support page, and it'll teach you all you have to do.  After you get yourself prepared, you'll easily be able to copy and paste the code for the manga into the IRC chat, and you'll be able to download it to your own computer.  I'm POSITIVE that Gotlurk.net/#lurk has Fruits Basket.  If you wish to choose this direction, you'll need the IRC client, MIRC.  You can find it at MIRC.com.  Believe me, it may sound complicated, but I now have all 42 volumes of DBZ, and it took me an hour to download 'em.\n\nI know it used to be available on directmanga.net, but I'm not sure if it even exists anymore.  If you don't like any of the ideas I've given you, you should try to search for, ""Fruits Basket Manga Scanlations"" on yahoo or google.\n\nI'm sorry if this is too confusing.  I'm gonna go searching for some Fruits Basket manga for you, too.  Good luck!"	Entertainment & Music
5674 divided by 9087? .  . 0.62440849565313084626389	Science & Mathematics
Who is the current president of south africa? .  . Thabo Mbeki\n\nOn June 2, 1999, Mbeki, the pragmatic deputy president of South Africa and leader of the African National Congress, was elected president in a landslide, having already assumed many of Mandela's governing responsibilities shortly after Mandela won South Africa's first democratic election in 1994.	Politics & Government
heal penis tissue damage? . hello. i believe i suffer from penis tissue damage causing a slight downward curve when partially erect. is there a remedy for this? thanks. . If the penis is not fully erect and hard, there will always be a downward curve, it is called gravity.  Now if you have a downward curve when it is fully erect and hard, that is a different issue.	Health
i would like to make 1 milllion dollars in 1 year. any ideas how? .  . Rob a bank!	Business & Finance
I really like this girl.....but she is always busy and just flies away after the concert practice.What to do?? .  . Write the words in your question verbatim on a very smart piece of card and pop it in a gold envelope and leave it in her bag, so she opens it on the tube on the way home, or while she's waitin for the bus. Women live for attraction dynamics like this - it's far better than openly admitting anything to her - that should come on the first date during dessert and coffee. Trust me, girls love a flutter of intrigue or mystery in these matters. For an extra twist, spray the card with your cologne! And initial it at the bottom. Good luck t'ya!	Family & Relationships
What's the best way to completely and utterly focus in school...not letting those around you bring you down? .  . 	Education & Reference
What is a sow bug? . I have these little gray bugs running around in my garden.  Are they harmful? . The sowbug, also known as the pillbug:\n\nThey are dark brown to grey. \nThey can grow up to 3/4 of an inch. \nThey are much wider than they are high. \nThey have 7 pairs of legs. \n\nNot to you, or your garden far as I know\n\nThey have 2 pairs of antennae, one is usually longer	Science & Mathematics
He said I have no fashion sense?????? . My boyfriend said he wanted me to dress like Victoria Beckham and have more fashion sence. I do wear fashionable clothes to my budget not designer like he does as I cant afford it.\nHe is now my ex boyfriend but it has knocked my confidence a lot do you think I was right to dump him or be a slave to fashion like him. . You should ignore the sod!  He clearly was just using you to try to show you off because he wanted a Victoria Beckham lookalike, but realised he couldn't have you as one.  He's probably angling for another girl who dresses in the over expensive sort of stuf she wears.  That's just sad.  I say guys who take interest in women's fashion are probably poofs, (and want to stay away from them!).  You shouldn't be a slave to fashion, it doesn't make you who you are.  You had every right to dump him, and have every right to dump on him, lol.  Stand tall, he's an idiot with more money than sense!	Family & Relationships
How do I change colors in new Yahoo mail beta? .  . I don't think you can do that at this time, not with Yahoo! Mail >>>Beta<<<.	Computers & Internet
"does anyone know where I can get the song ""Melissa"" from the Allman Bro Band MP3 for free or send it to me? .  . "	Entertainment & Music
"how do i finish my bmx? . ive built a bmx and finished it all, but then my chain kept falling off ,so a freind told me i need to replace the axle because the rear wheel wobled,  so i took the axle out.\nwould a mountain bike axle fit on to my bmx its a 20"" frame?\nand what would you sudgest i do? cheers pete . Pete,\n\nFirst, you need to make sure the chain tension is appropriate. you should be able to move the chain a half an inch up or down. \nIf there's too much slack, the chain will of course fall off if you hit any bumps. Try loosening up your rear wheel axle nuts and pulling back on the wheel. Don't forget to make sure the wheel is straight in the dropouts before you tighten the nuts again. Also, check to make sure the wheel has equal spacing up at the joints of the chain and seat stays. \n\nThis is the other issue. If your wheel is crooked, that means your cassette is crooked too, which would create sort of a twisting effect, causing the chain to pop off. Just make sure your wheel is as straight has possible, and the chain is relatively tight (half an inch of slack maximum), and you should be good. \n\nI wouldn't suggest putting a mountain bike axle in your hub. It's not going to be very cost-effective, and if your BMX bike is high-quality brand (not Next, Huffy, Magna, Vertical, etc...), chances are it has a 14 mm axle. The mountain bike axle won't fit in your dropouts correctly, which is a safety hazard, plus you could potentially damage your bike.\n\nIf none of this works, take a look at the teeth on both your rear cassette and your front chainring; if even one tooth is bent, that could cause your chain to fall off. Sometimes you can get lucky and bend the teeth back with a small pipe wrench, but in many cases the parts will need to be replaced.\n\nHope that helps some, Pete!"	Sports
ok i just added a 4inch lift and i was wanting to know if i had to lower my tranny or anything like that thax? .  . No you don't havr to lower the tranny, but you may have to lenghten the drive shaft.	Business & Finance
"would i be a good queen? . i want to have a preety expensive crown! . GREETINGS!...To be a good Queen,you must possess CHARACTER--Outgoing concern for the ones you rule! That is why you wear a Crown--To be seen as an example to follow! You will be set above others to show them the way to live! So please prepare NOW for your future! Start by removing selfishness from your heart...Your motto should be ""I SERVE MY PEOPLE""...Then you truly WILL be a beautiful Queen! By the way--GOD Himself states the reason you were even born was so that you would become His Royal Daughter forever! And you can't get more Royal than that!..........Prince David/House of David"	Society & Culture
How do I download LIMEWIRE without it installing Java in the process? . Everytime I tried to download Limewire but it always keep on installing JAVA . I think when I downloaded Limewire, I was given the option to download or not.. but not 100 percent sure.. sorry..Well clearly I am wrong going by the other answers.	Computers & Internet
Will I ever get my GED? cause I dont think I will? . I have been in this class for lots of weeks . stop being a lazy bum and finish it or else u can work at McDonalds and clean the bathrooms	Education & Reference
can i get the phone no of karan wahi of remix? .  . yaah it is 9833851380.	Entertainment & Music
Need some online test for numerical and verbal reasoning test please!!? . Hello,\nI need to practise in some online test for numerical and verbal reasoning test. Do you guys know of any good sites that have them?\n\nPlease tell me those sites.\n\nLots of thanks xox . www.collegeboard.com	Education & Reference
If you became President of the U.S. for 2 months what would you do? . Explain . it would be best to make as much use as possible of the powers the president has\n\ni would like to think i would have justice on my mind and give pardons to many people who were convicted of federal crimes due to shaky evidence or had been given very harsh sentences\ni would make as many appointments as possible to federal courts vacancies and hope they were quickly confirmed\n\ni would quickly try to make some improvements in foreign policy\nfirst of all i would sincerely and unconditionally apologize to the world and to many nations individually for the horrors inflicted by american foreign policy\ni would visit palestine lebanon iraq and iran and try my best to encourage peace and reconciliation\ni would order the troops in the middle east to come home and i would assign many of them to the border with mexico	Politics & Government
A male friend of mine has been diagnosed with Gynoplasia - result from a breast biopsy.  What is it exactly? .  . I didn't find a single thing about it on webmd so is it spelled correctly?	Health
Can you drink too much green tea? .  . I don't think so! Green tea is very good for you. It cleans out your digestive system! If you'd like to go into further detail of that question, I would reccomend going to http://www.google.com.	Health
"I am confused and drunk right now. Should I retire? . I am a liberal Democrat from the great state of Massachusetts. I have a small drinking problem and my hobbies do include drinking and walking around my backyard in my underwear watching my nephews bring over girls to rape. My brothers killed Marilyn Monroe and the whole family has BIG issues with our teeth, flying in airplanes and guns. I enjoy midnight rides after drinking a fifth of bourbon with a beautiful lady at my side as I drive over rivers using bridges. I am so drunk right now and confused. Do you think I should retire from public office? Help me please. And I do think Hillary is HOT. . Hell, that's nothing! I'm a conservative Repubican from the great state of Texas. I used to get really drunk while I was in college, but my Dad always managed to ""take care of it"". Even when I was into drugs, he kept it all covered up so that I could continue my path toward public service. Then I joined the Reserves, but only because I thought it would be cool to fly a jet plane. So my Dad arranged that, and then saw to it that I could get out of any real 'military service' since I was too busy bilking investors out of millions of dollars. My brothers might not have killed a movie star, but one of them caused the infamous Silverado Savings & Loan scandal; my other brother helped me steal an election (or two) with fraudulent voting 'chads' and irregularities in how those votes were tabulated. Then my Dad's influence with Supreme Court justices helped me go on to become the best damn president this country ever's seen! I enjoy hanging out with my capitalist buddies and planning how to illegally invade sovereign nations just so we can grab all the oil underneath their sands and make me, my buddy Big Dick, and all our cowboy friends richer and richer and richer.\nWhat the heck, we've killed tens of thousands of Iraqi women and children, and more than 2,500 American soldiers, but like my buddy Donnie Rumsfeld once said at a news conference, ""Stuff Happens."" \nI've single-handedly put this country trillions of dollars in debt, while playing ""Robin Hood in Reverse"" (that's where we take from the poor and give it all to the rich). \nWith the help of a pliable, cowardly, corrupt U.S. Congress, I've dismantled the U.S. Constitution, destroyed all environmental-impact laws and regulations that were designed to keep our fragile ecology in place, and turned this country into a police state where citizens are considered guilty until proven innocent in a rigged court of law.\nSmall countries all over the Earth are now terrified of the U.S., and are considering their own nuclear weapons programs just to defend themselves against the globe's newest ""evil empire' - the United States of America!\nI condonded all of my friend Donnie Rumsfeld's unspeakable terror, torture tactics, abuse and murder until the damn press got wind of it all. Then I put on my best actors' face and told gullible Americans that I think it was unconscionable. Ya' gotta love Ronald Reagan for writin' the Republican manual on great acting!\nI watch out for my wealthy elitist friends, lobbyists, special interest groups and huge corporations that can all make generous (if not illegal) contributions to help keep the GOP in power. Meanwhile, we like to neglect the needs of the poor, the aged, the homeless, the disabled, the underprivileged, and the unemmployed. Why should those scumbags think they have a right to live in America anyway?\nI've pretty much accomplished everything my Dad and Big Dick told me to do, all without much accountability or remorse. But, then I've lived the life of a spoiled rich kid who never had to take any responsibility for his actions. I just wish I could find an intern in the White House with whom I could have oral sex (of course, she'd have to proclaim to be a born-again Christian).\nI'm not sure whether I should retire from public office of wait until I'm impeached or tried for high treason and crimes against humanity. \nBig Dick and Donnie say there's a special oil-soaked corner of Hell that Satan's reserved just for us where we can spend our eternal damnation blaming each other for what a mess we made of the world. \nAnd, maybe, if you're as confused and drunk as you are right now, we can have a drink and talk about our differences. Just make sure I'm within earshot of Big Dick so he can tell me exactly what to say. Ain't politics great? It don't matter whether you're a Republican or a Democra"	Politics & Government
How do I get a computer that runs windows ME to restart in safe mode? . this dinosaur freezes everytime i try to run scandisk. I figure maybe if i run scandisk in safe mode it might work. . hit F8 when it is booting. MIKE	Computers & Internet
how do you speed up your computer for free? .  . if you feel comfortable in your system BIOS, you could also over clock your system a tad - like make your 1 GHz processor run at a slightly higher rate	Computers & Internet
witch celebrities do you hate the most? .  . TOM CRUISE!  I've always hated this guy.  He thinks his poop doesn't stink.  Besides, I get the willies seeing him with a young hot chick.  I mean, he's old enough to be her dad, YUCK!  He's a borderline pedophile with a serious mental disorder.	Entertainment & Music
"Bush says Democrats will not protect America or lay a foundation for peace. How is the US safer and what? . ""foundation for peace"" has he laid? . Bush doesn't know peace.....   and he wins the hearts of ""weak minded"" Americans on fear.... not safety and comfort!!!!!"	Politics & Government
What kind of music you listen to when getting HIGH? . It's ALICE IN CHAINS for me. . I don't get high.	Entertainment & Music
hello friends plese give me detailed tips to win in a bpo interview? .  . More details please...	Education & Reference
What was the score of the last Arsenal game? . PLEASE ADD OTHER INFORMATION ABOUT THE GAME. PERSON WITH BEST AND MOST INFORMATION WILL GET 10 POINTS. . Barclays Premiership\nCity of Manchester Stadium\nThursday, May 04, 2006, 7.45pm\n\n\nManchester City 1\nSommeil 39\n\n\nArsenal 3\nLjungberg 30, Reyes 78, 84	Sports
what web site do you go  to get free music to burn to CD's without a credit card? .  . i know a site that u can d/l albums 4 free but its under construction right now but here is the add:\n\nWWW.PERSIANMC.NET\n THIS SITE CONTAINS ALBUMS FROM SINGERS AND BANDS OF ALL OVER THE WORLD SOMEHOW	Entertainment & Music
"Is it customary to tip a DJ? .  . I was a dj in a bar and I received tips here and there.  If someone wanted their request played sooner than the ones before them or if they just really liked the music I was playing they would offer to buy a drink or put some money on the table in my booth.  I never asked and alot of time would try and give it back, after all it was my job to play music.  I guess tips were just a way of them saying, ""You Rock!"""	Entertainment & Music
"Why are people so upset about the government being able to tap phone lines and access phone records? . If you've got nothing to hide you shouldn't care, right? . It is very commendable that you have nothing to hide. But that is not even close to being the point.\n\nFor centuries we have been protected by the Constitution against ""illegal search and seizure"". It is one of the most sacred rights that Americans have been able to enjoy since our Independence. Law enforcement or Government agencies are only allowed such measures if probable cause can be shown and a judge allows them.\n\nBut now the Government has began collecting information, tapping phone lines and using other investigative methods WITHOUT a court order. This is the worst kind of invasion of privacy and a 100% violation of our constitutional rights. \n\nWhat I also find nearly as disturbing is the fact they the terrorists are getting EXACTLY want they wanted. Whether it be illegal detention and torture of SUSPECTED terrorists or tapping and spying on US citizens without due cause, the US Government is becoming just like the regimes it is trying to change. \n\nHow are we to convince foreign governments to adopt our system of government when our own officials disregard our Constitution?"	Politics & Government
Why the IT field have a very fast growing? .  . Because IT  has large moment of inertia.	Computers & Internet
How heavy is the heaviest person? . Five people took turns weighing themselves on a scale. However, they weighed each other two at a time, ten times total , so that every possible combination of two people was weighed. The scale had the following readouts for the pairs: 236 pounds, 244 pounds, 228 pounds, 250 pounds, 258 pounds, 230 pounds, 246 pounds, 238 pounds, 242 pounds, and 252 pounds. . a + b = 236\na + c = 244\na + d = 228\na + e = 250\nb + c = 258\nb + d = 230\nb + e = 246\nc + d = 238\nc + e = 242\nd + e = 252\n\ni dont know if there is an easier solution\n\na = 236 - b\na = 236 - (258 - c)\na = 236 - (258 - (244 -a))\na = 236 - (258 - 244 + a)\na = 236 - (14 + a)\na = 236 - 14 - a\na = 222 - a\n2a = 222\na = 111 \n\nb = 236 - a\nb = 236 - 111\nb = 125 \n\nc = 258 - b\nc = 258 - 125\nc = 133 \n\nd = 228 - a\nd = 228 - 111\nd = 117\n\ne = 250 - a\ne = 250 - 111\ne = 139\n\ntherefore, the heaviest person weighs 139 lbs	Science & Mathematics
how do I build a kibuki theater model? .  . the links are to diagrams of kabuki theatres.  \n\nBuild it out of some strongish material... cardboard or foamcore.	Society & Culture
Is there other software similar to limewire? . where can I find it?\n\nthanks . no	Computers & Internet
What would you call a beautiful smile? . Can u describe a lovely smile? . a baby's smile can be discribed as the MOST beautiful smile!the innocence of the little child is seen clearly through the smile!! <waht do u u say about it?>\nand the twinkle in their eyes as they smile makes their smile more special!	Business & Finance
Where can I get a FREE domain email without needing to enter a credit card, phone or mailing address? .  . Why a domain email?  Gmail is awesome.  I will send you an invite if you want.  \n\nEric Wilson	Computers & Internet
my 10 year old is having problems with social studyies any help? .  . Teach him/her how to find the information.  Social studies and other 'baby classes' are simply there to teach students to learn how to find information.   I would argue that not a single person remembers anything from 10 year old social studies (whatever grade that is), but the skills you develop learning how to research information are essential in school and life.	Education & Reference
Likeable to succeed? .  . 	Education & Reference
"what gems are found in Nevada and where are they found? .  . Gold and silver are found in Nevada, but there are probably more, as someone has written an entire book about the subject:\n\n""Where to Find Gold and Gems in Nevada"": (Klein)"	Business & Finance
in 2006 which English bowler took 11 wickets against Pakistan at old trafford? .  . Steve Harmison - he took 6 in the first innings and 5 in the second.	Sports
Which do u think is sexier?? . Which do u think is more sexy, big butt, or long very sexy legs?? Ive got incredibly long legs (42 1/2 inches) and am 6'2 but i DO NOT have a butt AT ALL! would u still think i was sexy?? . 	Family & Relationships
Which balanced fund was ranked number one by Lipper Inc. in 2005? .  . Here are the top 20, the first % is the actual gain. The second % is the gain in excess of expectation given the volatility for each fund.(i.e. the ability of the fund manager to get good return with minimal risk)\n\nThis ranking is from http://www.fasttrack.net which uses  much more powerful methods than simple return ranking like Lipper. For my money, #2 FBALX is the obvious pick (great ranking , no load)\n\n1,SVBAX,JHancock Balanced-A,13.36%,9.55%\n2,FBALX,Fidelity Balanced/304,10.68%,6.45%\n3,FRBSX,Franklin Balance Sheet Investment-A/150,10.90%,5.77%\n4,AGBYX,RiverSou Global Balanced-Y/Disc,9.59%,5.60%\n5,WEBAX,Westwood Balanced-AAA,9.29%,5.45%\n6,FGBLX,Fidelity Global Balanced/334,9.00%,5.21%\n7,GLRBX,JamesAdv Balanced Golden Rainbow-A,8.37%,4.93%\n8,TIBAX,Thornbur Income Builder-A,8.51%,4.71%\n9,MPBAX,MSInsTrs Balanced,7.90%,4.30%\n10,JABLX,Janus INST:Aspen Balanced,7.95%,4.27%\n11,ABWAX,Alliance Bernstein Balanc Wealth Strat-A,7.73%,4.13%\n12,JABAX,Janus Balanced,7.75%,4.07%\n13,FABAX,FirstAm Balanced-A,8.00%,4.05%\n14,JABRX,Janus ADV:Balanced-S/504,7.67%,3.97%\n15,ABLRX,Alger INST:Balanced-I,8.04%,3.97%\n16,BRBPX,Bridgewa Balanced Portfolio,6.96%,3.78%\n17,PABYX,Putnam Asset Alloc:Balanced-Y,7.26%,3.73%\n18,SIBAX,Sit Balanced,7.51%,3.56%\n19,PABAX,Putnam Asset Alloc:Balanced-A,6.99%,3.48%\n20,RIMBX,Rainier Balanced,7.32%,3.47%	Business & Finance
Do you bite your nails or clip them? .  . I bite them but out of habit	Health
How do I get the inbox message count from Lotus Notes? . Lotus Notes 6.5\n\nI would like to see the number of messages in each of my folders - but the Inbox is most important. . In your inbox, hit Cntrl+A.  You will select all your messages.  On the status bar at the bottom, it will tell you how many you selected.  You can unselect them in the edit menu --> Deselect all.	Computers & Internet
I'm in 2nd year & as im doin a coresponding course so i usuly hve engh tme.can u advise me a job(prt tme)? . Dn't say. Call Center . well you can apply to the company that allows working students like fast food, or you cac also apply in a conviniece store for your spare time.	Education & Reference
i need some ideas on books for teenagers!? . im 11 years old and all the childs books are too young for me now so i need some teenage books can anyone suggest something . philip pullman, ones called northern lights its part of a trilogy, there kind of dark... but i think people underestimate kids a lot.	Education & Reference
looking for unbiased opinions for election? . anyone know any websites that can show me the candidates views on certain issues? . Check out www.cnn.com and be sure to ask for your blue chip stamps.......	Politics & Government
