text	label
J-Rock? Ever heard of it? If you have what's your opinon of it? . J-rock (Japanese rock) is amazing in my opinion. Especially the Visual Kei people like Miyavi or Gackt or any of the others. I was just wondering if anyone had ever heard of it, because nobody I know has every heard of it lol. . Yes I love J-rock ,I havent heard J-pop yet.Oh and by the way you are talking about Gackt ,he used to be in Malice Mizer but now he wento solo.Hes my second favourite J.rocker, my favourite is Miyavi.Miyavi was also in a band,hes band was called Due´le Quartz.I highly recommend Dir en Grey ,they are very good,but their videos are uncredibly crazy!!	Society & Culture
does st. ives apricot scrub help clear your face up? .  . For my skin no.  It is a little too greasy for my skin but works great on others...	Health
I've benn running an 11 minute mile for 6 months am I an intermediate runner? .  . How many miles is this over?\nI can run quicker times but then my run is probably less distance overall than you.\nHave a look at some running sites, there are plenty around with messages boards that will give you support and advice, unlike this lot who will mock you and tell you they can run faster than you!\nKeep up the good work and cool running!	Sports
who love me ? .  . if you are doing God's will, then He loves you... if not satan loves you...	Society & Culture
Was JOHN THE BAPTIST (MATHEW 11:11)is great ever born from a women..THEN WHT ABT JESUS? . THT MEANS....JESUS JUST TOOK A WAY FROM MARRIUM TO ENTER THE WORLD...\n\nCOZ HE WAS ALREADY THERE AS THE GOD OF THIS NATION..AM I RIGHT GUYS........? . Good question.  I believe it means that angels (the creatures of Heaven) and of course, Christ (who came down from Heaven) are greater that John even though John is the greatest man.  It is an intriguing verse for discussion.	Society & Culture
"Boy Trouble!!!!!!!!? . Theres this boy that I'm really good friends with we're always laughing and talking to each other when we see each other in school and if we pass in the hallway we will say something. Now recently he's started to tell me that he feels really comferable around me and feels like he's known me my whole life even though we only really knew eachother this year and that I'm like a sister to him. Theres only 1 problem I REALLY LIKE HIM A LOT! what should I do. And how can I get him to like me in more of a girlfriend kind of way? . I was in a similar situation with the guy that I'm with now, only we didn't go to the same school.  We were best of friends for a year and stuff then he started going out with my best friend.  They broke up and it was really hard on my best friend so I told her that I would never go out with him.  Yes, as foolish as it may seem, I had an amazing amount of feelings for him.  But I played along and said, ""Haha, yes, we're like brother and sister.""\n\nWell, long story short, we got past that [so I thought] and we started going out.  Then, he just randomly comes along one day and says ""It's akward because we used to be like brother and sister."" etc.  So, that ended, we were still friends and now we're ""together"" again, I suppose, though not exclusive.\n\nSee, boys are undecisive and it may take some time for them to realize their true feelings for you.  I think you are blessed to have such a good friend but, hon, you can't MAKE him like you.  Just be who you are, and that's what he loves you for, is being you.  Just give it time and maybe someday, he will like you in the way you like him.  If you really like him, you shouldn't tell him, so you don't make it akward between you two.  But, if the time comes along when you just can't take it and you NEED to tell him, do so.  But in the right way.  Just cherish what you have with him, because it's better than nothing."	Family & Relationships
would you rather have super speed, super strength, or the power to fly.......? . i want super speed, if you could go that fast, you could basicly do all three things! you would go so fast, you would lift off the ground. and if you ran around enough, you could make a tornado to lift heavy things! and my little brother just  runs around with no pants, or underware on. and he has a big smushy ushy butt...... and he was touching himself. oh yah, a bird ripped out my eyeballs today, have a nice dayyy!! . I would like to have super strength and go around winning all the arm wrestling contest. Also someone will always be cocky and think he's stronger and want to challenge you so then you would have the joy of defeating a bully.	Politics & Government
List me the websites for cricket computer games.Does anyone knows ? . best answer deserves 10 points . Dude here is your websites :\n\nmousebreaker.com\nstickcricket.com\nminiclip.com\nmofunzone.com\nyahoo sports.com\nbluebillion.com\nsifysports.com\ncricketinfo.com\ncricketweb.net\nplanetcricket.com	Sports
"What's you favorite love song and hip hop song ever? .  . My favorite love song is ""I Will Always Love You"" Dolly Parton's original version."	Entertainment & Music
I just need to know how to set the raido stations on my panasonic cq-c5310u? . Help me im blond at heart . Is that the correct model number? I found a downloadable manual at the Panasonic website for the model CQ5301U. If you just made a typo, then this might just help:\n\nhttp://service.us.panasonic.com/OPERMANPDF/CQ5301U.PDF\n\nOr maybe you can find a model similar to yours via the main page:\n\nhttp://service.us.panasonic.com/operman/	Entertainment & Music
Why does my fiance's family and friends hate me? . I have never had anything like this happen to me before, but they don't want to have anything to do with me. Most of his friends I have met only one time and they even stopped talking to him for awhile, now they talk to him on the phone but we don't get invited anywhere anymore. I don't understand. I am the type of person who has never met a stranger, treating everyone like an old friend. I have always  made friends easily, yet they all seem to be offended by me. WTF???? . You should talk to him. He might be talking bad about you to his friends and family. Your the one that is going to get married with him, not his friends or family. So just forget about them and live your life with your fiance.	Family & Relationships
"Do you think that being gay is a choice or something that you just feel when you are born? . Isn't it the same as being born a certain color or race and not having a say-so in it?  A gay friend told me that if he could be straight, he would only because he would not want the crap that comes with ""coming out"".  What do you think? . I insist that it is not something you're born into - but results from a bad family dynamic.  A withdrawn, aloof father who shows no affection, love, concern & closeness & bonding with his son will do this to him, as will a dominant , bossy, loud-mouth & demanding & assertive mother who ""wears the pants"" while the father sits meekly & looks on and farts his time away.   when the boy doesn't bond with his dad & identify with him as a male role model - no doubt the boy will turn out to be a homo.\n\nFor lesbians, it happens with a nasty father, showing no love & respect for her - as well as a cold, detached, uncaring mother who doesn't bond with her daughter - but ostracizes the girl.\n\nProblem is that all this happens AT A VERY TENDER AGE - and that's why people always suspect they're ""born"" that way or that the genes did it to them.  \n\nNO One - in their full sanity & rational mind, fully competent mentally - would ever CHOOOOOOOSE to be homo.  It's not like on a certain morning a guy gets up from sleep & decides - ""Well, I don't want girls, I want a guy to f-ck around with""  No -that's not what happens.  \n\nwhat happens is that viscerally, from within, the guy starts to feel physical & emotional attraction & need for a man's intimate presence - rather than for a female.   Parents bear the SOLE LIABILITY  for a lesbian daughter or a gay son.  \n\nthis has always been so - and is the undeniable truth !!!!!!!!!!!!"	Society & Culture
I am an adult male, it is my mother's birthday, what should I get her? Any ideas would be appreciated.? . My mother is in her 50's. . Jewelry is often a good gift for mothers.  Or a gift certificate to her favorite store, beauty salon or restaurant, depending what she likes would be good.	Health
"cuts of meat from deer? . does anyone know a link or a website on how to process a deer at home?\ni know how to field dress and quarter a deer,what i need to know is where i get the steaks,stew meat,roast,and so forth.i need to know where i stick my knife to make a cut for top round,eye of round and so forth.any help appreciated.thank u. . Here's a good one: http://www.biggamehunt.net/sections/Whitetail_Deer/A_Guide_to_Butchering_Deer_11220412.html\n\nAs far as the cuts go, it's the same as a cow.\n(Yes, I know - I don't know where THOSE are either - but that's what people tell me).\n\nYou gotta practice.  I'm starting to get the hang of it after about 6 of them.  However, if you'd have seen my first few attempts - you'd know why they call it ""butchering"".\n\nI generally try to sucker someone who's done it for years to do it.\nDo the old Mark Twain ""whitewashing a fence"" routine, or hem and haw and start cutting all over - until they offer to help and/or do it."	Sports
Shouldn't all Americans recieve military training ? . With terrorism such a concern, should we all be trained to carry guns and weapons to protect ourselves? Maybe it would be a good idea to recieve miltary training just in case our government needs someone of our unique talents to help out. . No, I'm too skeered.	Politics & Government
Professional journalists, editors, political workers, or graphic designers - please help? . Anything similar to the above is fine.  I have to do a survey for my career development class (yeah, I know), and it's due at 11:30 PST.  Please help?  You don't have to be very thorough; just a few 5. What is the job market like?\n\n6. What are starting salaries?\n\n7. What are advancement opportunities?sentences.\n\n1. Name and job title?\n\n2. Description of a typical workday?\n\n3. Qualifications for job?\n\n4. How did you break into this field?\n\n\n\n8. What do you think of the working environment? . You can get all your answers on www.salary.com	Education & Reference
how do I find how high above sea level my home is. I am trying to set a barometric pressure? .  . OS maps with contours will do the trick to a reasonable accuracy. If you want real accuracy you will need to level to the nearest OS bench mark or get a GPS reading from an instrument which gives height as well as grid location.\n\nFurther info after reading another answer.\nI am talking about UK here where the ground levels can change quite dramatically from street to street unlike the previous US respondant who must live in a very flat area of the States.	Science & Mathematics
Anyone know how to get rid of constipation? I dont believe its all in the diet.? .  . Fiber, fiber, fiber! Either you get it in your diet or you use a supplement like Metamucil, FiberCon. Increase your water intake and exercise to get your bowels moving.	Health
What happens inside your body to make you have an orgasm? physically? scientifically? .  . As I recall, an orgasm has two basic purposes.  One is that since it is a pleasurable experience, it should encourage humans and other mammals to have sex, and thereby produce offspring, pass on their genes, ensure the survival of the species/family line, etc.  Secondly, since it is essentially a series of muscle contractions/spasms, it is supposed to help the sperm on the way to the womb, to increase the chance of fertilization/conception.	Science & Mathematics
how do i delete my yahoo accounts i have two? .  . YOU CANT	Computers & Internet
"what does the term neoplastigen mean? .  . It means the same as Carcinogenic, in that it refers to a sustance that promotes or causes ""Neoplasia"" ie tumour formation by disrupting processes that usual regulate the normal division of cells."	Health
I think I might have a urinary tract infection. please tell me how to deal with it.? . I'm only a teenager and yes, I did have sex but I'm too scared to go tell my mom that I think I have one because she will accuse me of having sex. So, should I tell her or is there anything else i can do? . I have been having UTI's since I was 4 years old so I can definately assure you that they are not solely caused by sex. It is a bacterial infection which could be caused by something as simple as you wiped your bottom the wrong way and e-coli transferred from your anus to your urethra. Most women will at least get a few in their life.\n\nYou should definatley tell her so she can take you to the doctors. Antibiotics are the best way to clear up a UTI.	Health
can you camp at carr mill dam st helens? .  . Is that St. Helen's in the Isle of Wight?\n\nIf so, camping in that area is restricted but not prohibited.\n\nSt. Helens: Camping on public sites is not generally recommended. Contact D.C. for information on restrictions. Tel: [01983] 862901\nAll camping enquiries to: Mr R H Taplin, Bulwana, Copse Lane, Freshwater, Isle of Wight PO40 9DB. Tel: [01983] 752651	Sports
Should I purchase an immediate annuity at my age 77, or perhaps long term care insurance?  Income $2000 month? . Or, should I buy an immediate annuity?  Home value $200,000, mortgage free.  CDs $150,000.  Paid-up burial policy and $5,000 life insurance policy.  No debts except usual household expenses and home maintenance.  Disabled son lives with me. . An interesting situation. Will the son continue to live in the house after you die? If not, you should look at a reverse mortgage. If yes, he will, then annuity may take away his support. \n\nIf you're not concerned about the son, an immediate annuity should not be ruled out but should be considered only as part of a diversified portfolio. You need to do distribute your cd's among stock mutual funds and bonds or bond mutual funds as well as cash, for example. The typical modern financial recommendation is 60 percent stocks and 40 percent in cash and fixed income investments. You need current income and growth to accommodate inflation. \n\nA consultation with a fee-based financial advisor and an elder care attorney specialist would benefit you.	Business & Finance
What should I do to concentrate in my work when I am depressed? .  . Life is not a problem to be solved, it is a mystery to be lived--Osho.\nTake your work not as a problem, then your worries might decrease. If it still doesn't work, analyse whether your depression is work related or family/personal problem related. If it is work related try to take a small break, it may do wonders. If it is  a personal problem, try to solve it rather than thinking over it. If all the above do not work, try to consult a good psychiatrist. \nHave you tried meditation?(Vipassana meditation has worked wonders for my stress)\nAny how, gain control over your moods. This life is precious, don't waste it over trivia.\nAll the best! I look forward to you being a joyful being	Business & Finance
name the ten most richest country and the richest man in the world now.? . No limitations. . WEALTHIEST COUNTRIES\n_________________\n\n1. United States\n2. People's Republic of China\n3. Japan\n4. India\n5. Germany\n6. United Kingdom\n7. France\n8. Italy\n9. Brazil\n10. Russia\n\nWEALTHIEST MAN\n______________\n\nBill Gates - $51 billion\n\nWEALTHIEST WOMAN\n________________\n\nAlice Walton - $18 billion	Society & Culture
Is Arch Dams are the safest and strongest dams ? Is it have any problem in its saftey? .  . All dams have various levels of natural strength and safety. All types of dams have also suffered catastrophic failures.\nThe best example I can give you of a concrete dam failure is the St. Francis Dam in southern California, 1928. It was a concrete Gravity Arch dam about 200 feet high. It failed under a full reservior, due to the re-activation of an ancient landslide that composed the dam's left abutment. However, it's twin sister, the Hollywood (Mulholland) Dam, after retrofitting in the early 1930's, has stood strong to this day.\nEarthen dams have also failed, such as the Teton Dam in the 1970's.\nThe Van Norman Dam in the San Fernando Valley (rolled earth fill dam) collapsed during the 1971 Sylmar quake, but didn't fail. It held it's water long enough for emergency crews to lower the water level to a safe point, saving many lives and homes.\nThe biggest safety concerns for concrete dams are:\n1. Is the concrete of sufficient strength, with a well-cleaned aggregate?\n2. Is the foundation sound?\n3. What kind of siesmic activity can be expected in the area?\n4. Are there sufficient seepage galleries and grout curtains to control excess water and prevent piping?\n\nIf you're comparing concrete dam types, I'd say an arch dam is at least as safe as a concrete gravity dam (such as Shasta) provided it has firm rock to brace against.\n\nBasically, a dam is a wall that creates an entire lake behind it. Water is very heavy, and will always try to escape. So, as safe as they try to build them, that safety is always tenuous at best. \nCheck out my website on the St. Francis Dam, at...\nhttp://www.geocities.com/zeebya/integintro.html	Science & Mathematics
How many player are on a baketball team? . I need to know just because i do. . 15 players.. 12 players will put on the playing list, 5 will play at the time, 7 will be the substitutions...	Sports
Moving to Austin, what are good areas of town? . Myself and my wife will be moving to Austin to take advantage of inexpensive housing.  I want to know what are the good areas/neighborhoods where I should be pricing housing........ what are the areas to stay away from.\n\nI live in Los Angeles.......... here West L.A., Silverlake, Los Felize, Glendale, Pasadena etc. are the good spots\n\nSouth L.A., Compton, Watts are no-no's........... please assist . Inexpensive housing is a relative term. Depends on your price range & what you're looking for in a neighborhood. General rule is stay west of I-35. \n\nTarrytown & Hyde Park areas are central to downtown - the houses are older & expensive, but close. Very liberal area. ($250K+)\n\nWestlake / Travis Country is the best school district & arguably the more conservative area. ($300K+)\n\nOak Hill and SW Austin is more middle class family area. ($150K+)\n\nNW Austin near Great Hills / Arboretum is more upper-middle class family area. ($200K+)\n\nLake Austin houses are where the Dellionaires live. ($$$$)\n\nThere are a lot of new housing developments out by Lake Travis - real nice if you can stand the commute.	Business & Finance
"does anybody know what this word means? . zoroastrianism. . Zoroastrianism was once the ""official"" religion of Sassanid (Sassanian) Persia, and played an important role in the Achaemenid as well as Parthian empires in Persia. The religion is also known as Mazdaism by some followers; and currently, as Zarathustrianism by others.\n\nZoroastrian areas once stretched from Anatolia to the Persian Gulf, and its followers once numbered in the millions. Its followers today, located in South Asia, Iran, and throughout the diaspora, number much less, but the religion is alive and dynamic.\n\nThe origin of the religion is ascribed to the prophet Zarathushtra, who is commonly known in the Western world as Zoroaster, the Greek version of his name. The etymology of his name is disputed and several different explanations exist. The modern Persian form of the prophet's name is Zartosht (زرتشت).\n\nZoroaster came to reform ancient Indo-Iranian religious practices (some of which were parallel to the Vedic religion of ancient India).\n\nAccording to different scholarly histories, Zoroaster lived in what was then ancient Persia. His dates are contested, but were clearly somewhere between the 18th and the 6th centuries BC (although Plato put Zoroaster in the 64th century BC). Zoroaster is thought to have written the Gathas, poems which have been assidiously preserved by his followers through centuries of oral transmission, before the whole of the Avesta (in which the Gathas are a central portion) were commited to writing in the Parthian or Sassanian periods. The Gathic dialect is similar to the Vedic Rig Veda and thus Zoroaster has sometimes been dated as roughly contemporary to the Rig Veda, normally ascribed to c.1500–1250 BC. However other sources suggest a later date—in the 6th century BCE.\n\nThe faith is ostensibly monotheistic, although Zoroastrianism has a dualistic nature, with a series of six entities (similar in function and status to angels) accompanying Ahura Mazda (the Supreme Being), and forming a heptad that is good and constructive, and another group of seven who are evil and destructive. It is this persistent conflict between good and evil that distinguishes Zoroastrianism from monotheistic frameworks that have only one power as supreme. By requiring its adherents to have faith and belief in equally opposing powers Zoroastrianism characterizes itself as dualistic.\n\nZoroastrianism may also be known as Mazdayasna ""Worship of Wisdom"" by some its followers after the ancient name for God, Ahura Mazda, ""The ahura (divinity) Wisdom"". A modern Persian form is Behdin ""Good Religion/Law"" (see below for the role of daena Law). Zoroastrians may call themselves Zartoshti ""Zoroastrians"", Mazdayasni ""Wisdom-Worshippers"" and Behdini ""Followers of the Good Religion"", and even Zarathustrian."	Education & Reference
what would u do? . if your bf told u a lie over somethn stupid and told u he wanted a honest relationship please be nice and sweet . ask him how he would feel if you were to do the samething to him. Or you can throw in his face how he asked you to have an honest relationship and hes the one lying about dumd stuff. But don't get unpset, give him another chance.	Family & Relationships
I am searching for this website: azizat_bacary2005@yahoo.com? . It is located in the Benin Republic. . 	Business & Finance
If you pay a creditor $1800 on account, would you be decreasing an asset and decreasing owners equity? . Or would you be decreasing an asset and decreasing a liability? . If I understand this question, you, the company, is paying the creditor the money.  In this case, it would be a decrease to Cash (the asset) listed as a credit, and a decrease to a liability, such as accounts payable, listed as a debit.  In other words, these would the the journal entries:\n                           Debit                Credit\nCash                  1800\n      Accounts Payable                 1800	Business & Finance
*BF trouble*.. don't know what to do Advice plz!!!? . I have to get my new boyfriend a christmas present and i have no clue what to get him. By Christmas i will have been going out with him for about 2 months. Best answer will be the best gift idea! . Music.  It never fails.  The best thing would be a cd that he would really like and then a 20 or 50 dollar gift certificate from circuit city or something similar.   And remember, guys ALWAYS love home-cooked chocolate cookies and girls just don't do it any more....Bake him a plate of cookies and he'll love you forever.  Good Luck.	Family & Relationships
Trying to find a layout of University of Michigan for myspace.com? .  . Go one further and do a layout of the University of Michigan owners. www.gobuckeyes.com	Sports
Why do some people get so offended by your answers that they send you sarcastic e-mails? .  . They obviously think their scarcastic emails are their thumbs down to your comment.  It isn't so bad to be a little sarcastic here and there since we all know there are times it is warranted but also done with some respect as each opinion is going to differ from another.  Just because it is the internet doesn't take away the fact that we still have to maintain some basis to our actions let alone morals.\n\nThere is a difference between being sarcastic and distasteful...	Society & Culture
"Why do I get a message reading leaving a secure area others can read your e-mail once I sign into my site? . This makes me uncomfortable on your site.  Is there a way to make my e-mails more private? . This is just your browser doing what it is supposed to do. When you leave an https// website (a secure site) then you will get a warning unless you set the ignore feature for this in your browser.\n\nYou will also get a similar message if you use a form where someone has written it to just send a straight email when you fill in a form on a website. This shouldnt happen these days, developers should know better.\n\nBasically because you see that message it doesnt mean someone can come and read emails you received ""at"" the secure site or any emails on your computer ;O)"	Computers & Internet
how are transgenic organisms used in plants and animals that WE EAT? WHY IS THIS DONE? .  . A transgenic organism is one whose genome has been subject to artificial modification. A transgenic organism may result when foreign DNA is inserted into the nucleus of a fertilized embryo. Bacterial transformation is another example of a process that leads to a transgenic organism.\n\nScientists are always doing this to gain knowledge.	Science & Mathematics
how to become primary member of my yahoo account? . i want to be primary member of my yahoo account and im not even sure if mine is a yahoo plus account . Go into your account and look>>>>>>>>>>>>>>>>	Computers & Internet
why is food important? please give full explanation and source.? .  . Try to live without, you will get the answer	Education & Reference
What and how are we humans? .  . Because ours brains evolution faster and better of the rest of the species, and we star kill and conquest with the help of our brains. We change the facts of we are weak and not ready prepare for the weather. I hope in somewhere in the future we learn that we need to improve our tolerance, love, peace respect; not only for the other humans also for the plants, animals and for our planet the earth; before it´s to late.\nMaybe then we can call us humans, now we are animals with a big brain a lot of technology(for arms) and bad intentions.	Science & Mathematics
Tell me about this company Topvina Corporation Korea.co? . This is a company of Korea, doing businessin hotels, resort, tourist... . Yes, No, I don't know. Do you know?	Business & Finance
Which would you choose US$1B and a teddybear  or   Michelle Wie? . This is the most beautiful woman I have ever seen. . I would like to have US$1B rather than Michelle Wie.	Sports
can you tell me which trojan horses software is powerful enough to avoid be scaned out by anti-virus software? . can you tell me which trojan horse software is powerful enough to avoid be scaned out by anti-virus software? . There's no one as such. And if there exists one, it won't share the same position after the next 14 days as after each 14 days, updates by the companies are released.\n\nRegards\n(Siddharth Razdan)	Computers & Internet
what was the weaknesses and strenght of tiresias? . a blind prophet whos spirit odysseus visits in the underworld . weakness-blind(i guess)\nstrenght-contolled the sea, which would stall odyysseus from coming back home...	Education & Reference
do you think zac efron is cute?  he's my cuz? . he likes to sing duh. he's funny and he thinks im a great singer too . Yes, I think he is cuute! And 4 one thing, I have to say he is not your cuz. I cannot believe you, either. But just know one thing, I loved his movie, High School Musical, and I think he is hot~	Entertainment & Music
jet streams and the flu? . find about jet streams releasing flu virus . think about it. can natural strins live in unatural places? no. it takes a mutated form to endure that. nature doesnt change to adapt to unatural conditions. who does change nature into the unatural? humans. plastic, carosine, polys, ect. if theres a super strain, we made it.	Politics & Government
Dear Muslim....your assistance please? . I am Christian and I’m looking for a specific verse in the Quran and to me it explains a true Muslim or even any follower of God/Allah. It goes something like: “…if someone is mean to you, reply with gentle word of kindness”\nI read it before but can’t remember where. So if you would be so kind to help me out, I’d appreciate it.\n\nGod bless, wa salaam. . This is weird; exactly the same verse I was checking in English for another question!\nHere we go ...\n25:63: In the Name of Allah: 'And the (faithful) slaves of the Most Gracious (Allah) are those who walk on the earth in humility and sedateness, and when the foolish address them (with bad words) they reply back with mild words of gentleness'.\n\nHope this is the one you mean. Please tell me if not :)	Society & Culture
"what is the quickest way to lose weight, but with less effort? . im a college student, and i want to lose a few pounds. what is the quickest way to do this, with the least effort involved? . I love Dr Phil for one reason and here it is\n\nHe continually asks his guests one simple question: ""How's it working for you?""\n\nSuccess in anything comes from FINDING WHAT WORKS then DOING WHAT WORKS.\n\nI am going to reveal to you the Secret Weight Loss Formula that Celebrity personal trainer don’t want you to know about.\n\nBefore I reveal the secret, first I need to explain to you that there is process that your body goes through to burn body fat. \n\nSo how does your body burn fat?\n\nThat process is the same for every human being. I will outline the steps and then show you how you can easily apply some fundamental rules to allow your body to burn the maximum amount of fat with less effort and minimum time. Once you understand that simple process, you can easily see why you are not getting the results that you want. Even bigger, you will finally see that getting that dream body is getting so much closer to reality that you will be extremely motivated to get started as soon as you can.\n\nHow does your body release the fat from the cells?\n\nBefore you can turn your body into a fat burning machine, here what needs to happen: your body fat need to be released from the fat cells. You can accomplish this step successfully with your nutrition program. Here are some specific tips that you can apply right away to achieve that.\n\n1.Eat 4-6 small, frequent meals and never skip meals.\n2.Include small amounts of good fats.\n3.Eat natural foods; avoid processed & refined foods\n4.Eat lean proteins with each meal.\n5.Eat more complex carbs, fruits & vegetables.\n\nThe most misunderstood weight loss strategy.\n\nReleasing fat from the fat cells is not the end of it; actually, it is just the beginning. Because the fat needs to be transported from the fat cells to your muscles so it can be burned there. This is done through your blood and the cardiovascular system is responsible for that. The more effective is that system, the more effective your body will become at burning fat. You can improve your cardio vascular system by doing so cardio training.  However, don’t go out yet and spend 1 hour on the treadmill because you probably not going to be doing too much good like that.\n\nThe reason is excessive cardio combined with a restrictive diet burns fat but mostly muscle tissue. That is not a good thing at all, because muscle tissue is where you burn the fat and if you are burning away muscle tissue, you are burning your ability to burn more fat in the future (weight loss plateau). You just don’t cut the hand that feed you. So cardio burns fat and it can also burn muscle tissue, this is a huge dilemma. Damn if you do, damn if you don’t. But wait there is a solution to that…\n\nYou need to do some MODERATE cardio training. The key word here is moderate. \nDoing too much cardio can be detrimental and I am sure you have seen those people that are doing cardio on a daily basis and still not getting anywhere. The result is a low metabolism. Low metabolism means, your body fat is not going anywhere, anytime \nsoon. Here is what you need to do:\n\n1.Do some moderate cardio training; the key word here is moderate\n2.Never diet but consume little fewer calories that you will burn (No starvation diets, Please...)\n\nThe world most efficient “fat burner” available in the market is FREE and is already available to you.\n\nBefore I reveal to you how personal trainer get those celebrities in the best shape of their life in such short period there is one more thing that I want you to understand. Because it is very important. \nWeight loss marketers always claim that they have the magic “fat burner” that will melt your fat away. The problem is that they have a new one coming out every year, so I wonder if the one from last year was so effective, why we need a new one. There is only one thing that actually burn body fat is you already have it. It does not come in a bottle or a special recipe. Body fat can only be burned"	Health
Do you know any WEBSITES?- I am working from home.? . I am Working from home- Do you know any WEBSITES that accept free Classified ads from INDIVIDUALS THAT WORK FROM HOME?  Do you own a WEBSITE with a GUEST BOOK Section pages...let's exchange ads.  Check my WEBSITE- www.nickwwwboard.com . Here are the largest sites online to place free classified advertising.\nThere are 13 sites listed below.\n\nhttp://classifieds.yahoo.com/ Alexa Rank: 1\nhttp://classifieds.myspace.com Alexa Rank: 5\nhttp://www.craigslist.org/ Alexa Rank: 28\nhttp://adlandpro.com/ Alexa Rank: 1,298\nhttp://www.backpage.com Alexa Rank: 2,133\nhttp://www.oodle.com/ Alexa Rank: 5,501\nhttp://www.adpost.com/ Alexa Rank: 6,906\nhttp://www.sell.com/ Alexa Rank: 13,471\nhttp://www.adquest3d.com/ Alexa Rank: 22,252\nhttp://www.chooseyouritem.com/ Alexa Rank: 19,569\nhttp://www.domesticsale.com/ Alexa Rank: 24,207\nhttp://epage.com/ Alexa Rank: 24,834\nhttp://postaroo.com/ Alexa Rank: 43,471\n\nMichael\nhttp://www.webmasterautomation.com/forums/	Business & Finance
"This is about a book To Kill A Mckingbird. Why were the childern fascinated with the Radly House? . I have a question about my homework...about the book called ""To kill a mockingbird "" Ok..Why were the children fascinated with the Radley House? What was the first ""dare"" they made concerning the house? . When you were growing up, wasn't there a neighbor that you had that all the kids had stories about?  That person/house is evil?  That's pretty normal to have (we had one in our neighborhood... guy who would kill you if you walked through his woods...or so we told each other, of course he was probably a perfectly nice guy... but these stories happen).  That's who Boo is.  Also, I think that Boo is a ""mockingbird""... symbolically (so is the defendant).  There are several.  Dill dares Jem to run up an touch the door.  Hope that helps."	Education & Reference
"I am a Chemistry major that just graduated, how do I find a job? .  . I used a service called ""Aerotek"", that finds people jobs in scientific areas. There is also one called ""Kelly Scientific""\n\nI got temporary jobs after I graduated, but only because I knew I was going to graduate school. They had temp to perm jobs open (where they hire you as a temp to see if they like you (on a trial basis). If they do, they hire you permanently)"	Science & Mathematics
Who do you think would win an arm wrestling contest, Bruce Lee or Arnold Schwazzenegger? .  . Arnold would win an arm wrestling contest, but in a fight Bruce Lee would easily win.	Business & Finance
For men:  if you had t pick a theme song to fit your personality, what would it be? .  . Highway to Hell.....	Entertainment & Music
do you know links to the websites about the novel Lay That Trumpet In Our Hands? . do you know links to the websites about the novel Lay That Trumpet In Our Hands? I am reading that book, I need some information about the theme in each chapter, ect.... Do you know some helpful websites about the book? help me please! Post your links here! . I've posted a couple of URLs for your reference, and while I was looking found that it is the subject fiction for several Honors English classes and college level thesis themes.  You might try searching on the author,  Susan Carol McCarthy, for additional analysis. \n  To discuss chapter themes it looks like you are really going to have to use your imagination and deductive reasoning, which is a great way to exercise your brain!	Education & Reference
"What would be the worst thing to hear from a woman when you're in bed with her? .  . Anothers guys name or harder/deeper(if she means it) and your already as good as your gonna get. Or if she told you that she wished you had a body like an ex or just someone else with a hotter body than you. Your to fast. Or ****!!!, the condom just broke. Or may be if she asks if you wanna take a stop at the store saying ""it might be a good idea i think my exes condoms will be too big"". Or if you hear the soft plesant sound of her snoring in your ear."	Family & Relationships
Do any of yall noe Chet Brooks he played for the 49ers well he is my uncle? .  . Your uncle???  WOW, that is great.  That is the best thing I've heard all day.   WOW Chet Brooks, your uncle.. unreal.... \n\nWOW...\n\nSo are you related to Mel Brooks too?  Now that would be something.	Sports
tips anyone?i'm breaking up with my guy,now he's taking his own life,what should i do? . i really think he is immature,the way he acts,the way he speaks,and he took drugs.so i broke up with him,the problem is, he's taking suicide. . This seems too much of an issue for one person alone. Help is needed here, just to get his life back on track. Don't ever feel this is your fault	Family & Relationships
"ah ah ah achoo ??? . Am I wrong for not saying ""bless you"" everytime someone sneezes ? . ""bless you or God bless you"" comes from the fact when you sneeze you are closer to death than any other time.  Your heart stops.  People used the phrase to let the person know that when they sneezed and lived that God blessed them.\n\nIs it wrong for not saying it, I don't think so but it is out of politeness."	Society & Culture
what should u do if you make plans with a girl and the never show or call ? .  . If they stand you up, move along. Flighty and irresponsible. If grown ups are late or can't make it, they call and let you know. Only immature folks leave the waiting party hanging. Now if she calls in a week or two and tells you an immediate family member died, maybe give her a break. Other than that, your boots are made for walking, not standing around. ;)	Family & Relationships
what happens if two teams tie at the 16 round ? . I thought extra time and penalties are only in the semi finals any idea? . Two 15 minute overtime halves, having to be played all the way thru. If it is still tied then it will go into penalties	Sports
where can i download free full episodes of fruits basket, naruto, code lyoko, etc? . by the way my laptops a mac...lol . It's ok that you are using a mac. They have episodes of Fruits B, Naruto etc, at http://www.FavoriteTVshow.com Its not free and there is a sign-up fee but it is small and its a one time thing only. After this, you get unlimited access to downloading old and new episodes of shows.	Entertainment & Music
