text	label
"Todat I recieved a letter from my 6 years old son school that says my son have a color vision deficien? . I did not know anything about this but we are living in us for only 2 years and maybe I dont know some colors name in english too.I became worried about this I should tell you I have a very clever child actually on his class he is one of the best student as his teacher says. I recieved the letter from department of public health that they go to school and do some tests on children.How can I make sure the result \nis right or wrong?\nhelp me please\na worry mom . A color vision deficiency does not mean that your child doesn't know the names of colors.  It means that he cannot SEE certain colors very well.  Many males are afflicted - the common term is ""color blindness.""  This does not impact his intellectual ability in any way.  It means that he might have difficulty noticing the contrast between two colors in a drawing or certain colors may look ""washed out"" to him.  In other words, you see a green grass but he sees it as kind of gray.  The site below is very helpful."	Health
Does anyone know what's the best software for making lots of pretty frames and mounts for photo's? .  . there are a few programmes i like my favourite is photoimpact xl it has frames that come with the programme ,i also have www.frameshow.com .	Computers & Internet
Do you think that if you try in a realtionship to make it work why isnt it ever good enough.? .  . Because you havent found a person with the same views on what it takes to make something work! the 2 key elements to make it work are Trust and communication, also maturity! find someone who wants what you want and tell one another whats botherss the other so that there is no confusion between you both. It takes time and destiny will lead you to the right one on her time! in the mean time just work on bettering yourself and preparing for what you really want! dont settle for just anything...goodluck	Family & Relationships
My son is graduating from high school,what companys out there will donate invitations? . I am on a very strict budget and in needof help . Get crafty & make them yourself. Involve the family & have fun!	Education & Reference
"vserver.vxd error? .  . SYMPTOMS\nWhen you start your computer, you may receive the following error message: \n\nCannot find a device file that may be needed to run Windows or a Windows Application. \n\nThe windows registry or System.ini file refers to this device file but the file no longer exists. \n\nIf you deleted this file on purpose try uninstalling the associated application using its uninstall or setup program. \n\nIf you still want to use the application associated with this device file, try reinstalling the application to replace the missing file. \n\nVserver.vxd \n\n\nWhen a computer attempts to reconnect a mapped network drive to your computer, the following error message may occur on that computer: \n\nThe following error occurred while reconnecting <drive>: to &#92;&#92;<computername>&#92;<sharename> \n\nPermanent connection not available. Do you want to restore this connection the next time you log on? \n\n\nIf someone attempts to access shared files on your computer using a Universal Naming Convention (UNC) connection, he or she may receive the following error message: \n\n&#92;&#92;<computername> The network connection cannot be found. \n\n\nThese error messages may occur even though file and printer sharing for Microsoft Networks is installed and enabled on your computer. \n Back to the top \n\nCAUSE\nThis behavior can occur if either of the following conditions exists: \n\n• The Vserver.vxd file is missing or damaged in the Windows&#92;System folder.  \n• The DeviceVxds value with a value data of Vserver.vxd is missing or damaged in the following registry key: \n\nHKEY_LOCAL_MACHINE&#92;System&#92;CurrentControlSet&#92;Services&#92;Class&#92; NetService&#92;0000 \n\n Back to the top \n\nRESOLUTION\nTo resolve this problem, use the appropriate method. \n\nNOTE: If the Sharing command is missing from the context menu when you right-click a file, folder, or drive, use method 1. \n\n\n\n Back to the top \n\nMethod 1\nExtract a new copy of the Vserver.vxd file from your original Windows 95/98 disks or CD-ROM to the <drive>:&#92;<windows>&#92;system folder, where <drive> is the drive on which Windows 95/98 is installed, and <windows> is the folder in which Windows 95/98 is installed. \n\nIf you are using Windows 95, you can extract the Vserver.vxd file from the following locations: \n\n• The Win95_12.cab cabinet file on the Windows 95 CD-ROM. \n• The Win95_13.cab cabinet file on the original Windows 95 DMF disks. \n• The Win95_20.cab cabinet file on the original Windows 95 non-DMF disks. \n• The Win95_19.cab cabinet file on the Windows 95 OEM Service Release 2 CD-ROM.  \nFor information about using the Extract tool, please see the following article in the Microsoft Knowledge Base: \n\nARTICLE-ID: 129605 (http://support.microsoft.com/kb/129605/EN-US/)\nTITLE : How to Extract Original Compressed Windows Files \n\n\nIf you are using Windows 98, you can extract the Vserver.vxd file using the System File Checker tool. \n\nFor more information about using the System File Checker tool, please see ""System File Checker Tool"" section of the following article in the Microsoft Knowledge Base: \n\nARTICLE-ID: 129605 (http://support.microsoft.com/kb/129605/EN-US/)\nTITLE : How to Extract Original Compressed Windows Files \n\n\n\n\n Back to the top \n\nMethod 2\n1. Click Start, point to Settings, and then click Control Panel.  \n2. Double-click Network.  \n3. On the Configuration tab, click File And Print Sharing, and then click the ""I want to be able to give others access to my files"" and ""I want to be able to give other access to my printer(s)"" check boxes to clear them.  \n4. Click OK, click OK again, and then restart your computer when you are prompted to do so.  \n5. Repeat steps 1-4, clicking the ""I want to be able to give others access to my files"" and ""I want to be able to give other access to my printer(s)"" check boxes to select them i"	Computers & Internet
who are the top retailers in the foods & beverages business in dubai? . list of the top retailers in dubai and about retail industry in dubai in general . carrefour..giante...mcdodonald..kfc..lead the market	Business & Finance
What is so fascinated about the Mona Lisa Portrait? . She been fascinated many through out history, Why? . idk she is really ugly tho	Society & Culture
My son had a recent blood test with high CPK levels. Could this be from weight lifting? . My son had a blood test that showed extremely high CPK levels. (11,000 and then confirmed at 15,000)  He recently was lifting weight (heavy) for the first time. We went to the ER and he was admitted. He was givel IV liquids and the levels dropped to 6000 then 4900 then 2000 over two days. It was NOT the CPK MB that shows cardiac damage.His renal functions were all normal. I've looked but couldn't find anything on the internet with people showing this extreme level. Now that the level is down significantly, should we be worried. The hospital is releasing him with another follow up test tomorrow. . CPK  is creatine phosphokinase, an enzyme found in heart, muscle, and brain tissue. An elevation in CPK  most often alerts physicians to order an MB fraction, the one specific for cardiac (heart). Usually if the MB fraction is normal you can rule out cardiac damage. Therefore, it is very likely that  your son had  high CPK levels due to the weight lifting because of severe muscle strain	Health
The guy how was about to ask me out is going out with the school slut.... Help me!!!!!? . On friday this really cool guy in Rotc that I like (tim) had asked me who is was going to the dance. With so I just said i was going with my friend shelly because she had gone through a really hard break up. he told me that he was going to see me there. I was so excited! well when got there he came up to me and started talking to me so at the end of the conversation my sister called him over. I was so nervous that she was going to tell him i like him and she did. He came up to me and we dance for one song! Well the next slow song i wondered if he would ask me to dance again so i waited and i waited but nothing . Later on i saw the school slut(corrine) dance with him. I was so upset so I thought maybe they were friends. well then they stared making out and i really got upset.I found out that they had just met that night and that he was going to ask me out on monday! My question is what should I do! And i realize that he will ask me me out later when she cheats on him! what Should I say! . !!!Well , you have a problem there!! I would in this particular situation most likely would somehow leave the (cheating) situation alone and let him now how it feels and that maybe he should think twice before making out with some girl he met that night. Also i would not go out with him because he sound like a slut , especially if he is making out with a girl he just met. I can give you advice but i can not  make the decision for you.\nTootles!!!	Family & Relationships
how to make animal balloons? . how to make animal balloons? or twisty ballons? . here you go!	Education & Reference
Did you hear the secret message, Bush went around the world to tell Maliki??? . STAY THE COURSE . Well if we don't stay the course we will lose.	Politics & Government
Who is madder at the government than at the illegal aliens? I know I am.  What will you do about it? . Obviously the illegals broke the law and are subject to  consequences for us to determine. No argument. \nThe felons and gang bangers must be tracked down and deported, too.\n\nBut I at least understand where they are coming from.  What is the government's excuse for betraying the public trust?\n\nThey talk about how they can't do this or that 'in an election year' but why is is ever ok to screw us over?  As their employer, I'm really pissed off.  What should we do? . Personally I think this elections many incumbents will be ousted out of office,many of the senators that voted for this immigration bill will not make it public,instead will blame it to the other side of the aisle,senators that have seen the polls lately are already spinning their side saying their immigration bill is good for the country,they do not tell the public that they practically gave the country to  foreigners,any person that votes for these traitors should not complain that this country was sold by our senate and president with the blood of every american that died defending it	Politics & Government
can corruption end? .  . When a cow dropps a cowpile in the pasture all sorts of insects are attracted.  When there is money involved all sorts of people are interested.  As long as there is an opportunity to get something for almost nothing, people will be involved.  \n\nWhat kind of corruption happens in your community because of recreational drugs?	Politics & Government
Which NHL player has the fewest goals in the Hall of Fame? .  . Other than the goalies?\n\nYou could also go here and figure it out: http://www.legendsofhockey.net:8080/LegendsOfHockey/jsp/LegendsMembersByName.jsp?type=Player	Sports
"Explorer constantly pops up with error and when I click to get rid of it I get sent back to desktop? . Often when I go to a site, Explorer pops up, says it has caused and error and if I click to get rid of it, I lose my place and get sent back to my desk top to start all over, I have spy bot for virus etc, also have a registry pro, but this happens when I am right in the middle of something on a website. Very frustrating. Any one with any ideas? I have a HP desktop ME edition. What is a really good way to ""clean"" up my computer of useless files etc.especially if I do not really know what is important and not. I am a Grandma in her 60's with not a lot of ""cure computer problems"" savy, live in a rural area as well so do not have anyone around to work on it. Plus spy bot is constantly having to pop up to tell me AVENUE A is trying to download and it is a threat. Anyone know anything about it? . "	Computers & Internet
Are there any side effects of taking water pills? .  . When taking water pills you have to be careful your potassium levels do not get too low.	Health
"I'm having pain in my lower abdomen over my ovaries. Any one have any guess as to what is causing it? . I have pain clear across my lower abdomen. This month I was 12 days late on my cycle, and never had the problem before. It was a very dark red. I've also gained about 8lbs within 2wks. My stomach is swollen to the point that I look to be 5 mos pregnant. I also have alot of pain in my lower back clear across. I'm not pregnant and 34 yrs old. Anyone have a clue to what I may have? . I believe that you need to see a doctor as soon as possible. I would explain the symptoms to the receptionist so that she will realize the importance of your situation. The symptoms that you describe: ovarian cysts,ovarian tumor(which could be multiple cysts formed on the ovary). I know the word tumor sounds strong yet I recommend that you seek help soon. If this releases any anxiety-ovarian cancer is very slow growing-it develops over many years.On the other hand ovarian cysts are quick growing and many women do not even realize they have any. I have had an ovarian tumor and cysts. The tumor was the size of a grapefruit and benign-it was multiple cysts growing on one ovary.The ovarian cysts that I would get, on the other ovary-would sometimes ""burst"" on their own. Prior to the cyst ""bursting"" I would have extreme pain and after the ""bursting"" the pain would be gone.It is not uncommon for females to have ovarian cysts. In both scenarios-my period would become erratic,such as no periods and then having periods two weeks apart etc. In any event, I again would recommend you see a Dr. as soon as possible and if the pain becomes intense-be seen in the emergency room. I hope this helps."	Health
whats the difference between pond filters and swimming pool filters? . can you use a pond filter on a swimming pool . The difference is in the filter media. Pond filters usually use just a foam type of filter media. It doesn't filter out as well as a proper pool filter will. Your pool will look green. Pool filters use different filter media, and differ in price because of this. \n1/ Sand filters : cheapest overall, as a rule. They only filter down to 40 micron particles.\n2/ Cartridge filters : second cheapest. They filter water down to 20 microns.\n3/ Diatomaceous Earth filters: The cadillac of filters. They filter down to 1 micron. You can pretty well put ditch water through one and drink the result.	Sports
Are there any real Israelites in existence today? . Please refer to 2Kings 17:17-21. And the Book of Hosea 1:6-7. . Romans 11:1 I say then, Hath Yah cast away his people? Yah forbid. For I also am an Israelite, of the seed of Abraham, of the tribe of Benjamin.\n\n2 Yah hath not cast away his people which he foreknew.\n\n3 For what if some did not believe? shall their unbelief make the faith of YAH without effect?\n\n4 YAH forbid: yea, let YAH be true, but every man a liar; as it is written, That thou mightest be justified in thy sayings, and mightest overcome when thou art judged.\n\nBrother Paul is letting the Gentiles (Romans) know that Yah has not cast away his people Israel. Yah cannot or will not completely destroy Israel, because it is the job of the Israelites to teach the world of the coming kingdom. Yah also tells us in the book of Jeremiah.\n\nJeremiah 31: 35 Thus saith Yah, which giveth the sun for a light by day, and the ordinances of the moon and of the stars for a light by night, which divideth the sea when the waves thereof roar; Yah of hosts is his name:\n\n36 If those ordinances depart from before me, saith the LORD, then the seed of Israel also shall cease from being a nation before me for ever.\n\n37 Thus saith Yah; If heaven above can be measured, and the foundations of the earth searched out beneath, I will also cast off all the seed of Israel for all that they have done, saith the LORD.\n\nYah said if the sun and moon no longer shines in the sky then Israel is cast away, he also said if you can measure the heavens or measure the earth beneath then Israel will be cast away. The sun is still in the sky at day and the moon and stars still shine at night, so Israel has not been cast away, we are still his chosen people. So if a man comes to you preaching doctrine that says Israel is no longer accepted or chosen in the Fathers eye, then you show him the previous scriptures of what the Most High says about this.\n\nThe order that Yah has ordained from the beginning of time is this: \nYah, Yahshuah, The angels and Israel.\n\nYah gives the word to Yahshuah,  Yahshuah gives it to the angels, and the angels give it to Israel and Israel takes it to the rest of mankind.\n\nThis is why Paul told the Romans in the book of Romans 11: that he is an Israelite, so Paul was saying if the Israelites are cast away then he wouldn’t be teaching them.	Society & Culture
Ever gone River rafting? . did you enjoy it? . yes, I have and its a lot of fun. Scary at first if you have never done it before, but  once you get into the swing of things it's a lot of fun. You end up very sore at the end of the day if you haven't gone rafting before, but it is well worth it! My favorite place for rafting is  South Fork American River in California.	Sports
how do i get a google id.? .  . i have a gmail account. email me and ill send u an invitation	Business & Finance
we need help? . WE LIVE IN CLINTON TENN WE ARE LOOKING FOR SOME PLACE THAT  GIVES FOOD AND CLOTHES AWAY PLEASE4 HELP USE . I hope these help you.  These are all the links I could find for food ministries in Tennessee, I don't know what's close.  Some offer clothing as well.  God bless, and I'll keep you in my prayers.\nMelissa\nhttp://www.manta.com/comsite5/bin/pddnb_company.pl?pdlanding=1&referid=3550&id=d099jn\nhttp://www.hud.gov/local/tn/homeless/foodclothing.cfm\nhttp://www.tnbaptist.org/page.asp?page=24\nhttp://www.arministry.org/TN.asp\nhttp://www.chattanoogan.com/articles/article_46582.asp\nhttp://westlonsdalebaptistchurch.knoxvillerichardjones.com/index.html\nhttp://www.zwire.com/site/news.cfm?BRD=1211&dept_id=169689&newsid=15794799&PAG=461&rfi=9	Society & Culture
What is the record for a single season in major league baseball for wins all time? .  . The Mariners are still within reach of the all-time team wins record. The 1906 Cubs' 116 wins were done in fewer games so the winning percentage record will remain intact.\n\nThe record for a 162-game schedule is 114 by the '98 Yankees. The Mariners (111-45) have six games left to reach either total.\n\nSeattle already has set the record for road wins in a season (57), previously held by the 1971 A's. They will fall short of the home wins record held by the 1961 Yankees (65).	Sports
"when ever i type in the address bar Letter ""Y"" all things viewed with this letter are shown. how do i remove? . When ever i type in the letter ""y"" all things viewed starting with this letter are shown in a drop list. For example i type in y and yahoo.com apears and also a long list of other things viewed how do i remove this? . Are you using internet explorer or mozilla? If your using internet you have to tools (on the top of the screen) then to internet options.  Then click on the tab that says content. And there will be a button that says auto complete. click on that and then un-check the box that says web addresses. \n  \n    For mozilla you go to tools and click on clear pricate data, then check the things you want cleared and then ""clear private data now"" unfortunately for mozilla that only a temporary solution, i dont know how to turn off auto complete on mozilla sry."	Computers & Internet
how can i get her out of my mind? . Im a lesbian and i cant get my ex fiance out of my mind. HELP!!! . It just takes time.  Keep yourself busy.	Family & Relationships
How can I sell a amateur photo on the Internet? . I have a photo of the sun setting and I believe it could be worth some money. . You can begin selling them through istockphoto.com.\nMembership is free.  Once you have set up your account you can upload photos.  People can visit the site and pay to download photos for use in their website, brochure etc.  If someone downloads one of your photos you get a percentage of the sale.   It is a great way for an amateur to learn what types of pictures are marketable.	Business & Finance
"why do some attorneys answer their phone ""Law Offices"" instead of just saying their name or their firm name? .  . I used to do front desk duty at a fairly busy law office.  I always answered the phone with ""Legal Office,"" and my name.\n\nGuess what the first question people often asked was?\n\n""Uh, is this the legal office?""\n\nIf they're that unsure who they're calling when specifically given the information, why confuse them by just saying a name?"	Business & Finance
um... important question......? . ok.... im in middle school\ntheres a girl across the street from me, and she is friends with this girl that i have a crush on.\nthe neighbor girl comes over my house alot, and i want to get to know this girl that i have a crush on, who my neighbor is friends with.\nhow do i ask information without it looking like i LOVE (which i do) this girl? . dont wait, she'll probably be taken, just go for it and ask her out, she may give you the credit of not just asking a friend to then ask that friend to go then ask that friend, oy, yea just ask her out	Family & Relationships
"What is a bearer debt? .  . hope this definition helps you:\n\n""Bonds may be issued in either bearer or registered forms. A bearer bond is payable to the bearer of the instrument. Therefore, its ownership is not recorded with the issuer. For an owner to receive a periodic interest or principal payment, a coupon attached to the bond for that interest payment date must be clipped off and sent to the issuer. The ownership of registered bonds is recorded with the issuer, so interest and principal payments can be disbursed automatically. Most bonds issued in recent years are registered and their ownership is tracked electronically.""\n\nhere debt referres to bonds and bearber is used as a certain type of corporate bond"	Business & Finance
can anyone tell me next weeks lottery numbers? .  . If I could, I wouldn't tell you, or anyone	Business & Finance
What is the difference between DIVIDEND and INTEREST ? .  . Interest = Cash/Debt\n\nInterest is a percentage cash payment regularly paid to a creditor from a lender according to an agreed-upon rate.  No shares are involved the only thing the lender owns is the debt itself.  (When you use a savings account in most cases you are the lender and the bank is the creditor.)\n\nDIVIDEND = Equity\n\nA Dividend is a payment to a shareholder based on ownership of some sort of non-cash, non-debt equity such as a share of stock, mutual fund, credit union share, or money market account.  Not all dividends are paid regularly, not all are paid in cash, and they are usually not based on published rates.	Business & Finance
What is the color make and model of the car you drive? .  . metallic sapphire blue 1979 lincoln town car.	Entertainment & Music
the american left? . i would say that george w bush is attacking people for what they beleave in as opposed what he doest beleve in . Republicans are desperate,,, they know that they are screwed,, so their defense will be to attack Democrats,,, it will backfire of course,, Karl Rove gave up the VP to save his butt, he is advising conservatives not to defend the Iraq war, but talk up the great economy now,,,, the good ole boys will all turn on each other in the end	Politics & Government
"How many or you out there are young and single.? .  . define ""young.""\n\ndefine ""single."""	Family & Relationships
need help please.. a total newbi!? . i am thinking about starting some business on Ebay.. but since Paypal isn't my 1st choice of paying i was wondering if using moneygram is ok with people.. and do i need to have a bank acount to use it? or i can simply collect the money as with western union?..thanks . I will not bid on an item on Ebay if the seller does not accept paypal. I am not sending a check or money order to the person, I will not pay extra money to do so. I suggest you use paypal, it is much easier and you may even get more money just for allowing users to use paypal to pay you.	Business & Finance
If a person has stopped doing Cocaine, what is the fastest way to detox and pass future testing.? . person stopped usage 48 hours ago and needs to pass testing in a couple days.   What are some ways to quickly remove traces of the drug from both urine and blood? . That's something you shouldn't know because you shouldn't be doing cocaine in the first place. It's dangerous!!!!!!!!!!!!!!!!!!!	Health
i would like know the frist100 expensive football prayer,there amount each cost he's club and there club pleas . the prayer,club,amount and cuontry . Prayers are free.	Sports
Why don't people take  for the lord anymore.This world is in so much turmoil  that they don't take time to P . GOD IS SOON COMING AND IT WON'T BE LONG. . Religion is one of those subjects that no one is wrong or right in any discussion. One must believe in there own way and allow others the same right. If the lord is coming remember, he/she is all knowing and will be judge accordingly.Even the righteous aren't always right.	Family & Relationships
Any ideas on how to formulate a household budget? . I have tried for years to get my family on a budget but have been unsuccessful. ANy help or website info you guys can provide? . First you need to know what your net income is.  In case you don't know what this is:  Net income is the income after taxes (remember we have to pay Uncle Sam first) and other deductions.\n\nYou'll also need to know the expenses you have per month. \n\nI'll give you a typical budget.\n\nExample for a Monthly budget:\n\n2500.00 Net Income\n\n0850.00 Rent or Mortgage\n0100.00 House insurance\n0100.00 Gas\n0050.00 Phone\n0050.00 Electricity\n0040.00 Cell phone\n0250.00 Food\n0100.00 Clothes\n\n1540.00 Total expenses\n\n0960.00 Balance\n\nThere are expenses that you cannot change.  For instance, the rent or mortgage do not vary  unless you move somewhere else or get a new mortgage.\n\nEverything else on this budget can be changed.  \n\nIf you see that you don't have enough money to pay the rent, then don't eat out that much, don't buy those extra pair of sneakers just because they were beautiful.\n\nIn the above budget, you have 960.00 extra per month.  You can choose to spend it all on beautiful sneakers.  I would advise you to save some of it for a rainy day. After all, 950.00 on sneakers is pretty high.  Don't you think?\n\nBesides, if you don't own a house now, maybe you'll want to save it for a house. I don't know.  Maybe you prefer to go on a vacation.  My point is:  DO NOT SPEND ALL YOUR MONEY UNLESS YOU HAVE TO.  ONE DAY YOU MIGHT NEED IT.\n\nOf course, your budget might differ from above.  I  did not take diapers for your toddlers into consideration.  Neither did I take medical costs, babysitters, or entertainment into consideration.  \n\nI figure that this is enough for you to see how a budget works.  \n\nRemember, if your income is greater than your expenses, don't spend what you have left on stupid things.\n\nIf your income is less than your expenses, you are in big trouble.  Therefore, cut down on the expenses.\n\nKeep in mind, however, that sometimes you need to spend money on stupid things.  They nourish your soul.	Business & Finance
"Why some white people think that they are more superior than other race? . Again, I'm not saying ALL OF THEM, I'm saying just some of them. Please give honest opinion besides ""THAT IS NOT TRUE"" because we all know that's a lie. . It all depends on how a person was raised. A lot of white children are raised to think that they are better. A lot of people are afraid of things they dont know and if a person is different then that can be a reason. People of different races talk different, have different lifestyles and even may look different. A lot of it is that white people were raised thinking they were supreior. Also because a lot of white people are very ignorant and havent let the old days go. Society also has a lot to do with it. If you look around in our media and gov. its usually white people portaryed good and a lot of other races portrayed negatively. racism has been around as long as anyone can remmber. The again its not only whites people who are racist either. Many people and cultures are."	Society & Culture
what number is exactly between 5/8 and 1/4? .  . There is an infinite quantity of numbers between 5/8 and 1/4	Science & Mathematics
how to make web site that earns $'s by number of hits it recieves? .  . When you find out be sure to let everyone else here know. Im sure they will all be interested ;O)	Computers & Internet
i can't stop? . I think i'm addicted to food, but i don't eat. I'll see food, try to eat, and get sick. My doctor doesn't know whats wrong....does anyone have any ideas? . wow no...but i sure wish i had that problem	Health
Atheists, who would want there to be a creator? . Let's say you die, and you don't disappear.  You end up face to face with the creator, God if you wish.  Let's say He's everything the Bible promises.  How would you like that?  I have some issues with God's actions in the old testament, but I would give him a chance to explain himself. . i am an Agnostic hmmmm but who cares ab any one answer if she is not an Atheist:D...if i find the creater face to face ....i will say Hi at last i find u exist:)).....and what else nothing i wanna watch him/her	Society & Culture
how do i apply a photoshop photo as my wallpaper in win XP? . i took my photo, edited it in adobe photoshop 7 and saved it. i wanna set it as my wallpaper. can i do it? if yes, how? . am a graphic artist, am using photoshop everyday,, first you need to know your current screen resolution... if 800x600 make your image in Photoshops 800 PIXEL by 600 PIXEL.. Then goto FILE --> SAVE FOR WEB --> SAVE AS JPEG... after you save as JPEG, goto your WINDOWS XP Desktop properties then load the JPEG as a wallpaper.   Same thing if ur desktop resolution was 1024x760, resize your photshop image into 1024 pixel by 760s pixel.. Good luck dude. hope u get my suggestion.. by the way, sorry for my english, thx ;)	Computers & Internet
What are some cool volleyball ace cheer? .  . When I played Vball we just bent down and hit the floor w/ palms and said aaaaaaaa cccccccccc eeeeeeeeeeee!!!!!!!!!	Sports
whats your favorite animal? could it be your spirit guide? .  . my clan is deer clan,and a deer is my spirit guide.	Society & Culture
Any girls from Singapore? .  . I'm from Singapore. What's up?	Family & Relationships
"A clarifying question: Spanish word for small pile or mound? . I mean a very small pile of dirt. This is referring to what a dog would make while burying a bone. Let's say no wider than 16 inches by 16 inches. I thought ""monton"" (accent on second o) referred to a very big mound, like five feet tall or higher. Is loma a small hill or small mound? Thanks for your help. I am rusty on my Spanish. . El perro escarbo un hoyo en la tierra.(The Dog Diged A Hole In The Dirt) Una montan`a (a tall hill) Or una LOMA is okay also.""Un monton""( Means A Pile)."	Society & Culture
There are 1000 doors that are of the open-close type. When a person opens the door he closes it and then opens . There are 1000 doors that are of the open-close type. When a person opens the door he closes it and then opens the other. When the first person goes he opens-closes the doors ion the multiples of 1 i.e., he opens and closes all the doors .when the second goes he opens and closes the doors 2, 4 6 8 resly. Similarly when the third one goes he does this for 3 6 9 12 15th doors resly. Find number of doors that are open at last.666 . 2	Education & Reference
Magnetohydrodynamic propultion? . Why has no government invested time, energy and money to develop this super silent, extreemly high-tech method of propultion? . Super-silent obviously is good for submarines.  High-tech is irrelevant.  The question is how efficient, reliable and cost-effective it is.  The chance the US navy has overlooked such a technology is about 1 in a gazillion.	Science & Mathematics
who is the greatest scrambling quarterback of all time? .  . my opinion is Fran Tarkenton (Vikings)i rememebr watching him play and he always seemed to be running from defenses, and still make plays...\n\nif i remember correctly he still holds the NFL record for time scrambling behind the line of scrimmage before throwing a completed pass.	Sports
why women  not that interest as man when asking about opposite sex appeal / body ? .  . well maybe because men are more sexually active faster then the women and also at a young age.so they cant waste time you know.time is precious	Family & Relationships
why does my computer tels me my audio is in use when its not, each time i want to make a computer call? . b . Do you have any applications in the backround that might be monitoring your audio but not actually using it (such as Speech Recognition or a program bundled with your soundcard)?	Computers & Internet
Whats the difference between a pizza and a musician? .  . the pizza can feed a family of four?	Entertainment & Music
"How come it can snow and rain when the sun's out? .  . Well...\n\nThe ""sun is out"" whenever there is a break in the clouds that can let the sunlight in.  You can still have clouds overhead providing precipitation.\n\nAlso, in rare cases, the clouds can drop precipitation and quickly leave while it is still falling to the earth, even though it is not hitting the ground yet.  Remember that precipitation takes a few minutes to travel from the clouds to the ground.\n\nPEACE IS COMMING SOON!"	Science & Mathematics
I would like to know how to be able to apply and earn a U.S. visa.? . I ask about visa application and earning it as I wanted to work in any state of U.S. . Go to Mexico, buy some stout hiking shoes and a water bottle and head North.  Don't waste time with visas - they just tie you down.	Politics & Government
how do i tell my parents i like a guy and want to date him..they're still a bit strickt? . i like this guy a lot and i think it would be a good idea to tell my parents since i do want to hang out with him and not hide my relationship that would definetly create some tensions and stress..but how do i break it to my parents? . I've been in your same situation when i was younger. with my parents i told them some of the nice things that this guy did, that let them know that he was nice. Ask this guy to meet them. Not really at the house at first, but maybe at a park or a school activity. Then he won't be so nervous. Tell your mom first. Mom's are always easier. Dads will understand eventually. Don't say date or anything yet, say hanging out or something like that, then after a while say casually in a conversation with your parents how your friends think that you and _your guys name__ are such a cute couple. or something like that. that will be easier. if they are really strict just say that this guy is your special guy. hope i helped!!!	Family & Relationships
what are the different types of time zones? .  . There's Greenwich Mean Time, which was measured from the 0 degree meridian in Greenwich, UTC (Universal Time co-ordinate) which is measured from an atomic clock in france somewhere (UTC doesn't have summer time, GMT does) and there's standard time which works on the premise that 1 rotation of the earth is 24 hrs, so 360 degrees in 24 hrs = 15 degrees every hour, so every 15 degrees of longitude is 1 hr of time difference	Education & Reference
what can you do if a father has not payed child support for 2 months? .  . Report him to the court.  In many states now he can be arrested for failure to pay child support.  If your state is not one of these then talk to a lawyer and find out what your options are.	Family & Relationships
Would you prefer that there be no white people on the earth,or no black,or no other just one race? . Have you thought why there are different races.I think God did it so that we may all learn from one another.Doesn't it appear that each pictular race has its on talents,although many of us do not develope it? I'd like to hear your honest opinion..Thanks . The world is a beautiful patch work. Different races means different cultures, background, languages, histories, etc. That is fun to learn, experience and get to know. Teach us to be understanding, tolerant and help us grow as human beings... at least in theory.	Society & Culture
what is your favourite tv game show of all times and why? .  . Bowling for Dollars. Come on, Chick Hearn as the Host and people getting up and bowling for about $80 bucks? Hilarious! Or that other old show, Dialing for dollars, where they grab the phone book and call people up and if you knew the correct amount you won! How stupid was that? I know, most of you are way too young to remember the good ole days of TV!	Entertainment & Music
Does Suboxone really work? .  . I have seen a couple of people that used Suboxone and got sober and have stayed sober. You still have to really want to be sober in order for anything to work.	Health
why for some one life is a bed of rose while for other  it is of thrones.? . one may achieve result with litle effort while other may put more than that could not get the result. . in my personal opinion a life of roses is given to those that are not strong nor persistent enough to live the life of thorns and make a rose come out of it	Society & Culture
who are the aboriginal peoples of canada? .  . There are so many tribes it would be a long list.  Instead here is a website : \n\nhttp://www.canadiangenealogy.net/indians/\n\nHas a list of tribes their history.	Politics & Government
is repeat surgery required? what do i do? help!? . i am 33 years old and was operated for bilateral varicocele 3 years ago after which i developed left sided hydocele. this was operated on last month, but the hydocele has recurred again. what do i do now? should i go for sugery again? what are the chances that it may recur again. please advise. . Sorry to say pal, but I have had the same thing and I am only 17. Hydrocele, once you have had it once, makes you more apt to get it again. I have had it 3 times already, and have had to have 3 surgeries for it. I don't know if you are fertile, but my doctor told me that I am going to be infertile because of the vericocele, and hydrocele.Hope I helped, if so can you please give me the best answer, as I have only gotten it once.  GOOD  LUCK!!!!	Health
find the general solution of the differential equation? . dy/dx - y/x = x/y\n\nthe answer is y^2 = x^2 * lnx^2 + Cx^2 . This is a homogeneous differential equation.  \ndy/dx - y/x = x/y\ndy/dx = x/y + y/x \ndy/dx = (1/(x/y)) + y/x\nLet,\nv = y/x\ny = xv\ndy/dx = v + (x)(dv/dx)\nPlugging this back into the above equation we get,\nv + (x)(dv/dx) = 1/v + v\n (x)(dv/dx) = 1/v [canceling v out of both sides]\n1/x dx = v dv [rearranging]\nln(x) + c = 1/2 (v^2) [integrating both sides]\n2 ln(x) + c = v^2\nln(x^2) +c = (y/x)^2 [using log law and substituting value of v back into the equation]\nln(x^2) + c = y^2/x^2\ny^2 = (x^2)(ln(x^2)) + c(x^2)\nSolved!	Science & Mathematics
Can i go too any cop shop or do i have too go t o the one in the city were the fraud took place? . i live 260 miles away from that place the fraud took place would like too find out can i go to OPP in the town i am in to have a person charged with fraud and sware out a warrant for his arrest . I work for a police department and I answer this question every week several times. Yes you have to contact the Police in the town of which the crime occured.	Politics & Government
