text	label
Corticosteroid treatment reduces mast cell numbers in inflammatory bowel disease. Mast cell degranulation in the gut causes mucus secretion, mucosal edema, and increased gut permeability and may be responsible for some of the symptoms and signs of inflammatory bowel disease. We have used a novel monoclonal antibody (AAI) against tryptase expressed exclusively in the granules of mast cells to enumerate mast cells in rectal biopsies in order to study the effect of inflammatory bowel disease and drug treatment upon rectal mast cell numbers. Rectal mast cell numbers are significantly reduced in inflammatory bowel disease patients taking corticosteroids (mean 4.95 cells/mm2) when compared with control patients (10.1, P less than 0.001) and inflammatory bowel disease patients not taking corticosteroids (9.7, P less than 0.001 Wilcoxon rank sum test). The reduction in mast cell counts was independent of the degree of inflammation or architectural distortion. There was a negative correlation between the dose of corticosteroids and mast cell count (r = 0.53, P less than 0.05 Spearman rank correlation), and the mast cell count was reduced within a few days of treatment and remained low throughout steroid therapy. Mucosal mast cell depletion may be an important mechanism of action of corticosteroids in inflammatory bowel disease. 	digestive system diseases
Controlled trial of antimycobacterial therapy in Crohn's disease. Clofazimine versus placebo. In order to study the effect of clofazimine, a powerful antimycobacterial and antiinflammatory agent, 49 patients with active Crohn's disease were randomized to either corticosteroids plus clofazimine 100 mg daily (N = 25) or to steroids and matching placebo (N = 24). A total of 28 patients (58%) went into disease remission (clofazimine 16, placebo 12; P = NS) with a fall in disease activity score from 10.5 +/- 4.4 to 3.3 +/- 3.5. Patients were treated for a further eight months with clofazimine or placebo and 18 of 28 maintained their remission and completed the study (clofazimine 12, placebo 6; P = NS). Side effects were minor and consisted of skin rash and increased pigmentation. Clofazimine as a solitary antimycobacterial agent appears ineffective in inducing remission in Crohn's disease but may have a role in either disease maintenance or combination chemotherapy. 	digestive system diseases
Pain on common bile duct injection during ERCP: does it indicate sphincter of Oddi dysfunction? The reproduction of a patient's biliary-type pain upon initial injection of contrast material into the common bile duct during diagnostic ERCP is a dramatic experience for both patient and physician. The significance of this phenomenon is not clear, but it is touted by some to be a provocative test for sphincter of Oddi dysfunction. Sphincter of Oddi manometry was performed on 224 consecutive patients referred over a 2-year period for evaluation of post-cholecystectomy syndrome and suspected sphincter of Oddi dysfunction. All patients received only intravenous diazepam as premedication for ERCP. Delayed drainage time (greater than 45 min), bile duct dilation (greater than or equal to 12 mm), and a basal sphincter of Oddi pressure of greater than 40 mm Hg (mean +/- 3 SD) were considered elevated. We observed a reproduction of pain in 15 of 224 patients (6.7%) immediately following contrast injection. There was no correlation between pain on contrast injection and elevated basal sphincter of Oddi pressure, delayed common bile duct drainage, bile duct dilation, or abnormal liver enzymes. Therefore, we feel that reproduction of the patient's biliary-type pain associated with contrast injection of ERCP is not a provocative test for sphincter of Oddi dysfunction. 	digestive system diseases
Retained intrahepatic stones: treatment with piezoelectric lithotripsy combined with stone extraction. Extracorporeal shock wave lithotripsy (ESWL) was performed in 11 patients with oriental cholangiohepatitis and intrahepatic stones associated with segmented strictures of intrahepatic ducts. All patients had previously undergone biliary surgery and basket extraction via a T-tube tract at the time of lithotripsy. The indication for ESWL was failure of, or anticipated difficulty with, basket extraction of the stones via a T-tube tract. A piezoelectric lithotriptor was used in all procedures. The average total number of shock waves administered was 29,756 (range, 10,000-61,395). The average number of treatment sessions was 3.1 (range, 1-6); the number of shock waves used in a single session ranged from 10,000 to 15,000 with a frequency of five shots per second and 30%-50% power. In six patients, the stones were successfully fragmented and completely removed; in three of the others of the stones were fragmented and removed. The overall success rate, including complete (54%) and incomplete (27%) success, was 82%. Difficulty in targeting stones, and severe strictures and deformities of intrahepatic ducts, were the factors responsible for failure. No significant complications were observed. 	digestive system diseases
Biotype as determinant of natural immunising effect of cholera. To test the hypothesis that clinical Vibrio cholerae O1 infections protect against recurrent cholera, treated cholera episodes in a rural Bangladesh population of 188,153 people who were followed between 1985 and 1988 were analysed. Of the 2214 people with initial episodes of cholera, 7 had a second episode. The incidence of cholera was 61% lower in subjects who had had an earlier episode than in those without such an episode. Whereas initial episodes of classical cholera were associated with complete protection against subsequent cholera, initial episodes of El Tor cholera were associated with negligible protection. 	general pathological conditions
Efficacy and morbidity of partial laryngectomy and postoperative radiation therapy. In recent years, we have seen increasing use of partial laryngectomies for larger lesions that were previously treated by total laryngectomy. The resultant closer margins have made postoperative radiation therapy an important adjuvant treatment to conservation laryngeal surgery. We review the University of California, Los Angeles, experience with combination partial laryngectomy and postoperative radiation therapy between 1973 and 1987 for treatment of carcinoma of the larynx. Twenty-four such patients who underwent partial laryngectomies and postoperative radiation therapy are examined. Techniques of treatment, complications, and the functional ability of the remaining larynx are discussed. The locoregional control rate at 5 years was 80%. Risk factors associated with an increased risk of recurrence were positive margins, vascular invasion, and extranodal spread. There were no major problems with postoperative wound healing or airway management during the radiation treatment. Vocal and swallowing function were well preserved in most cases. We conclude that combination partial laryngectomy and radiation therapy permits preservation of laryngeal function without serious complications, and therefore is an effective treatment for selected patients with carcinoma of the larynx. 	general pathological conditions
Treatment strategies in shock: use of oxygen transport measurements. Shock has traditionally been categorized according to its cause. Shock can result from hemorrhage, primary cardiac failure, central nervous system failure, trauma, or sepsis. Therapeutic principles have been developed for each etiologic type. End points for such therapy have included optimization of pulmonary capillary wedge pressure, cardiac output, blood pressure, and urine output. Recent investigators agree that the common denominator in each of the shock syndromes is a reduction in the amount of oxygen consumed by the cell. The logical therapeutic approach would be to increase oxygen delivery to support the increased metabolic demand of the cells. The end point of resuscitation should be optimization of oxygen delivery and oxygen consumption. These variables are easily calculated by using data obtained from pulmonary artery catheter and laboratory measurements. The physician or nurse caring for critical ill patients should have a thorough understanding of the rationale for the use of oxygen transport calculations and the methods of manipulating oxygen delivery. A simple explanation of these principles including the importance of hemoglobin, cardiac index, and percent saturation of hemoglobin and suggested treatment strategies are presented. 	general pathological conditions
Effects of stress on gastric mucosal prostaglandin generation in intact, adrenalectomized, and sham-operated rats. To study the effects of (a) cold restraint stress and (b) adrenalectomy in association with cold restraint stress on gastric mucosal ulceration and prostaglandin generation, we performed two experiments. In the first, 40 rats were divided into four groups of 10 rats each: (a) unstressed and (b) stressed for 0.5 h, (c) stressed for 2 h, and (d) stressed for 4 h. In the second experiment, another 80 rats were divided into four groups of 20 rats each: (a) adrenalectomy plus cold restraint stress for 2 h, (b) adrenalectomy plus no stress, (c) sham operated plus 2 h of stress, and (d) sham operated plus no stress. In both experiments we recorded an ulcer index and measured mucosal generation of prostaglandin E2 (PGE2) and prostaglandin I2 (6-keto-PGF1a). In conclusion: (a) Cold restraint stress is associated with a time-dependent decrease in gastric mucosal PGE2 generation, but no change in 6-keto-PGF1a generation, and an increase in mucosal injury that is maximal by 2 h. (b) Adrenalectomy augments the effects of stress on mucosal injury but has no effect on prostaglandin generation; thus, the ulcerogenic effect of adrenalectomy appears to be independent of an effect on prostaglandin generation. 	general pathological conditions
Rigid spine syndrome with respiratory failure. The pathogenesis and therapy of respiratory failure in the rigid spine syndrome are discussed in two cases who improved with respiratory assistance. In both cases, the partial pressures of oxygen and carbon dioxide were reversed in arterial blood gas analysis and %VC was less than 30%. Remission from respiratory failure has been obtained by the use of a ventilator during the night. The cause of the respiratory failure in both cases was severe restrictive respiratory dysfunction due to extreme flattening of the chest and fixation of the thorax during respiration as a result of contracture of costovertebral joints. All the previously reported cases of the rigid spine syndrome with respiratory failure died. Appropriate use of the ventilator can improve the prognosis. 	general pathological conditions
Full-thickness skin graft vaginoplasty for treatment of the stenotic or foreshortened vagina. Vaginal stenosis or foreshortening following surgery or radiation therapy can lead to dyspareunia. This report concerns the successful use of full-thickness skin grafts taken from the flank overlying the iliac crest to treat vaginal stenosis or foreshortening. The operation consists of incising the involved area and creating a space which will become the recipient site. An elliptical piece of full-thickness skin harvested from the area overlying the iliac crest is cleared of underlying fat, trimmed to fit the recipient site, and sutured in place. Vaginal packing is used to keep the graft against the recipient bed. Ten patients have been treated successfully with this technique, without significant complications or sequelae. Follow-up from 6 weeks to 42 months showed excellent postsurgical vaginal capacity in all patients. Similarly, excellent functional results were achieved in eight patients, with distinct improvement in the remaining two. This procedure is a useful addition to the gynecologic surgeon's armamentarium. 	general pathological conditions
Bilateral impairment of somesthetically mediated object recognition in humans Thirty adult patients (six in each of five groups--neurologically normal, lacunar infarct-related hemiparesis, unilateral thalamic lacunar infarction, right cortical infarction with mild left hemineglect, and extensive right cortical infarction with severe left hemineglect) were asked to perform various tasks that encompassed basic and intermediate somatosensory functions and tactile and visual object recognition. Patients with thalamic and cortical infarctions had severe impairment of contralateral hand-mediated somatosensory functions in all three categories of somesthetic tasks, although patients with cortical infarction were more impaired on the object recognition task than were patients with thalamic infarction. Patients with extensive damage to the right hemisphere and severe left hemineglect also had impairment of somesthetically mediated object recognition in the ipsilateral hand despite normal basic and intermediate somatosensory function and visually mediated object recognition analogous to unilateral tactile agnosia. All other groups had normal ipsilateral tactile object recognition. 	general pathological conditions
"Perinatal grief and mourning. The grief and mourning that parents experience following a perinatal loss is as devastating as the loss of an older loved one. The pattern of mourning can be anticipated and interventions can be implemented. With proper help, the parents can pass through this catastrophic time in their lives with a minimum of scars. If the physician stops, reaches out, listens, and supports the parents, he or she can have a dramatic effect on the lives of these parents. In the same manner in which we started this paper, we close with a quotation from another parent who suffered a loss: Daughters may die, But why? For even daughters can't live with half a heart. Three days isn't much a life. But long enough to remember thin blue lips, uneven gasps in incubators, Racking breaths that cause a pain to those who watched. Long enough to remember I never held her Or felt her softness Or counted her toes. I didn't even know the color of her eyes. Dead paled hands not quite covered by the gown she Was to go home in. Moist earth smell. One small casket. And the tears. You see, I hold in my hand but souvenirs of an occasion. A sheet of paper filled with statistics, A certificate with smudged footprints, A tiny bracelet engraved ""Girl, Smith."" You say that you are sorry That you know how I feel. But you can't know because I don't feel. Not yet. "	general pathological conditions
"Cauda equina syndrome after continuous spinal anesthesia. Four cases of cauda equina syndrome occurring after continuous spinal anesthesia are reported. In all four cases, there was evidence of a focal sensory block and, to achieve adequate analgesia, a dose of local anesthetic was given that was greater than that usually administered with a single-injection technique. We postulate that the combination of maldistribution and a relatively high dose of local anesthetic resulted in neurotoxic injury. Suggestions that may reduce the potential for neurotoxicity are discussed. Use of a lower concentration and a ""ceiling"" or maximum dose of local anesthetic to establish the block should be considered. If maldistribution of local anesthetic is suspected (as indicated by a focal sensory block), the use of maneuvers to increase the spread of local anesthetic is recommended. If such maneuvers prove unsuccessful, the technique should be abandoned. "	general pathological conditions
A preliminary report of arthroscopic findings following acute condylar trauma Standard therapy in orthopedics dictates that joints with suspected hemarthrosis be considered for irrigation or exploration, especially when immobilization is part of the treatment plan. In this preliminary report, 14 patients who had condylar/subcondylar fractures underwent superior joint space arthroscopy as part of the evaluation and treatment of their fractures. In all but two patients, blood was found in the superior joint space. Length of time from injury to time of examination correlated with the quantities of blood found. The severity and direction of the blow seemed to influence the findings in the joints. Synovial ecchymosis was a consistent finding. The disc appeared to be grossly intact and within the glenoid fossa in all cases, even when the condyle was grossly displaced. These findings raise questions about the role of direct disc injury as a source of postoperative temporomandibular joint (TMJ) symptoms, as well as about the practice of immobilization of fractures immediately after trauma. Further studies will be necessary to compare the treatment results in patients who have had arthroscopy versus those who have not. 	general pathological conditions
Epidemiology of acute respiratory tract infections among young children in Kenya. The epidemiology of acute respiratory tract infection (ARI) was investigated in a rural community 80 km north of Nairobi, Kenya. This research was conducted prospectively on 250 families with 470 children less than 5 years of age who were contacted every 8 days during the 3-year study. The yearly incidence of respiratory tract infections decreased from 5.2 to 3.4 during the study; less than 5% of these infections involved the lower respiratory tract. The incidence was inversely related to age, and the illnesses were generally mild and brief in length. Fifteen children died during the study period. The precise causes of death are unknown, but respiratory infections possibly played a role in most cases. This study emphasizes the importance of determining the risk factors responsible for unusually severe morbidity and high mortality in children with ARI in developing countries. 	general pathological conditions
Reduced allergen-induced nasal congestion and leukotriene synthesis with an orally active 5-lipoxygenase inhibitor BACKGROUND AND METHODS. The clinical importance of leukotrienes in human allergy has not been defined, in part because there have been no selective 5-lipoxygenase inhibitors that have been effective and safe for use in humans. To address the hypothesis that stimulated leukotriene synthesis causes symptoms of immediate-hypersensitivity reactions in vivo, I investigated the effects of a new 5-lipoxygenase inhibitor, A-64077, on provoked allergic nasal symptoms and mediator release in a double-blind, randomized, placebo-controlled study. Eight subjects with allergic rhinitis underwent nasal challenge on two occasions after an oral dose of 800 mg of A-64077 or an identical-appearing placebo. RESULTS. Allergen-induced nasal congestion was significantly attenuated (P less than 0.02) by A-64077; peak levels of leukotriene B4 (median, 684 pg per milliliter) and 5-hydroxyeicosatetraenoic acid (median, 704 pg per milliliter) in nasal-rinse fluids were markedly reduced (to 67 and 185 pg per milliliter, respectively; P less than 0.01), whereas levels of prostaglandin D2 were not. Histamine release and sneezing were not reduced significantly by A-64077, but there was a significant correlation (P less than 0.01) between the changes in these variables within subjects. The mean (+/- SEM) stimulated synthesis of leukotriene B4 in whole blood ex vivo was markedly reduced by A-64077 (from 153 +/- 19 to 20 +/- 9 ng per milliliter, P less than 0.01), and the specificity of A-64077 for 5-lipoxygenase inhibition was verified by its lack of effect on the synthesis of serum thromboxane B2 or 12-hydroxyeicosatetraenoic acid. CONCLUSIONS. These results provide direct evidence of an important role for the 5-lipoxygenase products of arachidonic acid in allergic rhinitis and support the notion that further experiments in this area may lead to new therapeutic approaches to allergic disorders. 	general pathological conditions
Radiographic identification by mastoid sinus and arterial pattern. A skull and some incomplete postcranial remains were discovered in two searches over a two-month period near Santa Fe, New Mexico. The discoveries could be demonstrated to be from the same person, and the remains were shown to be consistent with a specific missing person on the basis of anthropological analysis. Further work led to a positive identification on multiple grounds, including agreement of the details of the mastoid sinus and endocranial arterial patterns observed radiographically. These features may be useful for establishing positive identification from skeletal remains when antemortem radiographic studies for comparison are limited to lateral cranial vault studies. 	general pathological conditions
Skin manifestations in congenital deficiency of leucocyte-adherence glycoproteins (CDLG). In congenital deficiency of leucocyte-adherence glycoproteins (CDLG) there is an immunodeficiency with impaired leucocyte function and cutaneous and extracutaneous infections occur. In more than 30% of cases the condition has a fatal course. We report the skin manifestations of three siblings with CDLG in which areas of skin necrosis occurred that resembled pyoderma gangrenosum. 	general pathological conditions
Sudden cardiac death during exercise in a weight lifter using anabolic androgenic steroids: pathological and toxicological findings. A 21-year-old, previously healthy weight lifter collapsed during a bench press workout. He had taken anabolic androgenic steroids parenterally for the previous several months. Pertinent autopsy findings included marked cardiac and renal hypertrophy and hepatosplenomegaly, with regional myocardial fibrosis and focal myocardial necrosis. Nandrolone (19-nor-testosterone) metabolites were identified in postmortem urine. The possible etiologies of the cardiac findings are discussed. 	general pathological conditions
The radiologic morphology of painful temporomandibular joints. A high frequency of remodeling changes was demonstrated radiographically in a series of patients having pain in the temporomandibular joint region. Radiologic morphologic differences between painful and asymptomatic temporomandibular joints were in frequency rather than type. Caution should be taken not to overestimate the significance of radiologic abnormality in patients with pain in the temporomandibular joint region. 	general pathological conditions
A placebo-controlled trial of maintenance therapy with fluconazole after treatment of cryptococcal meningitis in the acquired immunodeficiency syndrome. California Collaborative Treatment Group. BACKGROUND AND METHODS. In patients with the acquired immunodeficiency syndrome (AIDS), the rate of relapse after primary treatment for cryptococcal meningitis remains high. We conducted a controlled, double-blind trial to evaluate the efficacy of maintenance therapy with fluconazole. At entry into the study, all participants had sterile cultures of cerebrospinal fluid, blood, and urine after following a standardized course of therapy for culture-proved cryptococcal meningitis. The patients were randomly assigned to take either fluconazole or placebo as maintenance therapy. The dose of fluconazole was 100 mg daily in the first phase of study and 200 mg daily in the second phase. RESULTS. Of 84 patients initially enrolled, 16 (19 percent) were found to have silent, persistent infection on the basis of cultures that became positive after entry into the study; 7 other patients were lost to follow-up shortly after entry. Of the remaining 61 patients, 10 of 27 assigned to placebo (37 percent) and 1 of 34 assigned to fluconazole (3 percent) had a recurrence of cryptococcal infection at any site (difference in risk, 34 percent; 95 percent confidence interval, 15 to 53). Of the 11 recurrent infections, 7 were detected in urine obtained after prostatic massage. There were four recurrent meningeal infections in the patients taking placebo, but none in those taking fluconazole (mean duration of follow-up, 164 days) (P = 0.03). In multivariate analyses, the best predictors of recurrence-free survival were fluconazole treatment (P = 0.02; relative hazard, 13.2), a lower serum cryptococcal-antigen titer (P = 0.05; relative hazard, 1.2), and more prolonged primary therapy with flucytosine (P = 0.09; relative hazard, 1.1). Survival and toxicity were similar in the two maintenance-treatment groups. CONCLUSIONS. In patients with AIDS, silent persistent infection is common after clinically successful treatment for cryptococcal meningitis. Maintenance therapy with fluconazole is highly effective in preventing recurrent cryptococcal infection. 	general pathological conditions
Treatment of condyloma acuminatum with three different interferon-alpha preparations administered parenterally: a double-blind, placebo-controlled trial. One hundred seventy-eight patients were enrolled in a placebo-controlled trial to evaluate three interferon-alpha preparations administered parenterally for the treatment of condyloma acuminatum. When all interferon groups were combined and compared with placebo, interferon recipients had greater rates of complete, 75%, 50%, and 25% lesion resolution than did placebo recipients (P = .21, P = .14, P = .02, and P = .02, respectively). Rates of lesion resolution were higher among women than among men, and women were more likely than men to respond to interferon. Virologic measurements in paired lesion biopsies did not correlate with interferon treatment or disease outcome. Although interferon toxicity was observed frequently, no participant withdrew from the study because of side effects, and dosage alterations were not required. Parenterally administered interferon-alpha is more effective than placebo in treating condyloma acuminatum, although rates of complete response are low. Different regimens, including combination therapy, should be evaluated for treatment of this common sexually transmitted disease. 	general pathological conditions
Peripheral nerve function in sepsis and multiple organ failure Forty-three patients who had sepsis and multiple organ failure (critical illness) were studied prospectively to determine the incidence and severity of peripheral nerve function and to correlate such function with a number of variables. Electrophysiologic studies indicated a primary axonal degeneration of motor and sensory fibers in 30 (70 percent). Fifteen (30 percent) had the clinical signs of difficulty in weaning from assisted ventilation, weakness of limb muscles, and reduced or absent deep tendon reflexes. Full recovery from the polyneuropathy occurred among the 23 (53 percent) who survived, except three who had a very severe polyneuropathy. A peripheral nerve function index, computed from electrophysiologic measurements, showed statistically significant (p less than 0.01) negative correlations with the time in the critical care unit, and the serum glucose value; the serum albumin level showed a positive correlation. Multiple regression analyses indicated all three factors accounted for 47 percent (r2 = 0.4678) of all potential variables. In a separate analysis, the nerve function index correlated with the amplitude of the diaphragm compound muscle action potential (p less than 0.01). The results were consistent with the polyneuropathy being due to the same mechanisms that are currently postulated to cause dysfunction in this syndrome of other organ systems (including the neuromuscular respiratory system). 	general pathological conditions
Diaphragmatic fatigue produced by constant or modulated electric currents. In anesthetized rabbits the efficiency of phrenic nerve stimulation with trains of electric current was studied either when ventilation was effected entirely by bilateral nerve stimulation (electrophrenic ventilation) or during unilateral nerve stimulation when animals were ventilated with a pump and open chest. Trains of rectangular electric pulses (RPT) with constant amplitude and frequency or sine waves, both the amplitude and frequency of which were modulated and controlled by a computer (MSWT), were used with each animal. MSWT closely reproduced the physiological shape of transdiaphragmatic pressure waves. Diaphragm fatigue, as determined from the decrease in the maximal relaxation rate of twitches, occurred after 20 minutes of bilateral or unilateral nerve stimulation with RPT, but only after 60 min (unilateral stimulation) or 98 min (bilateral stimulation) with MSWT. These data show the importance of the motor signal pattern in long-lasting nerve stimulation. 	general pathological conditions
Long-term effect of dopaminergic drugs in restless legs. A 2-year follow-up. Thirty patients with restless legs syndrome, who initially had all responded well to treatment with levodopa and benserazide, were studied as to the long-term effect of the drugs (at least 2 years). During the 2-year period, two patients were switched from levodopa to bromocriptine. Two patients no longer needed levodopa; one of them had developed paraplegia and in the other the symptoms of restless legs syndrome had disappeared completely. The remaining 26 patients continued to use levodopa. Eight patients maintained the original dose, nine had to use an increased dose, and nine found a decreased dose to be sufficient. The only side effect was transient nausea reported by two of the 30 patients. The study showed that the relief of symptoms of restless legs syndrome by dopaminergic drugs does not wear off with the passage of time, that side effects are minimal even with long-term use, and that the dose needed to obtain relief may increase as well as decrease. 	general pathological conditions
Intrathoracic Nissen fundoplication: long-term clinical and pH-monitoring evaluation. From 1976 until April 1989, 31 intrathoracic total fundoplications were performed for reflux esophagitis and irreducible hiatus hernia. In the first 16 patients (group 1) the operation was complicated with acute perforation of the wrap in 4 cases, bronchogastric fistula in 1, and herniation of the wrap higher in the chest in 1. Technical modifications were applied to 15 more recent patients (group 2). These are enlargement of the hiatus, looseness of the wrap and its appropriate anchorage, avoidance of forceps when handling the stomach, care with the vagi, and efficient gastric decompression in the postoperative period. The postoperative course was always uneventful in group 2. Twenty-six patients, who still have their initial wrap, were considered for clinical evaluation: 11 from group 1 (mean follow-up, 81.5 months) and 15 from group 2 (mean follow-up, 32.8 months). All are free from any symptom of reflux; gas-bloat syndrome is infrequent and dysphagia is relieved. Twenty-four-hour pH monitoring, performed in 14 patients (3 from group 1 and 11 from group 2) (mean follow-up, 42 months), was normal in 13; a pathological upright reflux (time pH less than 4, 8.4%) was demonstrated in one symptom-free woman in whom endoscopy was unremarkable. Mechanisms of complications experienced in group 1 are analyzed in the light of the technical evolution of the procedure, and the place of the intrathoracic total fundoplication in the management of short esophagus is defined, considering the other available surgical techniques. 	general pathological conditions
Hospital setting and fetal death during labor among women at low risk. Intrapartum fetal death in low-risk women at term is a rare obstetric outcome. This is difficult to study because few data sets contain an adequate number of cases for meaningful analysis. This study used data from the 1980 National Natality Survey and National Fetal Mortality Survey, merged with an American Hospital Association annual survey for the same year, to determine whether the frequency of intrapartum fetal death in low-risk women varied by the hospital setting for birth. Stratified analysis was used to assess the relation of level of hospital for delivery with intrapartum fetal death, with control for potential confounding factors. As the level of available perinatal technology decreased, the frequency of intrapartum fetal death increased (odds ratio, 2.0 for Level II and 3.3 for Level I, as compared with Level III hospitals). Even when early neonatal deaths were considered, perinatal mortality remained lowest at Level III facilities (odds ratio, 1.6 for Level II and 2.7 for Level I, as compared with Level III hospitals). The components of intrapartum surveillance that are most effective in the reduction of perinatal mortality have not been identified. 	general pathological conditions
Periapical lesions of mandibular bone: difficulties in early diagnostics. It is often difficult to establish a correct diagnosis on the basis of initial clinical and roentgenologic symptoms in mandibular bone disease. In this paper these problems are discussed, and some suggestions are made to overcome them. The discussion is based on cases of osteogenic sarcoma, histiocytic lymphoma, and chronic osteomyelitis. The patients were a boy and two middle-aged women, all of them with primary clinical symptoms of pain and swelling, diffuse roentgenologic changes in mandibular bone, uncertain response to treatment, and an unusual progress of the disease. 	general pathological conditions
Spinal narcotics for postoperative analgesia in total joint arthroplasty. A prospective study. Sixty patients who were scheduled to have an elective total hip or knee arthroplasty were randomly assigned to one of three groups of twenty patients each before operation with spinal anesthesia. A double-blind technique was used throughout the study. The patients in Group I (control group) received hyperbaric 1 per cent tetracaine with epinephrine as the subarachnoid spinal anesthetic; the patients in Group II (morphine group), hyperbaric 1 per cent tetracaine with epinephrine and a single subarachnoid dose of Duramorph (morphine sulphate), 0.5 milligram; and those in Group III (Dilaudid group), hyperbaric 1 per cent tetracaine with epinephrine and a single subarachnoid dose of Dilaudid (hydromorphone hydrochloride), 0.002 milligram per kilogram of body weight. During the first twenty-four hours after the operation, the patients in Group II and Group III had significantly less pain compared with those in Group I. This was shown by the use of a visual linear-analog pain scale (p less than 0.05), the patients' ratings of the quality of relief of pain (p less than 0.02), and comparative measurements of the pain-altering medications that were used (p less than 0.05). The patients in Group II and Group III did not have any more complications or side effects than those in Group I. There was no significant difference in the quality and duration of analgesia between Group II and Group III. 	general pathological conditions
Neutrophil influx into an inflammatory site inhibited by a soluble homing receptor-IgG chimaera. Neutrophil-mediated inflammation is involved in a number of human clinical manifestations, including the adult respiratory distress syndrome, multi-organ failure and reperfusion injury. One way of inhibiting this type of inflammatory response would be to block competitively the adhesive interactions between neutrophils and the endothelium adjacent to the inflamed region. The lectin-containing murine adhesion molecule gp90MEL, the homing receptor, is found on all leukocytic cells, including neutrophils. MEL 14, a monoclonal antibody directed against this adhesion molecule, blocks lymphocyte traffic to lymph nodes and extravasation of neutrophils from blood to inflammatory sites. Here we show that administration to mice of a soluble immunoglobulin chimaera containing the murine homing receptor extracellular domain significantly decreases the number of neutrophils that migrate to the peritoneum in response to the inflammatory irritant thioglycollate. These results indicate that soluble forms of a single type of adhesion molecule, the homing receptor, could be clinically effective compounds for the inhibition of neutrophil-mediated inflammation. 	general pathological conditions
Complete jejunoileal necrosis due to torsion of the superior mesenteric artery. We have reported a case of small-bowel volvulus in which complete jejunoileal necrosis resulted from torsion of the superior mesenteric artery. This case was unusual not only because of the extent of necrosis but also because primary small-bowel volvulus is rare in adults. Despite nearly total small-bowel resection, the patient continues to do well 6 months postoperatively. 	general pathological conditions
Fetal choroid plexus cysts: a prospective study and review of the literature. To determine the incidence and significance of fetal choroid plexus cysts, a prospective study was carried out at Queen's Medical Centre, Nottingham. The incidence of cysts was found to be 0.42% and the size of cysts varied from 3 to 13 mm with a mean diameter of 6.2 mm. Choroid plexus cysts were associated with other fetal abnormalities in three cases, two of which were subsequently found to have a chromosomal abnormality, one Trisomy 18 and one Trisomy 21. A review of the reported cases of choroid plexus cysts reveals an overall incidence of 5.8% for Trisomy 18. We therefore recommend that in patients with choroid plexus cysts a detailed scan should be carried out to look for the ultrasound markers of Trisomy 18. If there is an associated abnormality or cysts are large (13 mm or greater in diameter) and bilateral then a karyotyping should be carried out. 	general pathological conditions
"The perception of life events and daily stress in nonulcer dyspepsia. Previous studies on the association of nonulcer dyspepsia with major life events were performed without emphasis on the perception of these events, and have yielded conflicting results. The present study examined the perception of life events and, in addition, the role of daily ""hassles"" (stressful events) in patients with nonulcer dyspepsia. Thirty-three dyspeptic patients as defined by normal endoscopy and ultrasonogram and 33 controls of comparable sex, age, and social class were recruited for study. Both groups were asked to select from 56 major life events those they had experienced and to give a rating on how they perceived them. They were further asked to select similarly from 117 items of daily stress and to rate the severity of each item. The results demonstrated that the number of positive and negative events and the positive score were similar in both dyspeptic patients and controls, but dyspeptic patients had a higher perceived magnitude of negative events and a higher score of total life change as given by the summation of magnitude of positive and negative events (both p less than 0.05). The ""hassles"" scores were not significantly different between dyspeptic patients and controls. Analysis of individual life events revealed that dyspeptic patients had significantly (p less than 0.05) higher scores than controls in items of minor law violations, major change in closeness of family members, and major personal illness or injury. We conclude that patients with nonulcer dyspepsia have higher negative perception of major life events, which indicates that psychological factors may play a role in the pathogenesis of nonulcer dyspepsia. "	general pathological conditions
Acute experimental allergic encephalomyelitis in SJL/J mice induced by a synthetic peptide of myelin proteolipid protein. Clinical, histologic, and ultrastructural characteristics of acute experimental allergic encephalomyelitis (EAE) induced by sensitization with a synthetic peptide corresponding to mouse myelin proteolipid protein (PLP) residues 139-151 HCLGKWLGHPDKF were studied in SJL/J mice. Groups of mice were immunized with 20, 50, or 100 nmol of the peptide and were killed from seven to 28 days after sensitization or when they were moribund. Beginning on Day 9, the mice showed signs of EAE and the disease progressed rapidly to paralysis. Central nervous system (CNS) inflammation, edema, gliosis, and demyelination were found in all mice killed between Days 10 and 28 and white matter lesion areas correlated with clinical score at the time the mice were killed. Peripheral nerve roots and the cauda equina did not have lesions. Within the range studied, the severity of clinical or histologic disease was the same regardless of the PLP peptide dose. Two of ten mice immunized with 100 nmol and none of 14 mice given smaller doses of a synthetic peptide of mouse myelin basic protein (MBP) showed clinical EAE. These mice had small numbers of CNS lesions that were indistinguishable from those in PLP peptide-sensitized mice. These findings demonstrate that immunization of SJL/J mice with PLP peptide 139-151 produces a disease with the clinical and morphologic features of CNS tissue-, whole PLP-, whole MBP-, and MBP peptide-induced acute EAE. Thus, PLP is a major encephalitogen and immune reactions to epitopes of different myelin proteins may induce identical patterns of injury in the CNS. 	general pathological conditions
