text	label
Should family doctors screen asymptomatic children for high blood pressure? Whereas the United States Task Forces on Blood Pressure Control in Children have recommended annual blood pressure screening in all children, a working party of the British Hypertension Society has formed the opposite opinion. Relevant literature is reviewed here, and the conclusion reached that on epidemiological and ethical grounds, screening children for hypertension cannot at present be justified. 	cardiovascular diseases
Seven-pathogen tricuspid endocarditis in an intravenous drug abuser. Pitfalls in laboratory diagnosis. Polymicrobial endocarditis is being reported with increasing frequency in drug abusers. However, the full extent of infection may be unrecognized with routine blood culture techniques because of the overgrowth of more fastidious organisms by other pathogens. This report documents an intravenous drug abuser with the first reported case of tricuspid valve endocarditis involving seven pathogens, discusses pitfalls of routine blood cultures and examines the role of the laboratory in microbiologic diagnosis. 	cardiovascular diseases
Nitrendipine-induced gingival hyperplasia. First case report. Drug-induced gingival hyperplasia is well documented within the literature. It has been associated with phenytoin, cyclosporine, and calcium channel blocking agents. Nitrendipine is an experimental calcium channel blocking agent that also appears to cause the side effect of drug-induced gingival hyperplasia. The clinical and histologic presentation of this side effect and possible biochemical mechanisms of pathogenesis are discussed. 	cardiovascular diseases
Ultrasound-Doppler diagnosis of Budd-Chiari syndrome. We report a case of apparently idiopathic Budd-Chiari syndrome, diagnosed by ultrasound and Doppler sonography, in a patient with latent myeloproliferative disease. This case proves that Doppler sonography shows in the hepatic veins a flow pattern suggestive of partial thrombotic obstruction. Moreover, we suggest that the search for a latent myeloproliferative disorder, by means of the spontaneous erythroid colonies formation in culture of bone marrow or blood mononuclear cells, should be routinely included in the diagnostic evaluation of each case of hepatic vein thrombosis without other recognizable causes. 	cardiovascular diseases
Significance of U wave polarity in patients with a prior inferior myocardial infarction. Sixty consecutive patients who underwent coronary angiography and left ventriculography from six to eight weeks after the onset of definite inferior myocardial infarction were divided into three groups according to the polarity of U waves in (1) leads II, III, a VF and (2) in leads V4 to V6 (positive = Group P, flat or isoelectric = Group F, and negative = Group N). The following parameters were analyzed: (1) ECG score; (2) global ejection fraction: (3) regional area change: (4) number of asynergic, and akinetic segmental radii; (5) number of asynergic and akinetic areas: and (6) number of diseased coronary arteries and the incidence of left anterior descending artery (LAD) disease. There were no significant differences among the three groups according to the polarity of U waves in two subgroups by the site of U waves in age, gender, systemic blood pressure, and ECG scores. The polarity of U waves in leads II.III.a VF (subgroup 1) correlated with the size of myocardial infarction; regional area changes in inferior segment (Area 2) were 64.1 +/- 8.2 in group P1, 31.8 +/- 14.7 in group F1, and 21.0 +/- 15.8 in group N1 (p less than 0.01, F = 32.8). The polarity of U waves in leads V4-6 (subgroup2) correlated with anterolateral wall motion; regional area changes in anterolateral segments (Area 5) were 76.8 +/- 11.6 in group P, 66.5 +/- 18.5 in group F, and 48.9 +/- 17.1 in group N (p less than 0.01, F = 18.6). The incidence of multivessel disease increased from group P2 (36.4%), to group F2 (54.5%), to group N2 (75.0%), and the incidence of LAD disease increased from 27.3%, to 45.5%, to 68.8%, respectively. A negative U wave in either location suggested severely decreased apical wall motion, and there was a tendency for global ejection fractions to decrease in the following order: group P, group F, and group N. From these results, the authors conclude that the polarity of U waves may be one of the parameters correlating with the wall motion and left ventricular function in prior inferior myocardial infarction. 	cardiovascular diseases
Comparison of right ventricular and biventricular circulatory support in a porcine model of right heart failure. The effects of right ventricular (RVAD) and biventricular assist devices (BVAD) in an acute porcine model of right heart ischemic failure produced by occluding the right coronary artery for 2 min (RCAO) were compared. Right and left ventricular pressures were measured with Millar transducers and respective septal-to-free wall dimensions (RVSFWD, LVSFWD) with ultrasonic crystals. RCAO alone resulted in significant right heart failure, marked by a 36 +/- 5% reduction in cardiac output (pulmonary artery flow) and a 54 +/- 16% reduction in RV stroke work. Isolated RVAD significantly improved the hemodynamic conditions by restoring pulmonary blood flow and left heart filling to control levels. RVAD also resulted in reduced RVSFWD to control levels and increased LVSFWD via a rightward septal shift due to right heart unloading. Biventricular support resulted in the same hemodynamic improvement, but estimated LV peak systolic wall stress was reduced by 65 +/- 15% compared with control, due to concomitant LV unloading and reductions in LVSFWD. Therefore, either right or biventricular devices are effective in treating RV failure. The advantage of biventricular support is that the left ventricle is also unloaded, thus allowing improved circulatory support with minimal LV wall stress. 	cardiovascular diseases
Single lung transplantation for primary pulmonary hypertension. Single lung transplantation has become a therapeutic option for end-stage interstitial lung disease and obstructive lung disease. Our group recently extended this treatment to three patients with primary pulmonary hypertension. All patients had marked decreases in pulmonary artery pressures and pulmonary vascular resistance and increases in cardiac output following single lung transplantation. Spirometry, lung volumes, and diffusion capacity were not different in comparison to preoperative studies. Quantitative ventilation-perfusion scans revealed the majority of perfusion distributed to the transplanted lung, with ventilation approximately equally divided between the native and the transplanted lung. Despite ventilation-perfusion imbalance, there was no resting hypoxemia and there was no arterial oxygen desaturation with exercise. One patient expired on the 30th postoperative day due to cytomegalovirus infection of the lungs. In the remaining two patients, maximum exercise capacity following transplantation was near normal in one recipient and reduced in the second recipient. Of note, there was no evidence of ventilatory limitation or impaired oxygenation during exercise in these two recipients. Although an exaggerated exercise ventilatory response was present, this did not limit exercise performance. This report supports the use of single lung transplantation for the treatment of primary pulmonary hypertension. 	cardiovascular diseases
Long-term cardiopulmonary bypass by peripheral cannulation in a model of total heart failure. The decompression of the left heart through a percutaneous helical spring positioned within the lumen of the tricuspid and pulmonary artery valves. We performed long-term closed-chest cardiopulmonary bypass in an animal model of total heart failure (induced ventricular fibrillation). The extracorporeal system included a venous reservoir, a roller pump, a membrane lung, and a blood pulsator system. We cannulated the right external jugular vein for venous drainage and the right subclavian artery for arterial return. To decompress the left heart we passed by percutaneous cannulation a special helical spring mounted on a Swan-Ganz catheter (Baxter Edwards Divisions, Irvine, Calif.) and positioned it to rest within the pulmonary artery and tricuspid valves, which rendered them partly incompetent. After induced ventricular fibrillation, blood flow was raised to keep the central venous pressure at baseline values. The lungs were ventilated with 5% carbon dioxide in room air. During bypass, mean pulmonary artery pressure was 10.0 +/- 1.7 mm Hg, mean wedge pressure 11.9 +/- 1.8 mm Hg, and mean blood pressure 95.2 +/- 5.6 mm Hg. After 2 days (four animals) and 3 days (two animals) the hearts were defibrillated. There was immediate ejection from both sides of the heart. All sheep were weaned from bypass within 29 +/- 11 minutes and their lungs were ventilated with room air within 42 +/- 34 minutes. At autopsy hearts and lungs grossly appeared normal. We conclude that the percutaneous helical spring resting within right heart valves provided excellent decompression throughout the study, with full recovery of heart and lung function on defibrillation. 	cardiovascular diseases
Substance P, acetylcholinesterase, and beta-endorphin levels in the plasma and pericardial fluid of patients with and without angina pectoris. We measured substance P-like immunoreactivity (SPLI), beta-endorphin-like immunoreactivity (BELI), acetylcholinesterase activity, and total protein content in pericardial fluid and plasma of patients with angina pectoris and patients with no angina pectoris. SPLI and BELI levels, acetylcholinesterase activity, and total protein content were determined by radioimmunoassay, a colorimetric method, and by the method of Lowry et al. (J Biol Chem 1951; 193:265-75), respectively. In the pericardial fluid, patients with angina had SPLI, BELI, acetylcholinesterase, and total protein values of 1.69 +/- 0.23 fmol/mg protein, 0.16 +/- 0.13 fmol/mg protein, 0.06 +/- 0.02 units, and 25.7 +/- 3.2 mg/ml, respectively. Patients with no angina had SPLI, BELI, acetylcholinesterase, and total protein values of 0.93 +/- 0.17 fmol/mg protein, 0.19 +/- 0.10 fmol/mg protein, 0.16 +/- 0.02 units, and 44.6 +/- 5.3 mg/ml, respectively. SPLI levels were significantly higher (p less than 0.03), and acetylcholinesterase (less than 0.002) and total protein content (less than 0.004) were significantly lower in the pericardial fluid of patients with angina when compared with those of patients with no angina. BELI levels were not significantly different between the two groups. In the plasma, no significant differences were found in SPLI, BELI, acetylcholinesterase, and total protein values between the two groups of patients. Patients with angina had SPLI, BELI, acetylcholinesterase, and total protein values of 0.47 +/- 0.26 fmol/mg protein, 0.06 +/- 0.06 fmol/mg protein, 0.29 +/- 0.15 units, and 68.2 +/- 8.7 mg/ml, respectively. 	cardiovascular diseases
Evaluation of pulmonary arterial pressure by Doppler colour flow mapping in patients with a ductus arteriosus. Blood flow in the pulmonary artery was studied by Doppler colour flow mapping and cardiac catheterisation in 19 patients with a ductus arteriosus and different pulmonary artery pressures. In the four patients with normal pulmonary artery pressures colour Doppler flow mapping showed multicoloured wide and long systolic and diastolic jets in the pulmonary artery. In the 15 patients with raised pulmonary arterial pressure the systolic jets varied from multicoloured to red and were thinner: in patients with considerably raised pulmonary arterial pressure the jets became redder during diastole. The Doppler velocity tracings showed that in patients with normal pulmonary artery pressures the mean peak systolic velocity was higher than the mean end diastolic velocity--so that in all four the ratio of peak systolic velocity to end diastolic velocity was less than 2. The mean peak systolic velocity was much higher than the mean end diastolic velocity in 13 of the 15 patients with raised pulmonary artery pressure; this meant that the ratio of peak systolic velocity to end diastolic velocity was greater than 2 in 10 of 11 patients. The end diastolic velocity was significantly lower in those patients with raised pulmonary artery pressure than in those with normal artery pressure. There was an inverse linear correlation between the mean pulmonary artery pressure and end diastolic ductal jet velocity in 17 of the 19 patients. Colour flow mapping and this quantitative Doppler technique can detect pulmonary artery hypertension in patients with a ductus arteriosus. 	cardiovascular diseases
Effects of standing on the induction of paroxysmal supraventricular tachycardia. To evaluate the effects of standing on induction of paroxysmal supraventricular tachycardia, electrophysiologic studies were performed in both the supine and standing positions in 22 patients with atrioventricular (AV) reciprocating tachycardia and in 11 with AV node reentrant tachycardia. AV reciprocating tachycardia was induced in 9 of the 22 patients with AV reciprocating tachycardia when they were in the supine position and in 17 when standing. The effective refractory period of the AV node markedly shortened, from 275 +/- 72 to 203 +/- 30 ms (n = 16, p less than 0.005) after standing. The effective refractory period of the accessory pathway shortened slightly, from 293 +/- 75 to 278 +/- 77 ms (n = 8, p less than 0.005), after standing. AV node reentrant tachycardia was induced in 3 of the 11 patients with AV node reentrant tachycardia when they were in the supine position and in 6 when standing. The effective refractory periods of the slow pathway and fast pathway shortened markedly, from 293 +/- 72 to 216 +/- 40 ms (n = 6, p less than 0.025) and from 416 +/- 85 to 277 +/- 50 ms (n = 10, p less than 0.005), respectively, after standing. Plasma norepinephrine levels increased during standing both in patients with AV reciprocating and in those with AV node reentrant tachycardia (n = 11, p less than 0.005, n = 8, p less than 0.005, respectively). In conclusion, standing, which is associated with increased sympathetic tone, changed the electrophysiologic properties of the reentrant circuits, facilitating induction of AV reciprocating tachycardia and AV node reentrant tachycardia. 	cardiovascular diseases
Effect of captopril on renal function in hypertensive dogs with unilateral renal artery stenosis, studied with radionuclide dynamic scintigraphy. The kidneys of five hypertensive dogs with experimental unilateral renal artery stenosis were examined by 99mTc-diethylenetriaminepentaacetic acid (DTPA) and 131I-hippuran radionuclide dynamic scintigraphy at 10 and 40 min (respectively) following the administration of intravenous bolus injections of captopril. Doses of 0.2, 0.5, and 1.0 mg/kg captopril reduced mean arterial pressure by 33 +/- 4, 31 +/- 7, and 51 +/- 4 mm Hg and increased plasma renin activity by 40.1 +/- 9.8, 57.6 +/- 3.2, and 34.4 +/- 15.2 ng A1/mL/h, respectively. The time-activity curves of both 99mTc-DTPA and 131I-hippuran indicated that renal excretory function in the stenotic kidney was compromised with all three doses of captopril. However, if nitroprusside was used to reduce the mean arterial pressure to a level comparable to that with captopril, there was no appreciable increase in plasma renin activity and renal excretory function was only partially affected in the stenotic kidney. One hour after the administration of 0.5 mg/kg captopril, the function of the stenotic kidneys was partially restored and, by two hours, the time-activity curves were comparable to control scans. These data demonstrate a reversible, time-limited suppression of stenotic kidney function by captopril in renovascular hypertension and provide support for the use of captopril in the diagnosis of renovascular hypertension by radionuclide dynamic scintigraphy. 	cardiovascular diseases
Hypertension and acculturation in elderly Mexican Americans: results from 1982-84 Hispanic HANES. The purpose of our study was to describe the relationship between acculturation and hypertension in elderly Mexican Americans. Two age groups, 55-64 and 65-74, were examined from data provided in the Hispanic Health and Nutrition Examination Survey (HHANES). The prevalence of hypertension among subgroups of different acculturation was ascertained based on the modified Cuellar Acculturation Scale. Each age group was also stratified using the HHANES poverty index, with those above the index compared to those below. A stepwise logistic regression was performed among the variables of poverty, gender, age, and acculturation in relation to hypertension. The results indicate that acculturation and age are stronger predictors of hypertension than poverty in elderly Mexican Americans, with acculturation being a stronger predictor among those age 55-64. Factors related to acculturation may have a stronger influence on the prevalence of hypertension in older Mexican Americans than differences related to socioeconomic status. 	cardiovascular diseases
Neurologic abnormalities in a patient with human ehrlichiosis. Human ehrlichiosis is a tick-borne rickettsial disease characterized by fever, headache, myalgias, anorexia, and occasionally rash. In our patient, changes in mental status, upper motor neuron signs, cerebrospinal fluid pleocytosis, and increased serum protein levels were found in association with serologically confirmed ehrlichiosis and were most likely due to vasculitis involving the central nervous system. Intraleukocytic inclusions, although observed in our case, have been infrequently found in other reported cases of ehrlichiosis. 	cardiovascular diseases
Dietary Ca2+ prevents NaCl-sensitive hypertension in spontaneously hypertensive rats by a sympatholytic mechanism. The current study tested the hypothesis that dietary Ca2+ supplementation reverses the NaCl-sensitive component of hypertension and the associated neurochemical abnormalities in the NaCl-sensitive spontaneously hypertensive rat (SHR-S). Male SHR-S were begun on one of four diets at 8 weeks of age: control (0.75% NaCl/0.68% Ca2+); high NaCl (8.00% NaCl/0.68% Ca2+); high Ca2+ (0.75% NaCl/2.00% Ca2+); and high NaCl/high Ca2+ (8.00% NaCl/2.00% Ca2+). High NaCl SHR-S (X2 weeks) had higher mean arterial pressure (MAP) (161 +/- 4 mm Hg) than controls (149 +/- 3 mm Hg; P less than .05). Supplementation with Ca2+ prevented the rise in MAP in high NaCl rats, but did not alter MAP in controls. The 8% NaCl diet elevated plasma norepinephrine and reduced anterior hypothalamic (AHA) norepinephrine stores and turnover; concomitant Ca2+ supplementation restored both plasma norepinephrine and AHA norepinephrine turnover to normal. Clonidine was microinjected into the AHA of rats maintained on the four diets for 2 weeks to test the hypothesis that dietary Ca2+ supplementation prevents the previously observed NaCl-induced upregulation of alpha 2-adrenoceptors in AHA. Clonidine caused dose-dependent decreases in MAP that were greater in high NaCl rats than in controls. The Ca2+ supplementation prevented the exaggerated depressor response to clonidine in the high NaCl group, but not in the controls. The Ca2+ supplementation had no effect on pretreatment MAP or on MAP responses to clonidine in control NaCl-resistant SHR (SHR-R) or Wistar-Kyoto (WKY) rats. Thus, dietary Ca2+ supplementation prevents the NaCl-induced exacerbation of hypertension and augmented depressor response to clonidine in SHR-S by increasing noradrenergic input to AHA, thereby preventing the upregulation of AHA alpha 2-adrenoceptors. 	cardiovascular diseases
Underestimation of treatment effect in crossover trials. In crossover trials each subject serves as his own control. For the study of cardiovascular diseases such as hypertension and angina pectoria, properly designed crossover studies are preferred to parallel studies. There is a considerable between-subject variability of symptoms in some of these conditions. Bias due to this is eliminated by the use of a crossover design. However, a problem is the so-called treatment-by-period interaction. The present study analyzes the potential influences of this on the outcome of the trial. Physical carryover effect, defined as a physical effect of the first treatment period carrying on into the second, tends to minimize differences between two consecutive treatment periods. So does the frustrating experience of an inactive agent in the first treatment period. Outside influences such as the change of the seasons may affect lengthy crossover trials in a similar way. The author concludes that the treatment effect in a crossover trial tends to be underestimated. The current concept that reports of clinical trials are generally biased toward an exaggeration of treatment effects does not seem to apply to crossover trials. 	cardiovascular diseases
Arteriovenous fistula as a complication of temporary pacemaker insertion: treatment with percutaneous embolization. Arteriovenous fistula is a rare complication of central venous catheterization. We present a case of right internal mammary artery-to-right innominate vein fistula resulting from emergent insertion of a temporary pacemaker. Percutaneous management is discussed and the literature is reviewed. 	cardiovascular diseases
Prosthetic arthroplasty of the knee after resection of a sarcoma in the proximal end of the tibia. A report of sixteen cases. The results of a specific type of prosthetic reconstruction of the knee (total replacement arthroplasty) after resection of a sarcoma of the proximal part of the tibia in sixteen patients were retrospectively reviewed. The diagnosis was stage-IIB osteogenic sarcoma in nine patients, stage-IIB malignant fibrous histiocytoma in three patients, and stage-IB sarcoma of various types in four patients. The length of tibial resection ranged from 100 to 257 millimeters. Of the eleven patients who were available for functional examination (mean duration of follow-up, sixty-three months), three patients had an excellent result, seven had a good result, and one had a fair result. Of the five patients who were not available for functional testing, one who was doing well was lost to follow-up at eighty months, one had died of metastases at sixteen months, and three had had a secondary amputation for infection or for loosening of the prosthesis. 	cardiovascular diseases
Ventricular tachycardia in two patients with AIDS receiving ganciclovir (DHPG). We report two cases of patients who developed ventricular tachycardia while receiving intravenous infusions of ganciclovir [9-(1,3-dihydroxy-2-propoxy)methylguanine, DHPG]. Worsening cytomegalovirus infection prompted renewal of ganciclovir therapy under close cardiac monitoring in one of these patients, and ventricular tachycardia recurred. The close temporal relationship between administration of the drug and onset of the arrhythmias in conjunction with the absence of other factors known to predispose to arrhythmias suggest that ganciclovir may have played a role in the development of arrhythmias in these patients. The clinical courses of the patients are discussed, as are autopsy results. 	cardiovascular diseases
Noncoordinate regulation of alpha-1 adrenoreceptor coupling and reexpression of alpha skeletal actin in myocardial infarction-induced left ventricular failure in rats. To determine the effects of myocardial infarction-induced left ventricular failure on the regulation of surface alpha-1 adrenoreceptors and signal transduction, large infarcts were produced in rats and the animals killed seven days later. After the documentation of impaired left ventricular pump performance, radioligand binding studies of the alpha-1 adrenoreceptor, norepinephrine-stimulated phosphoinositol turnover, and ADP ribosylation of 41 kD substrate by pertussis toxin were examined in the hypertrophying unaffected myocardium. Moreover, the expression of sarcomeric actin isoforms was analyzed by Northern blots and hybridization with specific oligonucleotide probes. Alpha-1 adrenoreceptor density was found not to be altered in membranes obtained from the spared left ventricular tissue, whereas phosphoinositol turnover was increased 3.1-fold in the viable myocytes of infarcted hearts. Furthermore, pertussis toxin substrate was augmented 2.5-fold in membranes prepared from the surviving left ventricular myocardium. Finally, an upregulation of the skeletal actin isoform was detected in the tissue of the failing left ventricle. In conclusion, the possibility is raised that in the presence of severe myocardial dysfunction and ongoing reactive hypertrophy, effector pathways linked to the alpha-1 adrenoreceptor may stimulate the myocyte hypertrophic response which would tend to normalize cardiac hemodynamics. The reexpression of alpha skeletal actin may be a molecular indicator of the persistance of an overload on the myocardium. 	cardiovascular diseases
Cerebral infarction and release of platelet thromboxane after subarachnoid hemorrhage. Platelet aggregation induced by adenosine diphosphate and the release of thromboxane B2 were studied in 68 patients with subarachnoid hemorrhage during the second week after the hemorrhage, when delayed ischemic deterioration most often occurs. Follow-up computed tomographic scans were performed later than 1 month after subarachnoid hemorrhage to reveal permanent hypodense areas consistent with cerebral infarction. Occurrence of hypodense lesions on the follow-up computed tomographic scan was significantly associated with the presence of delayed ischemic deterioration (DID) (P less than 0.01). Patients with subcortical or cortical cerebral infarctions due to DID released more platelet thromboxane B2 than those with no evidence of a hypodense lesion on the computed tomographic scan (P less than 0.05). Hypodense areas caused by an intracerebral hematoma or small, deep-seated infarcts due to DID were not associated with significantly elevated release of thromboxane B2, but the lacunar type infarcts were associated with increased aggregation of platelets. The results suggest that augmented platelet function may be involved in the pathogenesis of cerebral infarction due to DID. 	cardiovascular diseases
Heparin-induced thrombocytopenia in patients who undergo open heart surgery. To determine whether heparin-dependent antiplatelet antibodies (HAAb) have an effect on morbidity and/or mortality rates, we reviewed the cases of 3438 patients who underwent open heart surgery from 1981 to 1989. Forty-six patients (1.3%) had HAAb. The patients were divided into two groups: those patients who were known to have HAAb before surgery (group I) and those patients who were diagnosed with HAAb after surgery (group II). Group I patients (n = 5) were pretreated with platelet-inhibiting drugs before reexposure to heparin during cardiopulmonary bypass and were maintained with strict abstinence from heparin afterward. Their lowest observed platelet counts ranged from 42,000/mm3 to 89,000/mm3 (median, 63,00/mm3). Thromboembolic complications did not occur, and all patients survived. Group II patients (n = 41) who were diagnosed to have HAAb after surgery had not been pretreated with platelet-inhibiting drugs before surgery. Lowest platelet counts ranged from 11,000/mm3 to 128,000/mm3 (median, 42,000/mm3). Bleeding complications occurred in 21 patients (51%), and thromboembolic complications occurred in 13 patients (32%). Hospital mortality in group II patients was 37%. Late recognition of HAAb was associated with an increase in morbidity and mortality rates. Thromboembolic complications of HAAb, which had been diagnosed before surgery, were eliminated, and bleeding was reduced by pretreatment with platelet-inhibiting drugs and strict abstinence from heparin after surgery. 	cardiovascular diseases
Improvement in the diagnosis of abscesses associated with endocarditis by transesophageal echocardiography BACKGROUND. Echocardiography is recognized as the method of choice for the noninvasive detection of valvular vegetations in patients with infective endocarditis, with transesophageal echocardiography being more accurate than transthoracic echocardiography. The diagnosis of associated abscesses by transthoracic echocardiography is difficult or even impossible in many cases, however, and it is not known whether transesophageal echocardiography is any better. METHODS. To determine the value of transesophageal echocardiography in the detection of abscesses associated with endocarditis, we studied prospectively by two-dimensional transthoracic and transesophageal echocardiography 118 consecutive patients with infective endocarditis of 137 native or prosthetic valves that was documented during surgery or at autopsy. RESULTS. During surgery or at autopsy, 44 patients (37.3 percent) had a total of 46 definite regions of abscess. Abscesses were more frequent in aortic-valve endocarditis than in infections of other valves, and the infecting organism was more often staphylococcus (52.3 percent of cases) in patients with abscesses than in those without abscesses (16.2 percent). The hospital mortality rate was 22.7 percent in patients with abscesses, as compared with 13.5 percent in patients without abscesses. Whereas transthoracic echocardiography identified only 13 of the 46 areas of abscess, the transesophageal approach allowed the detection of 40 regions (P less than 0.001). Sensitivity and specificity for the detection of abscesses associated with endocarditis were 28.3 and 98.6 percent, respectively, for transthoracic echocardiography and 87.0 and 94.6 percent for transesophageal echocardiography; positive and negative predictive values were 92.9 and 68.9 percent, respectively, for the transthoracic approach and 90.9 and 92.1 percent for the transesophageal approach. Variation between observers was 3.4 percent for transthoracic and 4.2 percent for transesophageal echocardiography. CONCLUSIONS. The data indicate that transesophageal echocardiography leads to a significant improvement in the diagnosis of abscesses associated with endocarditis. The technique facilitates the identification of patients with endocarditis who have an increased risk of death and permits earlier treatment. 	cardiovascular diseases
Alterations in aldosterone secretion and metabolism in low renin hypertension. Low renin essential hypertensives (LRH) have normal plasma aldosterone levels which are inappropriately high in relation to their PRA. Posture is the major determinant for plasma aldosterone and PRA levels, but it is not known whether postural increments (delta) of plasma aldosterone and (delta) PRA are also abnormal in LRH. To evaluate this, LRH (n = 8), normal renin hypertensives (NRH; n = 9), normotensive controls (n = 18), and subjects with idiopathic hyperaldosteronism (IHA; n = 5) were studied in a metabolic unit on a controlled diet over 7 days. Overnight supine and 4-h upright PRA, plasma aldosterone, and 24-h urinary tetrahydroaldosterone (THA) and aldosterone secretion rates (ASR) were measured. The delta in plasma aldosterone after 4 h of upright posture was not different in the four groups. The ratio of delta plasma aldosterone/delta PRA, however, was elevated in both IHA and LRH compared to that in NRH and normals. THA excretion was also elevated in IHA and LRH, but LRH had a normal ASR. This resulted in a higher fractional THA excretion (THA/ASR) in LRH compared to the other three groups. These data further support enhanced adrenal angiotensin-II sensitivity in LRH. Aldosterone was preferentially metabolized to THA in LRH. Since THA has reduced biological activity, this may be a compensatory mechanism to reduce mineralocorticoid activity in LRH. 	cardiovascular diseases
Hypertension in Hispanics, Asians and Pacific-Islanders, and Native Americans. There is a paucity of information about hypertension and its risk factors, prevalence, morbidity, and mortality in many racial minorities in the United States. Most of the population groups discussed in this section are composed of several subgroups that differ culturally, socioeconomically, educationally, and ethnically. This fact, however, does not lessen the need for more information about the extent of hypertension and risk factors in these groups. Moreover, a bonus from expanded research in these areas will be new information useful to the general population. 	cardiovascular diseases
Intrapericardial extralobar pulmonary sequestration in a neonate. A huge pericardial effusion was diagnosed during fetal ultrasound examination performed in the 42nd week of pregnancy on a healthy 25-year-old woman. Immediately after the birth, a two-dimensional echocardiogram confirmed this finding in the infant, and an intrapericardial kidney-shaped solid mass measuring 45 x 56 x 15 mm, completely surrounded by pericardial effusion, was visualized to the left part of the heart. The heart was normal. No signs of cardiac tamponade were seen. At the age of two days, the mass was surgically resected and the pericardial fluid evacuated. Microscopic examination revealed that the mass was formed totally of normal lung tissue surrounded by normal pleura. To the best of our knowledge, this is the first case of intrapericardial extralobar sequestration consisting of an accessory lung with completely normal lung tissue. 	cardiovascular diseases
Evaluation of methods for detecting venous reflux. Perspectives in venous insufficiency. Using 793 limbs with nonobstructive venous reflux, we evaluated a number of techniques used for the assessment of venous reflux. The venous Doppler examination was found to be a reliable screening tool with excellent sensitivity and good specificity. Photoplethysmography was 97% sensitive in patients with ambulatory venous hypertension; however, in milder forms of reflux, it was less sensitive. The major drawback of photoplethysmography was the large number of false-positive results obtained. Ambulatory venous pressure measurement and another pressure-based technique, Valsalva-induced foot venous pressure measurement, defined overlapping but different normal and abnormal limbs. Descending venography, when performed as described by Kistner et al, was found to be a reliable tool to assess reflux with more than a 90% sensitivity. The horizontal technique of performing descending venography and nucleotide descending venographies had unacceptably low sensitivity and were abandoned. Features of venous reflux as outlined by these modern technical tools are described. 	cardiovascular diseases
Novacor left ventricular assist filling and ejection in the presence of device complications. In order to better understand the relationship among certain device related complications and Novacor left ventricular assist system (LVAS) pumping parameters, a Mock Circulatory Loop was utilized to simulate the following clinically realistic conditions: 1) inflow valve regurgitation, 2) inflow cannula obstruction, 3) outflow valve regurgitation, and 4) outflow cannula obstruction. Various pumping parameters (e.g., pump rate, stroke volume, pump output) were recorded at baseline (control) and during each simulation. Additionally, pump volumes were continuously recorded and differentiated for calculation of rates of pump filling (FR) and ejection (ER). The results indicate that perfusion pressures and rates of filling and ejection change significantly in the presence of device complications. The implications of these findings, as relates to assessment of pump operation in LVAS patients, are discussed. 	cardiovascular diseases
Left ventricular dilatation and pulmonary thallium uptake after single-photon emission computer tomography using thallium-201 during adenosine-induced coronary hyperemia. This study examined the implications of left ventricular (LV) dilatation and increased pulmonary thallium uptake during adenosine-induced coronary hyperemia. The lung-to-heart thallium ratio in the initial images was significantly higher in patients with coronary artery disease (CAD) than normal subjects; 0.48 +/- 0.16 in 3-vessel disease (n = 16), 0.43 +/- 0.10 in 2-vessel disease (n = 20), 0.43 +/- 0.08 in 1-vessel disease (n = 16) and 0.36 +/- 0.05 in normal subjects (n = 7) (p less than 0.001, 0.09 and 0.06, respectively). There was a significant correlation between the severity and the extent of the perfusion abnormality (determined from the polar maps) and the lung-to-heart thallium ratio (r = 0.51 and 0.52, respectively, p less than 0.0002). There was also a significant correlation between lung thallium washout and lung-to-heart thallium ratio (r = 0.42, p = 0.0009) and peak heart rate (r = -0.49, p less than 0.0001). The LV dilatation was mostly due to an increase in cavity dimension (30% increase) and to a lesser extent (6% increase) due to increase in LV size. (The cavity dimensions were measured from the short-axis slices at the midventricular level in the initial and delayed images). The dilation was seen in patients with CAD but not in the normal subjects. These changes correlated with the extent and severity of the thallium perfusion abnormality. Thus, adenosine-induced coronary hyperemia may cause LV dilation and increased lung thallium uptake on the basis of subendocardial ischemia. 	cardiovascular diseases
Diagnosis of noninfective cardiac mass lesions by two-dimensional echocardiography. Comparison of the transthoracic and transesophageal approaches. This study was conducted in 46 patients with cardiac thrombi, 15 patients with atrial myxomas, and 32 patients with other cardiac or paracardiac tumors. Diagnoses were subsequently proven by surgery, autopsy, computed tomography, magnetic resonance imaging, or angiography in all patients. All patients underwent precordial and transesophageal two-dimensional echocardiography to assess the various mass detection rates. Atrial myxomas and predominantly left-sided cardiac tumors were identified by both echocardiographic techniques with comparable detection rates. Left ventricular apical thrombi were detected more frequently by precordial echocardiography. In contrast, transesophageal echocardiography was superior in visualizing left atrial appendage thrombi, small and flat thrombi in the left atrial cavity, thrombi and tumors in the superior vena cava, and masses attached to the right heart and the descending thoracic aorta. These data indicate that transesophageal echocardiography leads to a clinically relevant improvement of the diagnostic potential in patients in whom cardiac masses are suspected or have to be excluded in order to ensure the safety of clinical procedures. 	cardiovascular diseases
