label	labeled
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	False
Camera	False
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	False
Camera	False
Camera	True
Camera	False
Camera	True
Camera	True
Camera	True
Camera	False
Camera	True
Camera	False
Camera	True
Camera	False
Camera	False
Camera	True
Camera	True
Camera	True
Camera	True
Camera	False
Camera	False
Camera	False
Camera	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	True
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	True
Car Stereo	False
Car Stereo	False
Car Stereo	False
Car Stereo	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	False
CellPhone	True
CellPhone	False
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
CellPhone	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	True
Computer	True
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
Computer	False
Computer	False
Computer	False
Computer	True
Computer	False
