label	labeled
Celebrity	False
Science	False
Science	True
Business	False
Celebrity	False
Diaries	False
Sports	False
Film	False
Diaries	True
Diaries	True
Celebrity	False
Sports	False
Diaries	False
Celebrity	False
Sports	False
Food	False
Film	False
Science	False
Arts	False
Celebrity	False
Diaries	False
Film	False
Science	False
Fitness	False
Science	False
Relationships	False
Celebrity	True
Sports	False
Film	False
Film	False
Science	False
Arts	False
Diaries	False
Celebrity	False
Film	False
Fitness	False
Science	False
Science	False
Film	False
Diaries	False
Film	False
Relationships	False
Celebrity	False
Sports	False
Diaries	False
Sports	False
Science	False
Celebrity	False
Science	False
Relationships	False
Science	False
Celebrity	False
Celebrity	False
Sports	False
Relationships	False
Science	False
Relationships	False
Science	False
Science	False
Diaries	False
Fashion	False
Film	False
Sports	False
Science	False
Sports	False
Fitness	False
Science	False
Food	False
Celebrity	False
Sports	False
Science	False
Sports	False
Science	False
Fitness	False
Sports	False
Science	False
Science	False
Film	False
Relationships	False
Science	False
Sports	False
Sports	False
Fitness	False
Diaries	False
Fashion	False
Science	True
Film	False
Sports	False
Arts	False
Arts	False
Youth	False
Sports	False
Sports	False
Arts	False
Relationships	False
Celebrity	False
Film	False
Celebrity	False
Sports	False
Sports	False
Science	False
Diaries	False
Celebrity	False
Diaries	False
Celebrity	False
Science	False
Relationships	False
Sports	False
Diaries	False
Business	False
Fashion	True
Family	False
Diaries	False
Arts	False
Fitness	False
Relationships	True
Fashion	False
Sports	False
Science	False
Diaries	False
Relationships	False
Relationships	False
Diaries	False
Science	False
Relationships	False
Arts	False
Celebrity	False
Diaries	False
Celebrity	False
Celebrity	False
Sports	False
Sports	False
Diaries	False
Diaries	False
Family	False
Science	False
Film	False
Science	False
Celebrity	False
Science	False
Science	False
Sports	False
Fitness	False
Film	False
Diaries	False
Relationships	True
Business	False
Sports	False
Film	False
Celebrity	False
Celebrity	False
Science	False
Sports	False
Celebrity	False
Film	False
Celebrity	False
Diaries	False
Diaries	False
Science	False
Sports	False
Celebrity	False
Sports	False
Diaries	False
Sports	False
Diaries	False
Celebrity	False
Sports	False
Science	False
Sports	False
Science	False
Celebrity	False
Science	True
Celebrity	False
Relationships	False
Diaries	False
Relationships	False
Relationships	False
Sports	False
Business	False
Diaries	False
Celebrity	False
Film	False
Diaries	True
Fitness	True
Arts	False
Diaries	False
Film	False
Sports	False
Sports	False
Science	False
Sports	False
Youth	False
Family	False
Celebrity	False
Sports	False
Science	False
Sports	False
Learning	False
Fitness	False
Gaming	False
Celebrity	False
Sports	False
Arts	False
Diaries	False
Celebrity	False
Film	False
Film	False
Diaries	False
Celebrity	False
Science	False
Celebrity	False
Celebrity	False
Relationships	False
Arts	True
Celebrity	False
Science	False
Science	True
Science	False
Sports	False
Celebrity	False
Arts	False
Film	False
Relationships	False
Celebrity	False
Celebrity	False
Celebrity	False
Relationships	False
Arts	False
Film	False
Diaries	False
Science	False
Diaries	False
Science	False
Celebrity	False
Diaries	False
Learning	False
Family	False
Celebrity	False
Celebrity	False
Sports	False
Youth	False
Science	False
Film	False
Science	True
Business	False
Film	False
Arts	False
Sports	False
Science	False
Science	False
Diaries	False
Science	False
Sports	True
Gaming	False
Celebrity	False
Relationships	False
Business	False
Diaries	False
Relationships	False
Sports	False
Science	False
Sports	False
Diaries	False
Diaries	False
Film	False
Business	False
Sports	True
Sports	False
Sports	False
Sports	False
Family	False
Film	False
Diaries	False
Sports	True
Celebrity	False
Business	False
Fitness	False
Youth	False
Science	False
Celebrity	False
Science	False
Sports	False
Sports	False
Sports	False
Celebrity	False
Fitness	False
Science	False
Sports	False
Science	True
Science	False
Sports	False
Film	False
Celebrity	False
Diaries	False
Arts	False
Celebrity	False
Celebrity	False
Film	False
Relationships	False
Fitness	False
Science	False
Celebrity	False
Arts	False
Sports	False
Celebrity	False
Gaming	False
Film	False
Youth	False
Sports	False
Celebrity	True
Diaries	False
Relationships	False
Sports	False
Business	False
Sports	True
Diaries	False
Sports	False
Sports	False
Learning	False
Diaries	False
Celebrity	False
Science	False
Learning	True
Science	True
Celebrity	False
Diaries	False
Science	False
Celebrity	False
Celebrity	False
Film	False
Film	True
Youth	False
Diaries	False
Sports	False
Sports	False
Diaries	False
Science	False
Celebrity	False
Celebrity	False
Film	False
Sports	False
Sports	False
Family	False
Sports	False
Celebrity	False
Film	False
Fitness	False
Sports	False
Learning	False
Film	False
Diaries	False
Sports	False
Science	False
Film	False
Film	False
Sports	False
Music	False
Science	True
Science	False
Fashion	False
Celebrity	False
Science	False
Film	False
Diaries	False
Film	False
Celebrity	False
Film	False
Diaries	False
Science	False
Business	False
Diaries	False
Learning	False
Science	False
Film	False
Arts	False
Science	False
Learning	False
Sports	True
Sports	False
Film	True
Arts	False
Celebrity	False
Sports	False
Arts	False
Science	True
Business	False
Celebrity	False
Diaries	False
Science	False
Film	False
Relationships	False
Sports	True
Film	False
Diaries	True
Business	False
Arts	False
Film	False
Sports	False
Film	True
Business	False
Arts	True
Food	False
Science	False
Celebrity	False
Celebrity	False
Relationships	False
Sports	True
Sports	False
Diaries	False
Business	False
Diaries	False
Arts	True
Film	True
Sports	False
Science	False
Science	False
Science	False
Celebrity	False
Celebrity	True
Business	True
Music	False
Celebrity	False
Sports	False
Arts	False
Youth	False
Science	False
Arts	False
Arts	False
Film	True
Science	False
Learning	False
Business	False
Sports	False
Fitness	False
Science	False
Fitness	False
Sports	False
Film	False
Diaries	True
Sports	False
Relationships	False
Fitness	False
Film	False
Business	True
Celebrity	False
Learning	False
Celebrity	False
Science	False
Science	False
Science	False
Diaries	False
Science	False
Family	True
Business	False
Sports	False
Sports	False
Fashion	False
Diaries	False
Film	False
Science	False
Science	True
Arts	True
Diaries	False
Sports	False
Sports	False
Relationships	False
Sports	False
Film	False
Sports	False
Science	False
Film	False
Sports	False
Diaries	False
Celebrity	False
Diaries	False
Diaries	True
Celebrity	False
Film	False
Science	False
Fitness	False
Celebrity	False
Learning	False
Celebrity	False
Science	False
Business	True
Fashion	False
Learning	False
Business	False
Sports	False
Diaries	False
Celebrity	True
Arts	False
Film	False
Relationships	False
Science	False
Relationships	False
Diaries	True
Gaming	False
Sports	False
Sports	False
Celebrity	False
Business	True
Science	False
Sports	False
Film	False
News	False
Celebrity	False
Business	False
Sports	False
Relationships	False
Celebrity	False
Sports	False
Science	False
Learning	False
Arts	False
Sports	False
Science	False
Science	False
Business	False
Film	False
Science	False
Diaries	False
Science	False
Film	False
Science	False
Sports	False
Celebrity	False
Fitness	False
Fashion	True
Celebrity	False
Learning	False
Relationships	False
Science	False
Science	False
Science	True
Diaries	False
Business	False
Diaries	False
Celebrity	False
Sports	False
Relationships	False
Food	False
Relationships	False
Arts	True
Relationships	False
Science	False
Diaries	False
Sports	False
Film	False
Science	False
Relationships	False
Film	False
Relationships	False
Film	False
Relationships	False
Relationships	False
Celebrity	False
Film	False
Gaming	False
News	False
Film	False
Sports	True
Relationships	False
Celebrity	False
Relationships	False
Science	False
Relationships	False
Science	False
Celebrity	False
Sports	False
Celebrity	False
Diaries	False
Fitness	False
Sports	False
Science	False
Film	False
Diaries	False
Science	False
Sports	False
Music	False
Food	False
Science	False
Learning	False
Celebrity	False
Relationships	False
Fashion	False
Sports	False
Diaries	True
Diaries	False
Film	False
Science	False
Science	False
Film	False
Celebrity	False
Celebrity	False
Business	False
Science	False
Relationships	False
Sports	False
Relationships	False
Sports	False
Celebrity	False
Arts	True
Music	True
Learning	False
Science	False
Sports	False
Diaries	False
Film	True
Science	False
Film	False
Celebrity	False
Sports	False
Relationships	True
Fitness	False
Learning	True
News	False
Diaries	False
Celebrity	False
Science	False
Fitness	False
Celebrity	False
Relationships	False
Science	False
Relationships	True
Sports	True
Gaming	True
Sports	True
News	False
Film	False
Business	False
Science	False
Celebrity	False
Fitness	False
Learning	False
Diaries	False
Film	False
Film	False
Business	False
Celebrity	False
Science	False
Sports	False
Sports	False
Diaries	False
Film	False
Diaries	False
Food	False
Science	False
Arts	False
Relationships	False
Diaries	False
Relationships	False
Celebrity	False
Music	False
Science	False
Sports	False
Sports	False
Sports	False
Diaries	False
Diaries	False
Business	False
Diaries	True
Business	False
Fashion	True
Learning	False
Business	False
Diaries	False
Diaries	False
Food	False
Relationships	False
Film	False
Diaries	True
Sports	False
Sports	False
Sports	False
Diaries	False
Diaries	False
Diaries	False
Food	False
News	False
Film	False
Science	True
Business	False
Sports	False
Sports	False
Sports	False
Music	False
Arts	False
Sports	False
Diaries	False
Business	False
Sports	False
Learning	False
Celebrity	True
Relationships	False
Diaries	False
Celebrity	False
Sports	True
Film	False
Science	False
Sports	False
Business	False
Arts	False
Film	False
Sports	True
Science	False
Celebrity	False
Celebrity	False
News	False
Sports	False
News	False
Sports	False
Sports	False
Fitness	False
Celebrity	False
Youth	False
Film	False
Celebrity	False
Diaries	False
Science	True
Film	True
Film	False
Learning	True
Sports	False
Science	False
Celebrity	False
Arts	False
Science	True
Celebrity	False
Sports	True
Science	False
Science	False
Arts	False
Celebrity	False
Celebrity	False
Family	False
Diaries	True
Celebrity	False
Celebrity	False
Diaries	False
Celebrity	False
Celebrity	False
Science	False
Diaries	False
Sports	False
Sports	False
Food	False
Relationships	False
Diaries	False
Science	False
News	False
Science	False
Film	False
Science	False
Film	False
Relationships	True
Fitness	False
Relationships	False
Fashion	False
News	False
Science	False
Celebrity	False
Sports	False
Film	False
Science	False
Celebrity	False
Science	False
Relationships	False
News	False
Relationships	False
Film	False
Film	False
Science	False
Youth	False
Celebrity	False
Celebrity	False
Science	False
Diaries	False
Celebrity	False
Arts	False
Science	False
Youth	True
Fitness	False
Diaries	False
Sports	False
Science	False
Science	False
Science	False
Sports	False
Science	False
Sports	True
Film	False
Fitness	False
Science	False
Sports	False
Celebrity	False
Diaries	False
Film	False
Science	False
Celebrity	False
Sports	False
Celebrity	False
Celebrity	True
Fitness	True
Diaries	False
Arts	True
Film	False
Sports	False
Sports	False
Science	False
Science	False
Celebrity	False
Relationships	False
News	False
Science	False
Science	False
Arts	False
Sports	True
Relationships	False
Celebrity	False
Celebrity	False
Film	False
Family	False
Film	False
Diaries	False
Relationships	False
Science	False
Fashion	False
Relationships	False
Film	False
Diaries	False
Sports	False
Science	False
Sports	False
Relationships	False
Celebrity	False
Sports	False
Film	False
Science	False
Diaries	False
Science	False
Science	False
Relationships	True
Arts	True
Diaries	True
Sports	False
Diaries	False
Relationships	False
Film	True
Celebrity	False
Celebrity	False
News	False
Learning	False
Science	False
Sports	False
Diaries	False
Sports	False
Sports	False
Diaries	False
Science	False
Film	True
Sports	False
Fitness	False
Science	False
Arts	False
Sports	True
Business	False
Fitness	False
Science	False
Arts	False
Sports	False
Relationships	False
Celebrity	False
Diaries	False
Sports	False
Diaries	False
Sports	False
Fitness	False
Diaries	False
Film	False
Business	False
Diaries	True
Fitness	True
Celebrity	False
Film	True
Youth	False
Relationships	False
Learning	False
Fitness	False
Science	False
Diaries	False
Sports	False
Sports	False
Family	False
Arts	False
Film	True
News	False
Business	False
Travel	True
Sports	True
Science	False
Arts	False
Science	False
Science	False
Science	False
Sports	False
Celebrity	False
Sports	False
Business	False
Science	False
Celebrity	False
News	False
Science	False
Arts	False
Science	False
Science	False
Film	False
Sports	False
Learning	False
Celebrity	False
Film	False
Film	False
Celebrity	False
Sports	False
Science	False
Science	False
Relationships	False
Celebrity	False
Sports	False
Science	False
Sports	True
Relationships	False
Celebrity	False
Fitness	False
Celebrity	False
News	False
Sports	False
Celebrity	False
Relationships	True
Film	False
Science	False
Science	False
Arts	True
Sports	True
Sports	False
Learning	False
Music	True
Celebrity	False
Celebrity	False
Sports	True
Science	False
Film	False
Science	False
Food	False
Arts	False
Arts	False
Relationships	False
Family	False
Sports	False
News	True
Business	True
Relationships	False
Sports	False
Celebrity	False
Film	False
Celebrity	True
Business	False
Science	False
Arts	False
Learning	False
Learning	False
Celebrity	False
Science	False
Sports	False
Sports	False
Film	False
Fashion	True
Business	False
Relationships	False
Film	False
Science	False
Arts	False
News	False
Sports	False
Diaries	False
Celebrity	False
Learning	False
Family	False
Science	False
Film	True
Diaries	False
Film	False
Celebrity	False
Diaries	False
Film	False
Science	True
Celebrity	False
Relationships	True
Relationships	False
Sports	False
Sports	False
Diaries	False
Arts	False
Relationships	True
Sports	False
Diaries	False
Sports	False
Fashion	False
Arts	False
Diaries	False
Celebrity	False
Science	False
Science	False
Science	False
Celebrity	False
News	True
Science	False
Science	False
Science	False
Film	False
Celebrity	False
Relationships	False
Business	False
Science	False
Arts	False
Film	False
Sports	False
Sports	False
Arts	True
Arts	False
Diaries	False
Sports	False
Celebrity	True
Celebrity	False
Diaries	False
Sports	False
Youth	False
Relationships	False
Sports	False
Arts	False
Celebrity	False
Relationships	False
Science	False
Sports	True
Film	False
Business	False
Sports	False
Relationships	False
Science	False
Celebrity	False
Relationships	False
Science	False
Celebrity	False
Arts	False
Sports	False
Celebrity	False
Film	False
Celebrity	False
Celebrity	False
Science	False
Diaries	False
Sports	False
Arts	True
Film	False
Fitness	False
Business	False
Sports	False
Film	False
Science	False
Film	False
Science	False
Diaries	False
Science	False
Diaries	False
News	False
Science	False
Science	False
Film	False
Science	False
Celebrity	False
Learning	False
Fitness	False
Film	False
Relationships	False
Sports	False
Science	False
Learning	False
Celebrity	False
Science	False
Sports	True
Celebrity	False
Learning	False
Diaries	False
Celebrity	False
Diaries	False
Business	False
Science	False
Science	False
Celebrity	False
Arts	False
Relationships	False
Arts	False
Sports	False
Celebrity	False
Sports	True
Fashion	False
Science	False
Sports	False
Relationships	False
Sports	False
Diaries	False
Sports	False
Science	False
Relationships	False
Celebrity	False
Food	False
Science	False
Film	False
Arts	True
Relationships	False
Science	False
Business	False
Sports	False
Learning	False
Business	True
Celebrity	False
Science	False
Sports	False
News	False
Science	False
Sports	False
Sports	False
Diaries	False
Science	False
Music	False
Science	False
Science	False
Sports	False
Film	False
Diaries	False
Diaries	False
Sports	False
Arts	False
Arts	False
Arts	False
Diaries	False
Sports	False
Sports	False
Film	True
Celebrity	False
Gaming	False
Celebrity	False
Diaries	False
Celebrity	False
Arts	False
Celebrity	True
Film	False
Learning	False
Science	True
Celebrity	False
Film	False
Arts	False
Sports	False
Business	False
Science	False
Sports	False
Sports	False
Celebrity	False
Fashion	False
Gaming	False
Sports	False
Relationships	False
Diaries	True
Science	False
Celebrity	False
Film	False
Film	False
Celebrity	False
Learning	False
Science	True
Sports	True
Sports	False
Diaries	False
Business	False
News	False
Relationships	False
Science	False
Celebrity	True
Relationships	False
Sports	False
Food	False
Business	False
Film	False
Sports	False
Film	False
Science	False
Sports	False
Film	True
Relationships	False
Diaries	False
Science	False
Relationships	False
Sports	False
Film	False
Music	False
Sports	False
Science	False
News	False
Sports	True
Celebrity	False
Arts	False
Film	False
Diaries	False
Arts	False
Sports	False
Science	False
Diaries	False
Science	False
Celebrity	False
Business	False
Science	False
Sports	False
Celebrity	False
Business	False
Celebrity	False
Science	False
Relationships	False
Arts	False
Science	False
Science	True
Science	False
Sports	False
Science	True
Film	False
Learning	False
Celebrity	False
Sports	False
Film	False
Sports	False
Science	False
Sports	False
Science	False
Film	False
Arts	False
Science	False
Celebrity	False
Science	False
Science	False
Diaries	False
Science	False
News	False
Arts	False
Arts	False
Diaries	False
Learning	False
Celebrity	True
Diaries	True
Relationships	False
Celebrity	False
Fitness	False
Celebrity	False
Celebrity	False
Youth	False
Learning	False
Film	False
Fitness	False
Sports	False
Film	False
Celebrity	False
Film	False
Fitness	False
Learning	False
Sports	False
Sports	True
Science	False
Business	False
Arts	False
Diaries	False
Fitness	False
Diaries	False
Fitness	False
Fashion	False
Arts	False
Science	False
Sports	False
Arts	True
Diaries	True
Diaries	False
Celebrity	True
Sports	True
Gaming	False
Diaries	False
Celebrity	False
Learning	False
Film	False
Science	False
Sports	False
Science	False
Film	False
Science	False
Celebrity	False
Food	False
Science	False
Learning	False
Arts	False
Diaries	False
Sports	False
Film	False
Science	False
Sports	False
Youth	True
Family	False
Diaries	True
Celebrity	False
Learning	False
Science	False
Celebrity	False
Science	False
Film	False
Science	True
Science	False
Sports	False
Diaries	False
Science	False
Arts	False
Celebrity	False
Film	False
Science	False
Business	False
Film	False
Science	False
Science	False
Film	False
Celebrity	False
Science	False
Sports	False
Celebrity	False
Science	False
Sports	False
Science	False
Learning	False
Science	False
Diaries	False
Sports	False
Learning	False
Film	False
Diaries	False
Sports	False
Celebrity	False
Sports	False
Celebrity	True
Science	True
Science	False
Diaries	False
Fitness	False
Learning	False
Sports	False
Celebrity	False
News	False
Sports	False
Diaries	False
Arts	False
Fashion	False
Learning	False
Science	False
Science	False
Business	False
Celebrity	False
Science	False
Science	False
Sports	False
Science	False
Youth	False
Youth	False
Science	False
Arts	True
Arts	False
Celebrity	False
Celebrity	False
Science	False
Fitness	False
Science	False
Science	False
Celebrity	False
Celebrity	False
Sports	False
Sports	False
Sports	False
Celebrity	False
Arts	False
Sports	False
Diaries	False
Science	False
Celebrity	False
Diaries	False
Celebrity	False
Learning	False
Science	False
Diaries	False
Science	False
Science	True
Celebrity	False
Diaries	False
Celebrity	False
Diaries	False
Film	False
Relationships	True
Sports	False
Celebrity	False
Celebrity	False
Sports	False
Other	False
Relationships	False
Science	False
Business	False
Diaries	False
Celebrity	False
Celebrity	False
Diaries	False
Diaries	False
Science	False
Sports	False
Celebrity	False
Relationships	False
Sports	False
Business	True
Science	False
Science	False
Diaries	False
Film	True
Science	False
Sports	False
Celebrity	False
Relationships	False
News	False
Science	False
Film	False
Film	False
Business	False
Sports	False
Science	False
Sports	False
Relationships	False
Diaries	False
Business	False
Business	False
Diaries	False
Fitness	False
Relationships	False
Science	False
Youth	False
Science	False
Sports	False
Arts	False
Sports	False
Sports	False
Food	False
Science	False
Business	False
Sports	False
Science	True
Sports	False
Business	True
Celebrity	False
Film	False
Celebrity	False
Diaries	False
Learning	False
Sports	False
Relationships	False
Film	False
Sports	False
Celebrity	False
Film	False
Science	False
Relationships	False
Relationships	False
Sports	False
Celebrity	False
Science	False
Business	False
Diaries	False
Science	True
Celebrity	False
Science	False
Science	False
Celebrity	False
Fitness	False
Film	False
Celebrity	False
Arts	False
Sports	False
Arts	False
Celebrity	False
Learning	True
Diaries	False
Arts	False
Sports	False
Diaries	False
Learning	False
Sports	False
Celebrity	False
Celebrity	False
Family	False
Sports	False
Music	False
Fitness	False
Sports	False
Fitness	False
Arts	False
Sports	False
Sports	False
Business	False
Celebrity	False
Sports	False
Business	False
Sports	False
Science	True
Gaming	False
Diaries	False
Relationships	False
Science	False
Relationships	False
Diaries	False
Science	False
Diaries	False
News	False
Fitness	False
Diaries	False
Learning	False
Celebrity	False
Film	False
Celebrity	False
Relationships	False
Celebrity	False
Diaries	True
Celebrity	False
Science	False
Diaries	True
Film	False
Film	False
Sports	False
Fitness	False
News	True
News	False
Diaries	False
Sports	False
Relationships	False
Sports	False
Science	False
Science	False
Science	True
Science	False
Diaries	False
Relationships	False
Sports	False
Sports	False
Relationships	False
Arts	False
Diaries	True
Business	False
Fitness	False
Celebrity	False
Science	False
Diaries	False
Sports	False
Celebrity	False
Science	True
Science	False
Sports	False
Relationships	False
Science	False
Diaries	False
Diaries	False
Diaries	True
Sports	False
Celebrity	False
Diaries	False
Diaries	False
Fitness	False
Science	False
Celebrity	False
Business	False
Relationships	False
Science	False
Diaries	False
Sports	False
Celebrity	False
Science	False
Sports	False
Arts	False
Science	False
Celebrity	False
Arts	False
Sports	False
Family	False
Science	False
Sports	False
Relationships	False
Relationships	False
Science	False
Sports	False
Science	False
Science	False
Diaries	False
Business	True
Sports	False
Diaries	False
Science	False
Celebrity	False
Film	False
Celebrity	False
Food	False
Film	False
Youth	False
Sports	False
Diaries	False
Family	False
Celebrity	False
Arts	False
Relationships	False
Science	False
Science	False
Film	False
Science	False
Science	False
Film	False
Sports	False
Sports	False
Science	False
Science	False
Sports	False
Celebrity	False
Film	False
Business	False
Science	False
Relationships	False
Diaries	False
Sports	False
Celebrity	False
Relationships	False
Science	False
Sports	False
Celebrity	False
Learning	False
Film	False
News	True
Film	False
Science	False
Celebrity	False
Film	False
Film	False
Business	False
Family	False
Celebrity	False
Science	False
Relationships	False
Family	False
Fitness	False
Science	False
Film	False
Arts	False
Science	False
Celebrity	False
Film	True
Sports	False
Sports	False
Relationships	False
Film	False
Sports	False
Celebrity	False
Learning	True
Business	False
Sports	True
Sports	False
Celebrity	True
Sports	False
Celebrity	False
Celebrity	False
Relationships	False
Science	False
Celebrity	True
Science	False
Arts	False
Celebrity	False
Film	False
Fitness	True
Science	False
Science	False
Learning	False
Sports	False
Film	False
Celebrity	False
Celebrity	False
Relationships	False
Celebrity	False
Diaries	False
Celebrity	False
Sports	False
Sports	False
Science	False
Business	True
Diaries	False
Sports	False
Film	False
Celebrity	False
Celebrity	False
Diaries	False
Youth	True
Sports	False
Fitness	True
Business	False
Celebrity	False
Relationships	False
Sports	False
Celebrity	False
Celebrity	False
Celebrity	False
Sports	False
Sports	False
Sports	False
Science	False
Diaries	False
Film	False
Celebrity	False
Science	False
Business	True
Arts	False
Food	False
Gaming	False
Sports	False
Relationships	False
Science	True
Celebrity	False
Family	False
Diaries	False
Science	False
Sports	False
Film	False
Celebrity	True
Science	False
Film	False
Sports	False
Fashion	False
Celebrity	False
Film	False
Celebrity	False
Science	False
Science	False
Science	False
Learning	False
Science	False
Science	False
Food	True
Fitness	False
Science	False
Celebrity	False
Sports	False
Diaries	False
Relationships	False
Diaries	False
Relationships	False
Sports	False
Sports	False
Sports	False
Sports	False
Sports	False
Relationships	False
Business	False
Diaries	False
Sports	False
Celebrity	False
Diaries	False
Business	False
Science	True
Business	False
Science	False
Science	False
Science	False
Arts	True
Film	False
Science	True
Business	False
Relationships	False
Fitness	False
Science	False
Sports	False
Science	False
Sports	False
Celebrity	False
Celebrity	False
Diaries	False
Arts	False
Business	False
Science	False
Celebrity	False
Celebrity	False
Science	False
Film	False
Diaries	True
Diaries	False
Sports	False
Sports	False
Science	False
Science	False
Film	False
Science	False
Sports	False
Science	False
Learning	False
Relationships	False
Diaries	False
Diaries	False
Diaries	False
Celebrity	False
Celebrity	False
Science	False
Celebrity	False
Science	True
Fitness	False
Sports	False
Relationships	False
Business	False
Science	False
Sports	False
Sports	False
Youth	False
Gaming	False
Sports	False
Science	False
Fitness	False
Celebrity	False
Fashion	False
Diaries	False
Relationships	False
Sports	False
Science	False
Food	False
Celebrity	False
Science	False
Relationships	False
Arts	False
Celebrity	False
Youth	False
Fitness	False
Sports	False
Youth	False
Learning	False
News	False
Diaries	False
Sports	False
Science	False
Gaming	False
Celebrity	False
Learning	False
Science	False
Celebrity	False
Celebrity	False
Fitness	False
Arts	False
Business	False
Science	False
Arts	False
Sports	False
Business	False
Youth	False
Diaries	False
Learning	False
Sports	False
Sports	False
Diaries	False
Science	False
Sports	False
Science	False
Sports	False
Family	False
Science	False
Learning	False
Diaries	False
Celebrity	False
Science	False
Science	False
Diaries	False
Celebrity	False
Science	False
Science	False
Science	False
Relationships	False
Sports	False
Sports	False
Science	False
Film	False
Business	False
Diaries	False
Diaries	True
Film	False
Arts	False
Diaries	False
Science	False
Business	False
Celebrity	False
Celebrity	False
Fitness	False
Celebrity	False
Business	False
Arts	False
Celebrity	False
Celebrity	False
Film	False
Relationships	False
Arts	False
Celebrity	False
Celebrity	False
Science	False
Science	False
Sports	False
Science	False
Fashion	False
Sports	False
Celebrity	False
Diaries	False
Celebrity	False
Diaries	False
Learning	False
News	False
Science	False
Arts	False
Celebrity	False
Learning	False
Diaries	False
Science	False
Business	False
Arts	False
Diaries	False
Sports	False
Celebrity	False
Celebrity	False
Sports	False
Business	False
Diaries	False
Diaries	False
Diaries	False
Sports	False
Arts	False
Science	False
Celebrity	True
Relationships	False
Arts	False
Celebrity	False
Diaries	False
Diaries	False
Film	False
Film	False
Diaries	False
Fashion	False
Diaries	False
Diaries	False
Music	False
Relationships	False
Film	False
Film	False
Celebrity	False
Science	False
Sports	False
Science	False
Celebrity	False
Celebrity	False
Film	False
Relationships	False
Science	False
Sports	False
Sports	False
Celebrity	False
Film	False
Celebrity	True
Film	True
Family	False
Sports	False
Science	False
Fitness	False
Learning	False
Business	False
Sports	False
Business	False
Arts	False
Celebrity	True
Science	False
Celebrity	False
Science	False
Film	False
Sports	False
Sports	False
Family	False
Diaries	False
Film	False
Sports	False
Science	False
Celebrity	False
Film	True
Arts	False
Arts	False
Science	False
Diaries	False
Learning	False
Youth	False
Youth	False
Sports	True
Science	True
Science	False
Relationships	False
Fitness	False
Relationships	True
Celebrity	False
Business	True
Science	False
Youth	False
Science	False
Celebrity	False
Arts	False
Relationships	False
Film	False
Sports	False
Business	False
Science	False
Science	False
Celebrity	False
Diaries	False
Sports	True
Sports	False
Diaries	False
Science	False
Science	False
Diaries	True
Food	True
Science	False
Science	False
Youth	False
Arts	False
Sports	False
Science	False
Relationships	False
Diaries	False
Arts	False
Sports	False
Science	False
Relationships	False
Business	False
Science	False
Celebrity	False
Relationships	False
Science	False
Science	False
Relationships	False
Sports	False
Sports	False
Business	False
Fashion	False
Food	False
Science	False
Relationships	False
Celebrity	False
Science	False
Sports	False
Diaries	False
Science	False
Science	False
Science	False
Celebrity	False
Gaming	False
Relationships	False
Family	False
Diaries	True
Celebrity	False
Arts	False
Fashion	False
Science	True
Science	False
Diaries	False
Film	False
Sports	False
Science	False
Learning	False
Learning	False
Fitness	True
Sports	False
Sports	False
Science	False
Fashion	False
Sports	False
News	False
Science	False
Arts	False
Family	False
Celebrity	False
Diaries	False
Diaries	False
Celebrity	False
Fitness	False
Arts	False
Business	False
Arts	False
Science	False
Relationships	False
Business	False
Diaries	False
Science	False
Fitness	True
Diaries	False
Science	False
Sports	False
Sports	True
Film	False
Sports	True
Fashion	False
Sports	True
Diaries	False
Film	False
Celebrity	False
Celebrity	False
Diaries	False
Business	False
Film	False
Science	False
Science	False
Celebrity	False
Science	False
Business	False
Learning	False
Fashion	False
Food	True
Sports	False
Celebrity	False
Sports	False
Food	False
Film	False
Arts	True
Science	False
Relationships	True
Diaries	False
Fitness	False
Learning	False
Relationships	False
Learning	False
Science	False
Fitness	False
Business	False
Relationships	False
Celebrity	False
Sports	False
Sports	False
Celebrity	True
Celebrity	False
Science	False
Business	False
Celebrity	False
Celebrity	False
Celebrity	False
Relationships	False
Relationships	False
Science	False
Science	True
Science	False
Food	False
Sports	False
Diaries	False
Science	False
Sports	True
Film	True
Diaries	False
Science	False
Business	False
Celebrity	False
Film	False
Science	True
Celebrity	False
Fitness	False
Relationships	False
Sports	True
Gaming	False
Family	False
Celebrity	False
Sports	False
Arts	False
Sports	True
Science	False
Celebrity	False
Sports	False
Sports	False
Diaries	False
Celebrity	False
Celebrity	False
Celebrity	False
Film	False
Celebrity	False
Science	False
Celebrity	False
Sports	False
Family	False
Relationships	True
Film	False
Film	False
Diaries	False
Food	False
Sports	False
Sports	False
Sports	True
Sports	True
Sports	False
Family	False
Diaries	False
Business	False
Film	False
Science	False
Sports	True
Science	False
Sports	False
Sports	True
Celebrity	False
Sports	False
Sports	True
Relationships	False
Film	False
Sports	False
Learning	False
Celebrity	False
Science	False
News	False
Science	False
Science	False
Science	False
Film	False
Science	False
Relationships	False
Science	False
Film	False
Fitness	False
Science	False
Business	False
Celebrity	False
Film	False
Learning	False
Science	True
Sports	False
Diaries	False
Science	False
Diaries	False
News	False
Business	False
Relationships	False
Celebrity	False
Science	False
Fitness	False
Diaries	False
Business	False
Science	False
Science	False
Food	False
Film	False
Diaries	False
Learning	False
Science	False
Sports	False
Science	False
Relationships	False
Science	False
Business	False
Food	False
Sports	False
Celebrity	False
Celebrity	False
Relationships	False
Film	True
Celebrity	False
Sports	False
Sports	False
Sports	False
Film	False
Food	False
Family	False
Arts	False
Diaries	False
